date,real,pred,tipo
1988-12-01,130.0,130.53459,Treino
1989-01-01,255.0,278.63745,Treino
1989-02-01,231.0,278.40906,Treino
1989-03-01,255.0,238.73183,Treino
1989-04-01,149.0,184.47006,Treino
1989-05-01,102.0,100.934654,Treino
1989-06-01,96.0,101.77691,Treino
1989-07-01,78.0,73.91005,Treino
1989-08-01,70.0,71.89637,Treino
1989-09-01,69.0,65.10165,Treino
1989-10-01,69.0,63.090557,Treino
1989-11-01,81.0,101.27862,Treino
1989-12-01,175.0,189.64206,Treino
1990-01-01,211.0,267.5343,Treino
1990-02-01,107.0,184.73524,Treino
1990-03-01,180.0,136.55496,Treino
1990-04-01,109.99999999999999,110.23697,Treino
1990-05-01,85.0,84.15251,Treino
1990-06-01,64.0,85.96804,Treino
1990-07-01,61.0,61.872192,Treino
1990-08-01,54.0,57.183174,Treino
1990-09-01,62.0,55.951233,Treino
1990-10-01,56.0,66.26005,Treino
1990-11-01,58.0,96.4155,Treino
1990-12-01,89.0,148.21007,Treino
1991-01-01,282.0,191.20993,Treino
1991-02-01,220.0,228.00754,Treino
1991-03-01,196.99999999999997,174.49709,Treino
1991-04-01,208.0,163.16948,Treino
1991-05-01,120.99999999999999,121.90225,Treino
1991-06-01,86.0,116.671814,Treino
1991-07-01,79.0,80.42906,Treino
1991-08-01,68.0,62.8034,Treino
1991-09-01,63.0,64.40028,Treino
1991-10-01,89.0,49.42594,Treino
1991-11-01,83.0,88.431114,Treino
1991-12-01,123.99999999999999,109.0811,Treino
1992-01-01,436.0,300.57758,Treino
1992-02-01,323.0,295.29932,Treino
1992-03-01,188.0,267.08426,Treino
1992-04-01,136.0,139.09071,Treino
1992-05-01,116.99999999999999,97.97985,Treino
1992-06-01,84.0,95.69745,Treino
1992-07-01,78.0,85.879814,Treino
1992-08-01,64.0,66.57129,Treino
1992-09-01,94.0,78.93938,Treino
1992-10-01,109.0,92.046425,Treino
1992-11-01,155.0,160.70529,Treino
1992-12-01,125.0,131.84293,Treino
1993-01-01,160.0,143.46977,Treino
1993-02-01,234.0,146.78136,Treino
1993-03-01,213.0,196.22087,Treino
1993-04-01,134.0,146.30904,Treino
1993-05-01,97.0,124.082535,Treino
1993-06-01,97.0,89.2295,Treino
1993-07-01,71.0,75.94925,Treino
1993-08-01,61.0,71.90869,Treino
1993-09-01,62.0,69.92482,Treino
1993-10-01,78.0,58.057163,Treino
1993-11-01,73.0,79.57179,Treino
1993-12-01,111.99999999999999,118.55691,Treino
1994-01-01,261.0,191.75537,Treino
1994-02-01,125.0,200.60524,Treino
1994-03-01,145.0,124.289085,Treino
1994-04-01,105.99999999999999,120.7719,Treino
1994-05-01,138.0,111.40705,Treino
1994-06-01,86.0,88.80753,Treino
1994-07-01,73.0,70.738144,Treino
1994-08-01,58.0,68.34519,Treino
1994-09-01,45.0,86.361855,Treino
1994-10-01,52.0,42.40946,Treino
1994-11-01,73.0,63.29001,Treino
1994-12-01,163.0,154.06288,Treino
1995-01-01,151.0,244.63326,Treino
1995-02-01,329.0,247.14557,Treino
1995-03-01,147.0,179.36223,Treino
1995-04-01,107.0,111.500465,Treino
1995-05-01,79.0,57.806396,Treino
1995-06-01,60.0,68.841225,Treino
1995-07-01,53.0,63.59503,Treino
1995-08-01,42.0,54.38975,Treino
1995-09-01,43.0,35.579937,Treino
1995-10-01,77.0,62.945023,Treino
1995-11-01,85.0,91.72108,Treino
1995-12-01,125.0,208.95692,Treino
1996-01-01,228.0,242.52184,Treino
1996-02-01,189.0,197.69,Treino
1996-03-01,184.0,187.4662,Treino
1996-04-01,111.0,125.823265,Treino
1996-05-01,85.0,76.04604,Treino
1996-06-01,66.0,73.9715,Treino
1996-07-01,58.0,58.08282,Treino
1996-08-01,57.0,54.583096,Treino
1996-09-01,93.0,59.49761,Treino
1996-10-01,81.0,83.47525,Treino
1996-11-01,194.0,194.76436,Treino
1996-12-01,244.0,270.853,Treino
1997-01-01,449.0,339.90384,Treino
1997-02-01,246.00000000000003,229.71506,Treino
1997-03-01,212.0,168.07187,Treino
1997-04-01,149.0,170.4541,Treino
1997-05-01,111.99999999999999,120.09774,Treino
1997-06-01,109.0,99.34156,Treino
1997-07-01,79.0,90.6544,Treino
1997-08-01,65.0,76.32758,Treino
1997-09-01,64.0,61.400875,Treino
1997-10-01,64.0,60.840893,Treino
1997-11-01,113.00000000000001,104.20347,Treino
1997-12-01,150.0,160.00716,Treino
1998-01-01,157.00000000000003,217.43039,Treino
1998-02-01,186.0,190.41528,Treino
1998-03-01,142.0,164.31854,Treino
1998-04-01,97.0,94.986565,Treino
1998-05-01,86.0,75.64225,Treino
1998-06-01,73.0,60.66195,Treino
1998-07-01,55.0,59.779057,Treino
1998-08-01,55.0,61.430954,Treino
1998-09-01,41.0,45.76019,Treino
1998-10-01,70.0,56.358994,Treino
1998-11-01,80.0,104.51817,Treino
1998-12-01,109.0,125.526886,Treino
1999-01-01,251.0,237.54706,Treino
1999-02-01,185.0,212.92807,Treino
1999-03-01,213.0,184.89966,Treino
1999-04-01,109.99999999999999,163.3476,Treino
1999-05-01,76.0,70.1864,Treino
1999-06-01,72.0,78.83988,Treino
1999-07-01,58.0,58.541836,Treino
1999-08-01,45.0,49.89551,Treino
1999-09-01,42.0,50.94175,Treino
1999-10-01,41.0,48.87838,Treino
1999-11-01,59.0,65.32473,Treino
1999-12-01,170.0,163.39156,Treino
2000-01-01,299.0,316.31598,Treino
2000-02-01,229.0,290.26486,Treino
2000-03-01,182.0,252.53249,Treino
2000-04-01,118.99999999999999,151.56488,Treino
2000-05-01,84.0,92.549095,Treino
2000-06-01,69.0,71.41921,Treino
2000-07-01,64.0,59.518536,Treino
2000-08-01,54.0,46.99386,Treino
2000-09-01,84.0,55.10183,Treino
2000-10-01,58.0,86.22876,Treino
2000-11-01,105.0,136.61366,Treino
2000-12-01,147.0,184.63376,Treino
2001-01-01,132.99999999999997,195.2742,Treino
2001-02-01,109.99999999999999,127.3425,Treino
2001-03-01,95.0,94.76295,Treino
2001-04-01,80.0,75.83499,Treino
2001-05-01,55.0,56.822914,Treino
2001-06-01,44.0,47.301296,Treino
2001-07-01,38.0,49.23768,Treino
2001-08-01,34.0,36.76641,Treino
2001-09-01,39.0,37.225605,Treino
2001-10-01,55.0,53.78646,Treino
2001-11-01,85.0,136.15038,Treino
2001-12-01,139.0,189.4289,Treino
2002-01-01,188.0,199.27777,Treino
2002-02-01,195.0,216.7503,Treino
2002-03-01,158.0,152.39496,Treino
2002-04-01,89.0,92.69063,Treino
2002-05-01,72.0,74.36632,Treino
2002-06-01,57.0,62.663174,Treino
2002-07-01,52.0,53.974655,Treino
2002-08-01,46.0,52.96023,Treino
2002-09-01,48.0,48.861908,Treino
2002-10-01,36.99999999999999,65.19065,Treino
2002-11-01,92.0,92.04956,Treino
2002-12-01,172.0,136.42976,Treino
2003-01-01,310.0,216.30487,Teste
2003-02-01,211.0,262.52457,Teste
2003-03-01,147.0,242.14828,Teste
2003-04-01,90.0,112.80973,Teste
2003-05-01,78.0,83.3585,Teste
2003-06-01,68.0,65.19246,Teste
2003-07-01,58.0,54.00981,Teste
2003-08-01,47.0,51.397015,Teste
2003-09-01,43.0,42.322197,Teste
2003-10-01,56.0,83.54216,Teste
2003-11-01,67.0,103.303734,Teste
2003-12-01,139.0,160.79424,Teste
2004-01-01,144.0,288.8477,Teste
2004-02-01,211.0,174.77954,Teste
2004-03-01,182.0,170.04816,Teste
2004-04-01,166.0,111.13866,Teste
2004-05-01,105.99999999999999,133.75629,Teste
2004-06-01,91.0,82.44441,Teste
2004-07-01,76.0,72.37479,Teste
2004-08-01,62.0,63.66041,Teste
2004-09-01,51.0,62.82873,Teste
2004-10-01,64.0,61.20566,Teste
2004-11-01,92.0,73.658775,Teste
2004-12-01,184.0,84.12674,Teste
2005-01-01,254.0,266.4584,Teste
2005-02-01,208.0,332.3478,Teste
2005-03-01,176.0,233.9099,Teste
2005-04-01,114.0,158.68008,Teste
2005-05-01,118.99999999999999,85.54556,Teste
2005-06-01,93.0,78.59883,Teste
2005-07-01,84.0,71.26178,Teste
2005-08-01,65.0,72.61469,Teste
2005-09-01,64.0,89.66804,Teste
2005-10-01,65.0,83.15176,Teste
2005-11-01,105.99999999999999,87.71361,Teste
2005-12-01,176.0,165.18036,Teste
2006-01-01,129.0,243.96861,Teste
2006-02-01,153.0,164.11143,Teste
2006-03-01,150.0,126.02691,Teste
2006-04-01,86.0,141.45226,Teste
2006-05-01,68.0,75.45111,Teste
2006-06-01,60.0,57.60684,Teste
2006-07-01,53.0,54.50884,Teste
2006-08-01,45.0,39.994553,Teste
2006-09-01,54.0,43.424343,Teste
2006-10-01,69.0,50.575047,Teste
2006-11-01,111.99999999999999,151.87624,Teste
2006-12-01,170.0,233.67361,Teste
2007-01-01,363.0,252.17488,Teste
2007-02-01,274.0,228.56653,Teste
2007-03-01,132.0,234.54498,Teste
2007-04-01,100.0,103.86441,Teste
2007-05-01,81.0,75.628204,Teste
2007-06-01,70.0,75.15585,Teste
2007-07-01,59.0,65.449715,Teste
2007-08-01,54.0,58.279095,Teste
2007-09-01,42.0,59.319057,Teste
2007-10-01,50.0,75.64965,Teste
2007-11-01,83.0,94.25789,Teste
2007-12-01,88.0,132.86554,Teste
2008-01-01,113.00000000000001,222.9729,Teste
2008-02-01,221.0,189.57759,Teste
2008-03-01,194.0,188.05984,Teste
2008-04-01,141.0,113.83154,Teste
2008-05-01,88.0,112.12999,Teste
2008-06-01,75.0,73.490234,Teste
2008-07-01,60.0,61.82993,Teste
2008-08-01,51.0,54.46184,Teste
2008-09-01,53.0,52.15764,Teste
2008-10-01,68.0,51.755295,Teste
2008-11-01,118.99999999999999,82.98449,Teste
2008-12-01,257.0,161.36436,Teste
2009-01-01,254.0,370.7409,Teste
2009-02-01,267.0,263.26697,Teste
2009-03-01,223.0,228.66876,Teste
2009-04-01,177.00000000000003,138.45482,Teste
2009-05-01,114.99999999999999,129.86952,Teste
2009-06-01,93.0,93.82508,Teste
2009-07-01,90.0,80.41758,Teste
2009-08-01,75.0,80.501144,Teste
2009-09-01,88.0,79.76446,Teste
2009-10-01,125.0,101.259445,Teste
2009-11-01,122.99999999999999,164.61714,Teste
2009-12-01,272.0,240.125,Teste
2010-01-01,297.0,297.23743,Teste
2010-02-01,179.0,366.037,Teste
2010-03-01,248.0,152.75381,Teste
2010-04-01,151.0,184.87914,Teste
2010-05-01,109.0,123.30998,Teste
2010-06-01,89.0,111.45313,Teste
2010-07-01,81.0,81.99046,Teste
2010-08-01,63.0,60.94999,Teste
2010-09-01,56.0,70.00873,Teste
2010-10-01,77.0,74.81353,Teste
2010-11-01,179.0,77.769264,Teste
2010-12-01,292.0,285.9989,Teste
2011-01-01,525.0,294.51447,Teste
2011-02-01,187.0,326.96487,Teste
2011-03-01,237.0,186.77684,Teste
2011-04-01,150.0,134.7238,Teste
2011-05-01,120.99999999999999,120.199974,Teste
2011-06-01,101.0,105.24877,Teste
2011-07-01,83.0,84.744644,Teste
2011-08-01,68.0,69.03753,Teste
2011-09-01,61.0,54.52778,Teste
2011-10-01,84.0,57.080276,Teste
2011-11-01,93.0,126.958824,Teste
2011-12-01,289.0,159.56604,Teste
2012-01-01,382.0,276.7696,Teste
2012-02-01,233.0,489.3058,Teste
2012-03-01,152.0,254.27048,Teste
2012-04-01,105.99999999999999,108.48638,Teste
2012-05-01,107.99999999999999,98.75954,Teste
2012-06-01,102.0,80.349464,Teste
2012-07-01,78.0,75.41346,Teste
2012-08-01,61.0,76.21714,Teste
2012-09-01,52.0,93.56715,Teste
2012-10-01,58.0,120.94276,Teste
2012-11-01,92.0,95.0355,Teste
2012-12-01,127.0,125.97146,Teste
