date,real_norm,real,pred_norm,pred,tipo
1962-06-01,0.1384745285674078,695.9999999999999,0.1269848,655.17706,1. train
1962-07-01,0.0928792569659442,533.9999999999998,0.08178215,494.572,1. train
1962-08-01,0.0754292147481001,471.99999999999966,0.06955159,451.11682,1. train
1962-09-01,0.0731775963974106,463.9999999999999,0.058635794,412.33298,1. train
1962-10-01,0.1381930762735716,694.9999999999999,0.07562733,472.70392,1. train
1962-11-01,0.1770334928229665,832.9999999999999,0.22148788,990.9464,1. train
1962-12-01,0.3518153672952434,1453.9999999999998,0.32080588,1343.8232,1. train
1963-01-01,0.4275260343371798,1723.0,0.4586102,1833.4421,1. train
1963-02-01,0.3616661975795102,1488.9999999999998,0.4354443,1751.1335,1. train
1963-03-01,0.2223473121305938,993.9999999999998,0.28902736,1230.9142,1. train
1963-04-01,0.1227132001125809,640.0,0.15273604,746.67114,1. train
1963-05-01,0.0900647340275823,523.9999999999999,0.10382871,572.90344,1. train
1963-06-01,0.0669856459330143,441.99999999999983,0.06797989,445.53256,1. train
1963-07-01,0.0548831972980579,398.9999999999997,0.051826786,388.1406,1. train
1963-08-01,0.0402476780185758,346.9999999999999,0.0454054,365.3254,1. train
1963-09-01,0.0261750633267661,297.0,0.058129355,410.5336,1. train
1963-10-01,0.0464396284829721,368.99999999999994,0.061801605,423.58112,1. train
1963-11-01,0.085280045032367,506.99999999999994,0.12732199,656.37506,1. train
1963-12-01,0.0365887981987053,333.99999999999994,0.24077272,1059.4655,1. train
1964-01-01,0.3515339150014072,1452.9999999999998,0.19202283,886.25714,1. train
1964-02-01,0.4925415142133407,1953.9999999999993,0.36559057,1502.9432,1. train
1964-03-01,0.1742189698846045,822.9999999999998,0.4053578,1644.2362,1. train
1964-04-01,0.1542358570222347,751.9999999999999,0.21550468,969.6881,1. train
1964-05-01,0.1145510835913312,610.9999999999998,0.116726875,618.7306,1. train
1964-06-01,0.0745848578665916,469.0,0.07780832,480.453,1. train
1964-07-01,0.0489726991274978,377.99999999999966,0.034993682,328.33255,1. train
1964-08-01,0.0151984238671545,257.99999999999994,0.034453172,326.41214,1. train
1964-09-01,0.00591049817056,224.99999999999972,0.010495387,241.29012,1. train
1964-10-01,0.0920349000844356,530.9999999999997,0.06944619,450.74234,1. train
1964-11-01,0.1514213340838728,742.0,0.13559519,685.7697,1. train
1964-12-01,0.2958063608218406,1254.9999999999998,0.29167646,1240.3264,1. train
1965-01-01,0.6360821840698002,2464.0,0.42106125,1700.0306,1. train
1965-02-01,0.8221221502955249,3125.0,0.46926072,1871.2834,1. train
1965-03-01,0.6526878694061357,2523.0,0.52260965,2060.832,1. train
1965-04-01,0.3143822122150295,1321.0,0.39053723,1591.5787,1. train
1965-05-01,0.3473121305938643,1438.0,0.25222966,1100.172,1. train
1965-06-01,0.2414860681114551,1062.0,0.24897316,1088.6016,1. train
1965-07-01,0.2091190543202927,947.0000000000001,0.17085192,811.03687,1. train
1965-08-01,0.1612721643681396,777.0,0.16762936,799.58716,1. train
1965-09-01,0.1229946524064171,641.0,0.13191935,672.7095,1. train
1965-10-01,0.2164368139600337,972.9999999999998,0.14722368,727.08575,1. train
1965-11-01,0.2769490571348156,1188.0,0.24700752,1081.6177,1. train
1965-12-01,0.4686180692372643,1869.0000000000002,0.37536198,1537.6611,1. train
1966-01-01,0.796228539262595,3033.0,0.58228904,2272.873,1. train
1966-02-01,0.5313819307627358,2092.0,0.6166568,2394.9814,1. train
1966-03-01,0.6965944272445821,2679.0,0.45966312,1837.1831,1. train
1966-04-01,0.3506895581198986,1449.9999999999998,0.37790656,1546.702,1. train
1966-05-01,0.2336054038840416,1034.0,0.23326886,1032.8042,1. train
1966-06-01,0.1469180973824936,725.9999999999998,0.20309216,925.5864,1. train
1966-07-01,0.1061075147762454,581.0,0.10891176,590.9635,1. train
1966-08-01,0.0793695468618069,485.99999999999994,0.10262436,568.6244,1. train
1966-09-01,0.0788066422741345,483.9999999999999,0.09067403,526.16486,1. train
1966-10-01,0.169152828595553,804.9999999999998,0.096021235,545.16345,1. train
1966-11-01,0.3205741626794258,1343.0,0.21598351,971.3894,1. train
1966-12-01,0.4649591894173937,1856.0,0.49976727,1979.6732,1. train
1967-01-01,0.7908809456797073,3014.0,0.63628554,2464.7224,1. train
1967-02-01,0.6726709822685055,2594.0,0.61460704,2387.6987,1. train
1967-03-01,0.4818463270475654,1916.0,0.4330274,1742.5463,1. train
1967-04-01,0.2713200112580917,1167.9999999999998,0.30370116,1283.0502,1. train
1967-05-01,0.1902617506332676,879.9999999999999,0.21666244,973.80164,1. train
1967-06-01,0.1573318322544328,762.9999999999998,0.14607264,722.9961,1. train
1967-07-01,0.1182099634112018,624.0,0.11861097,625.4248,1. train
1967-08-01,0.0962566844919786,546.0,0.09698546,548.58936,1. train
1967-09-01,0.0841542358570222,502.9999999999999,0.10606988,580.8663,1. train
1967-10-01,0.0897832817337461,522.9999999999999,0.11325237,606.3857,1. train
1967-11-01,0.2465522094005066,1080.0,0.16764668,799.6487,1. train
1967-12-01,0.309316070925978,1303.0,0.4121101,1668.2272,1. train
1968-01-01,0.4086687306501547,1655.9999999999998,0.43107313,1735.6028,1. train
1968-02-01,0.2206585983675767,988.0,0.44972473,1801.872,1. train
1968-03-01,0.212496481846327,958.9999999999998,0.18410814,858.1362,1. train
1968-04-01,0.1148325358851674,611.9999999999998,0.13884635,697.3211,1. train
1968-05-01,0.075147762454264,470.99999999999994,0.07745963,479.2141,1. train
1968-06-01,0.0576977202364199,408.99999999999994,0.068167254,446.19827,1. train
1968-07-01,0.0433436532507739,357.9999999999997,0.043794468,359.60175,1. train
1968-08-01,0.0458767238952997,366.99999999999983,0.03756152,337.4561,1. train
1968-09-01,0.0447509147199549,362.9999999999998,0.06157355,422.7708,1. train
1968-10-01,0.0700816211652125,453.0,0.08138147,493.14838,1. train
1968-11-01,0.0523501266535322,389.9999999999999,0.14396346,715.5022,1. train
1968-12-01,0.3188854489164086,1336.9999999999998,0.22125441,990.1169,1. train
1969-01-01,0.2721643681396003,1171.0,0.37706676,1543.7181,1. train
1969-02-01,0.2783563186039965,1192.9999999999998,0.30496493,1287.5404,1. train
1969-03-01,0.2144666479031804,966.0,0.24687138,1081.134,1. train
1969-04-01,0.1215873909372361,635.9999999999999,0.1276132,657.4097,1. train
1969-05-01,0.0588235294117647,413.0,0.084865324,505.5265,1. train
1969-06-01,0.0652969321699971,435.9999999999997,0.04135166,350.92245,1. train
1969-07-01,0.0377146073740501,338.0,0.04184231,352.66574,1. train
1969-08-01,0.0306783000281452,312.9999999999999,0.017779514,267.17062,1. train
1969-09-01,0.0028145229383619,213.99999999999986,0.041576125,351.71997,1. train
1969-10-01,0.0771179285111173,477.99999999999983,0.039267935,343.51898,1. train
1969-11-01,0.2918660287081339,1240.9999999999998,0.18876371,874.6775,1. train
1969-12-01,0.2642837039121868,1142.9999999999998,0.42421702,1711.243,1. train
1970-01-01,0.3399943709541232,1412.0,0.3544168,1463.2428,1. train
1970-02-01,0.3028426681677455,1280.0,0.32116592,1345.1025,1. train
1970-03-01,0.3143822122150295,1321.0,0.20387208,928.3575,1. train
1970-04-01,0.1567689276667604,760.9999999999997,0.17828575,837.4493,1. train
1970-05-01,0.0928792569659442,533.9999999999998,0.10688799,583.773,1. train
1970-06-01,0.0681114551083591,445.99999999999994,0.081168875,492.39304,1. train
1970-07-01,0.06360821840698,429.99999999999994,0.05562239,401.62634,1. train
1970-08-01,0.0402476780185758,346.9999999999999,0.049175054,378.71896,1. train
1970-09-01,0.1153954404728398,613.9999999999999,0.060415298,418.65555,1. train
1970-10-01,0.0909090909090909,527.0,0.101850465,565.87476,1. train
1970-11-01,0.1753447790599493,826.9999999999999,0.15451089,752.9772,1. train
1970-12-01,0.0987897551365043,554.9999999999998,0.33011526,1376.8995,1. train
1971-01-01,0.1148325358851674,611.9999999999998,0.17746004,834.51556,1. train
1971-02-01,0.0430622009569377,356.99999999999966,0.14580826,722.05676,1. train
1971-03-01,0.0768364762172811,476.9999999999997,0.05891303,413.318,1. train
1971-04-01,0.0554461018857303,400.9999999999998,0.05011468,382.05746,1. train
1971-05-01,0.0298339431466366,309.99999999999983,0.03813943,339.5094,1. train
1971-06-01,0.0453138193076273,364.9999999999998,0.042027615,353.32413,1. train
1971-07-01,0.0295524908528004,308.99999999999983,0.040278714,347.1103,1. train
1971-08-01,0.0039403321137067,217.99999999999991,0.048767906,377.27237,1. train
1971-09-01,0.0078806642274134,231.9999999999998,0.040202778,346.84048,1. train
1971-10-01,0.0748663101604278,469.99999999999994,0.0486762,376.94653,1. train
1971-11-01,0.092597804672108,532.9999999999998,0.129718,664.8881,1. train
1971-12-01,0.3777089783281733,1545.9999999999998,0.20930403,947.6572,1. train
1972-01-01,0.3138193076273571,1319.0,0.33284906,1386.6127,1. train
1972-02-01,0.4424430059104981,1776.0,0.32294494,1351.4233,1. train
1972-03-01,0.3993808049535603,1623.0,0.3067514,1293.8877,1. train
1972-04-01,0.193639178159302,892.0,0.23073173,1023.7898,1. train
1972-05-01,0.1103292991837883,595.9999999999999,0.14010818,701.8044,1. train
1972-06-01,0.0745848578665916,469.0,0.10141909,564.34204,1. train
1972-07-01,0.1165212496481846,617.9999999999999,0.063014574,427.89078,1. train
1972-08-01,0.0669856459330143,441.99999999999983,0.076486796,475.7576,1. train
1972-09-01,0.050661412890515,383.99999999999983,0.06371426,430.37677,1. train
1972-10-01,0.1379116239797354,693.9999999999998,0.07629587,475.07925,1. train
1972-11-01,0.2611877286799887,1132.0,0.24007493,1056.9862,1. train
1972-12-01,0.3056571911061075,1290.0,0.40354353,1637.7902,1. train
1973-01-01,0.3892485223754573,1587.0,0.409016,1657.2339,1. train
1973-02-01,0.3444976076555023,1427.9999999999998,0.3661998,1505.1078,1. train
1973-03-01,0.2015198423867154,919.9999999999999,0.23696163,1045.9247,1. train
1973-04-01,0.2614691809738249,1133.0,0.13709769,691.1081,1. train
1973-05-01,0.1289051505769772,662.0,0.15133923,741.7083,1. train
1973-06-01,0.083872783563186,501.9999999999999,0.0873985,514.5269,1. train
1973-07-01,0.0658598367576695,437.9999999999998,0.08059226,490.34433,1. train
1973-08-01,0.0495356037151702,379.9999999999998,0.06566049,437.29172,1. train
1973-09-01,0.0363073459048691,332.99999999999994,0.06261958,426.48737,1. train
1973-10-01,0.0793695468618069,485.99999999999994,0.05998993,417.14423,1. train
1973-11-01,0.1505769772023642,739.0,0.09371075,536.95435,1. train
1973-12-01,0.3391500140726146,1408.9999999999998,0.2782344,1192.5668,1. train
1974-01-01,0.4576414297776526,1829.9999999999998,0.45173606,1809.0183,1. train
1974-02-01,0.2420489726991274,1063.9999999999998,0.44177952,1773.6426,1. train
1974-03-01,0.3771460737405009,1543.9999999999998,0.24891058,1088.3793,1. train
1974-04-01,0.257247396566282,1118.0,0.21287921,960.3598,1. train
1974-05-01,0.1320011258091753,672.9999999999999,0.1391779,698.49915,1. train
1974-06-01,0.128623698283141,660.9999999999999,0.10182651,565.7896,1. train
1974-07-01,0.0866873065015479,511.9999999999997,0.08974392,522.86017,1. train
1974-08-01,0.0565719110610751,404.99999999999983,0.06983252,452.11496,1. train
1974-09-01,0.0309597523219814,313.99999999999994,0.06794092,445.3941,1. train
1974-10-01,0.0582606248240923,410.99999999999994,0.061307993,421.8273,1. train
1974-11-01,0.053475935828877,393.99999999999994,0.06692894,441.79852,1. train
1974-12-01,0.2507739938080495,1095.0,0.2091666,947.16895,1. train
1975-01-01,0.3535040810582606,1460.0,0.38679653,1578.2881,1. train
1975-02-01,0.3802420489726991,1555.0,0.42974728,1730.8921,1. train
1975-03-01,0.1877286799887419,871.0,0.37615526,1540.4796,1. train
1975-04-01,0.1407261469180973,703.9999999999997,0.14183229,707.9302,1. train
1975-05-01,0.083872783563186,501.9999999999999,0.108378544,589.069,1. train
1975-06-01,0.0495356037151702,379.9999999999998,0.045132592,364.3561,1. train
1975-07-01,0.0591049817056008,413.99999999999966,0.03559244,330.45996,1. train
1975-08-01,0.0160427807486631,261.0,0.031033665,314.2626,1. train
1975-09-01,0.0104137348719392,241.0,0.031291388,315.1783,1. train
1975-10-01,0.070925978046721,455.9999999999998,0.06045219,418.78665,1. train
1975-11-01,0.2203771460737405,987.0,0.13514924,684.1853,1. train
1975-12-01,0.2792006754855052,1196.0,0.37174147,1524.7975,1. train
1976-01-01,0.2122150295524908,957.9999999999998,0.3895323,1588.0082,1. train
1976-02-01,0.2642837039121868,1142.9999999999998,0.2601661,1128.3701,1. train
1976-03-01,0.2989023360540388,1266.0,0.16848397,802.6236,1. train
1976-04-01,0.2133408387278356,962.0,0.1515438,742.4351,1. train
1976-05-01,0.1607092597804672,775.0,0.119069934,627.0555,1. train
1976-06-01,0.1545173093160709,753.0,0.10341686,571.4401,1. train
1976-07-01,0.1632423304249929,783.9999999999998,0.10299638,569.94617,1. train
1976-08-01,0.1519842386715451,743.9999999999997,0.12254284,639.3948,1. train
1976-09-01,0.2431747818744722,1067.9999999999998,0.12634374,652.89935,1. train
1976-10-01,0.2006754855052069,917.0000000000001,0.20806909,943.2694,1. train
1976-11-01,0.3290177314945116,1372.9999999999998,0.24038091,1058.0734,1. train
1976-12-01,0.4815648747537291,1914.9999999999995,0.36362886,1495.9733,1. train
1977-01-01,0.5015479876160991,1986.0,0.40797684,1653.5416,1. train
1977-02-01,0.3974106388967069,1615.9999999999998,0.37433583,1534.0151,1. train
1977-03-01,0.2783563186039965,1192.9999999999998,0.2873203,1224.849,1. train
1977-04-01,0.2772305094286518,1189.0,0.21024701,951.0076,1. train
1977-05-01,0.1390374331550802,697.9999999999999,0.19098611,882.57367,1. train
1977-06-01,0.1103292991837883,595.9999999999999,0.11453372,610.93835,1. train
1977-07-01,0.0740219532789192,466.9999999999999,0.10102381,562.9376,1. train
1977-08-01,0.0447509147199549,362.9999999999998,0.07522962,471.29083,1. train
1977-09-01,0.1066704193639178,583.0,0.065446034,436.52975,1. train
1977-10-01,0.060793695468618,419.9999999999998,0.12003087,630.46967,1. train
1977-11-01,0.1767520405291303,831.9999999999999,0.116372585,617.4718,1. train
1977-12-01,0.3504081058260624,1448.9999999999998,0.34196493,1419.0013,1. train
1978-01-01,0.4826906839290739,1918.9999999999995,0.45794028,1831.0618,1. train
1978-02-01,0.2994652406417112,1268.0,0.4609479,1841.7479,1. train
1978-03-01,0.2870813397129186,1224.0,0.28238887,1207.3276,1. train
1978-04-01,0.1553616661975795,755.9999999999999,0.1654886,791.981,1. train
1978-05-01,0.1415705037996059,706.9999999999998,0.11414756,609.5663,1. train
1978-06-01,0.1393188854489164,699.0,0.083216704,499.66895,1. train
1978-07-01,0.0819026175063326,494.9999999999997,0.0819146,495.0426,1. train
1978-08-01,0.0472839853644807,371.99999999999994,0.067795426,444.87717,1. train
1978-09-01,0.0422178440754292,353.99999999999994,0.06838462,446.97058,1. train
1978-10-01,0.0816211652124964,493.9999999999997,0.069069125,449.4026,1. train
1978-11-01,0.193639178159302,892.0,0.11842011,624.74664,1. train
1978-12-01,0.2521812552772304,1099.9999999999998,0.34993735,1447.3274,1. train
1979-01-01,0.332395159020546,1385.0,0.37704134,1543.6278,1. train
1979-02-01,0.6217281170841542,2413.0,0.37392902,1532.5698,1. train
1979-03-01,0.3428088938924852,1422.0,0.3985235,1619.954,1. train
1979-04-01,0.2136222910216718,963.0,0.2766961,1187.1012,1. train
1979-05-01,0.1699971854770616,807.9999999999999,0.16040456,773.9174,1. train
1979-06-01,0.1232761047002533,642.0,0.115651324,614.9092,1. train
1979-07-01,0.1052631578947368,577.9999999999999,0.090390325,525.15686,1. train
1979-08-01,0.0979453982549957,551.9999999999998,0.07439425,468.32275,1. train
1979-09-01,0.148888263439347,732.9999999999999,0.077716306,480.12607,1. train
1979-10-01,0.0909090909090909,527.0,0.12908573,662.64166,1. train
1979-11-01,0.2088376020264565,945.9999999999999,0.18098468,847.0386,1. train
1979-12-01,0.4072614691809738,1651.0,0.3248499,1358.1917,1. train
1980-01-01,0.6996904024767802,2690.0,0.46836162,1868.0887,1. train
1980-02-01,0.485505206867436,1929.0000000000002,0.51485664,2033.2856,1. train
1980-03-01,0.2580917534477905,1120.9999999999998,0.39458013,1605.9431,1. train
1980-04-01,0.4235857022234731,1709.0,0.21786517,978.0749,1. train
1980-05-01,0.2001125809175344,914.9999999999997,0.27061647,1165.5002,1. train
1980-06-01,0.1632423304249929,783.9999999999998,0.14567126,721.57,1. train
1980-07-01,0.1322825781030115,673.9999999999999,0.12986916,665.4252,1. train
1980-08-01,0.0796509991556431,486.99999999999994,0.092664465,533.2369,1. train
1980-09-01,0.0810582606248241,492.00000000000006,0.08983954,523.1999,1. train
1980-10-01,0.0717703349282296,458.9999999999998,0.105727516,579.64984,1. train
1980-11-01,0.1745004221784407,823.9999999999998,0.09886755,555.2764,1. train
1980-12-01,0.4385026737967914,1762.0,0.30448288,1285.8276,1. train
1981-01-01,0.7061638052350127,2713.0,0.5449189,2140.097,1. train
1981-02-01,0.3076273571629608,1296.9999999999998,0.6067438,2359.7607,1. train
1981-03-01,0.284829721362229,1215.9999999999998,0.3568819,1472.0013,1. train
1981-04-01,0.2006754855052069,917.0000000000001,0.19313544,890.2102,1. train
1981-05-01,0.1390374331550802,697.9999999999999,0.12535238,649.377,1. train
1981-06-01,0.1407261469180973,703.9999999999997,0.09349887,536.20154,1. train
1981-07-01,0.0844356881508584,503.99999999999994,0.08698141,513.0449,1. train
1981-08-01,0.0745848578665916,469.0,0.064290315,432.4235,1. train
1981-09-01,0.0424992963692654,355.0,0.09592764,544.83093,1. train
1981-10-01,0.1730931607092597,818.9999999999998,0.084892765,505.62402,1. train
1981-11-01,0.3155080213903743,1325.0,0.24678448,1080.8252,1. train
1981-12-01,0.5992119335772587,2333.0,0.46148324,1843.6499,1. train
1982-01-01,0.622853926259499,2417.0,0.51839083,2045.8427,1. train
1982-02-01,0.4548269068392906,1819.9999999999995,0.50166345,1986.4102,1. train
1982-03-01,0.7433155080213903,2845.0,0.34029734,1413.0764,1. train
1982-04-01,0.4072614691809738,1651.0,0.33105353,1380.2332,1. train
1982-05-01,0.2412046158176189,1061.0,0.28782812,1226.6533,1. train
1982-06-01,0.2105263157894737,952.0000000000001,0.20809361,943.35657,1. train
1982-07-01,0.1564874753729243,760.0,0.1522404,744.91016,1. train
1982-08-01,0.1190543202927103,626.9999999999998,0.1515867,742.5876,1. train
1982-09-01,0.0799324514494793,487.99999999999994,0.12983951,665.3198,1. train
1982-10-01,0.15902054601745,768.9999999999999,0.107632294,586.41754,1. train
1982-11-01,0.1671826625386996,797.9999999999997,0.15165284,742.8226,1. train
1982-12-01,0.526034337179848,2073.0,0.33067602,1378.8918,1. train
1983-01-01,0.9293554742471152,3506.0,0.6708392,2587.4917,1. train
1983-02-01,0.8516746411483254,3230.0,0.6891379,2652.5068,1. train
1983-03-01,0.7998874190824655,3046.0,0.5970119,2325.1833,1. train
1983-04-01,0.5975232198142415,2327.0,0.45601758,1824.2306,1. train
1983-05-01,0.3850267379679144,1572.0,0.39019173,1590.3512,1. train
1983-06-01,0.5907683647621729,2303.0,0.31796324,1333.7234,1. train
1983-07-01,0.310723332395159,1308.0,0.29729143,1260.2764,1. train
1983-08-01,0.2018012946805516,920.9999999999999,0.24172878,1062.8623,1. train
1983-09-01,0.4742471151139881,1888.9999999999995,0.2540114,1106.5024,1. train
1983-10-01,0.455389811426963,1821.9999999999995,0.3868951,1578.6382,1. train
1983-11-01,0.5023923444976077,1989.0000000000002,0.50918627,2013.1388,1. train
1983-12-01,0.8215592457078525,3123.0,0.65606666,2535.005,1. train
1984-01-01,0.5595271601463552,2192.0,0.6228714,2417.062,1. train
1984-02-01,0.3126934984520123,1314.9999999999998,0.45053774,1804.7606,1. train
1984-03-01,0.2223473121305938,993.9999999999998,0.27194378,1170.2162,1. train
1984-04-01,0.1998311286236982,913.9999999999997,0.15554753,756.6604,1. train
1984-05-01,0.1849141570503799,860.9999999999998,0.12830615,659.87177,1. train
1984-06-01,0.1049817056009006,576.9999999999999,0.13004357,666.0448,1. train
1984-07-01,0.073740500985083,465.9999999999999,0.11133804,599.58405,1. train
1984-08-01,0.0782437376864621,481.9999999999999,0.10744627,585.7566,1. train
1984-09-01,0.0965381367858148,547.0,0.10515876,577.6291,1. train
1984-10-01,0.0619195046439628,423.9999999999999,0.16411725,787.1086,1. train
1984-11-01,0.1201801294680551,630.9999999999999,0.17547014,827.44543,1. train
1984-12-01,0.3157894736842105,1326.0,0.24288136,1066.9574,1. train
1985-01-01,0.6726709822685055,2594.0,0.41677493,1684.8013,1. train
1985-02-01,0.5645933014354068,2210.0,0.49892756,1976.6897,1. train
1985-03-01,0.6276386152547143,2434.0,0.47845694,1903.9576,1. train
1985-04-01,0.3205741626794258,1343.0,0.38051444,1555.9678,1. train
1985-05-01,0.1905432029271038,880.9999999999998,0.22405037,1000.05096,1. train
1985-06-01,0.1339712918660287,680.0,0.17303249,818.7845,1. train
1985-07-01,0.1016042780748663,565.0,0.10819122,588.40344,1. train
1985-08-01,0.0765550239234449,475.9999999999997,0.08000849,488.2702,1. train
1985-09-01,0.0841542358570222,502.9999999999999,0.0769515,477.40866,1. train
1985-10-01,0.0748663101604278,469.99999999999994,0.09701335,548.6884,1. train
1985-11-01,0.1562060230790881,759.0,0.14580698,722.05225,1. train
1985-12-01,0.234168308471714,1036.0,0.34084952,1415.0383,1. train
1986-01-01,0.4255558682803264,1715.9999999999998,0.39372766,1602.9143,1. train
1986-02-01,0.3760202645651562,1540.0,0.4886567,1940.1973,1. train
1986-03-01,0.3267661131438221,1365.0,0.36043015,1484.6083,1. train
1986-04-01,0.1694342808893892,805.9999999999998,0.19497007,896.72864,1. train
1986-05-01,0.1770334928229665,832.9999999999999,0.12869036,661.2369,1. train
1986-06-01,0.0987897551365043,554.9999999999998,0.11094493,598.1874,1. train
1986-07-01,0.1016042780748663,565.0,0.07012783,453.1642,1. train
1986-08-01,0.1086405854207711,589.9999999999997,0.07378185,466.14694,1. train
1986-09-01,0.0464396284829721,368.99999999999994,0.0770095,477.61478,1. train
1986-10-01,0.0253307064452575,293.9999999999999,0.071839914,459.24725,1. train
1986-11-01,0.039121868843231,342.9999999999998,0.0682124,446.35864,1. train
1986-12-01,0.4210526315789473,1699.9999999999998,0.090838544,526.7493,1. train
1987-01-01,0.490008443568815,1944.9999999999998,0.482505,1918.3403,1. train
1987-02-01,0.4370954123276104,1756.9999999999998,0.49070737,1947.4834,1. train
1987-03-01,0.2828595553053757,1209.0,0.38549075,1573.6486,1. train
1987-04-01,0.2893329580636082,1232.0,0.20407158,929.0663,1. train
1987-05-01,0.1784407542921474,837.9999999999997,0.17820498,837.16235,1. train
1987-06-01,0.1404446946242611,702.9999999999997,0.111513406,600.20715,1. train
1987-07-01,0.0968195890796509,547.9999999999997,0.085407525,507.45297,1. train
1987-08-01,0.0647340275823248,434.0,0.06826608,446.5494,1. train
1987-09-01,0.1038558964255558,572.9999999999998,0.074024424,467.0088,1. train
1987-10-01,0.0717703349282296,458.9999999999998,0.11607221,616.4046,1. train
1987-11-01,0.1086405854207711,589.9999999999997,0.11603536,616.2736,1. train
1987-12-01,0.3211370672670982,1345.0,0.20653686,937.82544,1. train
1988-01-01,0.309316070925978,1303.0,0.43244222,1740.4672,1. train
1988-02-01,0.4458204334365325,1788.0,0.3974562,1616.1619,1. train
1988-03-01,0.342527441598649,1421.0,0.3814912,1559.4382,1. train
1988-04-01,0.1798480157613284,842.9999999999998,0.21639046,972.83527,1. train
1988-05-01,0.1432592175626231,712.9999999999999,0.14048482,703.1426,1. train
1988-06-01,0.1241204615817619,645.0,0.101280294,563.8489,1. train
1988-07-01,0.0650154798761609,434.9999999999997,0.080272466,489.2081,1. train
1988-08-01,0.050661412890515,383.99999999999983,0.05734551,407.7486,1. train
1988-09-01,0.0329299183788347,320.9999999999997,0.05653058,404.85315,1. train
1988-10-01,0.1010413734871939,563.0,0.058673292,412.46622,1. train
1988-11-01,0.1269349845201238,654.9999999999999,0.18876104,874.668,1. train
1988-12-01,0.170560090064734,809.9999999999999,0.2421912,1064.5052,1. train
1989-01-01,0.4477905994933858,1794.9999999999998,0.3207628,1343.6703,1. train
1989-02-01,0.3872783563186039,1579.9999999999998,0.44155052,1772.829,1. train
1989-03-01,0.3982549957782155,1618.9999999999998,0.3511762,1451.729,1. train
1989-04-01,0.1939206304531382,893.0,0.28695068,1223.5358,1. train
1989-05-01,0.1103292991837883,595.9999999999999,0.13668983,689.659,1. train
1989-06-01,0.0982268505488319,552.9999999999998,0.09833134,553.3713,1. train
1989-07-01,0.0796509991556431,486.99999999999994,0.06470279,433.889,1. train
1989-08-01,0.0765550239234449,475.9999999999997,0.06379677,430.66992,1. train
1989-09-01,0.0796509991556431,486.99999999999994,0.064053565,431.5823,1. train
1989-10-01,0.0655783844638333,436.9999999999997,0.07496398,470.34702,1. train
1989-11-01,0.0866873065015479,511.9999999999997,0.1214157,635.38995,1. train
1989-12-01,0.2600619195046439,1128.0,0.23553109,1040.8419,1. train
1990-01-01,0.3264846608499859,1364.0,0.3837382,1567.4218,1. train
1990-02-01,0.1224317478187447,639.0,0.38551372,1573.7302,1. train
1990-03-01,0.2482409231635237,1085.9999999999998,0.17251179,816.9344,1. train
1990-04-01,0.1460737405009851,723.0,0.14359035,714.1765,1. train
1990-05-01,0.1198986771742189,629.9999999999998,0.08444715,504.04074,1. train
1990-06-01,0.0630453138193076,427.99999999999994,0.06796068,445.46432,1. train
1990-07-01,0.0641711229946524,432.0,0.04439392,361.7316,1. train
1990-08-01,0.0565719110610751,404.99999999999983,0.044758875,363.0283,1. train
1990-09-01,0.0726146918097382,461.99999999999983,0.05807242,410.33133,1. train
1990-10-01,0.0672670982268505,442.99999999999983,0.06434725,432.6258,1. train
1990-11-01,0.050661412890515,383.99999999999983,0.09720734,549.3777,1. train
1990-12-01,0.1089220377146073,590.9999999999998,0.18275616,853.33264,1. train
1991-01-01,0.4846608499859273,1925.9999999999995,0.19123411,883.45483,1. train
1991-02-01,0.5001407261469181,1980.9999999999998,0.39708117,1614.8293,1. train
1991-03-01,0.4390655783844638,1764.0,0.43181735,1738.2471,1. train
1991-04-01,0.4815648747537291,1914.9999999999995,0.3520414,1454.8031,1. train
1991-05-01,0.2330424992963692,1031.9999999999998,0.278592,1193.8373,1. train
1991-06-01,0.1331269349845201,676.9999999999999,0.18289286,853.81836,1. train
1991-07-01,0.105544610188573,578.9999999999999,0.12168178,636.3354,1. train
1991-08-01,0.062200956937799,424.9999999999999,0.08335787,500.17053,1. train
1991-09-01,0.0523501266535322,389.9999999999999,0.054417647,397.3459,1. train
1991-10-01,0.1300309597523219,665.9999999999997,0.06638925,439.88098,1. train
1991-11-01,0.0714888826343934,457.9999999999998,0.11467161,611.4282,1. train
1991-12-01,0.1702786377708978,808.9999999999999,0.17849621,838.1971,1. train
1992-01-01,0.7517590768364762,2875.0,0.35673997,1471.4971,1. train
1992-02-01,0.6197579510273009,2406.0,0.6056382,2355.8325,1. train
1992-03-01,0.3388685617787784,1407.9999999999998,0.54721427,2148.2522,1. train
1992-04-01,0.2386715451730931,1051.9999999999998,0.22507259,1003.6829,1. train
1992-05-01,0.2248803827751196,1002.9999999999999,0.1892226,876.3079,1. train
1992-06-01,0.1153954404728398,613.9999999999999,0.13542351,685.1598,1. train
1992-07-01,0.1106107514776245,596.9999999999999,0.08571215,508.5353,1. train
1992-08-01,0.0686743596960315,447.9999999999999,0.08137322,493.11905,1. train
1992-09-01,0.1381930762735716,694.9999999999999,0.07645808,475.65558,1. train
1992-10-01,0.1666197579510273,796.0,0.15395275,750.99414,1. train
1992-11-01,0.307908809456797,1297.9999999999998,0.31264725,1314.8357,1. train
