date,real,mean,std,min,max,count,cohort
1954-01-01,742.9999999999997,857.4510930093625,335.1972168506042,353.9749085512009,1404.1830405183136,12,1. train
1954-02-01,1260.9999999999998,1098.4636209476737,341.10154980997953,617.0541286300864,1591.7880954295395,12,1. train
1954-03-01,665.9999999999997,1108.8561549650815,292.2273231114975,662.1936917267737,1565.512275479734,12,1. train
1954-04-01,660.9999999999999,985.6663558877382,296.92338471244244,571.7850902266799,1411.5406289845703,12,1. train
1954-05-01,631.9999999999998,730.2771275962391,216.678196375136,467.3452624753115,1035.866300422698,12,1. train
1954-06-01,450.0,502.4403514942773,176.49448249558094,163.9332506582138,819.3488351181145,12,1. train
1954-07-01,327.99999999999983,375.32585453893967,171.57579608830184,-7.493192039430424,585.853804223239,12,1. train
1954-08-01,272.9999999999999,295.4722695295541,150.8920344076784,-49.45230890717386,451.35621256381256,12,1. train
1954-09-01,222.0,262.32229686784535,175.68140552541482,-131.92342243623017,476.4565097317098,12,1. train
1954-10-01,299.0,359.7435716911372,172.05211832870907,-21.47894885670422,600.5853107385336,12,1. train
1954-11-01,419.9999999999998,536.1253419215013,183.91068310681783,228.14113009441613,891.3184940032661,12,1. train
1954-12-01,592.9999999999998,854.115515500695,230.1275401063653,502.6788764866066,1281.9511967189612,12,1. train
1955-01-01,1186.0,1215.4668898147065,311.349113521993,681.0328334765505,1776.0239182282241,12,1. train
1955-02-01,722.0,1242.819939325486,224.03971803198735,739.8703394057226,1491.459031894803,12,1. train
1955-03-01,912.9999999999997,1119.8995205392905,200.3155536844863,738.4950705887746,1375.5369315072892,12,1. train
1955-04-01,665.0,865.2925337417981,126.18107070250062,571.6905958820134,1010.4862737581133,12,1. train
1955-05-01,416.9999999999997,568.0477243843487,137.1610534292866,353.28921437449753,796.1981774866579,12,1. train
1955-06-01,379.9999999999998,400.88524219378195,115.4922972702151,189.45743450522428,592.6132844388483,12,1. train
1955-07-01,279.9999999999997,289.3635255682746,119.11171736019126,51.06449763104292,520.1097858548162,12,1. train
1955-08-01,231.99999999999986,228.7678139851582,118.41902205147537,-22.561522563919706,409.8238790333269,12,1. train
1955-09-01,247.9999999999998,220.92284797388115,136.47427979455796,-87.6608138848099,397.4092358760533,12,1. train
1955-10-01,283.9999999999998,245.96587166461765,122.89373463068397,-54.37434238381712,386.1250072550026,12,1. train
1955-11-01,416.9999999999997,436.51803247032984,139.70949636466472,115.34124705754192,592.4867927767334,12,1. train
1955-12-01,1163.0,842.7669221273777,253.02770890151197,352.8786449339238,1284.23804490827,12,1. train
1956-01-01,1103.0,1160.763007455738,282.6478762262549,605.8070776667442,1579.3589100725949,12,1. train
1956-02-01,711.9999999999997,1282.7574718758308,263.44325607666156,798.6903558056799,1733.5893873386083,12,1. train
1956-03-01,1183.9999999999998,1118.4127743515805,187.03126049440334,864.3054756112394,1520.8078870438037,12,1. train
1956-04-01,596.9999999999999,785.5157762716211,148.37360523314715,605.7619266100226,1102.8920132257042,12,1. train
1956-05-01,564.0,503.88603876608704,158.5160830490923,211.60742707923038,797.3644190765914,12,1. train
1956-06-01,531.9999999999997,367.73814232554264,158.62328746087354,-17.986067410558643,551.972117785364,12,1. train
1956-07-01,398.9999999999997,302.250484908077,162.18716679333136,-65.16303655039538,484.73712347820396,12,1. train
1956-08-01,429.99999999999994,250.92113394980916,187.94979781085559,-180.12371111568083,457.2257380150258,12,1. train
1956-09-01,351.99999999999994,254.86079753989642,187.34505125781004,-115.30066744145024,532.8225348331033,12,1. train
1956-10-01,309.99999999999983,358.13055999057036,194.3255443075709,-24.55947685148585,606.4566134531051,12,1. train
1956-11-01,415.9999999999997,585.7969583952022,212.6407825131802,174.13060067687167,931.5926241464913,12,1. train
1956-12-01,1165.0,1035.6603910090246,280.41698184061437,391.08425974193943,1472.2890682406723,12,1. train
1957-01-01,1604.9999999999998,1413.0677740945637,377.47041606100777,589.5571881690992,2105.1716193445022,12,1. train
1957-02-01,1475.0,1509.0569176930776,345.98467688599527,790.2884090105069,1980.7653236947951,12,1. train
1957-03-01,1662.9999999999998,1359.5920161528823,181.8476811391562,956.9857036881147,1583.2436233200133,12,1. train
1957-04-01,1547.9999999999998,1033.1191707801383,135.27368497543463,752.0593288522213,1207.310792841017,12,1. train
1957-05-01,952.0000000000001,731.7822418836876,199.56199368643627,389.4780667014417,1110.676640346646,12,1. train
1957-06-01,681.0,595.4151499924868,170.83607925149064,344.1034079678354,858.6675771474835,12,1. train
1957-07-01,587.0,476.34221978407953,164.90085663173508,207.14682568609678,721.3158336281773,12,1. train
1957-08-01,464.99999999999983,429.0675292134594,159.91876665683807,168.95156149566137,717.605292074382,12,1. train
1957-09-01,619.9999999999999,423.0332932073311,142.16732597383043,172.31746521592103,642.458572991192,12,1. train
1957-10-01,436.9999999999997,450.8177244914694,150.0546564170836,224.70573884807504,642.418933495879,12,1. train
1957-11-01,783.9999999999997,676.6592460209503,141.61024545899662,440.06846242211736,934.0839280933141,12,1. train
1957-12-01,1201.9999999999998,1096.3664048484836,147.87647449614667,800.9037182237951,1289.8510945886374,12,1. train
1958-01-01,954.9999999999999,1478.9802386642743,161.0985041030649,1151.0849026720969,1644.8852534033358,12,1. train
1958-02-01,1534.9999999999998,1675.5078855846077,162.79682481460242,1380.273694558069,1893.7098782453686,12,1. train
1958-03-01,1249.0,1552.4023637434777,204.4260387041246,1171.6479036249218,1817.0837384983895,12,1. train
1958-04-01,896.9999999999997,1232.305872623498,212.10573320952298,874.2125614620742,1515.7231146246195,12,1. train
1958-05-01,894.0,911.7078290497883,199.2151545373693,605.6088308691975,1248.9126245118678,12,1. train
1958-06-01,751.9999999999999,738.274629843654,198.4010072754439,382.7154138311742,1031.9225136227906,12,1. train
1958-07-01,637.9999999999999,620.2732463380476,156.1521177638917,259.4011168479918,861.551439911127,12,1. train
1958-08-01,479.99999999999983,557.6909712417205,160.78321357338484,206.06358098424957,801.0256739184258,12,1. train
1958-09-01,585.0,483.70671340318694,170.77549526541998,102.4214360211043,721.8075216934083,12,1. train
1958-10-01,662.0,520.1724968030271,223.59914814525237,123.6995595786719,781.8599824197589,12,1. train
1958-11-01,710.9999999999997,724.5771492588487,256.45023877705114,280.7564920652656,1005.7851520963012,12,1. train
1958-12-01,846.9999999999999,1036.8512145640173,323.9202930678418,512.2921335101125,1600.7682361640036,12,1. train
1959-01-01,1814.9999999999998,1396.8229289187584,296.5441696411708,944.3044776339083,1885.6294108703732,12,1. train
1959-02-01,1407.9999999999998,1521.4350752502214,262.8919422937197,1142.995693454519,2009.9675044901667,12,1. train
1959-03-01,1250.0,1399.9379020199024,250.92295748493316,1036.996339134872,1842.8494714982805,12,1. train
1959-04-01,1094.0,1194.8671430123504,176.69098214701427,865.8093958739189,1430.012075331062,12,1. train
1959-05-01,692.9999999999999,922.0404441616652,118.32792840068777,723.8940203255041,1143.0990482345221,12,1. train
1959-06-01,581.0,712.5037366638425,96.83842160639611,546.6316979490219,840.5449911132453,12,1. train
1959-07-01,496.9999999999998,589.2651213658584,109.41456378575408,422.97613280639035,730.0720570906996,12,1. train
1959-08-01,464.99999999999983,513.6577554248505,147.54672331531737,263.4477560631929,784.6591797471045,12,1. train
1959-09-01,400.9999999999998,496.41488549000724,177.1981625115894,185.42066784948094,866.3688353206961,12,1. train
1959-10-01,427.99999999999994,535.056812670431,150.14821845635262,360.3292789086698,836.2870800625532,12,1. train
1959-11-01,667.9999999999997,684.7522516354994,140.20449868791198,498.989873215556,883.6979471929369,12,1. train
1959-12-01,779.9999999999997,1082.1642200656934,203.43821431462604,730.9554099291562,1302.5667569302022,12,1. train
1960-01-01,1564.0,1437.1814932924462,245.65002396359122,946.4607641696929,1777.8691052459178,12,1. train
1960-02-01,1646.0,1605.0001848911634,275.54749351550004,1110.6906155347824,1916.2916577011347,12,1. train
1960-03-01,2119.0,1538.9811791147415,180.31624393525547,1279.8028460610658,1813.5924158021808,12,1. train
1960-04-01,999.0,1135.0670173252001,159.11665494918302,896.4549787901341,1439.162509150803,12,1. train
1960-05-01,858.9999999999997,779.1343756578862,146.8300023528214,619.9674288555977,1086.734309323132,12,1. train
1960-06-01,650.9999999999998,601.6602404026003,111.40452819852064,474.69011086225476,765.8376617878673,12,1. train
1960-07-01,637.9999999999999,518.213342096346,116.77933870512429,352.69631132856,753.8349523618815,12,1. train
1960-08-01,508.0,478.822709177931,106.80957180606799,322.95806571841223,673.1499385014174,12,1. train
1960-09-01,396.9999999999997,415.3623900179905,98.26280418126296,252.87062302231755,577.0696278065441,12,1. train
1960-10-01,427.99999999999994,436.06565436976945,112.4694692283681,263.0663729123768,629.0697761606423,12,1. train
1960-11-01,547.9999999999997,626.6829897116403,173.4566600034237,444.8357560634615,922.2820275928824,12,1. train
1960-12-01,1310.9999999999998,1020.5684011666258,162.27703150594218,785.200542870909,1290.7415649052707,12,1. train
1961-01-01,2747.0,1594.7545763140079,294.8705709683194,1178.6388977430763,2177.8874839842315,12,1. train
1961-02-01,2902.0,1955.5801451973773,402.79763087938863,1517.3451962359252,2888.872444730252,12,1. train
1961-03-01,2754.0,1911.0642040985792,373.7333170419858,1411.4441539999095,2574.8312994241714,12,1. train
1961-04-01,1457.0,1518.3011422330358,354.71094230339804,1006.7531170016155,2158.0551738142967,12,1. train
1961-05-01,1223.0,1171.1350503396243,278.98665227626935,762.4481760095802,1754.1438419446351,12,1. train
1961-06-01,840.9999999999997,941.3063788698054,280.54187600531054,618.0376969259229,1458.930393315852,12,1. train
1961-07-01,676.0,849.5243167684722,296.335070274743,528.0625464618204,1331.3156282007697,12,1. train
1961-08-01,570.9999999999998,781.5151880526292,304.9886444948822,471.2748401612041,1341.4521471858027,12,1. train
1961-09-01,505.99999999999994,742.7788267290839,302.84050013058726,418.2512280941007,1351.2199124246838,12,1. train
1961-10-01,425.99999999999983,769.5114487282309,278.6855503126018,484.93315596878466,1241.1358526162805,12,1. train
1961-11-01,635.9999999999999,1004.6594376481758,295.69314156302613,620.4748030304903,1575.160302128643,12,1. train
1961-12-01,771.9999999999999,1481.78383469504,348.92143360544014,862.3607444912193,2098.120352830738,12,1. train
1962-01-01,1299.9999999999998,1940.5384395704605,420.3442729126575,1178.1775910854337,2660.8580527864397,12,1. train
1962-02-01,2389.0,2067.4604698113785,360.9533832943341,1355.450567513704,2593.060229226947,12,1. train
1962-03-01,1573.0,1786.7124507242504,314.202150481949,1156.8710102215407,2264.81449669227,12,1. train
1962-04-01,943.9999999999999,1280.810405331819,221.26342958346254,842.5521996989844,1698.3520758040252,12,1. train
1962-05-01,796.0,943.6029051916363,171.9095677750213,743.8131124116481,1326.0615232624116,12,1. train
1962-06-01,695.9999999999999,703.458372604257,142.1552708195964,476.6112397126854,944.6888386867939,12,1. train
1962-07-01,533.9999999999998,563.6477084128807,133.49472857304588,379.6112021133304,819.3855745308099,12,1. train
1962-08-01,471.9999999999997,502.031969684176,135.21028303053546,285.4944902807473,722.0686768144369,12,1. train
1962-09-01,463.99999999999983,405.70330919930694,140.2673987203396,194.7781634349375,649.0463116466996,12,1. train
1962-10-01,694.9999999999999,427.5699866083449,124.71666922345695,142.85578294284633,592.2378248944875,12,1. train
1962-11-01,832.9999999999999,613.4074446433223,153.16066114657653,297.70387254841614,825.7918579168617,12,1. train
1962-12-01,1453.9999999999998,1090.999910836884,227.71717782752592,677.5896139685063,1355.2594450563192,12,1. train
1963-01-01,1723.0,1574.2096560502735,282.77943877461627,1012.0477793011813,1931.225479841232,12,1. train
1963-02-01,1488.9999999999998,1603.0530935611266,195.38790376819392,1168.9203613866123,1927.005029335618,12,1. train
1963-03-01,993.9999999999997,1347.607933767916,134.71200303903254,1136.9969551507386,1615.9712863489985,12,1. train
1963-04-01,640.0,1024.7674045874735,201.9659664281134,618.9181430786846,1273.9559987485409,12,1. train
1963-05-01,523.9999999999999,754.8148708503381,191.8084364449766,425.965614415705,1038.4409457035363,12,1. train
1963-06-01,441.99999999999983,601.7240797413201,184.3658635142776,320.84939034655685,861.973062355071,12,1. train
1963-07-01,398.9999999999997,495.4446326168252,163.29982206403926,229.65555651858446,757.9136406294998,12,1. train
1963-08-01,346.99999999999983,422.98414112619724,143.551850188762,266.01879674009945,678.4408777952193,12,1. train
1963-09-01,297.0,375.7793661595786,161.4468917486191,169.68846957758046,675.1398964412509,12,1. train
1963-10-01,368.99999999999994,476.9157340106708,190.69198837245222,168.9578340332952,751.9857417233287,12,1. train
1963-11-01,506.99999999999994,823.7817386769843,190.53602300738316,421.18772592954303,1098.0185083989052,12,1. train
1963-12-01,333.99999999999994,1196.7853986694631,195.52341906504515,822.0664089899507,1631.564147615805,12,1. train
1964-01-01,1452.9999999999998,1388.9928551394648,208.0023362687979,887.2847916483879,1694.3946816958487,12,1. train
1964-02-01,1953.9999999999993,1383.817427189167,180.78535080322942,1053.3124465495348,1678.810503553599,12,1. train
1964-03-01,822.9999999999997,1104.5597473369755,191.40699367718838,833.4292609766125,1442.128713365644,12,1. train
1964-04-01,751.9999999999999,756.1277317600324,206.43002442384403,396.0588716268537,1079.5359343253074,12,1. train
1964-05-01,610.9999999999998,485.5582092443169,217.11636290792617,88.45034687966088,869.0377979129547,12,1. train
1964-06-01,469.0,344.55509872517223,205.28375190811823,-59.79411228746196,699.4778897911305,12,1. train
1964-07-01,377.9999999999997,277.3970612846313,148.73369716471439,-37.837406337261235,425.2692306600508,12,1. train
1964-08-01,257.99999999999994,199.2397971398506,150.6430015253273,-161.51332426443716,358.2982992008326,12,1. train
1964-09-01,224.9999999999997,106.6744998758657,225.4176682126263,-525.6629165001216,309.5263342969119,12,1. train
1964-10-01,530.9999999999997,173.24436464843632,215.443167155971,-213.25606635585447,455.244367044419,12,1. train
1964-11-01,742.0,376.98029653029494,263.9671598173159,-210.0812898464503,682.771714542061,12,1. train
1964-12-01,1254.9999999999998,836.6286248671821,294.4524211590176,261.8569018952546,1320.8904376327994,12,1. train
1965-01-01,2464.0,1555.8832684794127,470.3179044555405,656.0117720328269,2419.8024377524853,12,1. train
1965-02-01,3125.0,1793.244345063809,581.8364885203212,781.1311887539921,3016.214899227023,12,1. train
1965-03-01,2523.0,1537.997938256245,541.0295332142662,584.8903720192609,2483.6747691482306,12,1. train
1965-04-01,1321.0,1188.2499536739972,334.841756108666,741.1076814308761,1726.7337616980078,12,1. train
1965-05-01,1438.0,965.8593948497437,293.0181336678734,582.0998911336064,1495.0487213730814,12,1. train
1965-06-01,1062.0,798.065219338207,326.19567843147644,382.26308979093994,1299.4447374343872,12,1. train
1965-07-01,947.0000000000001,783.6030502395394,280.86695060084134,336.85782952606644,1246.2329630106688,12,1. train
1965-08-01,777.0,765.0697506655318,275.3029441356212,402.99611721187836,1256.5894391313198,12,1. train
1965-09-01,641.0,774.3419767416393,293.38515605042784,331.10825512930717,1322.0779337510469,12,1. train
1965-10-01,972.9999999999997,900.1633274831498,308.42065663336166,453.5103577971455,1476.16776188463,12,1. train
1965-11-01,1188.0,1238.8898879955523,317.38510843916265,847.381548177451,1845.6189105808735,12,1. train
1965-12-01,1869.0000000000002,1783.316117155521,264.88025750477397,1363.1751484163108,2378.8903007805347,12,1. train
1966-01-01,3033.0,2272.6897891627937,256.05713192208026,1882.9591959416866,2733.6673799082637,12,1. train
1966-02-01,2092.0,2337.5490231217505,268.12650444354495,1961.4301609136164,2805.2116252481937,12,1. train
1966-03-01,2679.0,2110.576943546068,278.7600292307439,1669.141223330051,2504.58005669713,12,1. train
1966-04-01,1449.9999999999998,1640.3061259086244,286.3346129234871,1105.7887766398492,2025.3412913866337,12,1. train
1966-05-01,1034.0,1304.6461538809042,225.26333169954756,879.7005869634452,1615.986194178462,12,1. train
1966-06-01,725.9999999999997,1078.1750871031547,194.59939988459107,708.7843639142812,1447.2256848812103,12,1. train
1966-07-01,581.0,977.1165116628011,237.20764458777774,547.0167526975272,1471.3306645974517,12,1. train
1966-08-01,485.99999999999994,899.536124745539,271.6098650435541,512.0483438521624,1535.6372412517667,12,1. train
1966-09-01,483.99999999999983,848.4379067496242,269.21041535422137,440.6670690700411,1342.6012466475368,12,1. train
1966-10-01,804.9999999999997,952.8583351613488,282.31449586984814,499.43444231897564,1452.5927328541875,12,1. train
1966-11-01,1343.0,1307.6666068357881,453.9179126521213,223.59441017359467,1867.3839414939282,12,1. train
1966-12-01,1856.0,1885.6317343066912,510.4225495387111,760.6388950571416,2406.681655868888,12,1. train
1967-01-01,3014.0,2465.38324251965,428.8588700175333,1613.7107264865192,3045.6074799597263,12,1. train
1967-02-01,2594.0,2467.967192436879,391.9162068622073,1458.899447016418,2894.812904662452,12,1. train
1967-03-01,1916.0,1993.7514879832352,335.5581109800283,1182.3197896257043,2326.6042015319686,12,1. train
1967-04-01,1167.9999999999998,1408.6618481989328,316.26548494916534,822.1738094910977,1915.0517863035204,12,1. train
1967-05-01,879.9999999999999,1060.1285433546484,334.12601958296835,341.78573880344607,1633.5607419759037,12,1. train
1967-06-01,762.9999999999997,908.8121986813688,353.7496930731949,283.64968562126137,1538.1363920457663,12,1. train
1967-07-01,624.0,844.751668716548,309.0811062839502,460.7161281853912,1518.1346382386985,12,1. train
1967-08-01,546.0,793.6366289736858,278.9214311007901,493.3638931913299,1507.6689145453277,12,1. train
1967-09-01,502.99999999999983,755.870907957588,262.62083776080704,487.5159158129243,1428.768531162292,12,1. train
1967-10-01,522.9999999999999,908.2182521770397,264.83998263416925,563.2743351794778,1615.2651161886754,12,1. train
1967-11-01,1080.0,1302.1622056895867,332.48067203228396,746.9265462160109,2047.2926637865605,12,1. train
1967-12-01,1303.0,1767.8754347103338,343.6621803700161,1131.9334644824266,2503.4117698408663,12,1. train
1968-01-01,1655.9999999999998,2005.8654284118675,326.0265667316639,1428.5869322270155,2754.9931528158486,12,1. train
1968-02-01,988.0,1794.8231181991287,203.96252860689737,1414.2397378385067,2161.4253661110997,12,1. train
1968-03-01,958.9999999999997,1445.7257574068692,204.24966994294888,1015.1859132945538,1764.4155531153085,12,1. train
1968-04-01,611.9999999999998,1074.592705226348,151.09230300032928,744.586578682065,1258.8043987415733,12,1. train
1968-05-01,470.99999999999994,747.670731360403,184.37059387525312,412.29635712504387,950.7936380244789,12,1. train
1968-06-01,408.99999999999994,567.7349662749716,195.58768271199722,252.94563338905573,851.5695490017532,12,1. train
1968-07-01,357.9999999999997,434.76843239700725,178.91045379669322,209.07000297401103,760.6560527309774,12,1. train
1968-08-01,366.99999999999983,356.66595426349267,174.31570992551062,56.51210443768653,711.3511620387434,12,1. train
1968-09-01,362.9999999999998,353.89259431549954,162.76842041826535,83.86521433386955,723.5465605184435,12,1. train
1968-10-01,453.0,480.42806261785626,199.38570995054027,115.68715372774753,877.0067542046307,12,1. train
1968-11-01,389.99999999999983,785.9003875616471,278.63098239879844,327.4912051120773,1300.7003083080053,12,1. train
1968-12-01,1336.9999999999998,1217.4515216456882,351.68797938858495,593.8240615287796,1912.7325956486163,12,1. train
1969-01-01,1171.0,1440.7103285787161,335.826031354101,823.3611443722621,1951.7163522355256,12,1. train
1969-02-01,1192.9999999999998,1325.365139776608,269.1127336583115,930.4199734032154,1679.4246365949512,12,1. train
1969-03-01,966.0,1043.2218248598897,200.29364423907745,579.7397933974861,1358.7255360465497,12,1. train
1969-04-01,635.9999999999999,698.774372274056,165.0421303977534,260.83332096040243,861.4606143273413,12,1. train
1969-05-01,413.00000000000006,466.31283308969176,166.65943345015532,53.77637182176108,652.3316026814282,12,1. train
1969-06-01,435.9999999999997,360.1212813945796,151.4524207235044,103.86144272983069,550.5134122222661,12,1. train
1969-07-01,338.0,289.8089247182941,184.94513181678155,2.061280257999505,560.0208014212549,12,1. train
1969-08-01,312.9999999999999,236.84670653566707,203.0538420272185,-68.38578748330514,599.0715650375932,12,1. train
1969-09-01,213.99999999999986,243.15417738483896,141.13884541823364,33.16692939773163,500.19294814206654,12,1. train
1969-10-01,477.99999999999983,395.9020020231448,142.45968023959583,107.14133981987796,545.7741936836392,12,1. train
1969-11-01,1240.9999999999998,749.376185849852,169.49087950254355,380.01042918488344,987.179377411492,12,1. train
1969-12-01,1142.9999999999998,1118.7348531396904,205.78355258888723,718.0124424360689,1435.0107301436362,12,1. train
1970-01-01,1412.0,1318.8373651477352,255.7941433937478,968.157909441739,1648.058749657124,12,1. train
1970-02-01,1280.0,1245.6298838033495,231.410933284689,894.4998911991714,1625.8222104944286,12,1. train
1970-03-01,1321.0,1012.3145408457299,175.4990618761748,710.7719590067863,1323.8304168023167,12,1. train
1970-04-01,760.9999999999997,721.7114819976655,118.99284855791092,469.8078778982163,917.4750155285,12,1. train
1970-05-01,533.9999999999998,498.84937537383894,105.62338035407171,311.40232141315914,614.7964457422493,12,1. train
1970-06-01,445.99999999999994,417.6727954697172,97.1008655280888,203.1686893440781,584.5655203834173,12,1. train
1970-07-01,429.99999999999994,345.0134065465534,94.50016087828834,150.15492482855896,497.1656411066648,12,1. train
1970-08-01,346.99999999999983,311.2909688756334,103.94526117413334,171.27675821259598,524.1983879134056,12,1. train
1970-09-01,613.9999999999999,370.71652473881824,117.96028081228319,190.54947553947548,665.1076785661277,12,1. train
1970-10-01,527.0,557.2219628941576,137.7898570409662,383.5729224570093,889.0036497227845,12,1. train
1970-11-01,826.9999999999999,908.1471685435,156.71819877807627,717.8643606854602,1192.760855283588,12,1. train
1970-12-01,554.9999999999998,1310.4376099860917,153.1013700834049,997.6018525613471,1521.9518591947854,12,1. train
1971-01-01,611.9999999999998,1441.6069991785723,218.9161638220756,1064.628107115626,1857.2699646167457,12,1. train
1971-02-01,356.9999999999996,1307.1292578860496,293.35044570235715,601.2825813591478,1698.7643037550151,12,1. train
1971-03-01,476.9999999999997,1029.6229115598057,354.8994566350162,410.338556140661,1576.3234617020933,12,1. train
1971-04-01,400.9999999999998,694.9897101191647,299.35898125546936,226.9447837285695,1182.7232840266076,12,1. train
1971-05-01,309.99999999999983,491.8606196309748,289.43604317283746,100.81790568679547,1001.3887220080941,12,1. train
1971-06-01,364.9999999999998,380.9987263806783,226.34552380996905,-75.16217051073947,763.4651518668977,12,1. train
1971-07-01,308.99999999999983,310.8200394270629,214.41995282768738,-145.52362146787385,652.1099518332628,12,1. train
1971-08-01,217.99999999999991,278.7898303225324,238.55598275805826,-187.81244931928853,604.6889348197726,12,1. train
1971-09-01,231.9999999999998,311.5091604435193,316.0185336338539,-218.62065893784188,857.8472622074185,12,1. train
1971-10-01,469.99999999999994,463.99569788528584,338.95531896285354,-116.00430059805537,1035.9778227247295,12,1. train
1971-11-01,532.9999999999998,596.9059616220181,302.74946141401165,136.20756392553426,1107.7735947184262,12,1. train
1971-12-01,1545.9999999999998,774.0511484178713,333.8661995367309,327.30349442735303,1402.8924327306447,12,1. train
1972-01-01,1319.0,801.6622887233581,295.7750357937361,471.79389489628335,1437.6772502362726,12,1. train
1972-02-01,1776.0,810.6817942524017,359.3078770266709,426.94891674071533,1524.496441632509,12,1. train
1972-03-01,1623.0,716.9344708807765,320.6148627207428,374.39363480731816,1455.0672057047484,12,1. train
1972-04-01,892.0,582.2778614486256,299.87556068040647,146.32767775654776,1173.0005119293928,12,1. train
1972-05-01,595.9999999999999,440.51569037480886,217.31222434243912,177.19556162133813,917.4466478228568,12,1. train
1972-06-01,469.0,399.45361795711005,169.4711502936374,142.45944301784021,778.9558178931472,12,1. train
1972-07-01,617.9999999999999,346.8259072260309,146.9182921505615,162.5634842962025,746.0077897980807,12,1. train
1972-08-01,441.99999999999983,337.5488346566755,157.6245595203422,116.39486873149863,670.4273681305347,12,1. train
1972-09-01,383.99999999999983,420.4934568763709,95.3908776840435,252.22263063862917,582.3651483580468,12,1. train
1972-10-01,693.9999999999997,600.1604877792607,129.28007310286654,391.0446295514701,787.0689342133699,12,1. train
1972-11-01,1132.0,997.4157169860165,180.79848314534567,748.6525513119992,1316.6816910486668,12,1. train
1972-12-01,1290.0,1455.0773988997873,181.2157168177554,1146.3761400319636,1838.5153089147059,12,1. train
1973-01-01,1587.0,1712.9192377603613,216.82731111961124,1331.4558953382075,2050.7027794849128,12,1. train
1973-02-01,1427.9999999999998,1594.6823481428437,224.18919797604462,1207.6085042208433,1862.1480164695529,12,1. train
1973-03-01,919.9999999999999,1177.1921077806812,250.07280157126945,772.5308186858889,1477.270160779357,12,1. train
1973-04-01,1133.0,892.3429538236619,254.1300956886455,447.13634512573447,1261.4584997110067,12,1. train
1973-05-01,662.0,693.0375402501472,215.13997035733132,326.89369007945027,1081.5708339326084,12,1. train
1973-06-01,501.99999999999983,574.9247603164985,161.19830246001965,279.8242465406653,870.7822156734762,12,1. train
1973-07-01,437.9999999999998,521.1388697414658,180.85715131399547,207.19598846882567,840.1472503803668,12,1. train
1973-08-01,379.9999999999998,434.72001504579856,163.74761809234064,159.67360124550729,732.9269763715563,12,1. train
1973-09-01,332.99999999999994,441.667549781113,206.02650036873175,130.24922299943833,856.0373337380586,12,1. train
1973-10-01,485.99999999999994,616.6955392218659,205.28053045450707,382.88598819635774,1025.156987477094,12,1. train
1973-11-01,739.0,862.3550301920621,202.60126355863696,433.17511453386385,1243.6388995237648,12,1. train
1973-12-01,1408.9999999999998,1301.734917187753,272.78853917235176,729.6942902645095,1768.7990808673203,12,1. train
1974-01-01,1829.9999999999998,1606.3257477773975,284.0451699466711,1222.2769921543074,2086.1967601589854,12,1. train
1974-02-01,1063.9999999999998,1542.2015491303364,349.81377310758745,1115.0913681294767,2088.020183309912,12,1. train
1974-03-01,1543.9999999999998,1390.7408743863925,254.01987181257826,1037.9023427190257,1830.3379774093623,12,1. train
1974-04-01,1118.0,1045.0105463846119,163.83250272773006,847.5337573811411,1422.6861907243726,12,1. train
1974-05-01,672.9999999999999,735.3854656327359,160.37758101415915,542.0861084088682,1072.8302666693924,12,1. train
1974-06-01,660.9999999999999,589.2741253625134,170.61484222315474,237.30217412114106,912.6917917504903,12,1. train
1974-07-01,511.9999999999997,507.6041599543142,160.85751877118645,186.99667821265723,845.1212811842557,12,1. train
1974-08-01,404.99999999999983,437.5188141786491,150.7649750907376,95.24486940540338,716.9642389342185,12,1. train
1974-09-01,313.99999999999994,442.247317832972,128.0527283702882,188.52304870821501,646.7108529433605,12,1. train
1974-10-01,410.99999999999994,540.9922728321978,135.27989895528194,271.57242793776055,732.6558226533231,12,1. train
1974-11-01,393.99999999999994,762.923256384131,202.81523639707385,446.0604532454159,1062.317227169871,12,1. train
1974-12-01,1095.0,1245.6310414519005,295.9346531066473,654.3028940577057,1710.397198422812,12,1. train
1975-01-01,1460.0,1701.964435104824,368.0611598699641,891.4125322941688,2274.1393843516703,12,1. train
1975-02-01,1555.0,1820.5026643964613,279.72536790424624,1199.8673376236109,2227.147603873163,12,1. train
1975-03-01,871.0,1599.6042358205498,203.97400851718817,1283.3001350108532,1880.1060542985797,12,1. train
1975-04-01,703.9999999999997,1115.8087768945068,136.98272264882752,786.3463963791728,1276.7426076447593,12,1. train
1975-05-01,501.99999999999983,736.9889154278982,164.49985505130886,431.46660096198286,960.6090845540166,12,1. train
1975-06-01,379.9999999999998,556.7248301395834,180.80442723095078,258.1342864260074,841.1519835218786,12,1. train
1975-07-01,413.9999999999997,443.94541446895636,186.10401875793588,156.51483385264842,686.3638156689705,12,1. train
1975-08-01,261.0,379.67547060269845,158.83922142782436,142.0943175330758,614.5957836620508,12,1. train
1975-09-01,241.0,300.7202897239475,154.28464686282277,-2.195092257112278,522.776487149298,12,1. train
1975-10-01,455.9999999999998,330.61711047465593,142.16294075964498,157.89988930895925,647.6715676449238,12,1. train
1975-11-01,987.0000000000003,556.1038779988884,141.31127237104425,364.74093352630734,851.9801763184367,12,1. train
1975-12-01,1196.0,958.313620104144,244.355148707277,689.129421453923,1607.91671705246,12,1. train
1976-01-01,957.9999999999997,1299.0096090692095,264.18407685285507,904.9745691679418,1798.009034946561,12,1. train
