date,start_date,end_date,cohort,real_12,real_11,real_10,real_9,real_8,real_7,real_6,real_5,real_4,real_3,real_2,real_1,pred_12,pred_11,pred_10,pred_9,pred_8,pred_7,pred_6,pred_5,pred_4,pred_3,pred_2,pred_1
1952-08-01,1953-08-01,1954-07-01,1. train,0.027863777089783187,0.028989586265127987,0.03546298902336049,0.08696875879538409,0.17140444694624257,0.15170278637770887,0.2974950745848578,0.1300309597523219,0.128623698283141,0.1204615817618913,0.0692372642837039,0.0349000844356881,-0.004103756600153698,-0.03052286719633366,-0.02225771462274815,0.027307611799704777,0.11448725024508213,0.21662236461685871,0.2697547049288628,0.23091250369595262,0.16528708944367143,0.10355000281976434,0.05990146929668161,0.028051027006375517
1952-09-01,1953-09-01,1954-08-01,1. train,0.028989586265127987,0.03546298902336049,0.08696875879538409,0.17140444694624257,0.15170278637770887,0.2974950745848578,0.1300309597523219,0.128623698283141,0.1204615817618913,0.0692372642837039,0.0349000844356881,0.0194202082746974,-0.0006076182835612343,-0.017842368375590806,0.0058201689607586815,0.05345489721364641,0.22861196737355852,0.3905961428172078,0.36737456064290663,0.33986507992810866,0.2182829443699803,0.11878143887586257,0.06335166733331343,0.03639149557418486
1952-10-01,1953-10-01,1954-09-01,1. train,0.03546298902336049,0.08696875879538409,0.17140444694624257,0.15170278637770887,0.2974950745848578,0.1300309597523219,0.128623698283141,0.1204615817618913,0.0692372642837039,0.0349000844356881,0.0194202082746974,0.005066141289051501,0.043526902080815166,0.06679493117455754,0.1418881558192185,0.27455373036984715,0.3599118136179856,0.3352758057725838,0.3206026472461632,0.21066718477134022,0.14554557877902302,0.0939791605186871,0.0572587542546204,0.03763268816594395
1952-11-01,1953-11-01,1954-10-01,1. train,0.08696875879538409,0.17140444694624257,0.15170278637770887,0.2974950745848578,0.1300309597523219,0.128623698283141,0.1204615817618913,0.0692372642837039,0.0349000844356881,0.0194202082746974,0.005066141289051501,0.0267379679144385,0.04318339984718251,0.09527313571277546,0.14624230425659107,0.18643707271519588,0.12895966555777477,0.10724055629077839,0.15753695230785297,0.09074544768634724,0.06325229864421772,0.036976816615494956,0.01900813218060421,0.020483674964341392
1952-12-01,1953-12-01,1954-11-01,1. train,0.17140444694624257,0.15170278637770887,0.2974950745848578,0.1300309597523219,0.128623698283141,0.1204615817618913,0.0692372642837039,0.0349000844356881,0.0194202082746974,0.005066141289051501,0.0267379679144385,0.060793695468618,0.1942229808307921,0.21488741943610062,0.21796342143786301,0.22731217155230393,0.28727652290833344,0.23413067841899743,0.11650669360530724,0.08024672949684014,0.04548626923930993,0.046138262096766136,0.07752088988197198,0.14275637054813256
1953-01-01,1954-01-01,1954-12-01,1. train,0.15170278637770887,0.2974950745848578,0.1300309597523219,0.128623698283141,0.1204615817618913,0.0692372642837039,0.0349000844356881,0.0194202082746974,0.005066141289051501,0.0267379679144385,0.060793695468618,0.1094849423022797,0.29978447733984304,0.3846275615559609,0.3832007530199082,0.3103145542608292,0.17104681162700963,0.08961536316738439,0.07927437453136754,0.06961897342071843,0.07668350963459325,0.08963742247388673,0.12321464857623887,0.21066306671665025
1953-02-01,1954-02-01,1955-01-01,1. train,0.2974950745848578,0.1300309597523219,0.128623698283141,0.1204615817618913,0.0692372642837039,0.0349000844356881,0.0194202082746974,0.005066141289051501,0.0267379679144385,0.060793695468618,0.1094849423022797,0.2763861525471432,0.2905386784589695,0.3089241632736134,0.261800112716,0.210504944018166,0.17319134115342372,0.10747362910870784,0.06858758865956538,0.035600277177135875,0.027251171461384227,0.0459798300183224,0.09919458120230906,0.2059186050212788
1953-03-01,1954-03-01,1955-02-01,1. train,0.1300309597523219,0.128623698283141,0.1204615817618913,0.0692372642837039,0.0349000844356881,0.0194202082746974,0.005066141289051501,0.0267379679144385,0.060793695468618,0.1094849423022797,0.2763861525471432,0.1457922882071489,0.24767044933118043,0.20986620338238893,0.14598868043698487,0.0426829829958838,-0.02592816202364745,-0.02624336628638091,-0.049336172625644825,0.0035019070056837576,0.060801714673415996,0.1462419629243773,0.22195733340062318,0.256476543858425
1953-04-01,1954-04-01,1955-03-01,1. train,0.128623698283141,0.1204615817618913,0.0692372642837039,0.0349000844356881,0.0194202082746974,0.005066141289051501,0.0267379679144385,0.060793695468618,0.1094849423022797,0.2763861525471432,0.1457922882071489,0.199549676329862,0.13607047488999433,0.0741191281945712,-0.011276878508805571,-0.05952524403023654,-0.0713347337200039,-0.09454641779798204,-0.06346156736749345,0.006794576440871419,0.08406385490757293,0.13426198521715468,0.15082193622452086,0.15043486366134948
1953-05-01,1954-05-01,1955-04-01,1. train,0.1204615817618913,0.0692372642837039,0.0349000844356881,0.0194202082746974,0.005066141289051501,0.0267379679144385,0.060793695468618,0.1094849423022797,0.2763861525471432,0.1457922882071489,0.199549676329862,0.1297495074584858,0.07593741678089413,0.06446153335661206,0.055757690597479675,0.05211817138284955,0.05646983571738515,0.11161984540910039,0.1934473667332581,0.3033918369600228,0.3510988730976037,0.32263356857389724,0.24058486931413925,0.14288495146126068
1953-06-01,1954-06-01,1955-05-01,1. train,0.0692372642837039,0.0349000844356881,0.0194202082746974,0.005066141289051501,0.0267379679144385,0.060793695468618,0.1094849423022797,0.2763861525471432,0.1457922882071489,0.199549676329862,0.1297495074584858,0.05994933858710941,0.06390248474007314,0.04288116332417195,0.0379086160314626,0.047325922663266115,0.08463978629832929,0.13999339055543608,0.18844713878160185,0.27791853856569,0.31093134593492217,0.28695333238964743,0.2188706347001142,0.13047398116713232
1953-07-01,1954-07-01,1955-06-01,1. train,0.0349000844356881,0.0194202082746974,0.005066141289051501,0.0267379679144385,0.060793695468618,0.1094849423022797,0.2763861525471432,0.1457922882071489,0.199549676329862,0.1297495074584858,0.05994933858710941,0.049535603715170205,0.04982632253389273,0.012706539072798825,-0.005827368757916354,0.08131921891193304,0.09182902839105044,0.19468810077826892,0.4424497377506963,0.2934568416706792,0.20315418060939228,0.10348736163299,0.04201779183070575,0.03942378278891956
1953-08-01,1954-08-01,1955-07-01,1. train,0.0194202082746974,0.005066141289051501,0.0267379679144385,0.060793695468618,0.1094849423022797,0.2763861525471432,0.1457922882071489,0.199549676329862,0.1297495074584858,0.05994933858710941,0.049535603715170205,0.021390374331550707,-0.010534163266672052,-0.016501787752164758,0.020791914611803138,0.054131359159694754,0.20911341935371025,0.3332046198842393,0.2572283673283921,0.2674006748196946,0.1824186819789277,0.11823692202542885,0.07765815436814888,0.037933267950759963
1953-09-01,1954-09-01,1955-08-01,1. train,0.005066141289051501,0.0267379679144385,0.060793695468618,0.1094849423022797,0.2763861525471432,0.1457922882071489,0.199549676329862,0.1297495074584858,0.05994933858710941,0.049535603715170205,0.021390374331550707,0.007880664227413407,0.04433245012102041,0.04848272153673086,0.11659206995305929,0.2776342237883559,0.3951692188673964,0.3492200317376605,0.32973175668654353,0.2055432143205157,0.14580897414622218,0.09796790578899295,0.06076961183485896,0.038964548944806165
1953-10-01,1954-10-01,1955-09-01,1. train,0.0267379679144385,0.060793695468618,0.1094849423022797,0.2763861525471432,0.1457922882071489,0.199549676329862,0.1297495074584858,0.05994933858710941,0.049535603715170205,0.021390374331550707,0.007880664227413407,0.012383900928792506,0.02422564084487769,0.08423711712318274,0.17972958440738532,0.29176894928174824,0.2986573127921185,0.22096773217278332,0.1935675663765034,0.09033053348618358,0.05405537019329876,0.0314577331657967,0.013209502946909368,0.0027067175026497248
1953-11-01,1954-11-01,1955-10-01,1. train,0.060793695468618,0.1094849423022797,0.2763861525471432,0.1457922882071489,0.199549676329862,0.1297495074584858,0.05994933858710941,0.049535603715170205,0.021390374331550707,0.007880664227413407,0.012383900928792506,0.022516183506895507,0.061951799726581824,0.13009945902833964,0.19695205841074015,0.2148967594266894,0.2210738942385676,0.1914759524525168,0.09545486647496249,0.0720957912863257,0.035173276847696555,0.0223373756171229,0.025205260551071418,0.03985618654499079
1953-12-01,1954-12-01,1955-11-01,1. train,0.1094849423022797,0.2763861525471432,0.1457922882071489,0.199549676329862,0.1297495074584858,0.05994933858710941,0.049535603715170205,0.021390374331550707,0.007880664227413407,0.012383900928792506,0.022516183506895507,0.05994933858710941,0.17245080830545578,0.28725144030542527,0.34398512305708084,0.3149135759660736,0.22698741169662628,0.16667553545923386,0.10937610032053147,0.08896982433290634,0.05792960288019333,0.03740997003407631,0.04253287749381218,0.09981161491961632
1954-01-01,1955-01-01,1955-12-01,1. train,0.2763861525471432,0.1457922882071489,0.199549676329862,0.1297495074584858,0.05994933858710941,0.049535603715170205,0.021390374331550707,0.007880664227413407,0.012383900928792506,0.022516183506895507,0.05994933858710941,0.2699127497889107,0.2782047555299332,0.3478729293199112,0.3084038138838341,0.19056903724389573,0.09178316746669313,0.05156917278485795,0.004414537593894208,0.012779162869029248,-0.005964396849102771,-0.002100641235537326,0.04779307325201532,0.17396072824316522
1954-02-01,1955-02-01,1956-01-01,1. train,0.1457922882071489,0.199549676329862,0.1297495074584858,0.05994933858710941,0.049535603715170205,0.021390374331550707,0.007880664227413407,0.012383900928792506,0.022516183506895507,0.05994933858710941,0.2699127497889107,0.2530256121587391,0.3623582977469189,0.3245164934213383,0.22135758731915783,0.11716764007165265,0.07336185459449124,0.039323113452933545,0.004571996223471875,-0.012807496297814136,-0.00029610883042979763,0.06466373015596699,0.16670522053196263,0.29351052601291966
1954-03-01,1955-03-01,1956-02-01,1. train,0.199549676329862,0.1297495074584858,0.05994933858710941,0.049535603715170205,0.021390374331550707,0.007880664227413407,0.012383900928792506,0.022516183506895507,0.05994933858710941,0.2699127497889107,0.2530256121587391,0.1429777652687869,0.22524906458768784,0.16127180071983277,0.05204151334676682,-0.004093038416767725,-0.002518398254478582,-0.04062010118302167,-0.030391109674537786,-0.018084508865440496,0.02185899248782336,0.06754652640286624,0.11805688074294268,0.18818636468115985
1954-04-01,1955-04-01,1956-03-01,1. train,0.1297495074584858,0.05994933858710941,0.049535603715170205,0.021390374331550707,0.007880664227413407,0.012383900928792506,0.022516183506895507,0.05994933858710941,0.2699127497889107,0.2530256121587391,0.1429777652687869,0.2758232479594708,0.19503340631819857,0.12378600746489657,0.027184931040774712,-0.04304404795073377,-0.063766260220636,-0.08208860509001123,-0.07272005133234369,-0.02495320938431131,0.04190223611987723,0.11308952368892325,0.16737696476377142,0.19874867744840277
1954-05-01,1955-05-01,1956-04-01,1. train,0.05994933858710941,0.049535603715170205,0.021390374331550707,0.007880664227413407,0.012383900928792506,0.022516183506895507,0.05994933858710941,0.2699127497889107,0.2530256121587391,0.1429777652687869,0.2758232479594708,0.1106107514776245,0.05576787218598289,0.023032792659081647,0.017474801094807813,0.03622845634964866,0.05172805003968639,0.03644868247357769,0.05870212130395336,0.16580728702393932,0.25593047849980755,0.28275443501917286,0.23504718654004497,0.1326393138631956
1954-06-01,1955-06-01,1956-05-01,1. train,0.049535603715170205,0.021390374331550707,0.007880664227413407,0.012383900928792506,0.022516183506895507,0.05994933858710941,0.2699127497889107,0.2530256121587391,0.1429777652687869,0.2758232479594708,0.1106107514776245,0.1013228257810301,0.04333281904656108,0.01680898308951076,-0.003417555091794172,0.054435473086420855,0.05125950105685409,0.10447918452519592,0.3040354756285589,0.28916441478032284,0.2880489138533514,0.22020188547867947,0.1305765268971365,0.0689578933288496
1954-07-01,1955-07-01,1956-06-01,1. train,0.021390374331550707,0.007880664227413407,0.012383900928792506,0.022516183506895507,0.05994933858710941,0.2699127497889107,0.2530256121587391,0.1429777652687869,0.2758232479594708,0.1106107514776245,0.1013228257810301,0.0923163523782718,0.0015464178156741268,-7.435168505829509e-05,0.015824166579235376,0.027136185659159005,0.10120127488492806,0.24340275813459236,0.28610339154123143,0.2920570163857825,0.21789028633951024,0.1391136138570197,0.08048902217863874,0.04051082347153501
1954-08-01,1955-08-01,1956-07-01,1. train,0.007880664227413407,0.012383900928792506,0.022516183506895507,0.05994933858710941,0.2699127497889107,0.2530256121587391,0.1429777652687869,0.2758232479594708,0.1106107514776245,0.1013228257810301,0.0923163523782718,0.0548831972980579,0.005509119062500109,-0.018262919456882368,-0.0011560734819601876,0.08276227447278987,0.2026926610160638,0.2997902143288423,0.35359617653377545,0.2771269786644746,0.184583182959633,0.09982828381546033,0.04607159602530492,0.023412830709295396
1954-09-01,1955-09-01,1956-08-01,1. train,0.012383900928792506,0.022516183506895507,0.05994933858710941,0.2699127497889107,0.2530256121587391,0.1429777652687869,0.2758232479594708,0.1106107514776245,0.1013228257810301,0.0923163523782718,0.0548831972980579,0.06360821840698,0.019360582141088715,0.03299758842389511,0.10934049895207809,0.24000839403073715,0.3870979200879805,0.3915176939050429,0.3182623039762251,0.22163842132489608,0.135521883873152,0.07755263781349586,0.04413403457205223,0.024592890201019513
1954-10-01,1955-10-01,1956-09-01,1. train,0.022516183506895507,0.05994933858710941,0.2699127497889107,0.2530256121587391,0.1429777652687869,0.2758232479594708,0.1106107514776245,0.1013228257810301,0.0923163523782718,0.0548831972980579,0.06360821840698,0.0416549394877568,0.005863052207526713,0.0721901323381038,0.17767372389465286,0.2635900493445964,0.29614133049875213,0.24660518427520706,0.1621835197988124,0.12473754246860458,0.09793755074172927,0.07859039713769866,0.05148791928916885,0.013573613363799586
1954-11-01,1955-11-01,1956-10-01,1. train,0.05994933858710941,0.2699127497889107,0.2530256121587391,0.1429777652687869,0.2758232479594708,0.1106107514776245,0.1013228257810301,0.0923163523782718,0.0548831972980579,0.06360821840698,0.0416549394877568,0.0298339431466366,0.0474631152564778,0.18249500910585065,0.33831169823949475,0.4305064416939511,0.3706186003500714,0.25299521903340955,0.16700377682988782,0.09559723357503552,0.07229315857236523,0.05852920929734845,0.038252104025532196,0.018173146944691132
1954-12-01,1955-12-01,1956-11-01,1. train,0.2699127497889107,0.2530256121587391,0.1429777652687869,0.2758232479594708,0.1106107514776245,0.1013228257810301,0.0923163523782718,0.0548831972980579,0.06360821840698,0.0416549394877568,0.0298339431466366,0.0596678862932732,0.1911589653809708,0.3015905918200653,0.33985789135295563,0.2939443291743439,0.18044440463382416,0.09458305701810532,0.03936641678411179,0.014412515016381078,-0.0023238135854560804,-0.0038483551124889326,0.02161361664730721,0.10195738464790993
1955-01-01,1956-01-01,1956-12-01,1. train,0.2530256121587391,0.1429777652687869,0.2758232479594708,0.1106107514776245,0.1013228257810301,0.0923163523782718,0.0548831972980579,0.06360821840698,0.0416549394877568,0.0298339431466366,0.0596678862932732,0.2704756543765831,0.28516202818527875,0.30100381027832684,0.2679419557370251,0.1694433877982205,0.06969421010389981,0.0439853670813149,0.006406784317643022,0.012935526929051255,0.032666452489048814,0.09404252123013196,0.17234233420267758,0.24674866001978574
1955-02-01,1956-02-01,1957-01-01,1. train,0.1429777652687869,0.2758232479594708,0.1106107514776245,0.1013228257810301,0.0923163523782718,0.0548831972980579,0.06360821840698,0.0416549394877568,0.0298339431466366,0.0596678862932732,0.2704756543765831,0.3943146636645088,0.3123781404626007,0.25613099552508545,0.1562480575573082,0.08140959806557846,0.06501752354022217,0.02944055415507507,0.005780102981292723,-0.001778376923835756,0.025679501069747923,0.09065135039206695,0.17490796215649795,0.26818301744576645
1955-03-01,1956-03-01,1957-02-01,1. train,0.2758232479594708,0.1106107514776245,0.1013228257810301,0.0923163523782718,0.0548831972980579,0.06360821840698,0.0416549394877568,0.0298339431466366,0.0596678862932732,0.2704756543765831,0.3943146636645088,0.3577258654658035,0.1858444907433829,0.1130768158204398,0.0021411278016409685,-0.06247848787237789,-0.07575655405302431,-0.10811249961038019,-0.08986790527482416,-0.06432858903785135,-0.008406810955003757,0.052655294045015316,0.10851595501522635,0.16501221756558035
1955-04-01,1956-04-01,1957-03-01,1. train,0.1106107514776245,0.1013228257810301,0.0923163523782718,0.0548831972980579,0.06360821840698,0.0416549394877568,0.0298339431466366,0.0596678862932732,0.2704756543765831,0.3943146636645088,0.3577258654658035,0.4106388967070081,0.12108492605910304,0.041225833227491404,0.009315711786603953,0.007286933591222788,-0.01145497954859731,-0.041112943211936925,-0.021592988292121862,0.05906583495960238,0.17963745572195056,0.277084269901371,0.29673077293262484,0.2119295535288811
1955-05-01,1956-05-01,1957-04-01,1. train,0.1013228257810301,0.0923163523782718,0.0548831972980579,0.06360821840698,0.0416549394877568,0.0298339431466366,0.0596678862932732,0.2704756543765831,0.3943146636645088,0.3577258654658035,0.4106388967070081,0.3782718829158457,0.04725113329067382,0.017010724214459982,-0.016503917010878,-0.05185776385888902,-0.028808925258372697,0.022208396387840834,0.07660295445993098,0.3014329560525671,0.4133626558311239,0.40537472446038875,0.300265323413159,0.15425255526378306
1955-06-01,1956-06-01,1957-05-01,1. train,0.0923163523782718,0.0548831972980579,0.06360821840698,0.0416549394877568,0.0298339431466366,0.0596678862932732,0.2704756543765831,0.3943146636645088,0.3577258654658035,0.4106388967070081,0.3782718829158457,0.2105263157894737,0.08312661179058019,0.07901410736791555,0.07127096482269231,0.08265855514161054,0.11327233702592317,0.18933284819774093,0.29274936557464065,0.3964101427858299,0.4190741086070961,0.3522839003866142,0.24105284155063095,0.14191037953547897
1955-07-01,1956-07-01,1957-06-01,1. train,0.0548831972980579,0.06360821840698,0.0416549394877568,0.0298339431466366,0.0596678862932732,0.2704756543765831,0.3943146636645088,0.3577258654658035,0.4106388967070081,0.3782718829158457,0.2105263157894737,0.1342527441598649,0.06910304779901383,0.07122686560048935,0.06437105740203736,0.06998719329728958,0.0977917002399194,0.26878395545079586,0.43466979133679745,0.43750521409108517,0.35987527536942837,0.240715710993551,0.1415856467445123,0.09635729211165783
1955-08-01,1956-08-01,1957-07-01,1. train,0.06360821840698,0.0416549394877568,0.0298339431466366,0.0596678862932732,0.2704756543765831,0.3943146636645088,0.3577258654658035,0.4106388967070081,0.3782718829158457,0.2105263157894737,0.1342527441598649,0.1077962285392626,0.03639830683708988,0.013125524272926674,0.03807711636067234,0.10835360025406682,0.27768124674797856,0.35642337088824116,0.30810730939150655,0.31826361303568684,0.26245857064963185,0.19985707884074055,0.14041245018483006,0.0846812132501682
1955-09-01,1956-09-01,1957-08-01,1. train,0.0416549394877568,0.0298339431466366,0.0596678862932732,0.2704756543765831,0.3943146636645088,0.3577258654658035,0.4106388967070081,0.3782718829158457,0.2105263157894737,0.1342527441598649,0.1077962285392626,0.0734590486912468,0.092547856693809,0.11215042365128275,0.20478261304432627,0.35696286750370737,0.5350891132407831,0.49067121413881054,0.353065874850099,0.28238412407571545,0.22093866435224285,0.17820929778153172,0.14114204091364613,0.10479547870690098
1955-10-01,1956-10-01,1957-09-01,1. train,0.0298339431466366,0.0596678862932732,0.2704756543765831,0.3943146636645088,0.3577258654658035,0.4106388967070081,0.3782718829158457,0.2105263157894737,0.1342527441598649,0.1077962285392626,0.0734590486912468,0.117084154235857,0.0912821206303254,0.12790915994364174,0.22786412267404946,0.3752671840639725,0.5000746759625092,0.38819128154236227,0.22554370640236288,0.11927670119720846,0.07302421210724264,0.06738642482477575,0.07170507936197668,0.07220906643587499
1955-11-01,1956-11-01,1957-10-01,1. train,0.0596678862932732,0.2704756543765831,0.3943146636645088,0.3577258654658035,0.4106388967070081,0.3782718829158457,0.2105263157894737,0.1342527441598649,0.1077962285392626,0.0734590486912468,0.117084154235857,0.0655783844638333,0.0691085872532631,0.18305281971709977,0.2870096084954048,0.2989199799777771,0.24805060451047667,0.17387058262841948,0.05220322732942351,0.039432425546815475,0.02085745756643065,0.02224246462004431,0.028171651560237487,0.03828711112158545
1955-12-01,1956-12-01,1957-11-01,1. train,0.2704756543765831,0.3943146636645088,0.3577258654658035,0.4106388967070081,0.3782718829158457,0.2105263157894737,0.1342527441598649,0.1077962285392626,0.0734590486912468,0.117084154235857,0.0655783844638333,0.1632423304249929,0.24639599124227068,0.3020970831278374,0.3014564449552109,0.3361902768376877,0.2630122313860466,0.1075339327219536,0.11746302346025012,0.0008856813076545955,-0.009864463412422919,-0.008917122089524054,0.02147369930778048,0.12706478784118197
1956-01-01,1957-01-01,1957-12-01,1. train,0.3943146636645088,0.3577258654658035,0.4106388967070081,0.3782718829158457,0.2105263157894737,0.1342527441598649,0.1077962285392626,0.0734590486912468,0.117084154235857,0.0655783844638333,0.1632423304249929,0.2808893892485223,0.32942658893568993,0.35550409786208154,0.31942714981539727,0.23388426236613274,0.11385564736826898,0.050145792288618096,0.03551368646128655,0.026120039148168572,0.05368378989203454,0.11049810282691003,0.18244051419003487,0.2684673615525532
1956-02-01,1957-02-01,1958-01-01,1. train,0.3577258654658035,0.4106388967070081,0.3782718829158457,0.2105263157894737,0.1342527441598649,0.1077962285392626,0.0734590486912468,0.117084154235857,0.0655783844638333,0.1632423304249929,0.2808893892485223,0.2113706726709822,0.42930439691345784,0.37213065306942555,0.2682355625490436,0.17925064097445104,0.12044704537193868,0.078527467505146,0.08057013358275983,0.07698355819385144,0.12339401449363324,0.20548379625480268,0.29874698276918027,0.38899890537660214
1956-03-01,1957-03-01,1958-02-01,1. train,0.4106388967070081,0.3782718829158457,0.2105263157894737,0.1342527441598649,0.1077962285392626,0.0734590486912468,0.117084154235857,0.0655783844638333,0.1632423304249929,0.2808893892485223,0.2113706726709822,0.3746130030959751,0.34325477786104236,0.244139882994099,0.1383717388633922,0.09442119605581317,0.0798108440611795,0.027142328468366006,0.0292645220432714,0.005827677694363931,0.06644201025108848,0.16799992069344077,0.2665592183146909,0.331064929512544
1956-04-01,1957-04-01,1958-03-01,1. train,0.3782718829158457,0.2105263157894737,0.1342527441598649,0.1077962285392626,0.0734590486912468,0.117084154235857,0.0655783844638333,0.1632423304249929,0.2808893892485223,0.2113706726709822,0.3746130030959751,0.2941176470588235,0.21073987889618656,0.11257639336914799,0.07039468545050404,0.03937740433544895,0.023328643250773162,0.018588986206362457,0.008394103455851287,0.09834809224636337,0.2200451008561351,0.3435329906228282,0.39401533077986023,0.31618892024786255
1956-05-01,1957-05-01,1958-04-01,1. train,0.2105263157894737,0.1342527441598649,0.1077962285392626,0.0734590486912468,0.117084154235857,0.0655783844638333,0.1632423304249929,0.2808893892485223,0.2113706726709822,0.3746130030959751,0.2941176470588235,0.1950464396284829,0.2551862201932581,0.18425769128834324,0.14559972801243382,0.1445553875807436,0.12340517112051563,0.0971107348147543,0.15459291779433804,0.2702437653485449,0.4026956423464926,0.4737644805852087,0.45349729948674755,0.34774276011621075
1956-06-01,1957-06-01,1958-05-01,1. train,0.1342527441598649,0.1077962285392626,0.0734590486912468,0.117084154235857,0.0655783844638333,0.1632423304249929,0.2808893892485223,0.2113706726709822,0.3746130030959751,0.2941176470588235,0.1950464396284829,0.1942020827469744,0.1574111900439388,0.11736448324824636,0.08775344706679647,0.11602806888128583,0.1028095486720926,0.13219552516545122,0.2847797352036363,0.33685205906237425,0.39099468320216,0.3702110092302686,0.29694595589841666,0.21160057589019599
1956-07-01,1957-07-01,1958-06-01,1. train,0.1077962285392626,0.0734590486912468,0.117084154235857,0.0655783844638333,0.1632423304249929,0.2808893892485223,0.2113706726709822,0.3746130030959751,0.2941176470588235,0.1950464396284829,0.1942020827469744,0.1542358570222347,0.10866967811362696,0.09937066062467051,0.09219753219859553,0.09679988994376612,0.16273141129987193,0.2732483543373818,0.3466525770642037,0.4468675427057023,0.4428139202214951,0.3671042196370835,0.26234695538060615,0.17130768521802375
1956-08-01,1957-08-01,1958-07-01,1. train,0.0734590486912468,0.117084154235857,0.0655783844638333,0.1632423304249929,0.2808893892485223,0.2113706726709822,0.3746130030959751,0.2941176470588235,0.1950464396284829,0.1942020827469744,0.1542358570222347,0.1221502955249085,0.08243006938329775,0.05522201680770952,0.05372372740140993,0.11441945382586557,0.20210774340859491,0.348556683447276,0.4755727211498364,0.3879411826395138,0.27685879268876157,0.1707580397390469,0.10894670062891088,0.09536251896253667
1956-09-01,1957-09-01,1958-08-01,1. train,0.117084154235857,0.0655783844638333,0.1632423304249929,0.2808893892485223,0.2113706726709822,0.3746130030959751,0.2941176470588235,0.1950464396284829,0.1942020827469744,0.1542358570222347,0.1221502955249085,0.0776808330987897,0.082931832346175,0.07279106316253929,0.1258248173920849,0.26214740512058526,0.4055404597251156,0.39338977721617013,0.35487578895971567,0.27437701908037454,0.21970529941007882,0.17240401071593553,0.13114463252112657,0.09719572675511629
1956-10-01,1957-10-01,1958-09-01,1. train,0.0655783844638333,0.1632423304249929,0.2808893892485223,0.2113706726709822,0.3746130030959751,0.2941176470588235,0.1950464396284829,0.1942020827469744,0.1542358570222347,0.1221502955249085,0.0776808330987897,0.1072333239515902,0.10249930371596144,0.1416546379501991,0.21889668454481886,0.29119600852085875,0.3637685825402908,0.3874875431235008,0.33461449791743086,0.29409305502726363,0.2330206905777626,0.18506936107827948,0.14889768634988593,0.11740592991067694
1956-11-01,1957-11-01,1958-10-01,1. train,0.1632423304249929,0.2808893892485223,0.2113706726709822,0.3746130030959751,0.2941176470588235,0.1950464396284829,0.1942020827469744,0.1542358570222347,0.1221502955249085,0.0776808330987897,0.1072333239515902,0.1289051505769772,0.08517438373451086,0.24160452387218329,0.3823546936262116,0.4203561117399201,0.27234672210101935,0.18863286278133246,0.18710695407276007,0.1501522829282746,0.13951924643401953,0.11281713670973631,0.07511726221923681,0.052034245942877255
1956-12-01,1957-12-01,1958-11-01,1. train,0.2808893892485223,0.2113706726709822,0.3746130030959751,0.2941176470588235,0.1950464396284829,0.1942020827469744,0.1542358570222347,0.1221502955249085,0.0776808330987897,0.1072333239515902,0.1289051505769772,0.1426963129749507,0.30561528133651483,0.40471426176330316,0.4504174493481802,0.4540061183502363,0.36918747948905695,0.25305982457896936,0.20290889369746912,0.13628271745940912,0.11471182631751764,0.11014337616464365,0.13223423587581384,0.211095666163175
1957-01-01,1958-01-01,1958-12-01,1. train,0.2113706726709822,0.3746130030959751,0.2941176470588235,0.1950464396284829,0.1942020827469744,0.1542358570222347,0.1221502955249085,0.0776808330987897,0.1072333239515902,0.1289051505769772,0.1426963129749507,0.1809738249366732,0.38849985334459164,0.45040160152498104,0.4271196398455224,0.31432124707284786,0.22656091037574627,0.2141029137689195,0.1563769775945268,0.16803424540344097,0.14573811474624493,0.15664716172400334,0.2093917961734853,0.31230320888939717
1957-02-01,1958-02-01,1959-01-01,1. train,0.3746130030959751,0.2941176470588235,0.1950464396284829,0.1942020827469744,0.1542358570222347,0.1221502955249085,0.0776808330987897,0.1072333239515902,0.1289051505769772,0.1426963129749507,0.1809738249366732,0.4534196453701097,0.3792980272451857,0.3549520108977774,0.2539010454098204,0.18308923730053694,0.18064749670573266,0.12952555400677712,0.09453917724438698,0.054538187211237266,0.04054008108922036,0.06549690720983536,0.1401297232265094,0.2816042086238483
1957-03-01,1958-03-01,1959-02-01,1. train,0.2941176470588235,0.1950464396284829,0.1942020827469744,0.1542358570222347,0.1221502955249085,0.0776808330987897,0.1072333239515902,0.1289051505769772,0.1426963129749507,0.1809738249366732,0.4534196453701097,0.3388685617787784,0.3326911043733265,0.2404020887225773,0.14744544144569893,0.10131926204859276,0.08054609525798817,0.03882640901803036,0.04321694675683041,0.04909131232499142,0.1217430711150076,0.22193013433217068,0.30493226203917523,0.3409941450118925
1957-04-01,1958-04-01,1959-03-01,1. train,0.1950464396284829,0.1942020827469744,0.1542358570222347,0.1221502955249085,0.0776808330987897,0.1072333239515902,0.1289051505769772,0.1426963129749507,0.1809738249366732,0.4534196453701097,0.3388685617787784,0.2943990993526597,0.20894059056744851,0.12143188232884683,0.05029986316666879,0.015592771417954343,0.000580799601533788,-0.028589519836446864,-0.02260074315263949,0.02160329075858869,0.11182173045680799,0.20836039336726941,0.2642824918250827,0.25174608530805387
