date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12
1949-03-01,0.3875598086124401,0.276104700253307,0.1823810864058542,0.1269349845201238,0.1092034900084435,0.0821840698001688,0.0630453138193076,0.0790880945679707,0.2406417112299465,0.4066985645933014,0.3839009287925696,0.5037996059667886,1950-03-01,1951-02-01,1. train,0.4162113,0.33223358,0.21219215,0.16006577,0.108935855,0.064636074,0.08131023,0.10668996,0.20819414,0.2914961,0.37923717,0.42624512
1949-04-01,0.276104700253307,0.1823810864058542,0.1269349845201238,0.1092034900084435,0.0821840698001688,0.0630453138193076,0.0790880945679707,0.2406417112299465,0.4066985645933014,0.3839009287925696,0.5037996059667886,0.4508865747255839,1950-04-01,1951-03-01,1. train,0.33282703,0.2293764,0.12970437,0.05299954,0.026550774,0.051173314,0.12209223,0.21923059,0.3130565,0.3932213,0.42334905,0.39261374
1949-05-01,0.1823810864058542,0.1269349845201238,0.1092034900084435,0.0821840698001688,0.0630453138193076,0.0790880945679707,0.2406417112299465,0.4066985645933014,0.3839009287925696,0.5037996059667886,0.4508865747255839,0.3017168589924007,1950-05-01,1951-04-01,1. train,0.23642896,0.14448522,0.08593525,0.015037224,0.01839602,0.090285644,0.18569688,0.3099416,0.37232214,0.42596728,0.40216947,0.3182633
1949-06-01,0.1269349845201238,0.1092034900084435,0.0821840698001688,0.0630453138193076,0.0790880945679707,0.2406417112299465,0.4066985645933014,0.3839009287925696,0.5037996059667886,0.4508865747255839,0.3017168589924007,0.1956093442161553,1950-06-01,1951-05-01,1. train,0.096634865,0.06383577,0.094500564,0.05415939,0.09582251,0.20747992,0.3005368,0.41707566,0.40017626,0.39467305,0.29977417,0.16493815
1949-07-01,0.1092034900084435,0.0821840698001688,0.0630453138193076,0.0790880945679707,0.2406417112299465,0.4066985645933014,0.3839009287925696,0.5037996059667886,0.4508865747255839,0.3017168589924007,0.1956093442161553,0.1396003377427526,1950-07-01,1951-06-01,1. train,0.0510087,0.04494775,0.09582567,0.11815084,0.18962492,0.28926516,0.35896215,0.41668856,0.3740607,0.32456267,0.22144699,0.106769755
1949-08-01,0.0821840698001688,0.0630453138193076,0.0790880945679707,0.2406417112299465,0.4066985645933014,0.3839009287925696,0.5037996059667886,0.4508865747255839,0.3017168589924007,0.1956093442161553,0.1396003377427526,0.0993526597241767,1950-08-01,1951-07-01,1. train,0.011886165,0.026536427,0.07751241,0.19249947,0.30195004,0.36853513,0.39960098,0.36401793,0.3131946,0.21215805,0.11997813,0.06227461
1949-09-01,0.0630453138193076,0.0790880945679707,0.2406417112299465,0.4066985645933014,0.3839009287925696,0.5037996059667886,0.4508865747255839,0.3017168589924007,0.1956093442161553,0.1396003377427526,0.0993526597241767,0.0765550239234449,1950-09-01,1951-08-01,1. train,0.057589546,0.1074778,0.1607816,0.3066514,0.3999046,0.40580764,0.37956992,0.26965868,0.20810094,0.09616263,0.04489343,0.05611016
1949-10-01,0.0790880945679707,0.2406417112299465,0.4066985645933014,0.3839009287925696,0.5037996059667886,0.4508865747255839,0.3017168589924007,0.1956093442161553,0.1396003377427526,0.0993526597241767,0.0765550239234449,0.0517872220658598,1950-10-01,1951-09-01,1. train,0.10571295,0.19108403,0.27164266,0.34390837,0.37813437,0.35581374,0.2970589,0.20801722,0.13109922,0.056491498,0.025989302,0.055074483
1949-11-01,0.2406417112299465,0.4066985645933014,0.3839009287925696,0.5037996059667886,0.4508865747255839,0.3017168589924007,0.1956093442161553,0.1396003377427526,0.0993526597241767,0.0765550239234449,0.0517872220658598,0.0641711229946524,1950-11-01,1951-10-01,1. train,0.18800113,0.3066897,0.4108488,0.4011001,0.36777622,0.3164237,0.23069227,0.16865167,0.0721589,0.042170197,0.037010558,0.072685674
1949-12-01,0.4066985645933014,0.3839009287925696,0.5037996059667886,0.4508865747255839,0.3017168589924007,0.1956093442161553,0.1396003377427526,0.0993526597241767,0.0765550239234449,0.0517872220658598,0.0641711229946524,0.0486912468336616,1950-12-01,1951-11-01,1. train,0.34427816,0.4257852,0.468885,0.38922727,0.29338157,0.20607707,0.120754525,0.09081063,0.04703456,0.08876391,0.14702499,0.2103155
1950-01-01,0.3839009287925696,0.5037996059667886,0.4508865747255839,0.3017168589924007,0.1956093442161553,0.1396003377427526,0.0993526597241767,0.0765550239234449,0.0517872220658598,0.0641711229946524,0.0486912468336616,0.1567689276667604,1951-01-01,1951-12-01,1. train,0.39122504,0.42317006,0.4050609,0.30936453,0.20251904,0.103234455,0.027973194,0.012915233,0.033956382,0.11035138,0.20353845,0.29950267
1950-02-01,0.5037996059667886,0.4508865747255839,0.3017168589924007,0.1956093442161553,0.1396003377427526,0.0993526597241767,0.0765550239234449,0.0517872220658598,0.0641711229946524,0.0486912468336616,0.1567689276667604,0.2842668167745567,1951-02-01,1952-01-01,1. train,0.37551045,0.324735,0.23906526,0.15574403,0.0847023,0.029087652,0.016385958,0.045735955,0.13442403,0.22334874,0.30804113,0.37733814
1950-03-01,0.4508865747255839,0.3017168589924007,0.1956093442161553,0.1396003377427526,0.0993526597241767,0.0765550239234449,0.0517872220658598,0.0641711229946524,0.0486912468336616,0.1567689276667604,0.2842668167745567,0.4719954967632986,1951-03-01,1952-02-01,1. train,0.3394434,0.25680724,0.15804397,0.106026344,0.07526302,0.062366936,0.09453304,0.14184909,0.2351073,0.30487135,0.35876274,0.38009357
1950-04-01,0.3017168589924007,0.1956093442161553,0.1396003377427526,0.0993526597241767,0.0765550239234449,0.0517872220658598,0.0641711229946524,0.0486912468336616,0.1567689276667604,0.2842668167745567,0.4719954967632986,0.6056853363354912,1951-04-01,1952-03-01,1. train,0.33891338,0.2249526,0.11301201,0.042394023,0.019818082,0.044274777,0.11946218,0.21502605,0.31920117,0.40054345,0.43487516,0.40739295
1950-05-01,0.1956093442161553,0.1396003377427526,0.0993526597241767,0.0765550239234449,0.0517872220658598,0.0641711229946524,0.0486912468336616,0.1567689276667604,0.2842668167745567,0.4719954967632986,0.6056853363354912,0.3326766113143822,1951-05-01,1952-04-01,1. train,0.20767799,0.14037181,0.107919894,0.056600265,0.06960043,0.14037989,0.22380501,0.32741505,0.362673,0.394551,0.35838422,0.2725646
1950-06-01,0.1396003377427526,0.0993526597241767,0.0765550239234449,0.0517872220658598,0.0641711229946524,0.0486912468336616,0.1567689276667604,0.2842668167745567,0.4719954967632986,0.6056853363354912,0.3326766113143822,0.1593019983112862,1951-06-01,1952-05-01,1. train,0.11308728,0.0823363,0.10818288,0.08715402,0.13316299,0.23547193,0.32325548,0.4194216,0.39889172,0.3853858,0.29751033,0.16972587
1950-07-01,0.0993526597241767,0.0765550239234449,0.0517872220658598,0.0641711229946524,0.0486912468336616,0.1567689276667604,0.2842668167745567,0.4719954967632986,0.6056853363354912,0.3326766113143822,0.1593019983112862,0.1412890515057697,1951-07-01,1952-06-01,1. train,0.08625475,0.06647283,0.09587382,0.10668024,0.16597596,0.25451195,0.32321063,0.38437364,0.36213335,0.3295187,0.24515155,0.14499626
1950-08-01,0.0765550239234449,0.0517872220658598,0.0641711229946524,0.0486912468336616,0.1567689276667604,0.2842668167745567,0.4719954967632986,0.6056853363354912,0.3326766113143822,0.1593019983112862,0.1412890515057697,0.085280045032367,1951-08-01,1952-07-01,1. train,0.022293374,0.03735069,0.084676,0.22281827,0.34157836,0.4044936,0.43527654,0.38126597,0.324537,0.21202463,0.12168807,0.063704714
1950-09-01,0.0517872220658598,0.0641711229946524,0.0486912468336616,0.1567689276667604,0.2842668167745567,0.4719954967632986,0.6056853363354912,0.3326766113143822,0.1593019983112862,0.1412890515057697,0.085280045032367,0.0568533633549113,1951-09-01,1952-08-01,1. train,0.074786015,0.12435634,0.17259918,0.33718675,0.4362923,0.4372829,0.4107478,0.28477308,0.21851712,0.098540455,0.051349625,0.06250729
1950-10-01,0.0641711229946524,0.0486912468336616,0.1567689276667604,0.2842668167745567,0.4719954967632986,0.6056853363354912,0.3326766113143822,0.1593019983112862,0.1412890515057697,0.085280045032367,0.0568533633549113,0.0562904587672389,1951-10-01,1952-09-01,1. train,0.09953395,0.20450495,0.30833453,0.35337842,0.37118405,0.3481084,0.28034818,0.2043076,0.11150192,0.04408014,0.008396782,0.032727443
1950-11-01,0.0486912468336616,0.1567689276667604,0.2842668167745567,0.4719954967632986,0.6056853363354912,0.3326766113143822,0.1593019983112862,0.1412890515057697,0.085280045032367,0.0568533633549113,0.0562904587672389,0.0500985083028426,1951-11-01,1952-10-01,1. train,0.18413533,0.3073537,0.41692257,0.40925974,0.37712812,0.32664168,0.23988871,0.17590146,0.073417135,0.04000351,0.03183249,0.06469923
1950-12-01,0.1567689276667604,0.2842668167745567,0.4719954967632986,0.6056853363354912,0.3326766113143822,0.1593019983112862,0.1412890515057697,0.085280045032367,0.0568533633549113,0.0562904587672389,0.0500985083028426,0.128623698283141,1951-12-01,1952-11-01,1. train,0.20888737,0.31225625,0.40286654,0.3464648,0.28916192,0.23898764,0.15960129,0.13422994,0.06183141,0.06454611,0.06979165,0.1078914
1951-01-01,0.2842668167745567,0.4719954967632986,0.6056853363354912,0.3326766113143822,0.1593019983112862,0.1412890515057697,0.085280045032367,0.0568533633549113,0.0562904587672389,0.0500985083028426,0.128623698283141,0.1652124964818463,1952-01-01,1952-12-01,1. train,0.28196234,0.3468075,0.38415667,0.30474663,0.22567958,0.15691164,0.08253904,0.0694955,0.048023365,0.087976664,0.13203993,0.19788359
1951-02-01,0.4719954967632986,0.6056853363354912,0.3326766113143822,0.1593019983112862,0.1412890515057697,0.085280045032367,0.0568533633549113,0.0562904587672389,0.0500985083028426,0.128623698283141,0.1652124964818463,0.1128623698283141,1952-02-01,1953-01-01,1. train,0.36536825,0.38105497,0.3516441,0.26896226,0.17860669,0.091274306,0.028015655,0.01668554,0.0518745,0.12282364,0.20889607,0.30222917
1951-03-01,0.6056853363354912,0.3326766113143822,0.1593019983112862,0.1412890515057697,0.085280045032367,0.0568533633549113,0.0562904587672389,0.0500985083028426,0.128623698283141,0.1652124964818463,0.1128623698283141,0.1339712918660287,1952-03-01,1953-02-01,1. train,0.4340961,0.3715217,0.25803968,0.19489527,0.12146795,0.04509256,0.027876578,0.03177362,0.13261828,0.22397733,0.33416542,0.4214383
1951-04-01,0.3326766113143822,0.1593019983112862,0.1412890515057697,0.085280045032367,0.0568533633549113,0.0562904587672389,0.0500985083028426,0.128623698283141,0.1652124964818463,0.1128623698283141,0.1339712918660287,0.1787222065859836,1952-04-01,1953-03-01,1. train,0.36551988,0.27952057,0.17349625,0.109613016,0.06777172,0.048520774,0.07960883,0.1314486,0.23023993,0.3110426,0.37472552,0.39966726
1951-05-01,0.1593019983112862,0.1412890515057697,0.085280045032367,0.0568533633549113,0.0562904587672389,0.0500985083028426,0.128623698283141,0.1652124964818463,0.1128623698283141,0.1339712918660287,0.1787222065859836,0.2352941176470588,1952-05-01,1953-04-01,1. train,0.3195513,0.21669458,0.12124101,0.050559975,0.031071719,0.06224793,0.13718046,0.23477958,0.3242097,0.39820227,0.42080984,0.38273197
1951-06-01,0.1412890515057697,0.085280045032367,0.0568533633549113,0.0562904587672389,0.0500985083028426,0.128623698283141,0.1652124964818463,0.1128623698283141,0.1339712918660287,0.1787222065859836,0.2352941176470588,0.0858429496200394,1952-06-01,1953-05-01,1. train,0.16025566,0.09427492,0.07521719,0.013123311,0.03230671,0.12039739,0.2106033,0.33345148,0.3675606,0.39754596,0.34307566,0.2460671
1951-07-01,0.085280045032367,0.0568533633549113,0.0562904587672389,0.0500985083028426,0.128623698283141,0.1652124964818463,0.1128623698283141,0.1339712918660287,0.1787222065859836,0.2352941176470588,0.0858429496200394,0.0576977202364199,1952-07-01,1953-06-01,1. train,0.044617206,0.019694425,0.06509279,0.02782888,0.07909049,0.19856247,0.2875579,0.40515122,0.38523474,0.3701844,0.26142037,0.12978998
1951-08-01,0.0568533633549113,0.0562904587672389,0.0500985083028426,0.128623698283141,0.1652124964818463,0.1128623698283141,0.1339712918660287,0.1787222065859836,0.2352941176470588,0.0858429496200394,0.0576977202364199,0.0422178440754292,1952-08-01,1953-07-01,1. train,0.03568307,0.032337807,0.0804029,0.12502885,0.20629087,0.29679462,0.35563195,0.39049816,0.35157034,0.2906898,0.19177487,0.096922725
1951-09-01,0.0562904587672389,0.0500985083028426,0.128623698283141,0.1652124964818463,0.1128623698283141,0.1339712918660287,0.1787222065859836,0.2352941176470588,0.0858429496200394,0.0576977202364199,0.0422178440754292,0.0278637770897832,1952-09-01,1953-08-01,1. train,0.03533823,0.07568313,0.13850196,0.21811786,0.2907505,0.3234318,0.3171852,0.2743232,0.22344044,0.14307871,0.07573988,0.0591746
1951-10-01,0.0500985083028426,0.128623698283141,0.1652124964818463,0.1128623698283141,0.1339712918660287,0.1787222065859836,0.2352941176470588,0.0858429496200394,0.0576977202364199,0.0422178440754292,0.0278637770897832,0.028989586265128,1952-10-01,1953-09-01,1. train,0.050590634,0.08521805,0.1280595,0.21229938,0.27774894,0.28615552,0.26150915,0.19902518,0.17199057,0.09944832,0.056800295,0.081607506
1951-11-01,0.128623698283141,0.1652124964818463,0.1128623698283141,0.1339712918660287,0.1787222065859836,0.2352941176470588,0.0858429496200394,0.0576977202364199,0.0422178440754292,0.0278637770897832,0.028989586265128,0.0354629890233605,1952-11-01,1953-10-01,1. train,0.13396743,0.23166415,0.32344723,0.32695204,0.3163418,0.28242594,0.21011928,0.1565079,0.08326411,0.046708878,0.029494649,0.067409724
1951-12-01,0.1652124964818463,0.1128623698283141,0.1339712918660287,0.1787222065859836,0.2352941176470588,0.0858429496200394,0.0576977202364199,0.0422178440754292,0.0278637770897832,0.028989586265128,0.0354629890233605,0.0869687587953841,1952-12-01,1953-11-01,1. train,0.20450194,0.31805933,0.4208734,0.3635003,0.30529514,0.25669628,0.17509472,0.14897662,0.06360562,0.062069524,0.061647687,0.09281048
1952-01-01,0.1128623698283141,0.1339712918660287,0.1787222065859836,0.2352941176470588,0.0858429496200394,0.0576977202364199,0.0422178440754292,0.0278637770897832,0.028989586265128,0.0354629890233605,0.0869687587953841,0.1714044469462426,1953-01-01,1953-12-01,1. train,0.29030615,0.3618032,0.40958142,0.29997522,0.20419674,0.13790745,0.06368916,0.07148871,0.04433299,0.09800589,0.1403426,0.19703561
1952-02-01,0.1339712918660287,0.1787222065859836,0.2352941176470588,0.0858429496200394,0.0576977202364199,0.0422178440754292,0.0278637770897832,0.028989586265128,0.0354629890233605,0.0869687587953841,0.1714044469462426,0.1517027863777089,1953-02-01,1954-01-01,1. train,0.2705303,0.30880007,0.32487255,0.21204114,0.12422133,0.064486004,0.0020038038,0.024823876,0.040713638,0.10675225,0.15535322,0.22844672
1952-03-01,0.1787222065859836,0.2352941176470588,0.0858429496200394,0.0576977202364199,0.0422178440754292,0.0278637770897832,0.028989586265128,0.0354629890233605,0.0869687587953841,0.1714044469462426,0.1517027863777089,0.2974950745848578,1953-03-01,1954-02-01,1. train,0.23876667,0.22533214,0.2009882,0.12338875,0.07677575,0.0498488,0.029402655,0.065095074,0.117747575,0.17367767,0.2082052,0.2612021
1952-04-01,0.2352941176470588,0.0858429496200394,0.0576977202364199,0.0422178440754292,0.0278637770897832,0.028989586265128,0.0354629890233605,0.0869687587953841,0.1714044469462426,0.1517027863777089,0.2974950745848578,0.1300309597523219,1953-04-01,1954-03-01,1. train,0.22146824,0.16645236,0.10840745,0.06739883,0.057014205,0.05604196,0.071001574,0.11123052,0.18942904,0.23312521,0.25656196,0.28977242
1952-05-01,0.0858429496200394,0.0576977202364199,0.0422178440754292,0.0278637770897832,0.028989586265128,0.0354629890233605,0.0869687587953841,0.1714044469462426,0.1517027863777089,0.2974950745848578,0.1300309597523219,0.128623698283141,1953-05-01,1954-04-01,1. train,0.19202206,0.12874533,0.07247637,0.0390177,0.044112194,0.06232201,0.0929234,0.1439586,0.22188407,0.25757658,0.2644597,0.2789916
1952-06-01,0.0576977202364199,0.0422178440754292,0.0278637770897832,0.028989586265128,0.0354629890233605,0.0869687587953841,0.1714044469462426,0.1517027863777089,0.2974950745848578,0.1300309597523219,0.128623698283141,0.1204615817618913,1953-06-01,1954-05-01,1. train,0.13236868,0.08022204,0.055705264,0.009569578,0.024614941,0.07345858,0.11840798,0.19731519,0.25342092,0.27971262,0.25178418,0.23010217
1952-07-01,0.0422178440754292,0.0278637770897832,0.028989586265128,0.0354629890233605,0.0869687587953841,0.1714044469462426,0.1517027863777089,0.2974950745848578,0.1300309597523219,0.128623698283141,0.1204615817618913,0.0692372642837039,1953-07-01,1954-06-01,1. train,0.05573356,0.032798864,0.05069089,0.04304744,0.08984902,0.1578525,0.2012381,0.25996995,0.27374098,0.2576145,0.19249341,0.14751849
1952-08-01,0.0278637770897832,0.028989586265128,0.0354629890233605,0.0869687587953841,0.1714044469462426,0.1517027863777089,0.2974950745848578,0.1300309597523219,0.128623698283141,0.1204615817618913,0.0692372642837039,0.0349000844356881,1953-08-01,1954-07-01,1. train,0.03603469,0.034956485,0.07063253,0.09360133,0.15230265,0.21144077,0.23857744,0.26420644,0.2561305,0.2159847,0.14622095,0.110333726
1952-09-01,0.028989586265128,0.0354629890233605,0.0869687587953841,0.1714044469462426,0.1517027863777089,0.2974950745848578,0.1300309597523219,0.128623698283141,0.1204615817618913,0.0692372642837039,0.0349000844356881,0.0194202082746974,1953-09-01,1954-08-01,1. train,0.020818558,0.04335879,0.092999294,0.1539881,0.22425218,0.26499772,0.26761195,0.24762382,0.22098038,0.15508689,0.08820217,0.07536916
1952-10-01,0.0354629890233605,0.0869687587953841,0.1714044469462426,0.1517027863777089,0.2974950745848578,0.1300309597523219,0.128623698283141,0.1204615817618913,0.0692372642837039,0.0349000844356881,0.0194202082746974,0.0050661412890515,1953-10-01,1954-09-01,1. train,0.034209587,0.084886715,0.14988582,0.22199643,0.28288898,0.29708436,0.2697145,0.21559045,0.17045826,0.09569539,0.04142745,0.054355145
1952-11-01,0.0869687587953841,0.1714044469462426,0.1517027863777089,0.2974950745848578,0.1300309597523219,0.128623698283141,0.1204615817618913,0.0692372642837039,0.0349000844356881,0.0194202082746974,0.0050661412890515,0.0267379679144385,1953-11-01,1954-10-01,1. train,0.08389235,0.14448032,0.20697421,0.25318554,0.28438154,0.27366552,0.22730432,0.17044811,0.12741837,0.072833955,0.042526744,0.076816544
1952-12-01,0.1714044469462426,0.1517027863777089,0.2974950745848578,0.1300309597523219,0.128623698283141,0.1204615817618913,0.0692372642837039,0.0349000844356881,0.0194202082746974,0.0050661412890515,0.0267379679144385,0.060793695468618,1953-12-01,1954-11-01,1. train,0.14653534,0.21131966,0.26526824,0.28738746,0.2896555,0.25573087,0.19606698,0.13811761,0.09879152,0.06573361,0.06083222,0.11086173
1953-01-01,0.1517027863777089,0.2974950745848578,0.1300309597523219,0.128623698283141,0.1204615817618913,0.0692372642837039,0.0349000844356881,0.0194202082746974,0.0050661412890515,0.0267379679144385,0.060793695468618,0.1094849423022797,1954-01-01,1954-12-01,1. train,0.20909405,0.25076392,0.27353305,0.23310354,0.19351074,0.14458483,0.08468667,0.064656444,0.06607753,0.084476456,0.11173688,0.18227871
1953-02-01,0.2974950745848578,0.1300309597523219,0.128623698283141,0.1204615817618913,0.0692372642837039,0.0349000844356881,0.0194202082746974,0.0050661412890515,0.0267379679144385,0.060793695468618,0.1094849423022797,0.2763861525471432,1954-02-01,1955-01-01,1. train,0.26978132,0.27851394,0.26551294,0.18102247,0.11574033,0.0659453,0.022786144,0.041057047,0.07891949,0.13805886,0.18697882,0.25653812
1953-03-01,0.1300309597523219,0.128623698283141,0.1204615817618913,0.0692372642837039,0.0349000844356881,0.0194202082746974,0.0050661412890515,0.0267379679144385,0.060793695468618,0.1094849423022797,0.2763861525471432,0.1457922882071489,1954-03-01,1955-02-01,1. train,0.27287114,0.23608172,0.18101034,0.118560664,0.077211976,0.04525228,0.03370592,0.061607417,0.13518769,0.19515088,0.24443778,0.3041919
1953-04-01,0.128623698283141,0.1204615817618913,0.0692372642837039,0.0349000844356881,0.0194202082746974,0.0050661412890515,0.0267379679144385,0.060793695468618,0.1094849423022797,0.2763861525471432,0.1457922882071489,0.199549676329862,1954-04-01,1955-03-01,1. train,0.18298772,0.11475849,0.058000408,0.026477218,0.037534136,0.064632826,0.10354075,0.16098917,0.23929137,0.2728,0.2728988,0.27758485
1953-05-01,0.1204615817618913,0.0692372642837039,0.0349000844356881,0.0194202082746974,0.0050661412890515,0.0267379679144385,0.060793695468618,0.1094849423022797,0.2763861525471432,0.1457922882071489,0.199549676329862,0.1297495074584858,1954-05-01,1955-04-01,1. train,0.10973838,0.05177494,0.027361974,-0.009921029,0.01743427,0.07794018,0.1320234,0.21473338,0.271991,0.29116023,0.25280374,0.22187003
1953-06-01,0.0692372642837039,0.0349000844356881,0.0194202082746974,0.0050661412890515,0.0267379679144385,0.060793695468618,0.1094849423022797,0.2763861525471432,0.1457922882071489,0.199549676329862,0.1297495074584858,0.0599493385871094,1954-06-01,1955-05-01,1. train,0.067313574,0.025632598,0.033116214,-0.006409794,0.030748975,0.11435625,0.1779654,0.2748063,0.30296624,0.30789632,0.23970011,0.17494622
1953-07-01,0.0349000844356881,0.0194202082746974,0.0050661412890515,0.0267379679144385,0.060793695468618,0.1094849423022797,0.2763861525471432,0.1457922882071489,0.199549676329862,0.1297495074584858,0.0599493385871094,0.0495356037151702,1954-07-01,1955-06-01,1. train,0.038163252,0.024315871,0.050866663,0.08468921,0.15441743,0.22442481,0.26651907,0.29606926,0.29116488,0.24691308,0.17166686,0.12110921
1953-08-01,0.0194202082746974,0.0050661412890515,0.0267379679144385,0.060793695468618,0.1094849423022797,0.2763861525471432,0.1457922882071489,0.199549676329862,0.1297495074584858,0.0599493385871094,0.0495356037151702,0.0213903743315507,1954-08-01,1955-07-01,1. train,0.024865642,0.030636549,0.0698457,0.13211688,0.21044978,0.26670146,0.28955993,0.2844735,0.26372826,0.1993388,0.1253415,0.091706455
1953-09-01,0.0050661412890515,0.0267379679144385,0.060793695468618,0.1094849423022797,0.2763861525471432,0.1457922882071489,0.199549676329862,0.1297495074584858,0.0599493385871094,0.0495356037151702,0.0213903743315507,0.0078806642274134,1954-09-01,1955-08-01,1. train,0.003709875,0.044655267,0.10976691,0.20135331,0.28474355,0.31960553,0.310241,0.26027483,0.21275347,0.123445675,0.050783288,0.04240749
1953-10-01,0.0267379679144385,0.060793695468618,0.1094849423022797,0.2763861525471432,0.1457922882071489,0.199549676329862,0.1297495074584858,0.0599493385871094,0.0495356037151702,0.0213903743315507,0.0078806642274134,0.0123839009287925,1954-10-01,1955-09-01,1. train,0.05604165,0.12334397,0.19998492,0.24452907,0.28098968,0.28072798,0.23724608,0.18726732,0.13455051,0.073773324,0.02970301,0.05291325
1953-11-01,0.060793695468618,0.1094849423022797,0.2763861525471432,0.1457922882071489,0.199549676329862,0.1297495074584858,0.0599493385871094,0.0495356037151702,0.0213903743315507,0.0078806642274134,0.0123839009287925,0.0225161835068955,1954-11-01,1955-10-01,1. train,0.10798978,0.17753813,0.24485978,0.264239,0.27336577,0.25143436,0.19464533,0.14578168,0.10120083,0.06240029,0.042509004,0.08452393
1953-12-01,0.1094849423022797,0.2763861525471432,0.1457922882071489,0.199549676329862,0.1297495074584858,0.0599493385871094,0.0495356037151702,0.0213903743315507,0.0078806642274134,0.0123839009287925,0.0225161835068955,0.0599493385871094,1954-12-01,1955-11-01,1. train,0.12544662,0.2007665,0.27377152,0.24516022,0.22425094,0.19582611,0.13147938,0.1092051,0.0700083,0.05832333,0.04724299,0.095108144
1954-01-01,0.2763861525471432,0.1457922882071489,0.199549676329862,0.1297495074584858,0.0599493385871094,0.0495356037151702,0.0213903743315507,0.0078806642274134,0.0123839009287925,0.0225161835068955,0.0599493385871094,0.2699127497889107,1955-01-01,1955-12-01,1. train,0.20653006,0.24942333,0.2742986,0.22962052,0.18820429,0.139936,0.07959211,0.06260097,0.063646294,0.083602384,0.109979965,0.18012087
1954-02-01,0.1457922882071489,0.199549676329862,0.1297495074584858,0.0599493385871094,0.0495356037151702,0.0213903743315507,0.0078806642274134,0.0123839009287925,0.0225161835068955,0.0599493385871094,0.2699127497889107,0.2530256121587391,1955-02-01,1956-01-01,1. train,0.32718176,0.31593958,0.26838621,0.19030339,0.117621474,0.04917573,0.0047350936,0.010490291,0.072805546,0.1446507,0.2215167,0.31185743
1954-03-01,0.199549676329862,0.1297495074584858,0.0599493385871094,0.0495356037151702,0.0213903743315507,0.0078806642274134,0.0123839009287925,0.0225161835068955,0.0599493385871094,0.2699127497889107,0.2530256121587391,0.1429777652687869,1955-03-01,1956-02-01,1. train,0.24953288,0.21269652,0.16403985,0.10415907,0.07079847,0.049586795,0.04417435,0.07802983,0.14796656,0.20221984,0.24010071,0.28983158
1954-04-01,0.1297495074584858,0.0599493385871094,0.0495356037151702,0.0213903743315507,0.0078806642274134,0.0123839009287925,0.0225161835068955,0.0599493385871094,0.2699127497889107,0.2530256121587391,0.1429777652687869,0.2758232479594708,1955-04-01,1956-03-01,1. train,0.21618538,0.15468626,0.09282768,0.056358896,0.052172445,0.0576143,0.07980104,0.12325874,0.20432016,0.2459215,0.2654306,0.29240134
1954-05-01,0.0599493385871094,0.0495356037151702,0.0213903743315507,0.0078806642274134,0.0123839009287925,0.0225161835068955,0.0599493385871094,0.2699127497889107,0.2530256121587391,0.1429777652687869,0.2758232479594708,0.1106107514776245,1955-05-01,1956-04-01,1. train,0.102865025,0.05749733,0.044977076,0.001247108,0.022519197,0.07802047,0.12217344,0.20231833,0.25156927,0.2704639,0.23169845,0.20626736
1954-06-01,0.0495356037151702,0.0213903743315507,0.0078806642274134,0.0123839009287925,0.0225161835068955,0.0599493385871094,0.2699127497889107,0.2530256121587391,0.1429777652687869,0.2758232479594708,0.1106107514776245,0.1013228257810301,1955-06-01,1956-05-01,1. train,0.06867537,0.029033206,0.03574878,-0.00013110042,0.03665828,0.115189366,0.17387682,0.26396778,0.2928362,0.29652336,0.23185566,0.1743713
1954-07-01,0.0213903743315507,0.0078806642274134,0.0123839009287925,0.0225161835068955,0.0599493385871094,0.2699127497889107,0.2530256121587391,0.1429777652687869,0.2758232479594708,0.1106107514776245,0.1013228257810301,0.0923163523782718,1955-07-01,1956-06-01,1. train,0.039668806,0.021200493,0.047759123,0.06516069,0.12952127,0.20695983,0.25667316,0.30409124,0.3019838,0.26653287,0.18795216,0.12730317
1954-08-01,0.0078806642274134,0.0123839009287925,0.0225161835068955,0.0599493385871094,0.2699127497889107,0.2530256121587391,0.1429777652687869,0.2758232479594708,0.1106107514776245,0.1013228257810301,0.0923163523782718,0.0548831972980579,1955-08-01,1956-07-01,1. train,0.02045197,0.030874245,0.07389506,0.14337482,0.22467138,0.27916738,0.29869464,0.28618655,0.26056468,0.19062781,0.11545071,0.08353327
1954-09-01,0.0123839009287925,0.0225161835068955,0.0599493385871094,0.2699127497889107,0.2530256121587391,0.1429777652687869,0.2758232479594708,0.1106107514776245,0.1013228257810301,0.0923163523782718,0.0548831972980579,0.06360821840698,1955-09-01,1956-08-01,1. train,0.004256189,0.0437478,0.10518652,0.2053592,0.29236865,0.32450977,0.3135948,0.25613084,0.21065938,0.1180165,0.04767612,0.044117063
1954-10-01,0.0225161835068955,0.0599493385871094,0.2699127497889107,0.2530256121587391,0.1429777652687869,0.2758232479594708,0.1106107514776245,0.1013228257810301,0.0923163523782718,0.0548831972980579,0.06360821840698,0.0416549394877568,1955-10-01,1956-09-01,1. train,0.060711507,0.11995065,0.18588963,0.24427454,0.28802788,0.28647533,0.24572638,0.18743894,0.14144832,0.07682661,0.036241375,0.06319082
