date,real,pred,tipo
1980-08-01,486.99999999999994,530.8228185623884,Treino
1980-09-01,492.00000000000006,506.24814769625664,Treino
1980-10-01,459.00000000000006,604.7683481276035,Treino
1980-11-01,824.0,1051.5130086243153,Treino
1980-12-01,1762.0,1396.8194167912009,Treino
1981-01-01,2713.0,2690.8485803604126,Treino
1981-02-01,1297.0,1499.7618032097819,Treino
1981-03-01,1216.0,1371.992468595505,Treino
1981-04-01,917.0000000000001,1102.3559174537659,Treino
1981-05-01,698.0,799.264745220542,Treino
1981-06-01,704.0,552.9454490840435,Treino
1981-07-01,503.99999999999994,568.2741161137819,Treino
1981-08-01,469.0,398.97405628859997,Treino
1981-09-01,355.0,523.6146225780249,Treino
1981-10-01,819.0,661.8351742774248,Treino
1981-11-01,1325.0,823.113503292203,Treino
1981-12-01,2333.0,1679.1030831336977,Treino
1982-01-01,2417.0,2621.0622648000717,Treino
1982-02-01,1819.9999999999998,2406.349214911461,Treino
1982-03-01,2845.0,2362.827484190464,Treino
1982-04-01,1651.0,1570.018048167229,Treino
1982-05-01,1061.0,1090.0974628776312,Treino
1982-06-01,952.0000000000001,861.2433289140463,Treino
1982-07-01,760.0,729.2634777277708,Treino
1982-08-01,627.0,550.3362714648247,Treino
1982-09-01,487.99999999999994,631.6496226489544,Treino
1982-10-01,769.0,751.0029537826777,Treino
1982-11-01,798.0,994.2474313527347,Treino
1982-12-01,2073.0,1698.8225404620173,Treino
1983-01-01,3506.0,4117.988369345665,Treino
1983-02-01,3230.0,3478.6920973062515,Treino
1983-03-01,3046.0,3526.203462958336,Treino
1983-04-01,2327.0,2006.2614067196846,Treino
1983-05-01,1572.0,1527.5237453281882,Treino
1983-06-01,2303.0,1387.3033994436266,Treino
1983-07-01,1308.0,1154.6258741617203,Treino
1983-08-01,921.0000000000001,743.1141119748354,Treino
1983-09-01,1889.0,1239.8622569441795,Treino
1983-10-01,1821.9999999999998,1249.7765177488327,Treino
1983-11-01,1989.0000000000002,1191.3751365840435,Treino
1983-12-01,3123.0,2381.777985394001,Treino
1984-01-01,2192.0,2268.4752334952354,Treino
1984-02-01,1315.0,1242.34172219038,Treino
1984-03-01,994.0,1033.4165972173214,Treino
1984-04-01,913.9999999999999,867.4749230891466,Treino
1984-05-01,861.0,716.3470372855663,Treino
1984-06-01,577.0,485.1879673972726,Treino
1984-07-01,466.0,424.00458673015237,Treino
1984-08-01,482.0,397.42383459955454,Treino
1984-09-01,547.0,406.53957015275955,Treino
1984-10-01,424.0,555.182325720787,Treino
1984-11-01,631.0,792.3414929062128,Treino
1984-12-01,1326.0,1398.6011883020403,Treino
1985-01-01,2594.0,2417.896898627281,Treino
1985-02-01,2210.0,2228.1555453538895,Treino
1985-03-01,2434.0,2149.997540295124,Treino
1985-04-01,1343.0,1424.4902955293658,Treino
1985-05-01,881.0,986.6068960875274,Treino
1985-06-01,680.0,829.3819993138313,Treino
1985-07-01,565.0,690.32948833704,Treino
1985-08-01,476.00000000000006,526.6958738192916,Treino
1985-09-01,502.99999999999994,605.4425348043442,Treino
1985-10-01,469.99999999999994,691.0603249073029,Treino
1985-11-01,759.0,949.1150965094567,Treino
1985-12-01,1036.0,1559.160963714123,Treino
1986-01-01,1716.0,1361.837313383818,Treino
1986-02-01,1540.0,1630.9674038887026,Treino
1986-03-01,1365.0,1449.147082269192,Treino
1986-04-01,806.0,906.4152657389642,Treino
1986-05-01,833.0,731.3290810883045,Treino
1986-06-01,555.0,597.0306874141097,Treino
1986-07-01,565.0,466.96589381992817,Treino
1986-08-01,590.0,389.9069496393204,Treino
1986-09-01,369.0,426.04060772806406,Treino
1986-10-01,294.0,510.5832410901785,Treino
1986-11-01,343.0,573.9702099636197,Treino
1986-12-01,1700.0,1186.5453890264034,Treino
1987-01-01,1945.0,2036.233118236065,Treino
1987-02-01,1757.0,1653.4784832596781,Treino
1987-03-01,1209.0,1448.8294193148615,Treino
1987-04-01,1232.0,957.3828572779895,Treino
1987-05-01,838.0,804.0014175325632,Treino
1987-06-01,703.0,678.207893550396,Treino
1987-07-01,548.0,498.78566251695156,Treino
1987-08-01,434.0,471.57306553423405,Treino
1987-09-01,573.0,503.3162245154381,Treino
1987-10-01,459.00000000000006,587.8975333422422,Treino
1987-11-01,590.0,811.0699477046728,Treino
1987-12-01,1345.0,1287.1513644158842,Treino
1988-01-01,1303.0,1572.5951418280604,Treino
1988-02-01,1788.0,1395.4860794842245,Treino
1988-03-01,1421.0,1183.4310214221478,Treino
1988-04-01,843.0,840.1869870424271,Treino
1988-05-01,713.0,673.5071700960398,Treino
1988-06-01,645.0,537.6634255647659,Treino
1988-07-01,435.0,415.89375146105886,Treino
1988-08-01,384.0,393.53275460004807,Treino
1988-09-01,321.0,372.8314010798931,Treino
1988-10-01,563.0,470.9716766178608,Treino
1988-11-01,655.0,679.1372165232897,Treino
1988-12-01,810.0,1148.7639337778091,Treino
1989-01-01,1794.9999999999998,1477.9327462017538,Treino
1989-02-01,1580.0,1659.8753680586817,Treino
1989-03-01,1619.0,1501.3226930797102,Treino
1989-04-01,893.0,1017.5787164717914,Treino
1989-05-01,596.0,699.1226636320353,Treino
1989-06-01,553.0,619.4091160297394,Treino
1989-07-01,486.99999999999994,504.470029309392,Treino
1989-08-01,476.00000000000006,407.6201668716967,Treino
1989-09-01,486.99999999999994,407.3974189609289,Treino
1989-10-01,437.0,469.0281087756157,Treino
1989-11-01,512.0,699.4133781790733,Treino
1989-12-01,1128.0,1153.3529987037182,Treino
1990-01-01,1364.0,1182.7736708819866,Treino
1990-02-01,639.0,1195.258777976036,Treino
1990-03-01,1086.0,986.2112468779088,Treino
1990-04-01,723.0,698.3819795101881,Treino
1990-05-01,630.0,515.7069327682257,Treino
1990-06-01,427.99999999999994,454.9125700965524,Treino
1990-07-01,432.0,410.2797205410898,Treino
1990-08-01,405.0,301.0769385062158,Treino
1990-09-01,462.0,352.634099252522,Treino
1990-10-01,442.99999999999994,404.1755224466324,Treino
1990-11-01,384.0,482.1111634373665,Treino
1990-12-01,591.0,1072.1571828126907,Treino
1991-01-01,1926.0,1688.4083840548994,Treino
1991-02-01,1980.9999999999998,2090.993340730667,Treino
1991-03-01,1764.0,1968.4809044599533,Treino
1991-04-01,1914.9999999999998,1237.4246173202991,Treino
1991-05-01,1032.0,866.5319406092167,Treino
1991-06-01,677.0,783.4446536004543,Treino
1991-07-01,579.0,599.4147214144468,Treino
1991-08-01,425.0,491.4091581106186,Treino
1991-09-01,390.0,506.8873385041952,Treino
1991-10-01,666.0,562.07174693048,Treino
1991-11-01,458.00000000000006,809.3360903561115,Treino
1991-12-01,809.0,1249.4741026163101,Treino
1992-01-01,2875.0,2227.772020280361,Treino
1992-02-01,2406.0,2181.6386765241623,Treino
1992-03-01,1408.0,2040.4455407857895,Treino
1992-04-01,1052.0,1310.7205790877344,Treino
1992-05-01,1002.9999999999999,977.3963646143676,Treino
1992-06-01,614.0,863.0721674859524,Treino
1992-07-01,597.0,614.2743061482906,Treino
1992-08-01,448.0,576.5017984062433,Treino
1992-09-01,695.0,561.278701364994,Treino
1992-10-01,796.0,638.190355822444,Treino
1992-11-01,1298.0,1017.4049018919469,Treino
1992-12-01,1188.0,1338.7268040180209,Treino
1993-01-01,1301.0,1507.4886369109156,Treino
1993-02-01,1938.0,1638.1357861161234,Treino
1993-03-01,1512.0,1447.1829722225668,Treino
1993-04-01,1103.0,897.5291740298272,Treino
1993-05-01,717.0,753.3836258500814,Treino
1993-06-01,727.0,618.2727032825351,Treino
1993-07-01,501.99999999999994,473.68028274178505,Treino
1993-08-01,435.0,406.25163515657187,Treino
1993-09-01,456.99999999999994,456.3439858406782,Treino
1993-10-01,566.0,540.2848332077265,Treino
1993-11-01,437.0,604.9375565946102,Treino
1993-12-01,705.0,1219.607961088419,Treino
1994-01-01,1927.0000000000002,1124.7883222997189,Treino
1994-02-01,845.0,1388.5337080657484,Treino
1994-03-01,1224.0,1192.8093848228455,Treino
1994-04-01,775.0,818.3460706174374,Treino
1994-05-01,868.0,602.0504238903522,Treino
1994-06-01,563.0,503.1185322701931,Treino
1994-07-01,458.00000000000006,409.7653977461159,Treino
1994-08-01,352.0,345.8785729780793,Treino
1994-09-01,273.0,326.61747682094574,Treino
1994-10-01,306.0,403.2704742178321,Treino
1994-11-01,460.00000000000006,552.4919852167368,Treino
1994-12-01,1062.0,1045.007588982582,Treino
1995-01-01,924.0,1374.8544000387194,Treino
1995-02-01,2788.0,1702.8813200294974,Treino
1995-03-01,1193.0,1560.8654372394087,Treino
1995-04-01,998.0,1061.6063254475594,Treino
1995-05-01,741.0,712.068170234561,Treino
1995-06-01,532.0,604.5052702575922,Treino
1995-07-01,470.99999999999994,502.231140807271,Treino
1995-08-01,311.0,398.4614674039185,Treino
1995-09-01,273.0,380.91454672813416,Treino
1995-10-01,637.0,457.43139907717705,Treino
1995-11-01,617.0,675.5452426671982,Treino
1995-12-01,988.0,1158.1236609518528,Treino
1996-01-01,1928.0,2073.7283591628075,Treino
1996-02-01,1231.0,1505.934629738331,Treino
1996-03-01,1431.0,1300.9356071054938,Treino
1996-04-01,829.0,952.8882970809938,Treino
1996-05-01,664.0,756.6568778753281,Treino
1996-06-01,499.0,610.694350540638,Treino
1996-07-01,441.99999999999994,465.2680912166834,Treino
1996-08-01,389.0,454.50924403220415,Treino
1996-09-01,681.0,436.75042892992496,Treino
1996-10-01,518.0,540.6033432632685,Treino
1996-11-01,1455.0,851.7853909432888,Treino
1996-12-01,1736.0,1267.3373494148254,Treino
1997-01-01,3620.9999999999995,3051.7700287103653,Treino
1997-02-01,1823.9999999999998,1717.0760891437533,Treino
1997-03-01,1498.0,1555.9109540283682,Treino
1997-04-01,1066.0,1142.8393079042435,Treino
1997-05-01,765.0,851.1188811212778,Treino
1997-06-01,863.0,760.0574598014355,Treino
1997-07-01,578.0,646.2996557205915,Treino
1997-08-01,437.0,514.6443766579032,Treino
1997-09-01,405.0,659.1404394358397,Treino
1997-10-01,501.99999999999994,715.3405222147703,Treino
1997-11-01,715.0,1046.424153983593,Treino
1997-12-01,1185.0,1602.1129129827025,Treino
1998-01-01,1191.0,1134.6509099304676,Treino
1998-02-01,1248.0,1233.2521144151688,Treino
1998-03-01,965.0,1057.3676427602768,Treino
1998-04-01,676.0,788.2314107716084,Treino
1998-05-01,571.0,527.6219407469034,Treino
1998-06-01,513.0,420.8921251036227,Treino
1998-07-01,362.0,416.93274756893516,Treino
1998-08-01,360.0,283.3591283969581,Treino
1998-09-01,260.0,312.47594272345304,Treino
1998-10-01,500.99999999999994,388.8767951503396,Treino
1998-11-01,525.0,472.04093012213707,Treino
1998-12-01,1010.0000000000001,1115.383169323206,Treino
1999-01-01,1681.0,1316.954608678818,Treino
1999-02-01,1410.0,1412.601547688246,Treino
1999-03-01,1545.0,1233.5524117946625,Treino
1999-04-01,754.0,866.7710349261761,Treino
1999-05-01,531.0,593.3948495984077,Treino
1999-06-01,501.99999999999994,527.7885814383626,Treino
1999-07-01,400.0,458.7864433526993,Treino
1999-08-01,278.0,348.4403658732772,Treino
1999-09-01,290.0,369.70194448530674,Treino
1999-10-01,210.0,424.6135333776474,Treino
1999-11-01,335.0,593.2150788381696,Treino
1999-12-01,796.0,1106.7922923862934,Treino
2000-01-01,2248.0,1299.4095542728903,Treino
2000-02-01,1817.0,1508.6423887610438,Treino
2000-03-01,1376.0,1329.4874711036684,Treino
2000-04-01,811.0,906.294871479273,Treino
2000-05-01,540.0,656.1441365629435,Treino
2000-06-01,493.0,549.2974606603384,Treino
2000-07-01,419.0,448.030269831419,Treino
2000-08-01,380.0,372.4183862954378,Treino
2000-09-01,558.0,362.601859793067,Treino
2000-10-01,302.0,440.8736411333084,Treino
2000-11-01,703.0,611.6739436760545,Treino
2000-12-01,1013.0000000000001,1111.8385801911354,Treino
2001-01-01,896.0,927.5341872125865,Treino
2001-02-01,713.0,832.0600039064884,Treino
2001-03-01,628.0,575.9136189743876,Treino
2001-04-01,494.0,505.61959859728813,Treino
2001-05-01,374.0,367.33697026222944,Treino
2001-06-01,294.0,332.9470303095877,Treino
2001-07-01,250.0,306.0853450037539,Treino
2001-08-01,217.0,254.564569901675,Treino
2001-09-01,272.0,237.3610693514347,Treino
2001-10-01,400.0,289.5678376033902,Treino
2001-11-01,567.0,445.8514725714922,Treino
2001-12-01,1029.0,889.672680899501,Treino
2002-01-01,1240.0,1141.0898321270943,Treino
2002-02-01,1982.0,1514.8285571336748,Treino
2002-03-01,1147.0,1354.8625996708872,Treino
2002-04-01,641.0,935.0141967982055,Treino
2002-05-01,512.0,633.3209533393383,Treino
2002-06-01,420.0,522.6937970891595,Treino
2002-07-01,381.0,449.98204396665096,Treino
2002-08-01,308.0,348.3904927894473,Treino
2002-09-01,354.0,331.44661552459,Treino
2002-10-01,222.0,411.3163738846779,Treino
2002-11-01,549.0,567.7916390299797,Treino
2002-12-01,998.0,1096.2463058531284,Treino
2003-01-01,1881.9999999999998,1654.0842665135863,Teste
2003-02-01,1396.0,1760.03809773922,Teste
2003-03-01,1072.0,1600.3243646621706,Teste
2003-04-01,718.0,1075.680117920041,Teste
2003-05-01,531.0,776.4793109446764,Teste
2003-06-01,394.0,659.6825842112303,Teste
2003-07-01,385.0,510.3170395344496,Teste
2003-08-01,271.0,447.3685514256358,Teste
2003-09-01,261.0,426.88837073743343,Teste
2003-10-01,302.0,509.3841693252325,Teste
2003-11-01,433.0,772.3799234628677,Teste
2003-12-01,916.0000000000001,1201.9065106213093,Teste
2004-01-01,1252.0,1036.3812926262617,Teste
2004-02-01,1614.0,1065.4826605916023,Teste
2004-03-01,1326.0,846.6044669896364,Teste
2004-04-01,1048.0,648.3643060922623,Teste
2004-05-01,761.0,455.5085057988763,Teste
2004-06-01,692.0,399.11312648281455,Teste
2004-07-01,564.0,369.2875134535134,Teste
2004-08-01,386.0,278.8461305126548,Teste
2004-09-01,294.0,290.08684592694044,Teste
2004-10-01,483.0,346.0868804603815,Teste
2004-11-01,520.0,467.5547879934311,Teste
2004-12-01,1526.0,993.3081549406053,Teste
2005-01-01,2239.0,2153.330248236656,Teste
2005-02-01,1713.0,1805.4994784593582,Teste
2005-03-01,1541.0,1638.5779729485514,Teste
2005-04-01,874.0,1121.759617805481,Teste
2005-05-01,950.0000000000001,829.0968968123198,Teste
2005-06-01,676.0,728.4836151748896,Teste
2005-07-01,561.0,556.073370307684,Teste
2005-08-01,416.0,498.7770326733589,Teste
2005-09-01,477.0,508.6812870949507,Teste
2005-10-01,392.0,581.1693790256977,Teste
2005-11-01,721.0,917.5947251468898,Teste
2005-12-01,1352.0,1307.2401578724387,Teste
2006-01-01,1114.0,1560.9692071378233,Teste
2006-02-01,1161.0,1679.2489963173869,Teste
2006-03-01,1377.0,1514.9043726921084,Teste
2006-04-01,673.0,1010.2604502737523,Teste
2006-05-01,495.0,727.1537721604109,Teste
2006-06-01,425.0,632.7770084738731,Teste
2006-07-01,362.0,506.19800989329815,Teste
2006-08-01,283.0,417.7053965255618,Teste
2006-09-01,325.0,429.8463422805071,Teste
2006-10-01,471.99999999999994,497.4985451698303,Teste
2006-11-01,671.0,704.3456779271364,Teste
2006-12-01,1268.0,1187.8766085803509,Teste
2007-01-01,3364.0,1428.1166299283507,Teste
2007-02-01,2146.0,1138.1999463438988,Teste
2007-03-01,948.0000000000001,896.1328865140678,Teste
2007-04-01,746.0,642.1751463934779,Teste
2007-05-01,601.0,544.5038207918406,Teste
2007-06-01,527.0,471.4942851215601,Teste
2007-07-01,463.0,389.3927989117801,Teste
2007-08-01,354.0,332.74143619835377,Teste
2007-09-01,241.0,378.8101884871721,Teste
2007-10-01,294.0,439.98926746845245,Teste
2007-11-01,647.0,552.0649667903781,Teste
2007-12-01,880.0,1093.907035857439,Teste
2008-01-01,1092.0,1696.0839681327345,Teste
2008-02-01,1737.0,1656.2950947880747,Teste
2008-03-01,1758.0,1557.7296803295615,Teste
2008-04-01,1448.0,1150.7486919164658,Teste
2008-05-01,771.0,715.6410843133926,Teste
2008-06-01,624.0,551.4183903187513,Teste
2008-07-01,460.00000000000006,546.1449205577374,Teste
2008-08-01,433.0,364.0575238093734,Teste
2008-09-01,418.0,397.20361475646496,Teste
2008-10-01,477.0,497.5783844590187,Teste
2008-11-01,866.0,681.1816423535347,Teste
2008-12-01,1558.0,1358.59588059783,Teste
2009-01-01,2028.0000000000002,1956.3800636529922,Teste
2009-02-01,2485.0,1089.5761250257492,Teste
2009-03-01,1619.0,860.9314368367195,Teste
2009-04-01,1643.0,742.8856593668461,Teste
2009-05-01,843.0,583.2171403169632,Teste
2009-06-01,696.0,457.4014063999057,Teste
2009-07-01,630.0,406.58453269675374,Teste
2009-08-01,525.0,359.34912350028753,Teste
2009-09-01,705.0,380.75494756549597,Teste
2009-10-01,828.0,475.4326174855232,Teste
2009-11-01,658.0,719.3153858184814,Teste
2009-12-01,1813.0,1236.025417894125,Teste
2010-01-01,1811.0000000000002,1723.1615583598616,Teste
2010-02-01,1026.0,1594.9003756046297,Teste
2010-03-01,1268.0,1403.3629559874537,Teste
2010-04-01,807.0,989.0190167874099,Teste
2010-05-01,579.0,765.675964474678,Teste
2010-06-01,478.0,603.0520151853561,Teste
2010-07-01,426.0,446.23632124066353,Teste
2010-08-01,301.0,445.71945714205503,Teste
2010-09-01,284.0,382.9299328699708,Teste
2010-10-01,454.99999999999994,497.61285088956356,Teste
2010-11-01,861.0,792.6280248910189,Teste
2010-12-01,1512.0,1185.823764681816,Teste
2011-01-01,2959.0,1684.8132865130904,Teste
2011-02-01,1087.0,1623.7121937870982,Teste
2011-03-01,1931.0000000000002,1455.3715819716456,Teste
2011-04-01,1063.0,989.5431077182294,Teste
2011-05-01,698.0,721.3365693092346,Teste
2011-06-01,628.0,619.5383254364133,Teste
2011-07-01,487.99999999999994,506.8822558969259,Teste
2011-08-01,388.0,412.81563714146614,Teste
2011-09-01,298.0,442.5819795578718,Teste
2011-10-01,459.00000000000006,513.2752228528261,Teste
2011-11-01,515.0,711.2781954109669,Teste
2011-12-01,1648.0,1230.3549223840237,Teste
2012-01-01,2628.0,1460.0951242148878,Teste
2012-02-01,1225.0,1408.2545419335368,Teste
2012-03-01,909.9999999999999,1224.4019186198711,Teste
2012-04-01,724.0,845.3358799815178,Teste
2012-05-01,675.0,615.2088176161051,Teste
2012-06-01,740.0,535.8900721222162,Teste
2012-07-01,508.0,469.2742975652218,Teste
2012-08-01,340.0,350.1562752649188,Teste
2012-09-01,262.0,410.10136602818966,Teste
2012-10-01,253.00000000000003,467.7662456333637,Teste
2012-11-01,435.0,583.2513685002923,Teste
2012-12-01,665.0,1176.5962911844254,Teste
