date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1951-09-01,0.0562904587672389,0.0500985083028426,0.128623698283141,0.1652124964818463,0.1128623698283141,0.1339712918660287,0.1787222065859836,0.2352941176470588,0.0858429496200394,0.0576977202364199,0.0422178440754292,0.0278637770897832,1952-09-01,1953-08-01,1. train,0.018167142,0.04463554,0.1136544,0.21345787,0.29563904,0.33443654,0.31030676,0.25351828,0.18499151,0.13014118,0.08720196,0.061581694,92
1951-10-01,0.0500985083028426,0.128623698283141,0.1652124964818463,0.1128623698283141,0.1339712918660287,0.1787222065859836,0.2352941176470588,0.0858429496200394,0.0576977202364199,0.0422178440754292,0.0278637770897832,0.028989586265128,1952-10-01,1953-09-01,1. train,0.04030029,0.101515636,0.17470388,0.2482081,0.28114176,0.2713006,0.21034725,0.13942894,0.072248615,0.033277716,0.024015725,0.04180351,92
1951-11-01,0.128623698283141,0.1652124964818463,0.1128623698283141,0.1339712918660287,0.1787222065859836,0.2352941176470588,0.0858429496200394,0.0576977202364199,0.0422178440754292,0.0278637770897832,0.028989586265128,0.0354629890233605,1952-11-01,1953-10-01,1. train,0.09331639,0.16983333,0.24042445,0.2936781,0.29995787,0.26487458,0.18746619,0.10906516,0.043622985,0.013767287,0.021579955,0.060670048,92
1951-12-01,0.1652124964818463,0.1128623698283141,0.1339712918660287,0.1787222065859836,0.2352941176470588,0.0858429496200394,0.0576977202364199,0.0422178440754292,0.0278637770897832,0.028989586265128,0.0354629890233605,0.0869687587953841,1952-12-01,1953-11-01,1. train,0.19171582,0.2838854,0.31939024,0.2941256,0.21963988,0.14249429,0.078562774,0.043737616,0.022545125,0.018748991,0.047045123,0.110093735,92
1952-01-01,0.1128623698283141,0.1339712918660287,0.1787222065859836,0.2352941176470588,0.0858429496200394,0.0576977202364199,0.0422178440754292,0.0278637770897832,0.028989586265128,0.0354629890233605,0.0869687587953841,0.1714044469462426,1953-01-01,1953-12-01,1. train,0.26347652,0.31518874,0.30311534,0.23849173,0.14119937,0.062179066,0.01908828,0.020345207,0.042443052,0.077658996,0.13007966,0.1962183,92
1952-02-01,0.1339712918660287,0.1787222065859836,0.2352941176470588,0.0858429496200394,0.0576977202364199,0.0422178440754292,0.0278637770897832,0.028989586265128,0.0354629890233605,0.0869687587953841,0.1714044469462426,0.1517027863777089,1953-02-01,1954-01-01,1. train,0.27220756,0.28307807,0.25267434,0.20262733,0.1282901,0.058726944,0.004327949,-0.004745677,0.024280537,0.08820887,0.16841413,0.24073948,92
1952-03-01,0.1787222065859836,0.2352941176470588,0.0858429496200394,0.0576977202364199,0.0422178440754292,0.0278637770897832,0.028989586265128,0.0354629890233605,0.0869687587953841,0.1714044469462426,0.1517027863777089,0.2974950745848578,1953-03-01,1954-02-01,1. train,0.26671284,0.2160995,0.15721382,0.122817576,0.08923024,0.060288854,0.034080785,0.04395984,0.091587715,0.173156,0.2521782,0.29709396,92
1952-04-01,0.2352941176470588,0.0858429496200394,0.0576977202364199,0.0422178440754292,0.0278637770897832,0.028989586265128,0.0354629890233605,0.0869687587953841,0.1714044469462426,0.1517027863777089,0.2974950745848578,0.1300309597523219,1953-04-01,1954-03-01,1. train,0.22090663,0.15983006,0.10043326,0.07361403,0.057950884,0.058121637,0.06695153,0.10212915,0.15531895,0.21936464,0.26611114,0.2788206,92
1952-05-01,0.0858429496200394,0.0576977202364199,0.0422178440754292,0.0278637770897832,0.028989586265128,0.0354629890233605,0.0869687587953841,0.1714044469462426,0.1517027863777089,0.2974950745848578,0.1300309597523219,0.128623698283141,1953-05-01,1954-04-01,1. train,0.19436328,0.1357934,0.08057559,0.057386514,0.046356436,0.055360105,0.07584168,0.11934951,0.17205912,0.22587873,0.25830263,0.259756,92
1952-06-01,0.0576977202364199,0.0422178440754292,0.0278637770897832,0.028989586265128,0.0354629890233605,0.0869687587953841,0.1714044469462426,0.1517027863777089,0.2974950745848578,0.1300309597523219,0.128623698283141,0.1204615817618913,1953-06-01,1954-05-01,1. train,0.091375634,0.04744605,0.011008926,0.0014684908,0.005115377,0.043782014,0.10451053,0.17670974,0.22543272,0.23953392,0.2188983,0.18092546,92
1952-07-01,0.0422178440754292,0.0278637770897832,0.028989586265128,0.0354629890233605,0.0869687587953841,0.1714044469462426,0.1517027863777089,0.2974950745848578,0.1300309597523219,0.128623698283141,0.1204615817618913,0.0692372642837039,1953-07-01,1954-06-01,1. train,0.0135470815,-0.017170744,-0.026478332,-0.0066965,0.029766854,0.10181907,0.19041781,0.2690487,0.29769427,0.26778775,0.19526418,0.118694,92
1952-08-01,0.0278637770897832,0.028989586265128,0.0354629890233605,0.0869687587953841,0.1714044469462426,0.1517027863777089,0.2974950745848578,0.1300309597523219,0.128623698283141,0.1204615817618913,0.0692372642837039,0.0349000844356881,1953-08-01,1954-07-01,1. train,0.024895336,0.01254825,0.043306544,0.113969475,0.19294634,0.26438278,0.30560428,0.3148039,0.28961813,0.23994842,0.17069986,0.10565873,92
1952-09-01,0.028989586265128,0.0354629890233605,0.0869687587953841,0.1714044469462426,0.1517027863777089,0.2974950745848578,0.1300309597523219,0.128623698283141,0.1204615817618913,0.0692372642837039,0.0349000844356881,0.0194202082746974,1953-09-01,1954-08-01,1. train,0.0332242,0.04914845,0.09998405,0.17868271,0.2460028,0.2858482,0.28028446,0.24894276,0.20140079,0.15579319,0.11272928,0.08229379,92
1952-10-01,0.0354629890233605,0.0869687587953841,0.1714044469462426,0.1517027863777089,0.2974950745848578,0.1300309597523219,0.128623698283141,0.1204615817618913,0.0692372642837039,0.0349000844356881,0.0194202082746974,0.0050661412890515,1953-10-01,1954-09-01,1. train,0.063291594,0.13031062,0.1915501,0.23762302,0.24239501,0.2203249,0.16854648,0.117344216,0.06709388,0.034960687,0.028845143,0.051642403,92
1952-11-01,0.0869687587953841,0.1714044469462426,0.1517027863777089,0.2974950745848578,0.1300309597523219,0.128623698283141,0.1204615817618913,0.0692372642837039,0.0349000844356881,0.0194202082746974,0.0050661412890515,0.0267379679144385,1953-11-01,1954-10-01,1. train,0.08945304,0.16907364,0.227852,0.2548387,0.23983186,0.2087655,0.1639486,0.12342771,0.07922436,0.04359607,0.032560397,0.056612425,92
1952-12-01,0.1714044469462426,0.1517027863777089,0.2974950745848578,0.1300309597523219,0.128623698283141,0.1204615817618913,0.0692372642837039,0.0349000844356881,0.0194202082746974,0.0050661412890515,0.0267379679144385,0.060793695468618,1953-12-01,1954-11-01,1. train,0.18925527,0.26178297,0.27975136,0.24506256,0.16827342,0.09855848,0.049966108,0.03519233,0.03219789,0.04030246,0.07139872,0.12817812,92
1953-01-01,0.1517027863777089,0.2974950745848578,0.1300309597523219,0.128623698283141,0.1204615817618913,0.0692372642837039,0.0349000844356881,0.0194202082746974,0.0050661412890515,0.0267379679144385,0.060793695468618,0.1094849423022797,1954-01-01,1954-12-01,1. train,0.25093278,0.28490227,0.2675885,0.21463358,0.13062166,0.056486618,0.0055949073,-0.00038330257,0.022542413,0.07001999,0.13546933,0.2050294,92
1953-02-01,0.2974950745848578,0.1300309597523219,0.128623698283141,0.1204615817618913,0.0692372642837039,0.0349000844356881,0.0194202082746974,0.0050661412890515,0.0267379679144385,0.060793695468618,0.1094849423022797,0.2763861525471432,1954-02-01,1955-01-01,1. train,0.27450073,0.2813923,0.24581845,0.18697317,0.11648417,0.067847595,0.05079158,0.07058549,0.10887225,0.15566543,0.20377192,0.24706568,92
1953-03-01,0.1300309597523219,0.128623698283141,0.1204615817618913,0.0692372642837039,0.0349000844356881,0.0194202082746974,0.0050661412890515,0.0267379679144385,0.060793695468618,0.1094849423022797,0.2763861525471432,0.1457922882071489,1954-03-01,1955-02-01,1. train,0.27776676,0.21458274,0.14793745,0.11305241,0.08527427,0.06346409,0.044040702,0.058964156,0.11177286,0.19769697,0.2767922,0.31643352,92
1953-04-01,0.128623698283141,0.1204615817618913,0.0692372642837039,0.0349000844356881,0.0194202082746974,0.0050661412890515,0.0267379679144385,0.060793695468618,0.1094849423022797,0.2763861525471432,0.1457922882071489,0.199549676329862,1954-04-01,1955-03-01,1. train,0.1694825,0.08778282,0.022867972,0.004385356,0.014991173,0.05814082,0.1190189,0.19206475,0.25615877,0.29864788,0.30121237,0.26718932,92
1953-05-01,0.1204615817618913,0.0692372642837039,0.0349000844356881,0.0194202082746974,0.0050661412890515,0.0267379679144385,0.060793695468618,0.1094849423022797,0.2763861525471432,0.1457922882071489,0.199549676329862,0.1297495074584858,1954-05-01,1955-04-01,1. train,0.10691862,0.045610856,-0.0030891374,-0.018016536,-0.0054881815,0.05255111,0.14082927,0.23410846,0.2940117,0.3046696,0.26764172,0.20833248,92
1953-06-01,0.0692372642837039,0.0349000844356881,0.0194202082746974,0.0050661412890515,0.0267379679144385,0.060793695468618,0.1094849423022797,0.2763861525471432,0.1457922882071489,0.199549676329862,0.1297495074584858,0.0599493385871094,1954-06-01,1955-05-01,1. train,0.08567101,0.076876536,0.0628928,0.04792133,0.051503334,0.10814694,0.20868605,0.3024622,0.33915287,0.3016817,0.21938439,0.14419532,92
1953-07-01,0.0349000844356881,0.0194202082746974,0.0050661412890515,0.0267379679144385,0.060793695468618,0.1094849423022797,0.2763861525471432,0.1457922882071489,0.199549676329862,0.1297495074584858,0.0599493385871094,0.0495356037151702,1954-07-01,1955-06-01,1. train,0.016881306,-0.0076492764,0.0058641434,0.058745332,0.1263974,0.20446762,0.2703225,0.31042218,0.30755574,0.2640329,0.18897256,0.11341701,92
1953-08-01,0.0194202082746974,0.0050661412890515,0.0267379679144385,0.060793695468618,0.1094849423022797,0.2763861525471432,0.1457922882071489,0.199549676329862,0.1297495074584858,0.0599493385871094,0.0495356037151702,0.0213903743315507,1954-08-01,1955-07-01,1. train,0.028031852,0.047381792,0.11904037,0.23086458,0.3287149,0.37434378,0.34566805,0.27751917,0.20103556,0.14512631,0.10248518,0.07430036,92
1953-09-01,0.0050661412890515,0.0267379679144385,0.060793695468618,0.1094849423022797,0.2763861525471432,0.1457922882071489,0.199549676329862,0.1297495074584858,0.0599493385871094,0.0495356037151702,0.0213903743315507,0.0078806642274134,1954-09-01,1955-08-01,1. train,0.029892635,0.06687507,0.14422949,0.24850109,0.32816738,0.35455358,0.30996418,0.23380202,0.15447724,0.101325095,0.06962089,0.058240697,92
1953-10-01,0.0267379679144385,0.060793695468618,0.1094849423022797,0.2763861525471432,0.1457922882071489,0.199549676329862,0.1297495074584858,0.0599493385871094,0.0495356037151702,0.0213903743315507,0.0078806642274134,0.0123839009287925,1954-10-01,1955-09-01,1. train,0.039665338,0.09863225,0.16090427,0.21775678,0.23485698,0.22169325,0.17188859,0.11983544,0.06792549,0.035220373,0.026897393,0.04427214,92
1953-11-01,0.060793695468618,0.1094849423022797,0.2763861525471432,0.1457922882071489,0.199549676329862,0.1297495074584858,0.0599493385871094,0.0495356037151702,0.0213903743315507,0.0078806642274134,0.0123839009287925,0.0225161835068955,1954-11-01,1955-10-01,1. train,0.082864225,0.17278874,0.23347972,0.25296137,0.22571899,0.18699637,0.14162178,0.10507807,0.06294778,0.025796534,0.01451324,0.042642713,92
1953-12-01,0.1094849423022797,0.2763861525471432,0.1457922882071489,0.199549676329862,0.1297495074584858,0.0599493385871094,0.0495356037151702,0.0213903743315507,0.0078806642274134,0.0123839009287925,0.0225161835068955,0.0599493385871094,1954-12-01,1955-11-01,1. train,0.16229542,0.24664131,0.28367853,0.26806077,0.20934914,0.1509481,0.104622275,0.0799922,0.05888197,0.044646643,0.054934926,0.09919534,92
1954-01-01,0.2763861525471432,0.1457922882071489,0.199549676329862,0.1297495074584858,0.0599493385871094,0.0495356037151702,0.0213903743315507,0.0078806642274134,0.0123839009287925,0.0225161835068955,0.0599493385871094,0.2699127497889107,1955-01-01,1955-12-01,1. train,0.23810096,0.29694453,0.29667658,0.2447794,0.15745886,0.0832205,0.038082737,0.032012388,0.043428876,0.06763357,0.11120845,0.17286989,92
1954-02-01,0.1457922882071489,0.199549676329862,0.1297495074584858,0.0599493385871094,0.0495356037151702,0.0213903743315507,0.0078806642274134,0.0123839009287925,0.0225161835068955,0.0599493385871094,0.2699127497889107,0.2530256121587391,1955-02-01,1956-01-01,1. train,0.33766,0.32535166,0.2742301,0.2119756,0.1385561,0.07296467,0.025662018,0.023085695,0.064743444,0.14427891,0.23414175,0.30507886,92
1954-03-01,0.199549676329862,0.1297495074584858,0.0599493385871094,0.0495356037151702,0.0213903743315507,0.0078806642274134,0.0123839009287925,0.0225161835068955,0.0599493385871094,0.2699127497889107,0.2530256121587391,0.1429777652687869,1955-03-01,1956-02-01,1. train,0.24930824,0.18877584,0.12659228,0.095602475,0.07281583,0.060509633,0.053614937,0.07749619,0.12980565,0.20476612,0.26848695,0.29602894,92
1954-04-01,0.1297495074584858,0.0599493385871094,0.0495356037151702,0.0213903743315507,0.0078806642274134,0.0123839009287925,0.0225161835068955,0.0599493385871094,0.2699127497889107,0.2530256121587391,0.1429777652687869,0.2758232479594708,1955-04-01,1956-03-01,1. train,0.221168,0.14628556,0.07965106,0.05401913,0.04756252,0.06057013,0.083198264,0.12847245,0.18762201,0.25188464,0.29172823,0.29263815,92
1954-05-01,0.0599493385871094,0.0495356037151702,0.0213903743315507,0.0078806642274134,0.0123839009287925,0.0225161835068955,0.0599493385871094,0.2699127497889107,0.2530256121587391,0.1429777652687869,0.2758232479594708,0.1106107514776245,1955-05-01,1956-04-01,1. train,0.1283548,0.06276885,0.009680122,-0.007473197,0.002727855,0.054705825,0.1338681,0.22054714,0.2813766,0.30134717,0.27653554,0.22590299,92
1954-06-01,0.0495356037151702,0.0213903743315507,0.0078806642274134,0.0123839009287925,0.0225161835068955,0.0599493385871094,0.2699127497889107,0.2530256121587391,0.1429777652687869,0.2758232479594708,0.1106107514776245,0.1013228257810301,1955-06-01,1956-05-01,1. train,0.046657998,0.017898815,-0.009571154,-0.025717285,-0.019319493,0.04816,0.1635023,0.27736944,0.33067033,0.30340096,0.22237653,0.13925679,92
1954-07-01,0.0213903743315507,0.0078806642274134,0.0123839009287925,0.0225161835068955,0.0599493385871094,0.2699127497889107,0.2530256121587391,0.1429777652687869,0.2758232479594708,0.1106107514776245,0.1013228257810301,0.0923163523782718,1955-07-01,1956-06-01,1. train,0.016312186,-0.016518768,-0.0072887763,0.047157615,0.11916987,0.20138204,0.2696556,0.31184018,0.3119134,0.27214766,0.19879723,0.1211203,92
1954-08-01,0.0078806642274134,0.0123839009287925,0.0225161835068955,0.0599493385871094,0.2699127497889107,0.2530256121587391,0.1429777652687869,0.2758232479594708,0.1106107514776245,0.1013228257810301,0.0923163523782718,0.0548831972980579,1955-08-01,1956-07-01,1. train,-0.0007047616,0.009498786,0.046140295,0.105354376,0.15671879,0.20366225,0.22860149,0.23588324,0.21255913,0.16774233,0.111900054,0.0675715,92
1954-09-01,0.0123839009287925,0.0225161835068955,0.0599493385871094,0.2699127497889107,0.2530256121587391,0.1429777652687869,0.2758232479594708,0.1106107514776245,0.1013228257810301,0.0923163523782718,0.0548831972980579,0.06360821840698,1955-09-01,1956-08-01,1. train,0.010105405,0.051096335,0.12591857,0.22102325,0.29064393,0.3176786,0.2855032,0.22566575,0.15490803,0.098590374,0.05900015,0.042354748,92
1954-10-01,0.0225161835068955,0.0599493385871094,0.2699127497889107,0.2530256121587391,0.1429777652687869,0.2758232479594708,0.1106107514776245,0.1013228257810301,0.0923163523782718,0.0548831972980579,0.06360821840698,0.0416549394877568,1955-10-01,1956-09-01,1. train,0.047650885,0.10712626,0.17390017,0.23688886,0.26339337,0.25679263,0.2098166,0.15373053,0.0952907,0.054790646,0.038075384,0.048715435,92
1954-11-01,0.0599493385871094,0.2699127497889107,0.2530256121587391,0.1429777652687869,0.2758232479594708,0.1106107514776245,0.1013228257810301,0.0923163523782718,0.0548831972980579,0.06360821840698,0.0416549394877568,0.0298339431466366,1955-11-01,1956-10-01,1. train,0.105878696,0.1797427,0.22783868,0.2443506,0.21601604,0.17194334,0.11625469,0.074983925,0.040082075,0.02282612,0.033048186,0.07264117,92
1954-12-01,0.2699127497889107,0.2530256121587391,0.1429777652687869,0.2758232479594708,0.1106107514776245,0.1013228257810301,0.0923163523782718,0.0548831972980579,0.06360821840698,0.0416549394877568,0.0298339431466366,0.0596678862932732,1955-12-01,1956-11-01,1. train,0.15835805,0.22397304,0.2422081,0.21533172,0.1483784,0.08939955,0.04913577,0.040365744,0.03869912,0.043758955,0.06774038,0.11532033,92
1955-01-01,0.2530256121587391,0.1429777652687869,0.2758232479594708,0.1106107514776245,0.1013228257810301,0.0923163523782718,0.0548831972980579,0.06360821840698,0.0416549394877568,0.0298339431466366,0.0596678862932732,0.2704756543765831,1956-01-01,1956-12-01,1. train,0.323626,0.33842432,0.30152723,0.23441447,0.1470129,0.07116032,0.021580622,0.018015254,0.052144475,0.11686619,0.19634111,0.26998857,92
1955-02-01,0.1429777652687869,0.2758232479594708,0.1106107514776245,0.1013228257810301,0.0923163523782718,0.0548831972980579,0.06360821840698,0.0416549394877568,0.0298339431466366,0.0596678862932732,0.2704756543765831,0.3943146636645088,1956-02-01,1957-01-01,1. train,0.29365388,0.23258367,0.16532443,0.1279459,0.094968274,0.064481966,0.034435906,0.041704074,0.093238465,0.18525274,0.27476782,0.32426986,92
1955-03-01,0.2758232479594708,0.1106107514776245,0.1013228257810301,0.0923163523782718,0.0548831972980579,0.06360821840698,0.0416549394877568,0.0298339431466366,0.0596678862932732,0.2704756543765831,0.3943146636645088,0.3577258654658035,1956-03-01,1957-02-01,1. train,0.2308772,0.13809556,0.061064232,0.035611585,0.038861528,0.06456399,0.10007481,0.15484482,0.22150832,0.28965473,0.3260573,0.31640756,92
1955-04-01,0.1106107514776245,0.1013228257810301,0.0923163523782718,0.0548831972980579,0.06360821840698,0.0416549394877568,0.0298339431466366,0.0596678862932732,0.2704756543765831,0.3943146636645088,0.3577258654658035,0.4106388967070081,1956-04-01,1957-03-01,1. train,0.23235066,0.13065068,0.048802864,0.023927823,0.0328146,0.066259764,0.109986946,0.17077874,0.2412625,0.31005064,0.342761,0.3261487,92
1955-05-01,0.1013228257810301,0.0923163523782718,0.0548831972980579,0.06360821840698,0.0416549394877568,0.0298339431466366,0.0596678862932732,0.2704756543765831,0.3943146636645088,0.3577258654658035,0.4106388967070081,0.3782718829158457,1956-05-01,1957-04-01,1. train,0.12604044,0.08234147,0.036859125,0.005471036,0.003995481,0.06243066,0.1702113,0.2800027,0.34230086,0.3353486,0.27537924,0.20418227,92
1955-06-01,0.0923163523782718,0.0548831972980579,0.06360821840698,0.0416549394877568,0.0298339431466366,0.0596678862932732,0.2704756543765831,0.3943146636645088,0.3577258654658035,0.4106388967070081,0.3782718829158457,0.2105263157894737,1956-06-01,1957-05-01,1. train,0.09472038,0.08390392,0.06882971,0.04833657,0.06327358,0.14907354,0.29541245,0.419304,0.4606065,0.3952995,0.2675573,0.15297724,92
1955-07-01,0.0548831972980579,0.06360821840698,0.0416549394877568,0.0298339431466366,0.0596678862932732,0.2704756543765831,0.3943146636645088,0.3577258654658035,0.4106388967070081,0.3782718829158457,0.2105263157894737,0.1342527441598649,1956-07-01,1957-06-01,1. train,0.045723688,0.02857263,0.04253074,0.08348345,0.15025643,0.24249172,0.3398188,0.40081543,0.40034762,0.3344369,0.2260096,0.1254612,92
1955-08-01,0.06360821840698,0.0416549394877568,0.0298339431466366,0.0596678862932732,0.2704756543765831,0.3943146636645088,0.3577258654658035,0.4106388967070081,0.3782718829158457,0.2105263157894737,0.1342527441598649,0.1077962285392626,1956-08-01,1957-07-01,1. train,0.057542015,0.024952956,0.07426074,0.19971976,0.3403874,0.4291633,0.43386355,0.38147396,0.31556153,0.2639065,0.2064237,0.14367507,92
1955-09-01,0.0416549394877568,0.0298339431466366,0.0596678862932732,0.2704756543765831,0.3943146636645088,0.3577258654658035,0.4106388967070081,0.3782718829158457,0.2105263157894737,0.1342527441598649,0.1077962285392626,0.0734590486912468,1956-09-01,1957-08-01,1. train,0.028599817,0.07362722,0.16798061,0.29332507,0.3909244,0.4189909,0.3581014,0.2560764,0.15510575,0.091678545,0.057998024,0.04870011,92
1955-10-01,0.0298339431466366,0.0596678862932732,0.2704756543765831,0.3943146636645088,0.3577258654658035,0.4106388967070081,0.3782718829158457,0.2105263157894737,0.1342527441598649,0.1077962285392626,0.0734590486912468,0.117084154235857,1956-10-01,1957-09-01,1. train,0.09519717,0.15508223,0.22888754,0.30392152,0.34306562,0.33146393,0.26197284,0.17603037,0.100397624,0.061741292,0.056451954,0.07756716,92
1955-11-01,0.0596678862932732,0.2704756543765831,0.3943146636645088,0.3577258654658035,0.4106388967070081,0.3782718829158457,0.2105263157894737,0.1342527441598649,0.1077962285392626,0.0734590486912468,0.117084154235857,0.0655783844638333,1956-11-01,1957-10-01,1. train,0.15433171,0.23022422,0.29354006,0.331875,0.33301324,0.3005548,0.23673183,0.16687796,0.10570148,0.07142299,0.069551125,0.10052476,92
1955-12-01,0.2704756543765831,0.3943146636645088,0.3577258654658035,0.4106388967070081,0.3782718829158457,0.2105263157894737,0.1342527441598649,0.1077962285392626,0.0734590486912468,0.117084154235857,0.0655783844638333,0.1632423304249929,1956-12-01,1957-11-01,1. train,0.22580175,0.3578297,0.42181116,0.40139496,0.32317257,0.23265827,0.15184455,0.08999899,0.039822713,0.009316845,0.023646332,0.09246752,92
1956-01-01,0.3943146636645088,0.3577258654658035,0.4106388967070081,0.3782718829158457,0.2105263157894737,0.1342527441598649,0.1077962285392626,0.0734590486912468,0.117084154235857,0.0655783844638333,0.1632423304249929,0.2808893892485223,1957-01-01,1957-12-01,1. train,0.32672653,0.37663186,0.35529935,0.27649134,0.16727562,0.07570236,0.023392025,0.0189249,0.04482681,0.09201294,0.15956247,0.2381398,92
1956-02-01,0.3577258654658035,0.4106388967070081,0.3782718829158457,0.2105263157894737,0.1342527441598649,0.1077962285392626,0.0734590486912468,0.117084154235857,0.0655783844638333,0.1632423304249929,0.2808893892485223,0.2113706726709822,1957-02-01,1958-01-01,1. train,0.38223758,0.3662953,0.3057913,0.22912735,0.14915414,0.08520332,0.05012122,0.05824555,0.10757485,0.18736857,0.27214944,0.33742452,92
1956-03-01,0.4106388967070081,0.3782718829158457,0.2105263157894737,0.1342527441598649,0.1077962285392626,0.0734590486912468,0.117084154235857,0.0655783844638333,0.1632423304249929,0.2808893892485223,0.2113706726709822,0.3746130030959751,1957-03-01,1958-02-01,1. train,0.33724296,0.24292198,0.15358607,0.11283177,0.09180546,0.0741357,0.054368384,0.06947501,0.13438728,0.24344042,0.3415846,0.38439184,92
1956-04-01,0.3782718829158457,0.2105263157894737,0.1342527441598649,0.1077962285392626,0.0734590486912468,0.117084154235857,0.0655783844638333,0.1632423304249929,0.2808893892485223,0.2113706726709822,0.3746130030959751,0.2941176470588235,1957-04-01,1958-03-01,1. train,0.27886105,0.16144863,0.06636684,0.03613556,0.044503942,0.07308753,0.107826486,0.16238257,0.2385993,0.32540146,0.37742254,0.37075025,92
1956-05-01,0.2105263157894737,0.1342527441598649,0.1077962285392626,0.0734590486912468,0.117084154235857,0.0655783844638333,0.1632423304249929,0.2808893892485223,0.2113706726709822,0.3746130030959751,0.2941176470588235,0.1950464396284829,1957-05-01,1958-04-01,1. train,0.2343627,0.16978052,0.10280205,0.061021738,0.04711197,0.07233099,0.12969525,0.20279086,0.26865843,0.3106445,0.31606427,0.29214272,92
1956-06-01,0.1342527441598649,0.1077962285392626,0.0734590486912468,0.117084154235857,0.0655783844638333,0.1632423304249929,0.2808893892485223,0.2113706726709822,0.3746130030959751,0.2941176470588235,0.1950464396284829,0.1942020827469744,1957-06-01,1958-05-01,1. train,0.1502357,0.13314843,0.10723369,0.0749492,0.08086498,0.15631366,0.2937406,0.412584,0.45901653,0.4080253,0.29702577,0.19428408,92
1956-07-01,0.1077962285392626,0.0734590486912468,0.117084154235857,0.0655783844638333,0.1632423304249929,0.2808893892485223,0.2113706726709822,0.3746130030959751,0.2941176470588235,0.1950464396284829,0.1942020827469744,0.1542358570222347,1957-07-01,1958-06-01,1. train,0.057001326,0.05652511,0.06354465,0.07172283,0.107141495,0.19466299,0.3206297,0.41650307,0.43376982,0.3573999,0.22874032,0.117897116,92
1956-08-01,0.0734590486912468,0.117084154235857,0.0655783844638333,0.1632423304249929,0.2808893892485223,0.2113706726709822,0.3746130030959751,0.2941176470588235,0.1950464396284829,0.1942020827469744,0.1542358570222347,0.1221502955249085,1957-08-01,1958-07-01,1. train,0.048293065,0.03639451,0.09129043,0.20457219,0.3241126,0.39857638,0.40052003,0.35245264,0.28769806,0.23159164,0.17301545,0.11802644,92
1956-09-01,0.117084154235857,0.0655783844638333,0.1632423304249929,0.2808893892485223,0.2113706726709822,0.3746130030959751,0.2941176470588235,0.1950464396284829,0.1942020827469744,0.1542358570222347,0.1221502955249085,0.0776808330987897,1957-09-01,1958-08-01,1. train,0.016154189,0.052042913,0.12780946,0.22985086,0.30905873,0.3408057,0.30683902,0.2410803,0.16618338,0.10941402,0.069702275,0.05090169,92
1956-10-01,0.0655783844638333,0.1632423304249929,0.2808893892485223,0.2113706726709822,0.3746130030959751,0.2941176470588235,0.1950464396284829,0.1942020827469744,0.1542358570222347,0.1221502955249085,0.0776808330987897,0.1072333239515902,1957-10-01,1958-09-01,1. train,0.09697661,0.1618096,0.2486742,0.34147283,0.3958273,0.38483772,0.29979998,0.19086277,0.097485274,0.05260909,0.048533797,0.07308012,92
1956-11-01,0.1632423304249929,0.2808893892485223,0.2113706726709822,0.3746130030959751,0.2941176470588235,0.1950464396284829,0.1942020827469744,0.1542358570222347,0.1221502955249085,0.0776808330987897,0.1072333239515902,0.1289051505769772,1957-11-01,1958-10-01,1. train,0.116300076,0.20477194,0.27861616,0.32334372,0.32089525,0.28114843,0.20658061,0.12966314,0.062146552,0.024736755,0.025503881,0.063884504,92
1956-12-01,0.2808893892485223,0.2113706726709822,0.3746130030959751,0.2941176470588235,0.1950464396284829,0.1942020827469744,0.1542358570222347,0.1221502955249085,0.0776808330987897,0.1072333239515902,0.1289051505769772,0.1426963129749507,1957-12-01,1958-11-01,1. train,0.30404288,0.43462026,0.47349587,0.40938917,0.29392886,0.18805909,0.12198186,0.086814426,0.063060075,0.047527663,0.0697839,0.14482252,92
1957-01-01,0.2113706726709822,0.3746130030959751,0.2941176470588235,0.1950464396284829,0.1942020827469744,0.1542358570222347,0.1221502955249085,0.0776808330987897,0.1072333239515902,0.1289051505769772,0.1426963129749507,0.1809738249366732,1958-01-01,1958-12-01,1. train,0.4045516,0.4826341,0.46717492,0.3650954,0.23288675,0.12618183,0.0759777,0.07056132,0.09086274,0.123418055,0.17934717,0.26065582,92
1957-02-01,0.3746130030959751,0.2941176470588235,0.1950464396284829,0.1942020827469744,0.1542358570222347,0.1221502955249085,0.0776808330987897,0.1072333239515902,0.1289051505769772,0.1426963129749507,0.1809738249366732,0.4534196453701097,1958-02-01,1959-01-01,1. train,0.26705486,0.22490728,0.17040542,0.13520823,0.09585592,0.05883136,0.023893842,0.027389001,0.071350925,0.15297931,0.23652962,0.2889349,92
1957-03-01,0.2941176470588235,0.1950464396284829,0.1942020827469744,0.1542358570222347,0.1221502955249085,0.0776808330987897,0.1072333239515902,0.1289051505769772,0.1426963129749507,0.1809738249366732,0.4534196453701097,0.3388685617787784,1958-03-01,1959-02-01,1. train,0.30479804,0.22816846,0.15157911,0.1139639,0.08878054,0.06819021,0.047897924,0.062383313,0.12038797,0.21681799,0.30493152,0.34662175,92
