date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1945-06-01,0.1190543202927103,0.0968195890796509,0.06360821840698,0.0368702504925415,0.0878131156768927,0.1367858148043906,0.1533915001407261,0.4421615536166619,0.4604559527160146,1.0,0.4145792288207148,0.2336054038840416,1946-06-01,1947-05-01,1. train,0.0943325,0.07522161,0.06566417,0.07481062,0.13957937,0.24420713,0.36768878,0.45512748,0.45910358,0.37609404,0.25832328,0.1514565,27
1945-07-01,0.0968195890796509,0.06360821840698,0.0368702504925415,0.0878131156768927,0.1367858148043906,0.1533915001407261,0.4421615536166619,0.4604559527160146,1.0,0.4145792288207148,0.2336054038840416,0.1688713763017168,1946-07-01,1947-06-01,1. train,0.09662928,0.07072921,0.07098094,0.13928294,0.28418052,0.399457,0.45800352,0.44570765,0.37789518,0.2803924,0.20016636,0.12127389,27
1945-08-01,0.06360821840698,0.0368702504925415,0.0878131156768927,0.1367858148043906,0.1533915001407261,0.4421615536166619,0.4604559527160146,1.0,0.4145792288207148,0.2336054038840416,0.1688713763017168,0.1393188854489164,1946-08-01,1947-07-01,1. train,0.07158206,0.037333634,0.056223307,0.18267763,0.400645,0.5518969,0.59077305,0.5220338,0.39840615,0.2669034,0.17734462,0.09104047,27
1945-09-01,0.0368702504925415,0.0878131156768927,0.1367858148043906,0.1533915001407261,0.4421615536166619,0.4604559527160146,1.0,0.4145792288207148,0.2336054038840416,0.1688713763017168,0.1393188854489164,0.0968195890796509,1946-09-01,1947-08-01,1. train,0.091416806,0.10820219,0.21128792,0.38826582,0.5394035,0.604484,0.5286846,0.3664145,0.21818775,0.13016859,0.09398713,0.08920771,27
1945-10-01,0.0878131156768927,0.1367858148043906,0.1533915001407261,0.4421615536166619,0.4604559527160146,1.0,0.4145792288207148,0.2336054038840416,0.1688713763017168,0.1393188854489164,0.0968195890796509,0.1716858992400788,1946-10-01,1947-09-01,1. train,0.13507,0.24777202,0.41833845,0.5430532,0.51759046,0.4749393,0.37083513,0.2436087,0.14512055,0.0902466,0.049364403,0.09447033,27
1945-11-01,0.1367858148043906,0.1533915001407261,0.4421615536166619,0.4604559527160146,1.0,0.4145792288207148,0.2336054038840416,0.1688713763017168,0.1393188854489164,0.0968195890796509,0.1716858992400788,0.1190543202927103,1946-11-01,1947-10-01,1. train,0.2207522,0.30739394,0.42655644,0.5231716,0.52442783,0.4867442,0.37699842,0.23890851,0.1345439,0.08751169,0.08283635,0.13965018,27
1945-12-01,0.1533915001407261,0.4421615536166619,0.4604559527160146,1.0,0.4145792288207148,0.2336054038840416,0.1688713763017168,0.1393188854489164,0.0968195890796509,0.1716858992400788,0.1190543202927103,0.1435406698564593,1946-12-01,1947-11-01,1. train,0.4359166,0.62381274,0.70135194,0.60926974,0.42078152,0.2892628,0.2282291,0.20937498,0.17836101,0.12942578,0.112089165,0.19778338,27
1946-01-01,0.4421615536166619,0.4604559527160146,1.0,0.4145792288207148,0.2336054038840416,0.1688713763017168,0.1393188854489164,0.0968195890796509,0.1716858992400788,0.1190543202927103,0.1435406698564593,0.3171967351533915,1947-01-01,1947-12-01,1. train,0.5690002,0.6700391,0.6327551,0.489051,0.3552647,0.2423009,0.18498585,0.1674354,0.1555331,0.15057622,0.21189752,0.30902112,27
1946-02-01,0.4604559527160146,1.0,0.4145792288207148,0.2336054038840416,0.1688713763017168,0.1393188854489164,0.0968195890796509,0.1716858992400788,0.1190543202927103,0.1435406698564593,0.3171967351533915,0.3656065296932169,1947-02-01,1948-01-01,1. train,0.44311613,0.4238132,0.33197096,0.2311874,0.1809585,0.11667295,0.07529339,0.067866065,0.0986988,0.16196486,0.2689007,0.33821592,27
1946-03-01,1.0,0.4145792288207148,0.2336054038840416,0.1688713763017168,0.1393188854489164,0.0968195890796509,0.1716858992400788,0.1190543202927103,0.1435406698564593,0.3171967351533915,0.3656065296932169,0.4269631297495074,1947-03-01,1948-02-01,1. train,0.3649694,0.24506907,0.1552476,0.11599792,0.08963944,0.065512165,0.046837263,0.065083176,0.15054148,0.27608767,0.385812,0.42161214,27
1946-04-01,0.4145792288207148,0.2336054038840416,0.1688713763017168,0.1393188854489164,0.0968195890796509,0.1716858992400788,0.1190543202927103,0.1435406698564593,0.3171967351533915,0.3656065296932169,0.4269631297495074,0.4565156206023078,1947-04-01,1948-03-01,1. train,0.29859817,0.1923417,0.15862314,0.1585404,0.106569275,0.083483204,0.06994297,0.096392736,0.18937646,0.31144238,0.3831416,0.40510756,27
1946-05-01,0.2336054038840416,0.1688713763017168,0.1393188854489164,0.0968195890796509,0.1716858992400788,0.1190543202927103,0.1435406698564593,0.3171967351533915,0.3656065296932169,0.4269631297495074,0.4565156206023078,0.2451449479313256,1947-05-01,1948-04-01,1. train,0.34231514,0.2571206,0.22698544,0.18829522,0.11612542,0.15537363,0.2584374,0.38851365,0.49702364,0.5368036,0.48588908,0.42656714,27
1946-06-01,0.1688713763017168,0.1393188854489164,0.0968195890796509,0.1716858992400788,0.1190543202927103,0.1435406698564593,0.3171967351533915,0.3656065296932169,0.4269631297495074,0.4565156206023078,0.2451449479313256,0.15902054601745,1947-06-01,1948-05-01,1. train,0.20246707,0.17511815,0.15406926,0.1074141,0.06631851,0.11923664,0.24665137,0.38608783,0.46222842,0.44153917,0.34890163,0.26578185,27
1946-07-01,0.1393188854489164,0.0968195890796509,0.1716858992400788,0.1190543202927103,0.1435406698564593,0.3171967351533915,0.3656065296932169,0.4269631297495074,0.4565156206023078,0.2451449479313256,0.15902054601745,0.1305938643399943,1947-07-01,1948-06-01,1. train,0.12963547,0.122314714,0.12804012,0.15918894,0.2330626,0.31630835,0.38649398,0.41452086,0.3856549,0.3079457,0.2230242,0.15138209,27
1946-08-01,0.0968195890796509,0.1716858992400788,0.1190543202927103,0.1435406698564593,0.3171967351533915,0.3656065296932169,0.4269631297495074,0.4565156206023078,0.2451449479313256,0.15902054601745,0.1305938643399943,0.0776808330987897,1947-08-01,1948-07-01,1. train,0.07517076,0.05556889,0.05704498,0.12859508,0.26689813,0.3508843,0.369398,0.32701424,0.25690484,0.1866362,0.14730005,0.09974766,27
1946-09-01,0.1716858992400788,0.1190543202927103,0.1435406698564593,0.3171967351533915,0.3656065296932169,0.4269631297495074,0.4565156206023078,0.2451449479313256,0.15902054601745,0.1305938643399943,0.0776808330987897,0.0605122431747818,1947-09-01,1948-08-01,1. train,0.081329204,0.09720234,0.15069953,0.26044205,0.3727831,0.4032339,0.3382964,0.21940422,0.11895071,0.07052622,0.072157934,0.08140874,27
1946-10-01,0.1190543202927103,0.1435406698564593,0.3171967351533915,0.3656065296932169,0.4269631297495074,0.4565156206023078,0.2451449479313256,0.15902054601745,0.1305938643399943,0.0776808330987897,0.0605122431747818,0.0408105826062482,1947-10-01,1948-09-01,1. train,0.1546518,0.24480124,0.34846646,0.4055026,0.36309725,0.30726117,0.22812273,0.14912733,0.09650384,0.07527743,0.06837571,0.11548304,27
1946-11-01,0.1435406698564593,0.3171967351533915,0.3656065296932169,0.4269631297495074,0.4565156206023078,0.2451449479313256,0.15902054601745,0.1305938643399943,0.0776808330987897,0.0605122431747818,0.0408105826062482,0.0509428651843512,1947-11-01,1948-10-01,1. train,0.2265914,0.37923643,0.50452036,0.523575,0.42079762,0.33343485,0.25472975,0.18792632,0.12844644,0.079391316,0.049084127,0.109756276,27
1946-12-01,0.3171967351533915,0.3656065296932169,0.4269631297495074,0.4565156206023078,0.2451449479313256,0.15902054601745,0.1305938643399943,0.0776808330987897,0.0605122431747818,0.0408105826062482,0.0509428651843512,0.1578947368421052,1947-12-01,1948-11-01,1. train,0.23846471,0.377504,0.44198057,0.39604333,0.27724236,0.17527759,0.11848305,0.09495086,0.07455387,0.052583165,0.05284141,0.116637245,27
1947-01-01,0.3656065296932169,0.4269631297495074,0.4565156206023078,0.2451449479313256,0.15902054601745,0.1305938643399943,0.0776808330987897,0.0605122431747818,0.0408105826062482,0.0509428651843512,0.1578947368421052,0.2980579791725302,1948-01-01,1948-12-01,1. train,0.33785748,0.40952313,0.4117839,0.3432722,0.24659851,0.15997334,0.11084634,0.09650593,0.10028583,0.11516957,0.15725084,0.22303219,27
1947-02-01,0.4269631297495074,0.4565156206023078,0.2451449479313256,0.15902054601745,0.1305938643399943,0.0776808330987897,0.0605122431747818,0.0408105826062482,0.0509428651843512,0.1578947368421052,0.2980579791725302,0.4159864902898958,1948-02-01,1949-01-01,1. train,0.3613931,0.32047448,0.23429878,0.16023383,0.13004398,0.07876279,0.041490633,0.036060125,0.076073,0.1525207,0.2587812,0.31589025,27
1947-03-01,0.4565156206023078,0.2451449479313256,0.15902054601745,0.1305938643399943,0.0776808330987897,0.0605122431747818,0.0408105826062482,0.0509428651843512,0.1578947368421052,0.2980579791725302,0.4159864902898958,0.5676892766676048,1948-03-01,1949-02-01,1. train,0.4953895,0.3849959,0.28530753,0.21481854,0.15776177,0.12155485,0.102239035,0.12480337,0.2100308,0.3300963,0.44180036,0.4901917,27
1947-04-01,0.2451449479313256,0.15902054601745,0.1305938643399943,0.0776808330987897,0.0605122431747818,0.0408105826062482,0.0509428651843512,0.1578947368421052,0.2980579791725302,0.4159864902898958,0.5676892766676048,0.3160709259780467,1948-04-01,1949-03-01,1. train,0.3126892,0.19791244,0.13512206,0.11862752,0.085932404,0.064137004,0.04774919,0.068780944,0.15733361,0.2818782,0.3740792,0.4016433,27
1947-05-01,0.15902054601745,0.1305938643399943,0.0776808330987897,0.0605122431747818,0.0408105826062482,0.0509428651843512,0.1578947368421052,0.2980579791725302,0.4159864902898958,0.5676892766676048,0.3160709259780467,0.2102448634956375,1948-05-01,1949-04-01,1. train,0.21250458,0.14697638,0.105847344,0.07043891,0.044570692,0.08772758,0.18481342,0.2986931,0.3836647,0.40603453,0.36360532,0.30204,27
1947-06-01,0.1305938643399943,0.0776808330987897,0.0605122431747818,0.0408105826062482,0.0509428651843512,0.1578947368421052,0.2980579791725302,0.4159864902898958,0.5676892766676048,0.3160709259780467,0.2102448634956375,0.1556431184914157,1948-06-01,1949-05-01,1. train,0.12151338,0.11108575,0.10030241,0.074431494,0.081513785,0.1674056,0.3134756,0.44715405,0.49020082,0.42222232,0.29347515,0.18365996,27
1947-07-01,0.0776808330987897,0.0605122431747818,0.0408105826062482,0.0509428651843512,0.1578947368421052,0.2980579791725302,0.4159864902898958,0.5676892766676048,0.3160709259780467,0.2102448634956375,0.1556431184914157,0.1165212496481846,1948-07-01,1949-06-01,1. train,0.085201055,0.0625512,0.04655236,0.06213254,0.1444268,0.24519359,0.35039562,0.4158674,0.4085947,0.33111835,0.23345256,0.1378566,27
1947-08-01,0.0605122431747818,0.0408105826062482,0.0509428651843512,0.1578947368421052,0.2980579791725302,0.4159864902898958,0.5676892766676048,0.3160709259780467,0.2102448634956375,0.1556431184914157,0.1165212496481846,0.0740219532789192,1948-08-01,1949-07-01,1. train,0.06358494,0.050513368,0.06037518,0.1373218,0.27297014,0.35247362,0.36477542,0.3166296,0.243272,0.17264669,0.13323325,0.088995785,27
1947-09-01,0.0408105826062482,0.0509428651843512,0.1578947368421052,0.2980579791725302,0.4159864902898958,0.5676892766676048,0.3160709259780467,0.2102448634956375,0.1556431184914157,0.1165212496481846,0.0740219532789192,0.0509428651843512,1948-09-01,1949-08-01,1. train,0.09002259,0.0818016,0.106347986,0.21037838,0.36909574,0.44901046,0.42968506,0.3353596,0.22773287,0.1468406,0.11810407,0.089251906,27
1947-10-01,0.0509428651843512,0.1578947368421052,0.2980579791725302,0.4159864902898958,0.5676892766676048,0.3160709259780467,0.2102448634956375,0.1556431184914157,0.1165212496481846,0.0740219532789192,0.0509428651843512,0.0374331550802138,1948-10-01,1949-09-01,1. train,0.050165657,0.12576951,0.2541748,0.35873878,0.34451303,0.30586252,0.22392654,0.1332185,0.07661041,0.059069745,0.042093515,0.07537866,27
1947-11-01,0.1578947368421052,0.2980579791725302,0.4159864902898958,0.5676892766676048,0.3160709259780467,0.2102448634956375,0.1556431184914157,0.1165212496481846,0.0740219532789192,0.0509428651843512,0.0374331550802138,0.0548831972980579,1948-11-01,1949-10-01,1. train,0.13648711,0.2561205,0.38526008,0.4433361,0.37786135,0.3115832,0.232951,0.15824708,0.10236287,0.068073094,0.041611582,0.08868189,27
1947-12-01,0.2980579791725302,0.4159864902898958,0.5676892766676048,0.3160709259780467,0.2102448634956375,0.1556431184914157,0.1165212496481846,0.0740219532789192,0.0509428651843512,0.0374331550802138,0.0548831972980579,0.1441035744441317,1948-12-01,1949-11-01,1. train,0.23668332,0.3599661,0.40995044,0.3627055,0.2563894,0.15964769,0.103992745,0.0806346,0.06420475,0.05057259,0.06153129,0.12434844,27
1948-01-01,0.4159864902898958,0.5676892766676048,0.3160709259780467,0.2102448634956375,0.1556431184914157,0.1165212496481846,0.0740219532789192,0.0509428651843512,0.0374331550802138,0.0548831972980579,0.1441035744441317,0.2670982268505488,1949-01-01,1949-12-01,1. train,0.44436538,0.46900636,0.36977816,0.2432017,0.19740361,0.1175545,0.06420099,0.04088311,0.04328094,0.07829008,0.18995461,0.27364615,27
1948-02-01,0.5676892766676048,0.3160709259780467,0.2102448634956375,0.1556431184914157,0.1165212496481846,0.0740219532789192,0.0509428651843512,0.0374331550802138,0.0548831972980579,0.1441035744441317,0.2670982268505488,0.3813678581480438,1949-02-01,1950-01-01,1. train,0.41334322,0.3617545,0.2632555,0.17837027,0.14301278,0.09173261,0.05618632,0.05431582,0.09974416,0.18218696,0.29545927,0.35556257,27
1948-03-01,0.3160709259780467,0.2102448634956375,0.1556431184914157,0.1165212496481846,0.0740219532789192,0.0509428651843512,0.0374331550802138,0.0548831972980579,0.1441035744441317,0.2670982268505488,0.3813678581480438,0.6515620602307909,1949-03-01,1950-02-01,1. train,0.37484127,0.24492358,0.15219094,0.114337884,0.08765149,0.066289715,0.049777955,0.071003236,0.16199136,0.2936186,0.40518415,0.43942678,27
1948-04-01,0.2102448634956375,0.1556431184914157,0.1165212496481846,0.0740219532789192,0.0509428651843512,0.0374331550802138,0.0548831972980579,0.1441035744441317,0.2670982268505488,0.3813678581480438,0.6515620602307909,0.3875598086124401,1949-04-01,1950-03-01,1. train,0.27348128,0.17823856,0.124032415,0.098458536,0.06807517,0.07651344,0.11260605,0.17707177,0.26570946,0.34537932,0.37681866,0.3635335,27
1948-05-01,0.1556431184914157,0.1165212496481846,0.0740219532789192,0.0509428651843512,0.0374331550802138,0.0548831972980579,0.1441035744441317,0.2670982268505488,0.3813678581480438,0.6515620602307909,0.3875598086124401,0.276104700253307,1949-05-01,1950-04-01,1. train,0.17033525,0.110776775,0.06688681,0.029055264,0.016897034,0.07419105,0.19061063,0.31812575,0.40013716,0.40492648,0.34396583,0.2657668,27
1948-06-01,0.1165212496481846,0.0740219532789192,0.0509428651843512,0.0374331550802138,0.0548831972980579,0.1441035744441317,0.2670982268505488,0.3813678581480438,0.6515620602307909,0.3875598086124401,0.276104700253307,0.1823810864058542,1949-06-01,1950-05-01,1. train,0.0893297,0.07735694,0.06031983,0.041996803,0.06991754,0.15188812,0.28021896,0.39261565,0.42450622,0.36185795,0.25321218,0.15337351,27
1948-07-01,0.0740219532789192,0.0509428651843512,0.0374331550802138,0.0548831972980579,0.1441035744441317,0.2670982268505488,0.3813678581480438,0.6515620602307909,0.3875598086124401,0.276104700253307,0.1823810864058542,0.1269349845201238,1949-07-01,1950-06-01,1. train,0.07869278,0.050518457,0.043475073,0.099614404,0.23580141,0.35179573,0.42570955,0.43507257,0.38281897,0.28945935,0.20394069,0.11701914,27
1948-08-01,0.0509428651843512,0.0374331550802138,0.0548831972980579,0.1441035744441317,0.2670982268505488,0.3813678581480438,0.6515620602307909,0.3875598086124401,0.276104700253307,0.1823810864058542,0.1269349845201238,0.1092034900084435,1949-08-01,1950-07-01,1. train,0.072575256,0.056752145,0.07567532,0.1769456,0.34188783,0.4370814,0.4401012,0.36581346,0.2659826,0.17821255,0.13338974,0.08709568,27
1948-09-01,0.0374331550802138,0.0548831972980579,0.1441035744441317,0.2670982268505488,0.3813678581480438,0.6515620602307909,0.3875598086124401,0.276104700253307,0.1823810864058542,0.1269349845201238,0.1092034900084435,0.0821840698001688,1949-09-01,1950-08-01,1. train,0.027386723,0.07106136,0.16147222,0.27221605,0.33654997,0.35302606,0.3036071,0.21565162,0.13707225,0.08750953,0.05631897,0.055756643,27
1948-10-01,0.0548831972980579,0.1441035744441317,0.2670982268505488,0.3813678581480438,0.6515620602307909,0.3875598086124401,0.276104700253307,0.1823810864058542,0.1269349845201238,0.1092034900084435,0.0821840698001688,0.0630453138193076,1949-10-01,1950-09-01,1. train,0.05301897,0.124504484,0.24137852,0.34186658,0.33933637,0.30252603,0.21802455,0.12216706,0.061315298,0.043888792,0.035838798,0.07143979,27
1948-11-01,0.1441035744441317,0.2670982268505488,0.3813678581480438,0.6515620602307909,0.3875598086124401,0.276104700253307,0.1823810864058542,0.1269349845201238,0.1092034900084435,0.0821840698001688,0.0630453138193076,0.0790880945679707,1949-11-01,1950-10-01,1. train,0.12763871,0.23687935,0.3554275,0.4105071,0.35108575,0.2872718,0.21151489,0.14089853,0.09119559,0.064330384,0.044856444,0.09034733,27
1948-12-01,0.2670982268505488,0.3813678581480438,0.6515620602307909,0.3875598086124401,0.276104700253307,0.1823810864058542,0.1269349845201238,0.1092034900084435,0.0821840698001688,0.0630453138193076,0.0790880945679707,0.2406417112299465,1949-12-01,1950-11-01,1. train,0.30070755,0.4547186,0.5204664,0.4583999,0.31991416,0.20870869,0.1501642,0.1273405,0.10283034,0.07233313,0.06910029,0.14038341,27
1949-01-01,0.3813678581480438,0.6515620602307909,0.3875598086124401,0.276104700253307,0.1823810864058542,0.1269349845201238,0.1092034900084435,0.0821840698001688,0.0630453138193076,0.0790880945679707,0.2406417112299465,0.4066985645933014,1950-01-01,1950-12-01,1. train,0.47118345,0.53572315,0.46254686,0.32908785,0.25361544,0.15880792,0.101223975,0.07587814,0.06594082,0.07898625,0.17036515,0.26044923,27
1949-02-01,0.6515620602307909,0.3875598086124401,0.276104700253307,0.1823810864058542,0.1269349845201238,0.1092034900084435,0.0821840698001688,0.0630453138193076,0.0790880945679707,0.2406417112299465,0.4066985645933014,0.3839009287925696,1950-02-01,1951-01-01,1. train,0.41764894,0.34997422,0.24663061,0.1656971,0.1333427,0.08725293,0.054842927,0.056783043,0.1102424,0.20230037,0.31909513,0.37608036,27
1949-03-01,0.3875598086124401,0.276104700253307,0.1823810864058542,0.1269349845201238,0.1092034900084435,0.0821840698001688,0.0630453138193076,0.0790880945679707,0.2406417112299465,0.4066985645933014,0.3839009287925696,0.5037996059667886,1950-03-01,1951-02-01,1. train,0.44786027,0.3097475,0.19514693,0.13598537,0.105494946,0.08164978,0.06508598,0.087764144,0.18073049,0.31605485,0.44066656,0.48217648,27
1949-04-01,0.276104700253307,0.1823810864058542,0.1269349845201238,0.1092034900084435,0.0821840698001688,0.0630453138193076,0.0790880945679707,0.2406417112299465,0.4066985645933014,0.3839009287925696,0.5037996059667886,0.4508865747255839,1950-04-01,1951-03-01,1. train,0.30708748,0.20750943,0.1590084,0.1348538,0.09032069,0.0950355,0.128836,0.19448683,0.28897265,0.37541038,0.406698,0.3965945,27
1949-05-01,0.1823810864058542,0.1269349845201238,0.1092034900084435,0.0821840698001688,0.0630453138193076,0.0790880945679707,0.2406417112299465,0.4066985645933014,0.3839009287925696,0.5037996059667886,0.4508865747255839,0.3017168589924007,1950-05-01,1951-04-01,1. train,0.20974354,0.1441502,0.10316813,0.06515933,0.0394644,0.09238186,0.20525387,0.33290458,0.42090005,0.4340636,0.3760571,0.30255568,27
1949-06-01,0.1269349845201238,0.1092034900084435,0.0821840698001688,0.0630453138193076,0.0790880945679707,0.2406417112299465,0.4066985645933014,0.3839009287925696,0.5037996059667886,0.4508865747255839,0.3017168589924007,0.1956093442161553,1950-06-01,1951-05-01,1. train,0.107401006,0.08973867,0.073303446,0.06374563,0.10624641,0.20078722,0.33130395,0.43675113,0.45800003,0.3850357,0.26977128,0.16469292,27
1949-07-01,0.1092034900084435,0.0821840698001688,0.0630453138193076,0.0790880945679707,0.2406417112299465,0.4066985645933014,0.3839009287925696,0.5037996059667886,0.4508865747255839,0.3017168589924007,0.1956093442161553,0.1396003377427526,1950-07-01,1951-06-01,1. train,0.08572242,0.0566326,0.046858948,0.09020298,0.21067438,0.32979366,0.4235891,0.45842454,0.4217756,0.3276567,0.2281922,0.13055082,27
1949-08-01,0.0821840698001688,0.0630453138193076,0.0790880945679707,0.2406417112299465,0.4066985645933014,0.3839009287925696,0.5037996059667886,0.4508865747255839,0.3017168589924007,0.1956093442161553,0.1396003377427526,0.0993526597241767,1950-08-01,1951-07-01,1. train,0.0765683,0.050916415,0.062572785,0.16594508,0.34397283,0.44976363,0.4586212,0.38516226,0.2833089,0.19246092,0.14602989,0.09371888,27
1949-09-01,0.0630453138193076,0.0790880945679707,0.2406417112299465,0.4066985645933014,0.3839009287925696,0.5037996059667886,0.4508865747255839,0.3017168589924007,0.1956093442161553,0.1396003377427526,0.0993526597241767,0.0765550239234449,1950-09-01,1951-08-01,1. train,0.0523399,0.07682031,0.14585048,0.25979415,0.36590135,0.41154334,0.3740545,0.27992204,0.18435083,0.11663524,0.0813471,0.06742881,27
1949-10-01,0.0790880945679707,0.2406417112299465,0.4066985645933014,0.3839009287925696,0.5037996059667886,0.4508865747255839,0.3017168589924007,0.1956093442161553,0.1396003377427526,0.0993526597241767,0.0765550239234449,0.0517872220658598,1950-10-01,1951-09-01,1. train,0.06966111,0.13491215,0.26407608,0.39137048,0.41415706,0.3953616,0.30496496,0.18679272,0.102915,0.06935616,0.05137913,0.08209664,27
1949-11-01,0.2406417112299465,0.4066985645933014,0.3839009287925696,0.5037996059667886,0.4508865747255839,0.3017168589924007,0.1956093442161553,0.1396003377427526,0.0993526597241767,0.0765550239234449,0.0517872220658598,0.0641711229946524,1950-11-01,1951-10-01,1. train,0.13990143,0.2574617,0.3865367,0.44479972,0.3779862,0.31208354,0.23424287,0.16084401,0.1067619,0.07397876,0.04736583,0.09399596,27
1949-12-01,0.4066985645933014,0.3839009287925696,0.5037996059667886,0.4508865747255839,0.3017168589924007,0.1956093442161553,0.1396003377427526,0.0993526597241767,0.0765550239234449,0.0517872220658598,0.0641711229946524,0.0486912468336616,1950-12-01,1951-11-01,1. train,0.34931228,0.48229757,0.50050855,0.41096953,0.29666576,0.18836986,0.1275689,0.10012712,0.07429306,0.052581675,0.081978135,0.16186096,27
1950-01-01,0.3839009287925696,0.5037996059667886,0.4508865747255839,0.3017168589924007,0.1956093442161553,0.1396003377427526,0.0993526597241767,0.0765550239234449,0.0517872220658598,0.0641711229946524,0.0486912468336616,0.1567689276667604,1951-01-01,1951-12-01,1. train,0.5071555,0.52141327,0.40339324,0.26009232,0.21109624,0.13027279,0.07768636,0.056658566,0.062726475,0.10300426,0.22591943,0.3149101,27
1950-02-01,0.5037996059667886,0.4508865747255839,0.3017168589924007,0.1956093442161553,0.1396003377427526,0.0993526597241767,0.0765550239234449,0.0517872220658598,0.0641711229946524,0.0486912468336616,0.1567689276667604,0.2842668167745567,1951-02-01,1952-01-01,1. train,0.42830366,0.3481876,0.24066879,0.16137092,0.12952799,0.08696325,0.0570954,0.062431015,0.12244832,0.22198242,0.34152865,0.3966266,27
1950-03-01,0.4508865747255839,0.3017168589924007,0.1956093442161553,0.1396003377427526,0.0993526597241767,0.0765550239234449,0.0517872220658598,0.0641711229946524,0.0486912468336616,0.1567689276667604,0.2842668167745567,0.4719954967632986,1951-03-01,1952-02-01,1. train,0.33459342,0.21557227,0.14701125,0.12547207,0.09105043,0.06915198,0.053325534,0.07559757,0.16607793,0.29293132,0.38849956,0.41754097,27
1950-04-01,0.3017168589924007,0.1956093442161553,0.1396003377427526,0.0993526597241767,0.0765550239234449,0.0517872220658598,0.0641711229946524,0.0486912468336616,0.1567689276667604,0.2842668167745567,0.4719954967632986,0.6056853363354912,1951-04-01,1952-03-01,1. train,0.30474356,0.20313826,0.14531931,0.11684328,0.080519736,0.08525973,0.1168153,0.17910206,0.27109194,0.3583768,0.39745498,0.38967985,27
1950-05-01,0.1956093442161553,0.1396003377427526,0.0993526597241767,0.0765550239234449,0.0517872220658598,0.0641711229946524,0.0486912468336616,0.1567689276667604,0.2842668167745567,0.4719954967632986,0.6056853363354912,0.3326766113143822,1951-05-01,1952-04-01,1. train,0.21212423,0.14719687,0.11307136,0.07921055,0.04741458,0.09850862,0.20985751,0.3373056,0.42699918,0.44204378,0.3816313,0.30873445,27
1950-06-01,0.1396003377427526,0.0993526597241767,0.0765550239234449,0.0517872220658598,0.0641711229946524,0.0486912468336616,0.1567689276667604,0.2842668167745567,0.4719954967632986,0.6056853363354912,0.3326766113143822,0.1593019983112862,1951-06-01,1952-05-01,1. train,0.115691915,0.0977428,0.08777799,0.07546975,0.10613912,0.2109096,0.3636586,0.49203005,0.52314484,0.44146717,0.301714,0.18079354,27
1950-07-01,0.0993526597241767,0.0765550239234449,0.0517872220658598,0.0641711229946524,0.0486912468336616,0.1567689276667604,0.2842668167745567,0.4719954967632986,0.6056853363354912,0.3326766113143822,0.1593019983112862,0.1412890515057697,1951-07-01,1952-06-01,1. train,0.09590105,0.063540936,0.050083235,0.08992568,0.21012385,0.33286354,0.43253714,0.47292745,0.4387556,0.3433019,0.24077055,0.13965693,27
1950-08-01,0.0765550239234449,0.0517872220658598,0.0641711229946524,0.0486912468336616,0.1567689276667604,0.2842668167745567,0.4719954967632986,0.6056853363354912,0.3326766113143822,0.1593019983112862,0.1412890515057697,0.085280045032367,1951-08-01,1952-07-01,1. train,0.09413862,0.05250913,0.057560265,0.17509255,0.38794404,0.5212486,0.5389642,0.4568472,0.33796424,0.22939119,0.17249036,0.106637456,27
1950-09-01,0.0517872220658598,0.0641711229946524,0.0486912468336616,0.1567689276667604,0.2842668167745567,0.4719954967632986,0.6056853363354912,0.3326766113143822,0.1593019983112862,0.1412890515057697,0.085280045032367,0.0568533633549113,1951-09-01,1952-08-01,1. train,0.058073044,0.06983319,0.1429325,0.28312907,0.42591992,0.49586272,0.45660943,0.34171003,0.22289203,0.13849755,0.09500817,0.07222454,27
1950-10-01,0.0641711229946524,0.0486912468336616,0.1567689276667604,0.2842668167745567,0.4719954967632986,0.6056853363354912,0.3326766113143822,0.1593019983112862,0.1412890515057697,0.085280045032367,0.0568533633549113,0.0562904587672389,1951-10-01,1952-09-01,1. train,0.039984286,0.11113833,0.24510017,0.3669572,0.37351987,0.34749848,0.2634769,0.16020703,0.08991864,0.06266755,0.040170863,0.06840514,27
1950-11-01,0.0486912468336616,0.1567689276667604,0.2842668167745567,0.4719954967632986,0.6056853363354912,0.3326766113143822,0.1593019983112862,0.1412890515057697,0.085280045032367,0.0568533633549113,0.0562904587672389,0.0500985083028426,1951-11-01,1952-10-01,1. train,0.122301444,0.22827558,0.3656806,0.44947648,0.40494457,0.35092908,0.2657296,0.17525837,0.10989527,0.07557219,0.04872422,0.0923489,27
1950-12-01,0.1567689276667604,0.2842668167745567,0.4719954967632986,0.6056853363354912,0.3326766113143822,0.1593019983112862,0.1412890515057697,0.085280045032367,0.0568533633549113,0.0562904587672389,0.0500985083028426,0.128623698283141,1951-12-01,1952-11-01,1. train,0.19091201,0.33659345,0.43444028,0.41377208,0.28214696,0.18184137,0.12824416,0.10940613,0.093801744,0.07059065,0.048559725,0.1032478,27
