date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1940-12-01,0.3104418801013228,0.3110047846889952,0.2927103855896425,0.4669293554742471,0.2333239515902054,0.1587390937236138,0.1218688432310723,0.0962566844919786,0.0605122431747818,0.0523501266535322,0.0945679707289614,0.1840698001688713,1941-12-01,1942-11-01,1. train,0.3008448,0.35060057,0.33959374,0.27446744,0.18619862,0.10384299,0.05010747,0.027917542,0.0462819,0.09310224,0.15766242,0.23528196,9
1941-01-01,0.3110047846889952,0.2927103855896425,0.4669293554742471,0.2333239515902054,0.1587390937236138,0.1218688432310723,0.0962566844919786,0.0605122431747818,0.0523501266535322,0.0945679707289614,0.1840698001688713,0.289051505769772,1942-01-01,1942-12-01,1. train,0.378874,0.2697218,0.18377078,0.13301128,0.10400958,0.07295817,0.023036003,0.009558968,0.04584623,0.13523516,0.29072094,0.39252487,9
1941-02-01,0.2927103855896425,0.4669293554742471,0.2333239515902054,0.1587390937236138,0.1218688432310723,0.0962566844919786,0.0605122431747818,0.0523501266535322,0.0945679707289614,0.1840698001688713,0.289051505769772,0.7101041373487194,1942-02-01,1943-01-01,1. train,0.3468297,0.20895416,0.10665443,0.052819904,0.039592553,0.040840678,0.03433931,0.060641855,0.12081227,0.21048363,0.3401113,0.40604407,9
1941-03-01,0.4669293554742471,0.2333239515902054,0.1587390937236138,0.1218688432310723,0.0962566844919786,0.0605122431747818,0.0523501266535322,0.0945679707289614,0.1840698001688713,0.289051505769772,0.7101041373487194,0.5612158739093723,1942-03-01,1943-02-01,1. train,0.25504702,0.16392331,0.08098669,0.016508214,-0.0018053129,0.025167808,0.09046149,0.17803726,0.26549715,0.3268486,0.3522532,0.33789116,9
1941-04-01,0.2333239515902054,0.1587390937236138,0.1218688432310723,0.0962566844919786,0.0605122431747818,0.0523501266535322,0.0945679707289614,0.1840698001688713,0.289051505769772,0.7101041373487194,0.5612158739093723,0.521531100478469,1942-04-01,1943-03-01,1. train,0.32661065,0.19601087,0.09747541,0.040668912,0.044436388,0.08733614,0.15783373,0.24959187,0.33901766,0.4038643,0.42979297,0.4017651,9
1941-05-01,0.1587390937236138,0.1218688432310723,0.0962566844919786,0.0605122431747818,0.0523501266535322,0.0945679707289614,0.1840698001688713,0.289051505769772,0.7101041373487194,0.5612158739093723,0.521531100478469,0.2611877286799887,1942-05-01,1943-04-01,1. train,0.23624715,0.20820482,0.15797219,0.08980055,0.06993574,0.11572939,0.24572256,0.3847316,0.4873727,0.5077255,0.40169218,0.28944457,9
1941-06-01,0.1218688432310723,0.0962566844919786,0.0605122431747818,0.0523501266535322,0.0945679707289614,0.1840698001688713,0.289051505769772,0.7101041373487194,0.5612158739093723,0.521531100478469,0.2611877286799887,0.1750633267661131,1942-06-01,1943-05-01,1. train,0.10234393,0.073891304,0.07761362,0.0989154,0.16053748,0.2492379,0.35942712,0.44314983,0.47256982,0.43076375,0.3045491,0.18175252,9
1941-07-01,0.0962566844919786,0.0605122431747818,0.0523501266535322,0.0945679707289614,0.1840698001688713,0.289051505769772,0.7101041373487194,0.5612158739093723,0.521531100478469,0.2611877286799887,0.1750633267661131,0.1339712918660287,1942-07-01,1943-06-01,1. train,0.068403706,0.027667988,0.06087234,0.14298156,0.25065866,0.3415346,0.3891201,0.3949861,0.35800096,0.29221502,0.21544096,0.13987692,9
1941-08-01,0.0605122431747818,0.0523501266535322,0.0945679707289614,0.1840698001688713,0.289051505769772,0.7101041373487194,0.5612158739093723,0.521531100478469,0.2611877286799887,0.1750633267661131,0.1339712918660287,0.0985083028426681,1942-08-01,1943-07-01,1. train,0.05421031,0.041586254,0.112832956,0.23504114,0.35555214,0.42075872,0.39783537,0.32521376,0.2271097,0.14133781,0.10607174,0.084210336,9
1941-09-01,0.0523501266535322,0.0945679707289614,0.1840698001688713,0.289051505769772,0.7101041373487194,0.5612158739093723,0.521531100478469,0.2611877286799887,0.1750633267661131,0.1339712918660287,0.0985083028426681,0.0819026175063326,1942-09-01,1943-08-01,1. train,0.06875406,0.062779605,0.13211282,0.24564913,0.35410354,0.40830612,0.37870112,0.3037351,0.20837733,0.12894559,0.101714045,0.08913036,9
1941-10-01,0.0945679707289614,0.1840698001688713,0.289051505769772,0.7101041373487194,0.5612158739093723,0.521531100478469,0.2611877286799887,0.1750633267661131,0.1339712918660287,0.0985083028426681,0.0819026175063326,0.0669856459330143,1942-10-01,1943-09-01,1. train,0.11297795,0.18169867,0.28075632,0.3794732,0.4419788,0.43997192,0.36532748,0.2536137,0.13890707,0.05700969,0.033927232,0.053311888,9
1941-11-01,0.1840698001688713,0.289051505769772,0.7101041373487194,0.5612158739093723,0.521531100478469,0.2611877286799887,0.1750633267661131,0.1339712918660287,0.0985083028426681,0.0819026175063326,0.0669856459330143,0.1249648184632704,1942-11-01,1943-10-01,1. train,0.1649563,0.27842337,0.3510763,0.36780775,0.3409608,0.28807843,0.22883156,0.16204031,0.10658373,0.06907741,0.049614828,0.08173223,9
1941-12-01,0.289051505769772,0.7101041373487194,0.5612158739093723,0.521531100478469,0.2611877286799887,0.1750633267661131,0.1339712918660287,0.0985083028426681,0.0819026175063326,0.0669856459330143,0.1249648184632704,0.1274978891077962,1942-12-01,1943-11-01,1. train,0.39758113,0.5695394,0.60589886,0.51239336,0.35922167,0.20877215,0.12774923,0.08632583,0.09262413,0.12246277,0.12812872,0.19677201,9
1942-01-01,0.7101041373487194,0.5612158739093723,0.521531100478469,0.2611877286799887,0.1750633267661131,0.1339712918660287,0.0985083028426681,0.0819026175063326,0.0669856459330143,0.1249648184632704,0.1274978891077962,0.2504925415142133,1943-01-01,1943-12-01,1. train,0.42118788,0.4773737,0.45713067,0.371193,0.25740537,0.14448768,0.06756467,0.034718584,0.05734127,0.121607505,0.20230822,0.29618236,9
1942-02-01,0.5612158739093723,0.521531100478469,0.2611877286799887,0.1750633267661131,0.1339712918660287,0.0985083028426681,0.0819026175063326,0.0669856459330143,0.1249648184632704,0.1274978891077962,0.2504925415142133,0.2248803827751196,1943-02-01,1944-01-01,1. train,0.6299577,0.53976476,0.43567902,0.3372972,0.25890967,0.17915887,0.11348619,0.106622756,0.16584674,0.28228387,0.42608675,0.52139574,9
1942-03-01,0.521531100478469,0.2611877286799887,0.1750633267661131,0.1339712918660287,0.0985083028426681,0.0819026175063326,0.0669856459330143,0.1249648184632704,0.1274978891077962,0.2504925415142133,0.2248803827751196,0.3706726709822684,1943-03-01,1944-02-01,1. train,0.51990664,0.36015233,0.23579638,0.16309828,0.14336786,0.13683343,0.13395643,0.17354093,0.25045237,0.35534623,0.47273663,0.5180458,9
1942-04-01,0.2611877286799887,0.1750633267661131,0.1339712918660287,0.0985083028426681,0.0819026175063326,0.0669856459330143,0.1249648184632704,0.1274978891077962,0.2504925415142133,0.2248803827751196,0.3706726709822684,0.4016324233042499,1943-04-01,1944-03-01,1. train,0.34814215,0.24825396,0.16061954,0.09526035,0.079942614,0.10262382,0.16214053,0.24619223,0.33222216,0.3954694,0.4141777,0.39076757,9
1942-05-01,0.1750633267661131,0.1339712918660287,0.0985083028426681,0.0819026175063326,0.0669856459330143,0.1249648184632704,0.1274978891077962,0.2504925415142133,0.2248803827751196,0.3706726709822684,0.4016324233042499,0.2001125809175344,1943-05-01,1944-04-01,1. train,0.16237484,0.16132632,0.1414709,0.10100853,0.091929756,0.1320386,0.23427168,0.33590978,0.40365258,0.40320495,0.30652025,0.2159025,9
1942-06-01,0.1339712918660287,0.0985083028426681,0.0819026175063326,0.0669856459330143,0.1249648184632704,0.1274978891077962,0.2504925415142133,0.2248803827751196,0.3706726709822684,0.4016324233042499,0.2001125809175344,0.1165212496481846,1943-06-01,1944-05-01,1. train,0.11480208,0.076893285,0.07495574,0.095202014,0.15785295,0.24668719,0.3543314,0.43708363,0.46789008,0.43079066,0.31360254,0.19546384,9
1942-07-01,0.0985083028426681,0.0819026175063326,0.0669856459330143,0.1249648184632704,0.1274978891077962,0.2504925415142133,0.2248803827751196,0.3706726709822684,0.4016324233042499,0.2001125809175344,0.1165212496481846,0.0819026175063326,1943-07-01,1944-06-01,1. train,0.053882103,0.018638201,0.054267094,0.13583297,0.24034184,0.32850683,0.37376854,0.3774667,0.33930498,0.27332172,0.19929674,0.12827615,9
1942-08-01,0.0819026175063326,0.0669856459330143,0.1249648184632704,0.1274978891077962,0.2504925415142133,0.2248803827751196,0.3706726709822684,0.4016324233042499,0.2001125809175344,0.1165212496481846,0.0819026175063326,0.0613566000562904,1943-08-01,1944-07-01,1. train,0.06810629,0.034994178,0.09830406,0.22502849,0.35658455,0.4308192,0.41017178,0.3390518,0.24180396,0.15854289,0.12925526,0.10548282,9
1942-09-01,0.0669856459330143,0.1249648184632704,0.1274978891077962,0.2504925415142133,0.2248803827751196,0.3706726709822684,0.4016324233042499,0.2001125809175344,0.1165212496481846,0.0819026175063326,0.0613566000562904,0.0402476780185758,1943-09-01,1944-08-01,1. train,0.04880673,0.07839227,0.15992515,0.26422662,0.343359,0.36347944,0.29976937,0.197438,0.09064089,0.017809337,0.02171041,0.05089725,9
1942-10-01,0.1249648184632704,0.1274978891077962,0.2504925415142133,0.2248803827751196,0.3706726709822684,0.4016324233042499,0.2001125809175344,0.1165212496481846,0.0819026175063326,0.0613566000562904,0.0402476780185758,0.0250492541514213,1943-10-01,1944-09-01,1. train,0.14588484,0.23161328,0.30921164,0.35827956,0.36794198,0.33515573,0.26521367,0.17754164,0.09884553,0.04905515,0.04225895,0.078498796,9
1942-11-01,0.1274978891077962,0.2504925415142133,0.2248803827751196,0.3706726709822684,0.4016324233042499,0.2001125809175344,0.1165212496481846,0.0819026175063326,0.0613566000562904,0.0402476780185758,0.0250492541514213,0.0382775119617224,1943-11-01,1944-10-01,1. train,0.26639262,0.41022474,0.46677306,0.43072456,0.3434747,0.24559204,0.17945996,0.12758912,0.1027275,0.09584357,0.08406441,0.1304814,9
1942-12-01,0.2504925415142133,0.2248803827751196,0.3706726709822684,0.4016324233042499,0.2001125809175344,0.1165212496481846,0.0819026175063326,0.0613566000562904,0.0402476780185758,0.0250492541514213,0.0382775119617224,0.0855614973262032,1943-12-01,1944-11-01,1. train,0.25738937,0.4221956,0.46158126,0.37937328,0.24409938,0.12500423,0.07634893,0.057344444,0.07046269,0.088879816,0.07970035,0.13186036,9
1943-01-01,0.2248803827751196,0.3706726709822684,0.4016324233042499,0.2001125809175344,0.1165212496481846,0.0819026175063326,0.0613566000562904,0.0402476780185758,0.0250492541514213,0.0382775119617224,0.0855614973262032,0.1314382212215029,1944-01-01,1944-12-01,1. train,0.3875518,0.3614301,0.30544186,0.2320767,0.15643203,0.084784254,0.02630625,0.00937433,0.044608295,0.12438845,0.24291058,0.34066916,9
1943-02-01,0.3706726709822684,0.4016324233042499,0.2001125809175344,0.1165212496481846,0.0819026175063326,0.0613566000562904,0.0402476780185758,0.0250492541514213,0.0382775119617224,0.0855614973262032,0.1314382212215029,0.1888544891640866,1944-02-01,1945-01-01,1. train,0.28748333,0.24322845,0.19268653,0.14417227,0.09930217,0.057892647,0.013695981,-0.0008871071,0.025544142,0.090938576,0.2064261,0.29608962,9
1943-03-01,0.4016324233042499,0.2001125809175344,0.1165212496481846,0.0819026175063326,0.0613566000562904,0.0402476780185758,0.0250492541514213,0.0382775119617224,0.0855614973262032,0.1314382212215029,0.1888544891640866,0.4992963692654095,1944-03-01,1945-02-01,1. train,0.37789428,0.2529891,0.162684,0.11772089,0.103822015,0.09053381,0.05814715,0.05807197,0.09917274,0.18383573,0.32305148,0.40415257,9
1943-04-01,0.2001125809175344,0.1165212496481846,0.0819026175063326,0.0613566000562904,0.0402476780185758,0.0250492541514213,0.0382775119617224,0.0855614973262032,0.1314382212215029,0.1888544891640866,0.4992963692654095,0.2825781030115395,1944-04-01,1945-03-01,1. train,0.3181788,0.19046614,0.090250425,0.029581212,0.019237768,0.041483052,0.081044406,0.14818704,0.22895348,0.30654207,0.37796697,0.3928767,9
1943-05-01,0.1165212496481846,0.0819026175063326,0.0613566000562904,0.0402476780185758,0.0250492541514213,0.0382775119617224,0.0855614973262032,0.1314382212215029,0.1888544891640866,0.4992963692654095,0.2825781030115395,0.22262876442443,1944-05-01,1945-04-01,1. train,0.20417792,0.15988296,0.09485691,0.018134266,-0.014899313,0.016984902,0.1219452,0.2445883,0.34817943,0.39137918,0.34803578,0.28651425,9
1943-06-01,0.0819026175063326,0.0613566000562904,0.0402476780185758,0.0250492541514213,0.0382775119617224,0.0855614973262032,0.1314382212215029,0.1888544891640866,0.4992963692654095,0.2825781030115395,0.22262876442443,0.1193357725865465,1944-06-01,1945-05-01,1. train,0.06645697,0.06573279,0.061668597,0.047203414,0.06296465,0.1237444,0.2315718,0.32645732,0.3779434,0.35797447,0.25327832,0.15734081,9
1943-07-01,0.0613566000562904,0.0402476780185758,0.0250492541514213,0.0382775119617224,0.0855614973262032,0.1314382212215029,0.1888544891640866,0.4992963692654095,0.2825781030115395,0.22262876442443,0.1193357725865465,0.0982268505488319,1944-07-01,1945-06-01,1. train,0.03470699,-0.01116151,0.008291893,0.07243287,0.16627905,0.2585066,0.321606,0.3484359,0.33233094,0.2797664,0.21005182,0.13689134,9
1943-08-01,0.0402476780185758,0.0250492541514213,0.0382775119617224,0.0855614973262032,0.1314382212215029,0.1888544891640866,0.4992963692654095,0.2825781030115395,0.22262876442443,0.1193357725865465,0.0982268505488319,0.0833098789755136,1944-08-01,1945-07-01,1. train,0.008624464,-0.0016603172,0.057996422,0.15966514,0.25977758,0.32008296,0.30727813,0.25160176,0.17323138,0.102340065,0.080669895,0.06985955,9
1943-09-01,0.0250492541514213,0.0382775119617224,0.0855614973262032,0.1314382212215029,0.1888544891640866,0.4992963692654095,0.2825781030115395,0.22262876442443,0.1193357725865465,0.0982268505488319,0.0833098789755136,0.0408105826062482,1944-09-01,1945-08-01,1. train,0.041553225,0.047731467,0.1137926,0.21174556,0.3017457,0.34799176,0.32403448,0.25950253,0.17636846,0.10471465,0.08045086,0.07355596,9
1943-10-01,0.0382775119617224,0.0855614973262032,0.1314382212215029,0.1888544891640866,0.4992963692654095,0.2825781030115395,0.22262876442443,0.1193357725865465,0.0982268505488319,0.0833098789755136,0.0408105826062482,0.0309597523219814,1944-10-01,1945-09-01,1. train,0.066308945,0.13285828,0.20254675,0.25569367,0.27532834,0.2599147,0.2027534,0.12517832,0.0528531,0.0060061617,0.012676876,0.053721134,9
1943-11-01,0.0855614973262032,0.1314382212215029,0.1888544891640866,0.4992963692654095,0.2825781030115395,0.22262876442443,0.1193357725865465,0.0982268505488319,0.0833098789755136,0.0408105826062482,0.0309597523219814,0.0408105826062482,1944-11-01,1945-10-01,1. train,0.12652166,0.21620388,0.2735628,0.28641823,0.26065767,0.21404685,0.1561389,0.09368928,0.046661325,0.022459837,0.03301343,0.08298215,9
1943-12-01,0.1314382212215029,0.1888544891640866,0.4992963692654095,0.2825781030115395,0.22262876442443,0.1193357725865465,0.0982268505488319,0.0833098789755136,0.0408105826062482,0.0309597523219814,0.0408105826062482,0.1578947368421052,1944-12-01,1945-11-01,1. train,0.18450452,0.31819707,0.36163735,0.3133318,0.21879643,0.1305461,0.083785124,0.053871408,0.048660472,0.05290038,0.05344298,0.10541947,9
1944-01-01,0.1888544891640866,0.4992963692654095,0.2825781030115395,0.22262876442443,0.1193357725865465,0.0982268505488319,0.0833098789755136,0.0408105826062482,0.0309597523219814,0.0408105826062482,0.1578947368421052,0.3886856177877849,1945-01-01,1945-12-01,1. train,0.18376425,0.19324557,0.1752463,0.13360435,0.083400995,0.04431251,0.017312728,0.010053661,0.0294953,0.06792962,0.13553457,0.20174079,9
1944-02-01,0.4992963692654095,0.2825781030115395,0.22262876442443,0.1193357725865465,0.0982268505488319,0.0833098789755136,0.0408105826062482,0.0309597523219814,0.0408105826062482,0.1578947368421052,0.3886856177877849,0.8435125246270757,1945-02-01,1946-01-01,1. train,0.29396594,0.23974857,0.18470514,0.13744485,0.09630653,0.057464134,0.012129802,-0.003210321,0.023547314,0.09170258,0.21407586,0.30640605,9
1944-03-01,0.2825781030115395,0.22262876442443,0.1193357725865465,0.0982268505488319,0.0833098789755136,0.0408105826062482,0.0309597523219814,0.0408105826062482,0.1578947368421052,0.3886856177877849,0.8435125246270757,0.3112862369828313,1945-03-01,1946-02-01,1. train,0.41286892,0.30012703,0.20411801,0.13887814,0.10446322,0.07971729,0.054755196,0.06883384,0.1253228,0.21840662,0.34735605,0.4218341,9
1944-04-01,0.22262876442443,0.1193357725865465,0.0982268505488319,0.0833098789755136,0.0408105826062482,0.0309597523219814,0.0408105826062482,0.1578947368421052,0.3886856177877849,0.8435125246270757,0.3112862369828313,0.3554742471151139,1945-04-01,1946-03-01,1. train,0.3155235,0.18045728,0.069847815,-0.0023301616,-0.014477164,0.019696333,0.087335326,0.18352604,0.2846668,0.36542222,0.4152504,0.405979,9
1944-05-01,0.1193357725865465,0.0982268505488319,0.0833098789755136,0.0408105826062482,0.0309597523219814,0.0408105826062482,0.1578947368421052,0.3886856177877849,0.8435125246270757,0.3112862369828313,0.3554742471151139,0.2668167745567126,1945-05-01,1946-04-01,1. train,0.1665499,0.12433869,0.07973978,0.034938373,0.029820733,0.07421169,0.1688633,0.2689304,0.34464183,0.36547017,0.31512722,0.2509813,9
1944-06-01,0.0982268505488319,0.0833098789755136,0.0408105826062482,0.0309597523219814,0.0408105826062482,0.1578947368421052,0.3886856177877849,0.8435125246270757,0.3112862369828313,0.3554742471151139,0.2668167745567126,0.1553616661975795,1945-06-01,1946-05-01,1. train,0.09916201,0.072070114,0.046009406,0.017900497,0.030842375,0.09669899,0.2157723,0.3279416,0.39816934,0.39427134,0.2996865,0.201608,9
1944-07-01,0.0833098789755136,0.0408105826062482,0.0309597523219814,0.0408105826062482,0.1578947368421052,0.3886856177877849,0.8435125246270757,0.3112862369828313,0.3554742471151139,0.2668167745567126,0.1553616661975795,0.1190543202927103,1945-07-01,1946-06-01,1. train,0.040088,0.0058197677,0.016900837,0.05685499,0.12845665,0.21444432,0.29591873,0.3477174,0.35457596,0.3115577,0.22766669,0.14339408,9
1944-08-01,0.0408105826062482,0.0309597523219814,0.0408105826062482,0.1578947368421052,0.3886856177877849,0.8435125246270757,0.3112862369828313,0.3554742471151139,0.2668167745567126,0.1553616661975795,0.1190543202927103,0.0968195890796509,1945-08-01,1946-07-01,1. train,0.032093707,-0.0025071017,0.050736174,0.16138545,0.28709224,0.37672812,0.39556473,0.36449862,0.29476494,0.21396121,0.15486716,0.10085608,9
1944-09-01,0.0309597523219814,0.0408105826062482,0.1578947368421052,0.3886856177877849,0.8435125246270757,0.3112862369828313,0.3554742471151139,0.2668167745567126,0.1553616661975795,0.1190543202927103,0.0968195890796509,0.06360821840698,1945-09-01,1946-08-01,1. train,0.050953697,0.06241639,0.13288996,0.23299947,0.32656908,0.37695312,0.3610215,0.3019777,0.21898797,0.14050774,0.09682056,0.07425101,9
1944-10-01,0.0408105826062482,0.1578947368421052,0.3886856177877849,0.8435125246270757,0.3112862369828313,0.3554742471151139,0.2668167745567126,0.1553616661975795,0.1190543202927103,0.0968195890796509,0.06360821840698,0.0368702504925415,1945-10-01,1946-09-01,1. train,0.092834935,0.152669,0.24200916,0.33283094,0.38941976,0.38733822,0.31495714,0.20907865,0.10318926,0.03130681,0.02417599,0.05391163,9
1944-11-01,0.1578947368421052,0.3886856177877849,0.8435125246270757,0.3112862369828313,0.3554742471151139,0.2668167745567126,0.1553616661975795,0.1190543202927103,0.0968195890796509,0.06360821840698,0.0368702504925415,0.0878131156768927,1945-11-01,1946-10-01,1. train,0.1315965,0.2351609,0.31584468,0.3542875,0.3515818,0.31556177,0.25796413,0.1838851,0.11479989,0.06376357,0.03866184,0.06367403,9
1944-12-01,0.3886856177877849,0.8435125246270757,0.3112862369828313,0.3554742471151139,0.2668167745567126,0.1553616661975795,0.1190543202927103,0.0968195890796509,0.06360821840698,0.0368702504925415,0.0878131156768927,0.1367858148043906,1945-12-01,1946-11-01,1. train,0.3637666,0.5049401,0.5466846,0.48891106,0.37662548,0.25072104,0.16117707,0.0994181,0.08147669,0.09724992,0.11557779,0.18738712,9
1945-01-01,0.8435125246270757,0.3112862369828313,0.3554742471151139,0.2668167745567126,0.1553616661975795,0.1190543202927103,0.0968195890796509,0.06360821840698,0.0368702504925415,0.0878131156768927,0.1367858148043906,0.1533915001407261,1946-01-01,1946-12-01,1. train,0.5039884,0.50896364,0.4620425,0.37583306,0.27957833,0.18143411,0.11047561,0.086719766,0.119595945,0.19761756,0.29162127,0.37834793,9
1945-02-01,0.3112862369828313,0.3554742471151139,0.2668167745567126,0.1553616661975795,0.1190543202927103,0.0968195890796509,0.06360821840698,0.0368702504925415,0.0878131156768927,0.1367858148043906,0.1533915001407261,0.4421615536166619,1946-02-01,1947-01-01,1. train,0.3962039,0.29897663,0.21207553,0.1481365,0.112486914,0.08866537,0.07046479,0.08850867,0.14392644,0.22862971,0.33870557,0.401749,9
1945-03-01,0.3554742471151139,0.2668167745567126,0.1553616661975795,0.1190543202927103,0.0968195890796509,0.06360821840698,0.0368702504925415,0.0878131156768927,0.1367858148043906,0.1533915001407261,0.4421615536166619,0.4604559527160146,1946-03-01,1947-02-01,1. train,0.3794723,0.2328697,0.113870166,0.037814222,0.023411345,0.049659736,0.10532357,0.19414783,0.29490316,0.38439322,0.44793662,0.44695824,9
1945-04-01,0.2668167745567126,0.1553616661975795,0.1190543202927103,0.0968195890796509,0.06360821840698,0.0368702504925415,0.0878131156768927,0.1367858148043906,0.1533915001407261,0.4421615536166619,0.4604559527160146,1.0,1946-04-01,1947-03-01,1. train,0.4260376,0.22166853,0.06484303,-0.025048502,-0.023240946,0.037282083,0.14063367,0.27977574,0.41811597,0.52288,0.5687415,0.52755374,9
1945-05-01,0.1553616661975795,0.1190543202927103,0.0968195890796509,0.06360821840698,0.0368702504925415,0.0878131156768927,0.1367858148043906,0.1533915001407261,0.4421615536166619,0.4604559527160146,1.0,0.4145792288207148,1946-05-01,1947-04-01,1. train,0.19706286,0.15496391,0.11714673,0.08233875,0.09217013,0.1483033,0.2551808,0.36137152,0.43333817,0.44042984,0.35698926,0.26341447,9
1945-06-01,0.1190543202927103,0.0968195890796509,0.06360821840698,0.0368702504925415,0.0878131156768927,0.1367858148043906,0.1533915001407261,0.4421615536166619,0.4604559527160146,1.0,0.4145792288207148,0.2336054038840416,1946-06-01,1947-05-01,1. train,0.1026568,0.067124486,0.066310555,0.086023085,0.1504029,0.24521899,0.364166,0.45644176,0.49153712,0.45078325,0.3196196,0.18928036,9
1945-07-01,0.0968195890796509,0.06360821840698,0.0368702504925415,0.0878131156768927,0.1367858148043906,0.1533915001407261,0.4421615536166619,0.4604559527160146,1.0,0.4145792288207148,0.2336054038840416,0.1688713763017168,1946-07-01,1947-06-01,1. train,0.067498624,-0.015527759,0.01222907,0.120460756,0.2756091,0.41214788,0.49320123,0.5190974,0.48198986,0.39913315,0.28745833,0.16559188,9
1945-08-01,0.06360821840698,0.0368702504925415,0.0878131156768927,0.1367858148043906,0.1533915001407261,0.4421615536166619,0.4604559527160146,1.0,0.4145792288207148,0.2336054038840416,0.1688713763017168,0.1393188854489164,1946-08-01,1947-07-01,1. train,0.11156455,0.07022462,0.14454803,0.29512677,0.4580535,0.5528362,0.54294115,0.47143364,0.3606019,0.25507724,0.18591958,0.12470256,9
1945-09-01,0.0368702504925415,0.0878131156768927,0.1367858148043906,0.1533915001407261,0.4421615536166619,0.4604559527160146,1.0,0.4145792288207148,0.2336054038840416,0.1688713763017168,0.1393188854489164,0.0968195890796509,1946-09-01,1947-08-01,1. train,0.18383737,0.21261612,0.31513008,0.45221913,0.57127154,0.6080744,0.5481238,0.43550882,0.30284017,0.19589467,0.1334836,0.10520397,9
1945-10-01,0.0878131156768927,0.1367858148043906,0.1533915001407261,0.4421615536166619,0.4604559527160146,1.0,0.4145792288207148,0.2336054038840416,0.1688713763017168,0.1393188854489164,0.0968195890796509,0.1716858992400788,1946-10-01,1947-09-01,1. train,0.22322032,0.29299617,0.4098908,0.5364849,0.621552,0.61213106,0.5040504,0.3526328,0.20239022,0.10315196,0.07352154,0.09099765,9
1945-11-01,0.1367858148043906,0.1533915001407261,0.4421615536166619,0.4604559527160146,1.0,0.4145792288207148,0.2336054038840416,0.1688713763017168,0.1393188854489164,0.0968195890796509,0.1716858992400788,0.1190543202927103,1946-11-01,1947-10-01,1. train,0.29979682,0.44492516,0.5441337,0.5759795,0.55404663,0.48222095,0.3977097,0.3014366,0.21718784,0.15782583,0.10148862,0.114386275,9
1945-12-01,0.1533915001407261,0.4421615536166619,0.4604559527160146,1.0,0.4145792288207148,0.2336054038840416,0.1688713763017168,0.1393188854489164,0.0968195890796509,0.1716858992400788,0.1190543202927103,0.1435406698564593,1946-12-01,1947-11-01,1. train,0.37672108,0.5384046,0.57256746,0.4845313,0.3390404,0.19547082,0.11508214,0.07251813,0.07708946,0.106881805,0.120085806,0.19211334,9
1946-01-01,0.4421615536166619,0.4604559527160146,1.0,0.4145792288207148,0.2336054038840416,0.1688713763017168,0.1393188854489164,0.0968195890796509,0.1716858992400788,0.1190543202927103,0.1435406698564593,0.3171967351533915,1947-01-01,1947-12-01,1. train,0.46083346,0.57197505,0.57246816,0.4727432,0.32976457,0.18811648,0.10297029,0.065303996,0.08482012,0.14113191,0.19165199,0.2779191,9
1946-02-01,0.4604559527160146,1.0,0.4145792288207148,0.2336054038840416,0.1688713763017168,0.1393188854489164,0.0968195890796509,0.1716858992400788,0.1190543202927103,0.1435406698564593,0.3171967351533915,0.3656065296932169,1947-02-01,1948-01-01,1. train,0.47146305,0.4200044,0.3489379,0.27218682,0.20150867,0.13025586,0.06821564,0.051842935,0.09153387,0.18113458,0.30770534,0.40327606,9
1946-03-01,1.0,0.4145792288207148,0.2336054038840416,0.1688713763017168,0.1393188854489164,0.0968195890796509,0.1716858992400788,0.1190543202927103,0.1435406698564593,0.3171967351533915,0.3656065296932169,0.4269631297495074,1947-03-01,1948-02-01,1. train,0.4554216,0.3010121,0.18565905,0.124357976,0.10701233,0.0962349,0.07415627,0.09211035,0.15347256,0.25599983,0.40073583,0.47425672,9
1946-04-01,0.4145792288207148,0.2336054038840416,0.1688713763017168,0.1393188854489164,0.0968195890796509,0.1716858992400788,0.1190543202927103,0.1435406698564593,0.3171967351533915,0.3656065296932169,0.4269631297495074,0.4565156206023078,1947-04-01,1948-03-01,1. train,0.56250256,0.37510064,0.22874661,0.14348747,0.121980414,0.11968802,0.125489,0.1798619,0.27381763,0.39477888,0.5234737,0.56743646,9
1946-05-01,0.2336054038840416,0.1688713763017168,0.1393188854489164,0.0968195890796509,0.1716858992400788,0.1190543202927103,0.1435406698564593,0.3171967351533915,0.3656065296932169,0.4269631297495074,0.4565156206023078,0.2451449479313256,1947-05-01,1948-04-01,1. train,0.28902113,0.24903786,0.19402377,0.12925592,0.10684071,0.1344716,0.22703317,0.33414102,0.4218519,0.45391697,0.39295384,0.31865248,9
1946-06-01,0.1688713763017168,0.1393188854489164,0.0968195890796509,0.1716858992400788,0.1190543202927103,0.1435406698564593,0.3171967351533915,0.3656065296932169,0.4269631297495074,0.4565156206023078,0.2451449479313256,0.15902054601745,1947-06-01,1948-05-01,1. train,0.1638824,0.12586494,0.1082068,0.10198522,0.14449376,0.22744113,0.35305882,0.46240878,0.51915365,0.49611244,0.36621737,0.2338271,9
