date,real,mean,std,min,max,count,cohort
1961-05-01,168.0,155.53197,25.53883,127.44118,215.8226,12,1. train
1961-06-01,123.99999999999999,116.167175,21.126831,85.49606,163.95267,12,1. train
1961-07-01,99.99999999999999,86.536995,20.109133,60.17451,132.1149,12,1. train
1961-08-01,83.99999999999994,72.163475,19.280558,44.73618,120.379265,12,1. train
1961-09-01,70.99999999999997,72.16068,17.810976,54.7915,117.82742,12,1. train
1961-10-01,65.99999999999997,93.488976,20.730963,66.48292,129.97171,12,1. train
1961-11-01,94.0,136.74396,26.686142,84.662704,174.47917,12,1. train
1961-12-01,117.99999999999996,193.57451,25.213291,135.92723,221.6927,12,1. train
1962-01-01,169.99999999999997,244.69273,20.985846,215.04292,282.38354,12,1. train
1962-02-01,389.0,261.0486,22.603827,230.14526,304.72522,12,1. train
1962-03-01,196.99999999999997,240.23645,21.256075,208.43935,276.78128,12,1. train
1962-04-01,134.99999999999994,191.30959,19.394888,166.69063,226.42035,12,1. train
1962-05-01,108.99999999999996,138.84032,23.70354,97.54209,183.13206,12,1. train
1962-06-01,84.99999999999994,93.43735,25.348618,55.11271,138.8954,12,1. train
1962-07-01,68.99999999999997,68.831696,23.299091,26.352915,121.628685,12,1. train
1962-08-01,62.99999999999998,59.152485,19.700686,31.74175,105.492226,12,1. train
1962-09-01,70.99999999999997,59.645584,13.02765,41.60419,81.35522,12,1. train
1962-10-01,91.99999999999999,76.45305,15.374762,51.121777,101.28312,12,1. train
1962-11-01,122.99999999999996,115.198975,22.786276,77.079834,159.01093,12,1. train
1962-12-01,242.0,166.42694,26.059048,120.20829,216.96767,12,1. train
1963-01-01,270.0,214.92316,29.89303,185.06464,282.6036,12,1. train
1963-02-01,189.0,234.11815,21.459768,205.06111,269.58252,12,1. train
1963-03-01,154.0,214.45302,24.201956,161.09395,254.29509,12,1. train
1963-04-01,94.0,171.47754,27.41513,120.494064,209.97021,12,1. train
1963-05-01,80.99999999999996,124.799995,25.410233,88.13915,171.85298,12,1. train
1963-06-01,70.99999999999997,90.45785,20.086962,53.21428,127.537445,12,1. train
1963-07-01,63.99999999999997,67.26884,15.503909,39.86725,89.58914,12,1. train
1963-08-01,57.99999999999998,56.639545,13.622245,33.299164,77.02023,12,1. train
1963-09-01,47.99999999999998,67.63533,8.998798,53.888058,79.42562,12,1. train
1963-10-01,51.99999999999998,99.02804,16.41238,66.82241,120.30585,12,1. train
1963-11-01,71.99999999999996,145.433,20.926434,116.55224,176.5661,12,1. train
1963-12-01,54.99999999999998,189.36452,20.771013,152.58286,225.19193,12,1. train
1964-01-01,187.0,205.3849,19.075708,162.39119,234.42813,12,1. train
1964-02-01,289.0,194.66808,15.456068,160.18288,223.74951,12,1. train
1964-03-01,137.0,164.8773,17.17346,141.70596,190.45984,12,1. train
1964-04-01,84.99999999999994,124.478645,17.42255,99.23275,150.99239,12,1. train
1964-05-01,72.99999999999996,88.62631,16.939491,52.56084,107.0398,12,1. train
1964-06-01,55.99999999999998,62.871155,14.834084,23.513283,85.60065,12,1. train
1964-07-01,58.99999999999997,51.121624,15.814514,28.667229,77.70571,12,1. train
1964-08-01,43.99999999999999,49.615604,18.800467,19.783781,76.86816,12,1. train
1964-09-01,35.99999999999999,55.620197,16.890768,22.813753,78.94433,12,1. train
1964-10-01,71.99999999999996,77.08552,16.435017,47.222332,101.23907,12,1. train
1964-11-01,78.99999999999996,115.46378,23.037403,74.565544,152.98065,12,1. train
1964-12-01,152.99999999999997,169.76404,30.507948,104.02426,207.92271,12,1. train
1965-01-01,336.0,221.94672,32.832977,160.23465,279.85745,12,1. train
1965-02-01,470.0,249.3171,35.13131,211.54475,329.8724,12,1. train
1965-03-01,314.00000000000006,234.95099,34.504158,195.69539,313.8459,12,1. train
1965-04-01,150.0,195.62114,29.968498,145.90794,247.31311,12,1. train
1965-05-01,159.99999999999997,147.86818,24.58283,97.45049,174.36739,12,1. train
1965-06-01,99.99999999999999,109.40595,15.823301,79.18346,128.08586,12,1. train
1965-07-01,91.0,82.21339,12.582483,62.883087,100.83138,12,1. train
1965-08-01,77.99999999999996,64.51825,10.204877,48.317356,80.29804,12,1. train
1965-09-01,64.99999999999996,66.91979,12.204699,45.91059,83.81362,12,1. train
1965-10-01,86.99999999999994,93.4303,21.746014,63.127457,138.53377,12,1. train
1965-11-01,119.99999999999996,144.79405,24.02485,115.59218,191.39575,12,1. train
1965-12-01,210.0,208.98906,20.980406,178.59123,239.96043,12,1. train
1966-01-01,433.99999999999994,263.9423,24.629614,232.61432,318.86673,12,1. train
1966-02-01,278.0,278.0665,22.922289,247.21396,327.2849,12,1. train
1966-03-01,314.00000000000006,249.969,17.822613,218.11328,277.14325,12,1. train
1966-04-01,171.99999999999997,197.07817,11.234328,178.8707,215.59543,12,1. train
1966-05-01,121.99999999999996,141.97542,10.096263,123.77073,160.26823,12,1. train
1966-06-01,94.0,100.936554,12.944128,80.97118,120.49219,12,1. train
1966-07-01,77.99999999999996,76.49132,11.554668,61.15007,95.11078,12,1. train
1966-08-01,66.99999999999997,67.53652,9.302305,49.836346,81.07465,12,1. train
1966-09-01,56.99999999999998,73.467285,16.021862,55.97545,102.24397,12,1. train
1966-10-01,90.0,101.0201,19.699606,72.42933,138.9427,12,1. train
1966-11-01,129.0,150.71547,20.698742,123.27486,180.62396,12,1. train
1966-12-01,238.0,216.47154,19.723907,184.0782,246.09329,12,1. train
1967-01-01,367.0,265.69382,25.946737,219.0312,308.68088,12,1. train
1967-02-01,375.0,275.2562,28.664553,223.54332,310.2781,12,1. train
1967-03-01,261.0,249.00507,23.802614,195.29553,276.59137,12,1. train
1967-04-01,161.99999999999997,195.48036,22.961382,148.02109,233.4818,12,1. train
1967-05-01,107.99999999999999,140.8209,23.891262,96.66846,180.86751,12,1. train
1967-06-01,111.99999999999999,104.44648,24.178013,60.448315,138.27606,12,1. train
1967-07-01,98.0,82.369064,22.512907,51.841335,121.58829,12,1. train
1967-08-01,68.99999999999997,72.55848,21.591963,46.22331,110.77346,12,1. train
1967-09-01,72.99999999999996,78.89959,17.973555,48.49694,111.80665,12,1. train
1967-10-01,80.99999999999996,104.04224,19.90007,61.523087,133.85663,12,1. train
1967-11-01,149.0,148.02908,20.118153,97.55523,165.84712,12,1. train
1967-12-01,141.0,193.26167,16.779541,153.51315,219.32343,12,1. train
1968-01-01,178.0,214.72841,23.13367,158.74612,244.22023,12,1. train
1968-02-01,120.99999999999996,210.7406,30.86411,135.88924,242.9738,12,1. train
1968-03-01,114.99999999999999,177.45312,34.09065,102.96955,216.91841,12,1. train
1968-04-01,75.99999999999997,131.70937,31.956455,60.320602,172.64165,12,1. train
1968-05-01,63.99999999999997,91.46984,27.73116,29.799393,136.53935,12,1. train
1968-06-01,54.99999999999998,65.17362,18.17746,38.213463,104.0034,12,1. train
1968-07-01,48.99999999999998,49.054363,13.256293,32.24296,71.120705,12,1. train
1968-08-01,48.99999999999998,47.05115,14.858476,27.353212,78.599236,12,1. train
1968-09-01,51.99999999999998,57.980076,15.03461,32.848354,80.56552,12,1. train
1968-10-01,59.99999999999997,84.88586,20.292068,47.444176,123.2276,12,1. train
1968-11-01,47.99999999999998,118.25513,26.551107,77.34265,167.78091,12,1. train
1968-12-01,190.0,150.50203,22.372704,103.91572,187.47621,12,1. train
1969-01-01,228.99999999999997,173.86372,23.482199,131.41692,224.01306,12,1. train
1969-02-01,238.0,171.56403,22.68627,140.744,212.60155,12,1. train
1969-03-01,180.99999999999997,149.66327,20.461346,125.638306,182.40468,12,1. train
1969-04-01,105.99999999999999,118.5873,18.07604,95.85758,151.49724,12,1. train
1969-05-01,93.0,88.80688,18.126707,63.805283,128.57826,12,1. train
1969-06-01,75.99999999999997,68.48113,14.523022,48.644817,97.7666,12,1. train
1969-07-01,60.99999999999997,57.05189,11.876148,38.6479,78.06749,12,1. train
1969-08-01,58.99999999999997,51.955643,6.5129323,42.89338,66.1018,12,1. train
1969-09-01,46.99999999999998,58.15169,11.831867,39.06161,76.69595,12,1. train
1969-10-01,69.99999999999996,82.752914,20.566706,50.7971,118.62613,12,1. train
1969-11-01,144.0,126.195984,24.827215,91.79578,160.60857,12,1. train
1969-12-01,154.99999999999997,180.24927,21.525501,147.93315,212.15648,12,1. train
1970-01-01,159.0,209.03438,14.271323,188.78412,234.18214,12,1. train
1970-02-01,144.0,204.21278,16.870535,184.76949,238.58919,12,1. train
1970-03-01,137.0,171.53937,18.923014,143.79066,198.1906,12,1. train
1970-04-01,93.0,129.67824,15.524677,103.95256,151.81749,12,1. train
1970-05-01,65.99999999999997,94.869965,11.776382,71.32669,110.465164,12,1. train
1970-06-01,60.99999999999997,70.85564,14.091853,46.484303,92.79078,12,1. train
1970-07-01,55.99999999999998,55.424896,13.274988,32.92922,78.34204,12,1. train
1970-08-01,56.99999999999998,48.997295,12.499965,28.45453,68.792076,12,1. train
1970-09-01,70.99999999999997,58.04276,7.555189,45.309223,70.16669,12,1. train
1970-10-01,72.99999999999996,87.99995,11.241716,72.85743,107.471504,12,1. train
1970-11-01,96.0,130.9433,18.465439,105.50624,162.2158,12,1. train
1970-12-01,67.99999999999997,167.7924,19.573235,120.8653,194.5824,12,1. train
1971-01-01,101.99999999999996,184.99132,26.819777,136.07884,213.39557,12,1. train
1971-02-01,52.99999999999998,174.52965,30.45742,130.64062,214.2034,12,1. train
1971-03-01,74.99999999999994,142.72447,31.067272,91.53333,194.24908,12,1. train
1971-04-01,57.99999999999998,106.19668,24.00223,65.62476,151.20274,12,1. train
1971-05-01,41.999999999999986,75.35187,16.251785,54.6981,106.53726,12,1. train
1971-06-01,55.99999999999998,57.481968,9.439422,34.654247,69.95014,12,1. train
1971-07-01,39.99999999999999,50.10295,6.67526,37.35188,58.18772,12,1. train
1971-08-01,34.0,56.97343,9.366359,42.242367,74.49094,12,1. train
1971-09-01,41.999999999999986,75.89778,12.296443,53.23451,98.92895,12,1. train
1971-10-01,68.99999999999997,105.06127,14.196833,77.54263,122.391685,12,1. train
1971-11-01,100.99999999999999,135.01292,10.9545355,117.23281,148.90248,12,1. train
1971-12-01,224.99999999999997,160.21013,18.64959,134.57217,205.94684,12,1. train
1972-01-01,147.0,172.61229,29.02903,130.02731,228.08417,12,1. train
1972-02-01,217.99999999999997,168.72786,29.984194,126.3022,221.32132,12,1. train
1972-03-01,231.99999999999997,149.27222,24.218355,118.59603,183.6595,12,1. train
1972-04-01,122.99999999999996,125.480446,18.63436,85.42961,151.89276,12,1. train
1972-05-01,80.99999999999996,102.45762,13.995484,72.55159,126.499756,12,1. train
1972-06-01,67.99999999999997,82.76183,13.134666,59.10977,103.42549,12,1. train
1972-07-01,76.99999999999996,68.644,14.675856,43.33103,89.00472,12,1. train
1972-08-01,64.99999999999996,58.178787,13.741507,26.342085,81.904335,12,1. train
1972-09-01,51.99999999999998,63.837177,17.586767,36.68461,94.30785,12,1. train
1972-10-01,105.0,88.92923,22.788372,50.934116,135.06859,12,1. train
1972-11-01,166.99999999999997,139.02101,31.239994,98.35965,205.81378,12,1. train
1972-12-01,161.99999999999997,195.9683,35.702812,146.30495,267.30685,12,1. train
1973-01-01,236.99999999999991,226.37093,21.461254,183.59467,260.47748,12,1. train
1973-02-01,217.99999999999997,220.25775,19.806587,186.68456,250.35896,12,1. train
1973-03-01,163.0,189.23058,26.198673,150.73686,227.41579,12,1. train
1973-04-01,141.0,145.01955,24.141,108.83877,187.60228,12,1. train
1973-05-01,101.99999999999996,105.879265,18.050663,83.247375,144.44708,12,1. train
1973-06-01,69.99999999999996,77.47991,18.637314,48.714325,111.91058,12,1. train
1973-07-01,69.99999999999996,59.67535,15.289909,37.786423,81.72416,12,1. train
1973-08-01,51.99999999999998,53.588776,11.527831,36.145382,71.72763,12,1. train
1973-09-01,51.99999999999998,66.15259,8.682655,48.254192,79.44148,12,1. train
1973-10-01,86.99999999999994,98.40708,20.834562,61.656208,122.30438,12,1. train
1973-11-01,131.0,144.5671,23.988125,108.13284,187.24515,12,1. train
1973-12-01,182.0,190.54613,13.749133,163.5369,208.97765,12,1. train
1974-01-01,213.99999999999997,221.87354,14.635564,200.12997,256.35403,12,1. train
1974-02-01,156.0,220.51595,15.302051,201.38918,244.48486,12,1. train
1974-03-01,205.0,188.39795,19.383202,152.6539,215.30428,12,1. train
1974-04-01,165.99999999999997,145.20215,17.244148,114.12893,172.73145,12,1. train
1974-05-01,96.0,105.388824,13.889975,74.60681,126.80289,12,1. train
1974-06-01,98.0,78.3216,12.120635,58.962166,95.88511,12,1. train
1974-07-01,73.99999999999996,62.503113,15.989414,34.392757,87.17452,12,1. train
1974-08-01,60.99999999999997,56.49925,14.286556,28.144905,72.41256,12,1. train
1974-09-01,45.99999999999998,58.885303,12.908136,35.866333,81.1992,12,1. train
1974-10-01,64.99999999999996,80.687546,19.142765,50.089195,106.373505,12,1. train
1974-11-01,56.99999999999998,121.846,25.600727,69.700035,154.94122,12,1. train
1974-12-01,136.0,169.8205,26.17249,113.563965,196.77649,12,1. train
1975-01-01,158.0,209.00414,18.959305,179.49194,239.71829,12,1. train
1975-02-01,163.99999999999997,222.00267,21.321041,192.321,272.148,12,1. train
1975-03-01,113.99999999999996,205.1891,22.644493,176.04149,264.14655,12,1. train
1975-04-01,83.0,162.1958,20.885235,123.48045,197.51654,12,1. train
1975-05-01,64.99999999999996,116.306496,15.986766,88.78105,142.9613,12,1. train
1975-06-01,52.99999999999998,81.93987,12.344968,58.076565,97.385506,12,1. train
1975-07-01,53.99999999999998,61.537357,12.218479,32.174255,76.47793,12,1. train
1975-08-01,40.99999999999999,48.35436,11.480221,26.43158,63.632126,12,1. train
1975-09-01,38.0,48.245422,12.216576,28.706518,70.24837,12,1. train
1975-10-01,60.99999999999997,64.40365,11.088581,44.910786,85.016464,12,1. train
1975-11-01,134.99999999999994,98.094826,12.176117,82.08306,117.99614,12,1. train
1975-12-01,152.0,144.16548,16.674917,120.36754,177.40738,12,1. train
1976-01-01,122.99999999999996,176.24738,10.8884535,162.78647,196.53079,12,1. train
1976-02-01,145.0,176.86731,16.4292,148.21591,203.87617,12,1. train
1976-03-01,137.0,152.0397,26.399107,113.91673,182.81711,12,1. train
1976-04-01,96.0,118.26779,28.281185,68.17798,155.38466,12,1. train
1976-05-01,90.0,88.84781,22.852903,36.758213,117.99084,12,1. train
1976-06-01,76.99999999999996,70.24496,17.23769,46.491905,100.54889,12,1. train
1976-07-01,82.0,59.056255,12.908175,35.83042,82.20377,12,1. train
1976-08-01,83.0,53.64935,6.6708193,43.87437,64.418335,12,1. train
1976-09-01,111.99999999999999,62.846233,7.754393,52.35002,78.787674,12,1. train
1976-10-01,98.99999999999999,95.00141,17.701414,65.90326,123.39789,12,1. train
1976-11-01,147.0,141.0847,21.903397,109.71234,174.69728,12,1. train
1976-12-01,210.0,180.86952,19.02041,157.18103,223.79848,12,1. train
1977-01-01,231.0,197.13055,25.075247,160.40121,240.10907,12,1. train
1977-02-01,195.0,187.252,31.138372,139.53554,233.09329,12,1. train
1977-03-01,186.0,157.52718,29.118547,112.53552,209.25816,12,1. train
1977-04-01,159.0,120.578606,20.680677,95.534996,157.25858,12,1. train
1977-05-01,115.99999999999996,91.31771,16.105125,60.298935,121.10429,12,1. train
1977-06-01,80.99999999999996,72.88002,14.609733,43.816833,98.17491,12,1. train
1977-07-01,67.99999999999997,61.61639,8.650801,45.951168,74.09981,12,1. train
1977-08-01,53.99999999999998,62.29047,11.786264,45.995274,74.25671,12,1. train
1977-09-01,74.99999999999994,77.334656,22.674213,45.44072,111.27931,12,1. train
1977-10-01,63.99999999999997,108.59253,28.826488,62.85609,153.27313,12,1. train
1977-11-01,126.99999999999996,151.5897,28.211773,105.6701,197.21436,12,1. train
1977-12-01,159.99999999999997,198.19682,23.924711,160.89452,233.8762,12,1. train
1978-01-01,279.0,226.68465,23.385326,184.37576,276.5787,12,1. train
1978-02-01,170.99999999999997,225.77705,24.535954,185.60968,272.3721,12,1. train
1978-03-01,152.0,194.59618,23.903912,167.05972,238.01587,12,1. train
1978-04-01,101.99999999999996,148.4749,23.0222,117.81292,183.906,12,1. train
1978-05-01,84.99999999999994,105.0785,21.384474,78.55612,140.57872,12,1. train
1978-06-01,74.99999999999994,76.93208,15.655335,45.12839,107.9914,12,1. train
1978-07-01,66.99999999999997,60.67668,12.3497505,37.15562,78.970924,12,1. train
1978-08-01,51.99999999999998,52.725174,11.65657,35.893494,72.17209,12,1. train
1978-09-01,48.99999999999998,60.965977,9.189097,50.610374,76.787575,12,1. train
1978-10-01,84.99999999999994,88.19223,10.374357,70.27633,106.83887,12,1. train
1978-11-01,125.99999999999996,134.87267,12.107184,119.47115,152.18158,12,1. train
1978-12-01,125.99999999999996,184.37514,12.696691,158.57045,204.56544,12,1. train
1979-01-01,152.0,211.81996,13.442396,184.31886,230.13887,12,1. train
1979-02-01,341.0,204.42633,20.084154,166.18588,233.02124,12,1. train
1979-03-01,200.0,176.36327,20.986736,142.47574,213.50386,12,1. train
1979-04-01,116.99999999999999,139.48656,20.037868,107.638145,166.28996,12,1. train
1979-05-01,96.99999999999999,106.15559,18.035381,68.497665,128.36787,12,1. train
1979-06-01,76.99999999999996,80.07432,13.984403,50.901752,101.73628,12,1. train
1979-07-01,75.99999999999997,63.735104,11.951273,39.119286,84.06305,12,1. train
1979-08-01,75.99999999999997,54.81807,9.755163,37.85338,69.26991,12,1. train
1979-09-01,84.99999999999994,60.74319,14.504715,35.886005,81.785675,12,1. train
1979-10-01,67.99999999999997,90.59543,18.402792,55.885227,124.943565,12,1. train
1979-11-01,114.99999999999999,139.0892,25.136847,103.93394,190.84131,12,1. train
1979-12-01,208.0,188.27644,28.711859,153.11433,242.2601,12,1. train
1980-01-01,307.0,226.38495,30.351303,176.18951,260.73193,12,1. train
1980-02-01,214.99999999999997,231.43127,25.811756,183.05841,272.7682,12,1. train
1980-03-01,168.0,202.26031,25.2528,174.24239,259.19028,12,1. train
1980-04-01,214.99999999999997,155.82178,22.58409,119.37254,198.9165,12,1. train
1980-05-01,107.99999999999999,114.98157,19.903933,80.16675,148.7025,12,1. train
1980-06-01,98.99999999999999,87.34592,16.985643,66.774376,126.78654,12,1. train
1980-07-01,83.0,68.843376,12.650401,47.70426,98.05685,12,1. train
1980-08-01,70.99999999999997,63.51886,11.467477,47.487038,87.62748,12,1. train
1980-09-01,62.99999999999998,68.56945,13.154797,49.372677,93.501305,12,1. train
1980-10-01,60.99999999999997,92.4299,14.369955,70.11297,120.50782,12,1. train
1980-11-01,141.0,136.9287,18.661993,110.56448,165.40427,12,1. train
1980-12-01,238.0,198.01367,17.691793,166.9051,226.71062,12,1. train
1981-01-01,349.0,242.96954,17.465567,221.08147,274.19788,12,1. train
1981-02-01,195.0,253.1521,21.348686,219.57475,294.75113,12,1. train
1981-03-01,185.0,224.69383,29.597286,176.74303,280.70728,12,1. train
1981-04-01,141.0,172.68999,31.705484,105.25239,206.40675,12,1. train
1981-05-01,99.99999999999999,122.08457,28.453693,60.646397,168.36922,12,1. train
1981-06-01,90.0,88.733315,19.327883,63.69861,126.66615,12,1. train
1981-07-01,70.99999999999997,70.72593,13.25706,51.83617,91.75729,12,1. train
1981-08-01,69.99999999999996,62.447468,9.64353,49.786644,78.259415,12,1. train
1981-09-01,54.99999999999998,71.21583,8.023886,56.37108,84.34691,12,1. train
1981-10-01,91.0,99.681114,15.276989,72.62629,117.5561,12,1. train
1981-11-01,168.99999999999997,149.60823,17.55285,115.225746,168.78525,12,1. train
1981-12-01,280.0,208.571,27.516651,169.33893,278.56653,12,1. train
1982-01-01,302.0,245.24994,28.3282,214.85071,315.75452,12,1. train
1982-02-01,231.0,242.88843,23.663452,221.54247,311.22943,12,1. train
1982-03-01,356.0,208.70483,25.385103,170.87926,255.18265,12,1. train
1982-04-01,231.0,163.41776,25.12222,111.36654,187.65079,12,1. train
1982-05-01,138.99999999999994,120.28321,20.67283,68.55709,144.79361,12,1. train
1982-06-01,119.99999999999996,89.63287,12.8428545,65.270836,110.90988,12,1. train
1982-07-01,91.0,74.73779,17.66048,50.24304,113.57906,12,1. train
1982-08-01,78.99999999999996,71.10105,17.260912,45.86114,97.57916,12,1. train
1982-09-01,61.99999999999997,82.095276,12.769148,66.69803,108.71534,12,1. train
1982-10-01,110.99999999999996,116.15311,14.984159,93.24069,136.10637,12,1. train
1982-11-01,118.99999999999996,172.7325,18.033442,147.80318,196.97821,12,1. train
1982-12-01,245.0,242.51575,20.811821,216.0844,276.0452,12,1. train
1983-01-01,493.0,302.80533,37.02861,240.58813,352.2053,12,1. train
1983-02-01,389.0,336.2668,48.405716,222.2069,393.22006,12,1. train
1983-03-01,436.0,326.4294,52.79593,248.59879,401.28244,12,1. train
1983-04-01,332.0,285.2133,51.42425,199.34572,345.31177,12,1. train
1983-05-01,217.99999999999997,236.61298,49.373913,148.58394,297.5532,12,1. train
1983-06-01,332.0,198.342,43.958378,112.04561,265.8964,12,1. train
1983-07-01,194.0,165.87482,41.12291,84.48155,221.94576,12,1. train
1983-08-01,131.0,150.20848,44.068695,54.985195,203.30345,12,1. train
1983-09-01,279.0,154.82715,52.569035,69.614784,233.53424,12,1. train
1983-10-01,222.99999999999997,189.4898,60.927868,92.00242,274.9356,12,1. train
1983-11-01,271.0,234.27571,56.05844,150.75,313.4188,12,1. train
1983-12-01,396.0,265.3558,36.4326,205.66457,315.2712,12,1. train
1984-01-01,313.0,263.46518,23.100664,230.53984,299.19296,12,1. train
1984-02-01,175.0,229.23268,25.710262,198.35532,286.07968,12,1. train
1984-03-01,133.99999999999997,187.3952,35.085884,148.22432,254.23581,12,1. train
1984-04-01,121.99999999999996,139.81564,33.52725,92.46237,203.03769,12,1. train
1984-05-01,117.99999999999996,103.99172,28.505896,55.21395,149.38234,12,1. train
1984-06-01,84.99999999999994,80.15222,18.481836,49.101166,106.03762,12,1. train
1984-07-01,71.99999999999996,65.153946,24.730629,20.49018,98.06594,12,1. train
1984-08-01,66.99999999999997,67.54604,26.95844,27.381298,120.35096,12,1. train
1984-09-01,75.99999999999997,96.85973,34.376587,44.881557,164.44624,12,1. train
1984-10-01,62.99999999999998,140.63084,39.348835,86.926476,204.99348,12,1. train
1984-11-01,80.99999999999996,191.04832,39.307995,133.19781,259.39545,12,1. train
1984-12-01,168.99999999999997,241.9718,35.680008,189.69124,304.60132,12,1. train
1985-01-01,424.0,271.72147,34.031902,212.85828,322.38135,12,1. train
1985-02-01,351.0,271.06686,31.32779,210.86018,322.136,12,1. train
1985-03-01,298.0,241.09755,36.390923,170.88156,304.10452,12,1. train
1985-04-01,154.0,193.02283,36.492023,127.71082,253.23679,12,1. train
1985-05-01,114.99999999999999,138.912,27.070396,91.30211,180.95926,12,1. train
1985-06-01,95.0,95.95269,21.576035,66.61941,130.72719,12,1. train
1985-07-01,77.99999999999996,74.5183,17.637287,51.03,110.99327,12,1. train
1985-08-01,67.99999999999997,66.45782,13.489835,51.610733,92.66301,12,1. train
1985-09-01,71.99999999999996,71.85885,20.75006,48.63705,118.90392,12,1. train
1985-10-01,70.99999999999997,96.5249,21.555696,64.37154,132.99919,12,1. train
1985-11-01,118.99999999999996,140.5171,25.612917,96.63413,187.23383,12,1. train
1985-12-01,182.99999999999997,195.52095,21.060596,159.6445,223.52266,12,1. train
1986-01-01,271.0,237.87468,22.644455,209.77434,283.60568,12,1. train
1986-02-01,242.0,241.33905,30.689901,199.24983,299.32266,12,1. train
1986-03-01,229.99999999999997,210.46806,29.730946,162.14772,255.7897,12,1. train
1986-04-01,127.99999999999996,159.29288,24.701338,109.50024,193.90648,12,1. train
1986-05-01,112.99999999999996,110.484825,22.115253,71.22772,142.17572,12,1. train
1986-06-01,86.99999999999994,78.82459,18.651064,46.479733,103.55626,12,1. train
1986-07-01,83.99999999999994,61.82665,12.371792,41.201122,80.21808,12,1. train
1986-08-01,89.0,53.81538,8.626354,37.427704,68.32001,12,1. train
1986-09-01,59.99999999999997,57.966904,12.985109,36.98272,77.979095,12,1. train
1986-10-01,50.99999999999998,79.175545,16.56219,47.407307,103.03905,12,1. train
1986-11-01,61.99999999999997,118.53207,21.424416,77.59923,141.6048,12,1. train
1986-12-01,251.0,166.84605,18.351686,128.2356,190.2863,12,1. train
1987-01-01,238.99999999999997,212.46321,28.270563,174.76836,281.583,12,1. train
1987-02-01,219.99999999999997,226.80101,25.931625,192.00385,273.69525,12,1. train
1987-03-01,207.0,201.41943,22.130848,169.2266,245.29036,12,1. train
1987-04-01,169.99999999999997,157.94029,16.886265,136.06976,196.78166,12,1. train
1987-05-01,116.99999999999999,115.532166,13.605645,97.78395,140.9875,12,1. train
1987-06-01,96.0,85.72397,14.430052,59.888264,108.20505,12,1. train
1987-07-01,77.99999999999996,68.53291,17.66634,49.29539,100.96424,12,1. train
1987-08-01,64.99999999999996,62.257153,17.320536,35.67815,88.42479,12,1. train
1987-09-01,82.0,60.909557,11.113647,41.85989,75.14732,12,1. train
1987-10-01,71.99999999999996,78.29244,12.59138,59.590538,102.41977,12,1. train
1987-11-01,101.99999999999996,121.53351,20.891922,81.16391,158.17497,12,1. train
1987-12-01,257.0,179.34297,24.353905,129.83769,212.28476,12,1. train
1988-01-01,229.99999999999997,227.5987,24.37326,206.39182,282.84366,12,1. train
1988-02-01,293.0,239.23656,19.885824,208.75957,276.1571,12,1. train
1988-03-01,229.99999999999997,218.2204,17.646627,191.219,250.06056,12,1. train
1988-04-01,137.0,172.66467,20.28869,133.77838,197.76186,12,1. train
1988-05-01,112.99999999999996,124.64871,20.488588,89.139,157.54843,12,1. train
1988-06-01,96.0,90.86967,17.030848,65.31788,114.219055,12,1. train
1988-07-01,75.99999999999997,72.174995,13.98536,48.847427,94.224884,12,1. train
1988-08-01,63.99999999999997,60.974903,13.456613,42.92947,83.46553,12,1. train
1988-09-01,56.99999999999998,66.4304,10.004721,51.679302,81.79368,12,1. train
1988-10-01,90.0,92.29429,10.325766,67.26997,102.76172,12,1. train
1988-11-01,103.99999999999996,138.00232,11.890111,117.92446,156.8371,12,1. train
1988-12-01,129.99999999999997,186.84612,17.231598,159.63033,214.73729,12,1. train
1989-01-01,254.99999999999997,216.69879,18.67499,191.5388,263.15012,12,1. train
1989-02-01,231.0,220.651,23.68957,182.73409,272.71146,12,1. train
1989-03-01,254.99999999999997,194.0031,23.201273,149.64967,226.94106,12,1. train
1989-04-01,149.0,153.69313,22.227177,116.66786,182.33026,12,1. train
1989-05-01,101.99999999999996,113.74113,20.419542,85.14238,141.2008,12,1. train
1989-06-01,96.0,82.22766,17.88572,55.411083,111.19698,12,1. train
1989-07-01,77.99999999999996,62.918255,12.638339,45.45446,86.572815,12,1. train
1989-08-01,69.99999999999996,55.65008,7.471627,46.303993,69.8222,12,1. train
1989-09-01,68.99999999999997,57.112247,12.593657,34.329044,79.236664,12,1. train
1989-10-01,68.99999999999997,77.2546,18.816206,56.787994,112.46929,12,1. train
1989-11-01,80.99999999999996,114.576164,20.894306,85.92717,152.28612,12,1. train
1989-12-01,175.0,163.65108,15.353676,138.59273,184.09781,12,1. train
1990-01-01,210.99999999999997,207.58589,16.85921,184.17493,234.65266,12,1. train
1990-02-01,106.99999999999996,219.63667,23.406567,178.63051,264.0555,12,1. train
1990-03-01,180.0,196.06506,29.539331,156.57953,259.3301,12,1. train
1990-04-01,109.99999999999999,151.3678,20.741863,123.54381,198.91176,12,1. train
1990-05-01,84.99999999999994,109.14918,11.281385,90.684265,129.28755,12,1. train
1990-06-01,63.99999999999997,80.64785,11.361159,60.01172,99.94285,12,1. train
1990-07-01,60.99999999999997,63.118877,8.436294,49.946796,74.330734,12,1. train
1990-08-01,53.99999999999998,54.039616,9.57325,36.350777,66.9997,12,1. train
1990-09-01,61.99999999999997,54.43513,10.339273,40.536057,73.9323,12,1. train
