date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort
1938-05-01,0.1826568265682656,132.99999999999994,1938-05-01,0.10750733,92.268974,71,1. train
1938-05-01,0.1826568265682656,132.99999999999994,1938-05-01,0.09711295,86.63522,72,1. train
1938-05-01,0.1826568265682656,132.99999999999994,1938-05-01,0.14592654,113.09218,73,1. train
1938-05-01,0.1826568265682656,132.99999999999994,1938-05-01,0.1901438,137.05794,74,1. train
1938-05-01,0.1826568265682656,132.99999999999994,1938-05-01,0.11111159,94.22248,75,1. train
1938-05-01,0.1826568265682656,132.99999999999994,1938-05-01,0.16087174,121.19248,76,1. train
1938-06-01,0.1309963099630996,105.0,1938-06-01,0.088189565,81.798744,66,1. train
1938-06-01,0.1309963099630996,105.0,1938-06-01,0.058518786,65.717186,67,1. train
1938-06-01,0.1309963099630996,105.0,1938-06-01,0.10597556,91.43876,68,1. train
1938-06-01,0.1309963099630996,105.0,1938-06-01,0.10868858,92.90921,69,1. train
1938-06-01,0.1309963099630996,105.0,1938-06-01,0.110844605,94.07778,70,1. train
1938-06-01,0.1309963099630996,105.0,1938-06-01,0.06905781,71.42933,71,1. train
1938-06-01,0.1309963099630996,105.0,1938-06-01,0.09101526,83.33027,72,1. train
1938-06-01,0.1309963099630996,105.0,1938-06-01,0.076013476,75.1993,73,1. train
1938-06-01,0.1309963099630996,105.0,1938-06-01,0.13927166,109.48524,74,1. train
1938-06-01,0.1309963099630996,105.0,1938-06-01,0.063489705,68.41142,75,1. train
1938-06-01,0.1309963099630996,105.0,1938-06-01,0.11805851,97.98772,76,1. train
1938-06-01,0.1309963099630996,105.0,1938-06-01,0.11862263,98.293465,77,1. train
1938-07-01,0.0996309963099631,88.0,1938-07-01,0.028797764,49.60839,67,1. train
1938-07-01,0.0996309963099631,88.0,1938-07-01,0.054936405,63.77553,68,1. train
1938-07-01,0.0996309963099631,88.0,1938-07-01,0.08701502,81.16214,69,1. train
1938-07-01,0.0996309963099631,88.0,1938-07-01,0.074762225,74.521126,70,1. train
1938-07-01,0.0996309963099631,88.0,1938-07-01,0.041759096,56.63343,71,1. train
1938-07-01,0.0996309963099631,88.0,1938-07-01,0.10636537,91.650024,72,1. train
1938-07-01,0.0996309963099631,88.0,1938-07-01,0.044935673,58.355133,73,1. train
1938-07-01,0.0996309963099631,88.0,1938-07-01,0.10156763,89.04966,74,1. train
1938-07-01,0.0996309963099631,88.0,1938-07-01,0.049042627,60.581104,75,1. train
1938-07-01,0.0996309963099631,88.0,1938-07-01,0.09665271,86.38577,76,1. train
1938-07-01,0.0996309963099631,88.0,1938-07-01,0.059468914,66.232155,77,1. train
1938-07-01,0.0996309963099631,88.0,1938-07-01,0.11516732,96.420685,78,1. train
1938-08-01,0.0940959409594095,84.99999999999994,1938-08-01,0.03144533,51.04337,68,1. train
1938-08-01,0.0940959409594095,84.99999999999994,1938-08-01,0.07951054,77.09471,69,1. train
1938-08-01,0.0940959409594095,84.99999999999994,1938-08-01,0.07429132,74.26589,70,1. train
1938-08-01,0.0940959409594095,84.99999999999994,1938-08-01,0.03551419,53.24869,71,1. train
1938-08-01,0.0940959409594095,84.99999999999994,1938-08-01,0.1274767,103.09238,72,1. train
1938-08-01,0.0940959409594095,84.99999999999994,1938-08-01,0.06447518,68.94555,73,1. train
1938-08-01,0.0940959409594095,84.99999999999994,1938-08-01,0.07726956,75.880104,74,1. train
1938-08-01,0.0940959409594095,84.99999999999994,1938-08-01,0.04737871,59.67926,75,1. train
1938-08-01,0.0940959409594095,84.99999999999994,1938-08-01,0.12166748,99.94378,76,1. train
1938-08-01,0.0940959409594095,84.99999999999994,1938-08-01,0.025619715,47.885883,77,1. train
1938-08-01,0.0940959409594095,84.99999999999994,1938-08-01,0.09188516,83.80176,78,1. train
1938-08-01,0.0940959409594095,84.99999999999994,1938-08-01,0.04087319,56.15327,79,1. train
1938-09-01,0.1162361623616236,96.99999999999999,1938-09-01,0.071967706,73.00649,69,1. train
1938-09-01,0.1162361623616236,96.99999999999999,1938-09-01,0.12105045,99.609344,70,1. train
1938-09-01,0.1162361623616236,96.99999999999999,1938-09-01,0.07252004,73.30586,71,1. train
1938-09-01,0.1162361623616236,96.99999999999999,1938-09-01,0.15227525,116.53319,72,1. train
1938-09-01,0.1162361623616236,96.99999999999999,1938-09-01,0.12528975,101.90704,73,1. train
1938-09-01,0.1162361623616236,96.99999999999999,1938-09-01,0.10279405,89.71438,74,1. train
1938-09-01,0.1162361623616236,96.99999999999999,1938-09-01,0.04357881,57.619713,75,1. train
1938-09-01,0.1162361623616236,96.99999999999999,1938-09-01,0.18617392,134.90627,76,1. train
1938-09-01,0.1162361623616236,96.99999999999999,1938-09-01,0.050380386,61.306168,77,1. train
1938-09-01,0.1162361623616236,96.99999999999999,1938-09-01,0.083388284,79.19645,78,1. train
1938-09-01,0.1162361623616236,96.99999999999999,1938-09-01,0.11960211,98.82435,79,1. train
1938-09-01,0.1162361623616236,96.99999999999999,1938-09-01,0.114381716,95.99489,80,1. train
1938-10-01,0.1678966789667896,124.99999999999997,1938-10-01,0.17777592,130.35455,70,1. train
1938-10-01,0.1678966789667896,124.99999999999997,1938-10-01,0.16173303,121.6593,71,1. train
1938-10-01,0.1678966789667896,124.99999999999997,1938-10-01,0.19942398,142.0878,72,1. train
1938-10-01,0.1678966789667896,124.99999999999997,1938-10-01,0.21667202,151.43623,73,1. train
1938-10-01,0.1678966789667896,124.99999999999997,1938-10-01,0.17015806,126.22567,74,1. train
1938-10-01,0.1678966789667896,124.99999999999997,1938-10-01,0.10971383,93.4649,75,1. train
1938-10-01,0.1678966789667896,124.99999999999997,1938-10-01,0.2620042,176.00629,76,1. train
1938-10-01,0.1678966789667896,124.99999999999997,1938-10-01,0.14721364,113.78979,77,1. train
1938-10-01,0.1678966789667896,124.99999999999997,1938-10-01,0.11840126,98.173485,78,1. train
1938-10-01,0.1678966789667896,124.99999999999997,1938-10-01,0.21518758,150.63167,79,1. train
1938-10-01,0.1678966789667896,124.99999999999997,1938-10-01,0.23608355,161.95729,80,1. train
1938-10-01,0.1678966789667896,124.99999999999997,1938-10-01,0.14046685,110.13303,81,1. train
1938-11-01,0.1863468634686346,134.99999999999994,1938-11-01,0.279588,185.53671,71,1. train
1938-11-01,0.1863468634686346,134.99999999999994,1938-11-01,0.28329635,187.54663,72,1. train
1938-11-01,0.1863468634686346,134.99999999999994,1938-11-01,0.30209616,197.73613,73,1. train
1938-11-01,0.1863468634686346,134.99999999999994,1938-11-01,0.26704317,178.73741,74,1. train
1938-11-01,0.1863468634686346,134.99999999999994,1938-11-01,0.23309967,160.34003,75,1. train
1938-11-01,0.1863468634686346,134.99999999999994,1938-11-01,0.3409801,218.81123,76,1. train
1938-11-01,0.1863468634686346,134.99999999999994,1938-11-01,0.29741514,195.199,77,1. train
1938-11-01,0.1863468634686346,134.99999999999994,1938-11-01,0.20893961,147.24527,78,1. train
1938-11-01,0.1863468634686346,134.99999999999994,1938-11-01,0.30397677,198.75542,79,1. train
1938-11-01,0.1863468634686346,134.99999999999994,1938-11-01,0.3506927,224.07544,80,1. train
1938-11-01,0.1863468634686346,134.99999999999994,1938-11-01,0.27413833,182.58298,81,1. train
1938-11-01,0.1863468634686346,134.99999999999994,1938-11-01,0.31797034,206.33994,82,1. train
1938-12-01,0.4095940959409594,256.0,1938-12-01,0.36783668,233.3675,72,1. train
1938-12-01,0.4095940959409594,256.0,1938-12-01,0.37284616,236.08263,73,1. train
1938-12-01,0.4095940959409594,256.0,1938-12-01,0.34073037,218.67587,74,1. train
1938-12-01,0.4095940959409594,256.0,1938-12-01,0.38677233,243.63062,75,1. train
1938-12-01,0.4095940959409594,256.0,1938-12-01,0.39165956,246.27948,76,1. train
1938-12-01,0.4095940959409594,256.0,1938-12-01,0.4074813,254.85487,77,1. train
1938-12-01,0.4095940959409594,256.0,1938-12-01,0.33753988,216.94662,78,1. train
1938-12-01,0.4095940959409594,256.0,1938-12-01,0.36296797,230.72865,79,1. train
1938-12-01,0.4095940959409594,256.0,1938-12-01,0.43644887,270.5553,80,1. train
1938-12-01,0.4095940959409594,256.0,1938-12-01,0.39121693,246.03958,81,1. train
1938-12-01,0.4095940959409594,256.0,1938-12-01,0.38848516,244.55896,82,1. train
1938-12-01,0.4095940959409594,256.0,1938-12-01,0.37433618,236.89021,83,1. train
1939-01-01,0.4169741697416974,260.0,1939-01-01,0.38819197,244.40005,73,1. train
1939-01-01,0.4169741697416974,260.0,1939-01-01,0.37830606,239.04189,74,1. train
1939-01-01,0.4169741697416974,260.0,1939-01-01,0.47760043,292.85944,75,1. train
1939-01-01,0.4169741697416974,260.0,1939-01-01,0.40333813,252.60927,76,1. train
1939-01-01,0.4169741697416974,260.0,1939-01-01,0.4382761,271.54565,77,1. train
1939-01-01,0.4169741697416974,260.0,1939-01-01,0.4146499,258.74026,78,1. train
1939-01-01,0.4169741697416974,260.0,1939-01-01,0.37017313,234.63383,79,1. train
1939-01-01,0.4169741697416974,260.0,1939-01-01,0.45695418,281.66916,80,1. train
1939-01-01,0.4169741697416974,260.0,1939-01-01,0.4575421,281.98782,81,1. train
1939-01-01,0.4169741697416974,260.0,1939-01-01,0.3987466,250.12067,82,1. train
1939-01-01,0.4169741697416974,260.0,1939-01-01,0.38882542,244.74338,83,1. train
1939-01-01,0.4169741697416974,260.0,1939-01-01,0.39532682,248.26715,84,1. train
1939-02-01,0.4188191881918819,261.0,1939-02-01,0.34545177,221.23486,74,1. train
1939-02-01,0.4188191881918819,261.0,1939-02-01,0.47730508,292.69937,75,1. train
1939-02-01,0.4188191881918819,261.0,1939-02-01,0.37011996,234.60503,76,1. train
1939-02-01,0.4188191881918819,261.0,1939-02-01,0.37916377,239.50677,77,1. train
1939-02-01,0.4188191881918819,261.0,1939-02-01,0.40936494,255.87581,78,1. train
1939-02-01,0.4188191881918819,261.0,1939-02-01,0.33631438,216.2824,79,1. train
1939-02-01,0.4188191881918819,261.0,1939-02-01,0.38319033,241.68916,80,1. train
1939-02-01,0.4188191881918819,261.0,1939-02-01,0.43671787,270.70108,81,1. train
1939-02-01,0.4188191881918819,261.0,1939-02-01,0.36398906,231.28207,82,1. train
1939-02-01,0.4188191881918819,261.0,1939-02-01,0.33493635,215.5355,83,1. train
1939-02-01,0.4188191881918819,261.0,1939-02-01,0.35818386,228.13567,84,1. train
1939-02-01,0.4188191881918819,261.0,1939-02-01,0.29986906,196.52904,85,1. train
1939-03-01,0.2121771217712177,149.0,1939-03-01,0.35740817,227.71524,75,1. train
1939-03-01,0.2121771217712177,149.0,1939-03-01,0.3120058,203.10715,76,1. train
1939-03-01,0.2121771217712177,149.0,1939-03-01,0.28557345,188.78082,77,1. train
1939-03-01,0.2121771217712177,149.0,1939-03-01,0.32093832,207.94858,78,1. train
1939-03-01,0.2121771217712177,149.0,1939-03-01,0.26887825,179.73203,79,1. train
1939-03-01,0.2121771217712177,149.0,1939-03-01,0.2966027,194.75867,80,1. train
1939-03-01,0.2121771217712177,149.0,1939-03-01,0.31288728,203.58492,81,1. train
1939-03-01,0.2121771217712177,149.0,1939-03-01,0.29313537,192.87938,82,1. train
1939-03-01,0.2121771217712177,149.0,1939-03-01,0.25050062,169.77135,83,1. train
1939-03-01,0.2121771217712177,149.0,1939-03-01,0.25992346,174.87852,84,1. train
1939-03-01,0.2121771217712177,149.0,1939-03-01,0.24120592,164.73361,85,1. train
1939-03-01,0.2121771217712177,149.0,1939-03-01,0.31429273,204.34666,86,1. train
1939-04-01,0.2140221402214022,150.0,1939-04-01,0.21885511,152.61948,76,1. train
1939-04-01,0.2140221402214022,150.0,1939-04-01,0.19900537,141.86092,77,1. train
1939-04-01,0.2140221402214022,150.0,1939-04-01,0.2137853,149.87163,78,1. train
1939-04-01,0.2140221402214022,150.0,1939-04-01,0.18769124,135.72865,79,1. train
1939-04-01,0.2140221402214022,150.0,1939-04-01,0.21387817,149.92197,80,1. train
1939-04-01,0.2140221402214022,150.0,1939-04-01,0.18972489,136.8309,81,1. train
1939-04-01,0.2140221402214022,150.0,1939-04-01,0.20019431,142.50531,82,1. train
1939-04-01,0.2140221402214022,150.0,1939-04-01,0.1706669,126.50146,83,1. train
1939-04-01,0.2140221402214022,150.0,1939-04-01,0.15456222,117.77272,84,1. train
1939-04-01,0.2140221402214022,150.0,1939-04-01,0.16367728,122.71308,85,1. train
1939-04-01,0.2140221402214022,150.0,1939-04-01,0.25698027,173.28331,86,1. train
1939-04-01,0.2140221402214022,150.0,1939-04-01,0.1693383,125.78136,87,1. train
1939-05-01,0.1346863468634686,106.99999999999997,1939-05-01,0.14187832,110.89805,77,1. train
1939-05-01,0.1346863468634686,106.99999999999997,1939-05-01,0.13311626,106.14901,78,1. train
1939-05-01,0.1346863468634686,106.99999999999997,1939-05-01,0.107811086,92.43361,79,1. train
1939-05-01,0.1346863468634686,106.99999999999997,1939-05-01,0.16411053,122.94791,80,1. train
1939-05-01,0.1346863468634686,106.99999999999997,1939-05-01,0.10053535,88.49016,81,1. train
1939-05-01,0.1346863468634686,106.99999999999997,1939-05-01,0.10997739,93.60775,82,1. train
1939-05-01,0.1346863468634686,106.99999999999997,1939-05-01,0.12616365,102.38069,83,1. train
1939-05-01,0.1346863468634686,106.99999999999997,1939-05-01,0.086894475,81.09681,84,1. train
1939-05-01,0.1346863468634686,106.99999999999997,1939-05-01,0.08421556,79.64484,85,1. train
1939-05-01,0.1346863468634686,106.99999999999997,1939-05-01,0.18210661,132.70178,86,1. train
1939-05-01,0.1346863468634686,106.99999999999997,1939-05-01,0.10564399,91.25904,87,1. train
1939-05-01,0.1346863468634686,106.99999999999997,1939-05-01,0.1610595,121.29425,88,1. train
1939-06-01,0.0977859778597785,86.99999999999994,1939-06-01,0.10068131,88.569275,78,1. train
1939-06-01,0.0977859778597785,86.99999999999994,1939-06-01,0.051200997,61.750942,79,1. train
1939-06-01,0.0977859778597785,86.99999999999994,1939-06-01,0.12326584,100.81009,80,1. train
1939-06-01,0.0977859778597785,86.99999999999994,1939-06-01,0.07689653,75.67792,81,1. train
1939-06-01,0.0977859778597785,86.99999999999994,1939-06-01,0.04385689,57.77043,82,1. train
1939-06-01,0.0977859778597785,86.99999999999994,1939-06-01,0.07930672,76.984245,83,1. train
1939-06-01,0.0977859778597785,86.99999999999994,1939-06-01,0.08789469,81.63892,84,1. train
1939-06-01,0.0977859778597785,86.99999999999994,1939-06-01,0.024043389,47.031517,85,1. train
1939-06-01,0.0977859778597785,86.99999999999994,1939-06-01,0.11189972,94.64964,86,1. train
1939-06-01,0.0977859778597785,86.99999999999994,1939-06-01,0.07646236,75.4426,87,1. train
1939-06-01,0.0977859778597785,86.99999999999994,1939-06-01,0.10239877,89.50013,88,1. train
1939-06-01,0.0977859778597785,86.99999999999994,1939-06-01,0.12299317,100.6623,89,1. train
1939-07-01,0.0830258302583025,78.99999999999996,1939-07-01,0.025295625,47.71023,79,1. train
1939-07-01,0.0830258302583025,78.99999999999996,1939-07-01,0.102606475,89.61271,80,1. train
1939-07-01,0.0830258302583025,78.99999999999996,1939-07-01,0.0757272,75.04414,81,1. train
1939-07-01,0.0830258302583025,78.99999999999996,1939-07-01,0.02485529,47.47157,82,1. train
1939-07-01,0.0830258302583025,78.99999999999996,1939-07-01,0.0409075,56.171864,83,1. train
1939-07-01,0.0830258302583025,78.99999999999996,1939-07-01,0.092551425,84.16287,84,1. train
1939-07-01,0.0830258302583025,78.99999999999996,1939-07-01,0.008350745,38.526104,85,1. train
1939-07-01,0.0830258302583025,78.99999999999996,1939-07-01,0.057888664,65.375656,86,1. train
1939-07-01,0.0830258302583025,78.99999999999996,1939-07-01,0.066983774,70.30521,87,1. train
1939-07-01,0.0830258302583025,78.99999999999996,1939-07-01,0.07174516,72.88587,88,1. train
1939-07-01,0.0830258302583025,78.99999999999996,1939-07-01,0.06718118,70.4122,89,1. train
1939-07-01,0.0830258302583025,78.99999999999996,1939-07-01,0.05488768,63.749123,90,1. train
1939-08-01,0.0608856088560885,66.99999999999997,1939-08-01,0.074967965,74.63264,80,1. train
1939-08-01,0.0608856088560885,66.99999999999997,1939-08-01,0.092671394,84.2279,81,1. train
1939-08-01,0.0608856088560885,66.99999999999997,1939-08-01,0.04846948,60.27046,82,1. train
1939-08-01,0.0608856088560885,66.99999999999997,1939-08-01,0.023509223,46.742,83,1. train
1939-08-01,0.0608856088560885,66.99999999999997,1939-08-01,0.09622982,86.15656,84,1. train
1939-08-01,0.0608856088560885,66.99999999999997,1939-08-01,0.024225377,47.130154,85,1. train
1939-08-01,0.0608856088560885,66.99999999999997,1939-08-01,0.032630995,51.685997,86,1. train
1939-08-01,0.0608856088560885,66.99999999999997,1939-08-01,0.05773879,65.294426,87,1. train
1939-08-01,0.0608856088560885,66.99999999999997,1939-08-01,0.07403061,74.12459,88,1. train
1939-08-01,0.0608856088560885,66.99999999999997,1939-08-01,0.03812063,54.661385,89,1. train
1939-08-01,0.0608856088560885,66.99999999999997,1939-08-01,0.0562069,64.46414,90,1. train
1939-08-01,0.0608856088560885,66.99999999999997,1939-08-01,-0.003039226,32.35274,91,1. train
1939-09-01,0.0535055350553505,62.99999999999998,1939-09-01,0.095892005,85.97347,81,1. train
1939-09-01,0.0535055350553505,62.99999999999998,1939-09-01,0.118396744,98.171036,82,1. train
1939-09-01,0.0535055350553505,62.99999999999998,1939-09-01,0.05076653,61.51546,83,1. train
1939-09-01,0.0535055350553505,62.99999999999998,1939-09-01,0.099081844,87.70236,84,1. train
1939-09-01,0.0535055350553505,62.99999999999998,1939-09-01,0.07551437,74.92879,85,1. train
1939-09-01,0.0535055350553505,62.99999999999998,1939-09-01,0.053869642,63.197346,86,1. train
1939-09-01,0.0535055350553505,62.99999999999998,1939-09-01,0.04136174,56.418064,87,1. train
1939-09-01,0.0535055350553505,62.99999999999998,1939-09-01,0.10114268,88.819336,88,1. train
1939-09-01,0.0535055350553505,62.99999999999998,1939-09-01,0.05310011,62.78026,89,1. train
1939-09-01,0.0535055350553505,62.99999999999998,1939-09-01,0.0856272,80.40994,90,1. train
1939-09-01,0.0535055350553505,62.99999999999998,1939-09-01,0.05543414,64.0453,91,1. train
1939-09-01,0.0535055350553505,62.99999999999998,1939-09-01,0.04070762,56.063534,92,1. train
1939-10-01,0.070110701107011,71.99999999999996,1939-10-01,0.20282562,143.93149,82,1. train
1939-10-01,0.070110701107011,71.99999999999996,1939-10-01,0.1318703,105.4737,83,1. train
1939-10-01,0.070110701107011,71.99999999999996,1939-10-01,0.1300168,104.46911,84,1. train
1939-10-01,0.070110701107011,71.99999999999996,1939-10-01,0.15042628,115.531044,85,1. train
1939-10-01,0.070110701107011,71.99999999999996,1939-10-01,0.11897667,98.48535,86,1. train
1939-10-01,0.070110701107011,71.99999999999996,1939-10-01,0.083612576,79.318016,87,1. train
1939-10-01,0.070110701107011,71.99999999999996,1939-10-01,0.14032647,110.056946,88,1. train
1939-10-01,0.070110701107011,71.99999999999996,1939-10-01,0.11981507,98.939766,89,1. train
1939-10-01,0.070110701107011,71.99999999999996,1939-10-01,0.1479212,114.173294,90,1. train
1939-10-01,0.070110701107011,71.99999999999996,1939-10-01,0.14819601,114.322235,91,1. train
1939-10-01,0.070110701107011,71.99999999999996,1939-10-01,0.12578362,102.17472,92,1. train
1939-10-01,0.070110701107011,71.99999999999996,1939-10-01,0.072131425,73.09523,93,1. train
1939-11-01,0.1660516605166051,123.99999999999999,1939-11-01,0.24792908,168.37756,83,1. train
1939-11-01,0.1660516605166051,123.99999999999999,1939-11-01,0.2010623,142.97577,84,1. train
1939-11-01,0.1660516605166051,123.99999999999999,1939-11-01,0.22455908,155.71103,85,1. train
1939-11-01,0.1660516605166051,123.99999999999999,1939-11-01,0.21486376,150.45616,86,1. train
1939-11-01,0.1660516605166051,123.99999999999999,1939-11-01,0.18273324,133.04141,87,1. train
1939-11-01,0.1660516605166051,123.99999999999999,1939-11-01,0.20420161,144.67728,88,1. train
1939-11-01,0.1660516605166051,123.99999999999999,1939-11-01,0.22711186,157.09464,89,1. train
1939-11-01,0.1660516605166051,123.99999999999999,1939-11-01,0.24096161,164.6012,90,1. train
1939-11-01,0.1660516605166051,123.99999999999999,1939-11-01,0.23153925,159.49428,91,1. train
1939-11-01,0.1660516605166051,123.99999999999999,1939-11-01,0.23062631,158.99947,92,1. train
1939-11-01,0.1660516605166051,123.99999999999999,1939-11-01,0.16738026,124.7201,93,1. train
1939-11-01,0.1660516605166051,123.99999999999999,1939-11-01,0.19270043,138.44363,94,1. train
1939-12-01,0.3413284132841328,219.0,1939-12-01,0.29727387,195.12245,84,1. train
1939-12-01,0.3413284132841328,219.0,1939-12-01,0.28347465,187.64326,85,1. train
1939-12-01,0.3413284132841328,219.0,1939-12-01,0.2972242,195.09552,86,1. train
1939-12-01,0.3413284132841328,219.0,1939-12-01,0.31716248,205.90207,87,1. train
1939-12-01,0.3413284132841328,219.0,1939-12-01,0.2769984,184.13313,88,1. train
1939-12-01,0.3413284132841328,219.0,1939-12-01,0.31305605,203.67639,89,1. train
1939-12-01,0.3413284132841328,219.0,1939-12-01,0.34424293,220.57968,90,1. train
1939-12-01,0.3413284132841328,219.0,1939-12-01,0.2822111,186.95842,91,1. train
1939-12-01,0.3413284132841328,219.0,1939-12-01,0.32524836,210.28462,92,1. train
1939-12-01,0.3413284132841328,219.0,1939-12-01,0.2693207,179.97182,93,1. train
1939-12-01,0.3413284132841328,219.0,1939-12-01,0.2637527,176.95396,94,1. train
1939-12-01,0.3413284132841328,219.0,1939-12-01,0.3583918,228.24835,95,1. train
1940-01-01,0.4354243542435424,270.0,1940-01-01,0.31586194,205.19717,85,1. train
1940-01-01,0.4354243542435424,270.0,1940-01-01,0.35033327,223.88065,86,1. train
1940-01-01,0.4354243542435424,270.0,1940-01-01,0.40222645,252.00674,87,1. train
1940-01-01,0.4354243542435424,270.0,1940-01-01,0.34201938,219.37451,88,1. train
1940-01-01,0.4354243542435424,270.0,1940-01-01,0.35196394,224.76447,89,1. train
1940-01-01,0.4354243542435424,270.0,1940-01-01,0.39703926,249.19528,90,1. train
1940-01-01,0.4354243542435424,270.0,1940-01-01,0.28918356,190.73749,91,1. train
1940-01-01,0.4354243542435424,270.0,1940-01-01,0.3775349,238.62392,92,1. train
1940-01-01,0.4354243542435424,270.0,1940-01-01,0.32812917,211.84602,93,1. train
1940-01-01,0.4354243542435424,270.0,1940-01-01,0.31069142,202.39476,94,1. train
1940-01-01,0.4354243542435424,270.0,1940-01-01,0.38743418,243.98933,95,1. train
1940-01-01,0.4354243542435424,270.0,1940-01-01,0.45060077,278.22562,96,1. train
1940-02-01,0.518450184501845,315.0,1940-02-01,0.34740406,222.29301,86,1. train
1940-02-01,0.518450184501845,315.0,1940-02-01,0.40821442,255.25223,87,1. train
1940-02-01,0.518450184501845,315.0,1940-02-01,0.3635897,231.06563,88,1. train
1940-02-01,0.518450184501845,315.0,1940-02-01,0.33208817,213.99179,89,1. train
1940-02-01,0.518450184501845,315.0,1940-02-01,0.37999684,239.9583,90,1. train
1940-02-01,0.518450184501845,315.0,1940-02-01,0.25972784,174.77249,91,1. train
1940-02-01,0.518450184501845,315.0,1940-02-01,0.3610642,229.69681,92,1. train
1940-02-01,0.518450184501845,315.0,1940-02-01,0.31777567,206.23442,93,1. train
1940-02-01,0.518450184501845,315.0,1940-02-01,0.31641132,205.49493,94,1. train
1940-02-01,0.518450184501845,315.0,1940-02-01,0.35281995,225.22842,95,1. train
1940-02-01,0.518450184501845,315.0,1940-02-01,0.41753522,260.3041,96,1. train
1940-02-01,0.518450184501845,315.0,1940-02-01,0.42662215,265.22922,97,1. train
1940-03-01,0.4077490774907749,254.99999999999997,1940-03-01,0.31562784,205.0703,87,1. train
1940-03-01,0.4077490774907749,254.99999999999997,1940-03-01,0.33821207,217.31094,88,1. train
1940-03-01,0.4077490774907749,254.99999999999997,1940-03-01,0.2802352,185.88748,89,1. train
1940-03-01,0.4077490774907749,254.99999999999997,1940-03-01,0.29600817,194.43643,90,1. train
1940-03-01,0.4077490774907749,254.99999999999997,1940-03-01,0.21066165,148.17862,91,1. train
1940-03-01,0.4077490774907749,254.99999999999997,1940-03-01,0.31746358,206.06526,92,1. train
1940-03-01,0.4077490774907749,254.99999999999997,1940-03-01,0.23807994,163.03934,93,1. train
1940-03-01,0.4077490774907749,254.99999999999997,1940-03-01,0.27589053,183.53267,94,1. train
1940-03-01,0.4077490774907749,254.99999999999997,1940-03-01,0.28215897,186.93018,95,1. train
1940-03-01,0.4077490774907749,254.99999999999997,1940-03-01,0.30723718,200.52255,96,1. train
1940-03-01,0.4077490774907749,254.99999999999997,1940-03-01,0.38349107,241.85217,97,1. train
1940-03-01,0.4077490774907749,254.99999999999997,1940-03-01,0.35106832,224.27904,98,1. train
1940-04-01,0.2121771217712177,149.0,1940-04-01,0.25796288,173.81589,88,1. train
1940-04-01,0.2121771217712177,149.0,1940-04-01,0.22000612,153.24332,89,1. train
1940-04-01,0.2121771217712177,149.0,1940-04-01,0.19287123,138.53621,90,1. train
1940-04-01,0.2121771217712177,149.0,1940-04-01,0.1551644,118.099106,91,1. train
1940-04-01,0.2121771217712177,149.0,1940-04-01,0.2573091,173.46155,92,1. train
1940-04-01,0.2121771217712177,149.0,1940-04-01,0.14418031,112.14573,93,1. train
1940-04-01,0.2121771217712177,149.0,1940-04-01,0.19945556,142.10492,94,1. train
1940-04-01,0.2121771217712177,149.0,1940-04-01,0.19966808,142.22011,95,1. train
1940-04-01,0.2121771217712177,149.0,1940-04-01,0.18360604,133.51448,96,1. train
1940-04-01,0.2121771217712177,149.0,1940-04-01,0.28417712,188.024,97,1. train
1940-04-01,0.2121771217712177,149.0,1940-04-01,0.29248405,192.52635,98,1. train
1940-04-01,0.2121771217712177,149.0,1940-04-01,0.25082463,169.94696,99,1. train
1940-05-01,0.1457564575645756,112.99999999999997,1940-05-01,0.16878372,125.480774,89,1. train
1940-05-01,0.1457564575645756,112.99999999999997,1940-05-01,0.107186124,92.09488,90,1. train
1940-05-01,0.1457564575645756,112.99999999999997,1940-05-01,0.09778052,86.99705,91,1. train
1940-05-01,0.1457564575645756,112.99999999999997,1940-05-01,0.20015818,142.48573,92,1. train
1940-05-01,0.1457564575645756,112.99999999999997,1940-05-01,0.0729361,73.531364,93,1. train
1940-05-01,0.1457564575645756,112.99999999999997,1940-05-01,0.11633207,97.05198,94,1. train
1940-05-01,0.1457564575645756,112.99999999999997,1940-05-01,0.1308346,104.912346,95,1. train
1940-05-01,0.1457564575645756,112.99999999999997,1940-05-01,0.0953984,85.70594,96,1. train
1940-05-01,0.1457564575645756,112.99999999999997,1940-05-01,0.17353418,128.05553,97,1. train
1940-05-01,0.1457564575645756,112.99999999999997,1940-05-01,0.20976439,147.6923,98,1. train
1940-05-01,0.1457564575645756,112.99999999999997,1940-05-01,0.1806524,131.91359,99,1. train
1940-05-01,0.1457564575645756,112.99999999999997,1940-05-01,0.1415274,110.70785,100,1. train
1940-06-01,0.1107011070110701,94.0,1940-06-01,0.06323571,68.27376,90,1. train
1940-06-01,0.1107011070110701,94.0,1940-06-01,0.0467616,59.344788,91,1. train
1940-06-01,0.1107011070110701,94.0,1940-06-01,0.13885519,109.259514,92,1. train
1940-06-01,0.1107011070110701,94.0,1940-06-01,0.046542577,59.226074,93,1. train
1940-06-01,0.1107011070110701,94.0,1940-06-01,0.05484946,63.728405,94,1. train
1940-06-01,0.1107011070110701,94.0,1940-06-01,0.06895836,71.37543,95,1. train
1940-06-01,0.1107011070110701,94.0,1940-06-01,0.07644418,75.43275,96,1. train
1940-06-01,0.1107011070110701,94.0,1940-06-01,0.07828407,76.42996,97,1. train
1940-06-01,0.1107011070110701,94.0,1940-06-01,0.1328796,106.020744,98,1. train
