date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12
1948-07-01,0.0756457564575645,0.059040590405904,0.040590405904059,0.070110701107011,0.084870848708487,0.2416974169741697,0.4612546125461255,0.5904059040590406,0.3487084870848708,0.2380073800738007,0.1605166051660516,0.1125461254612546,1949-07-01,1950-06-01,1. train,0.080787495,0.031478826,0.014247265,0.03984163,0.11986362,0.24721806,0.3327561,0.353431,0.30017042,0.22209753,0.1491676,0.114678934
1948-08-01,0.059040590405904,0.040590405904059,0.070110701107011,0.084870848708487,0.2416974169741697,0.4612546125461255,0.5904059040590406,0.3487084870848708,0.2380073800738007,0.1605166051660516,0.1125461254612546,0.0904059040590406,1949-08-01,1950-07-01,1. train,0.0076133423,0.045740552,0.1173542,0.19262871,0.25757736,0.30113047,0.29913992,0.2579496,0.18731403,0.11158433,0.048766073,0.026554732
1948-09-01,0.040590405904059,0.070110701107011,0.084870848708487,0.2416974169741697,0.4612546125461255,0.5904059040590406,0.3487084870848708,0.2380073800738007,0.1605166051660516,0.1125461254612546,0.0904059040590406,0.0608856088560885,1949-09-01,1950-08-01,1. train,0.028003711,0.10231941,0.19962534,0.27262163,0.29636583,0.26460454,0.20676535,0.14879742,0.10762744,0.07384408,0.047761504,0.041813385
1948-10-01,0.070110701107011,0.084870848708487,0.2416974169741697,0.4612546125461255,0.5904059040590406,0.3487084870848708,0.2380073800738007,0.1605166051660516,0.1125461254612546,0.0904059040590406,0.0608856088560885,0.0535055350553505,1949-10-01,1950-09-01,1. train,0.06045888,0.15129812,0.2536479,0.31696182,0.3138995,0.24212772,0.15564436,0.08922606,0.06361489,0.05403704,0.052778523,0.061698392
1948-11-01,0.084870848708487,0.2416974169741697,0.4612546125461255,0.5904059040590406,0.3487084870848708,0.2380073800738007,0.1605166051660516,0.1125461254612546,0.0904059040590406,0.0608856088560885,0.0535055350553505,0.07380073800738,1949-11-01,1950-10-01,1. train,0.15370342,0.23243524,0.29693466,0.3158058,0.27769867,0.19305259,0.10115242,0.036638983,0.019977793,0.032730673,0.06671044,0.11567983
1948-12-01,0.2416974169741697,0.4612546125461255,0.5904059040590406,0.3487084870848708,0.2380073800738007,0.1605166051660516,0.1125461254612546,0.0904059040590406,0.0608856088560885,0.0535055350553505,0.07380073800738,0.2970479704797048,1949-12-01,1950-11-01,1. train,0.22480308,0.26823008,0.28327093,0.2665575,0.2245391,0.17268628,0.1136371,0.06815981,0.050805528,0.06212088,0.102864444,0.16522832
1949-01-01,0.4612546125461255,0.5904059040590406,0.3487084870848708,0.2380073800738007,0.1605166051660516,0.1125461254612546,0.0904059040590406,0.0608856088560885,0.0535055350553505,0.07380073800738,0.2970479704797048,0.2970479704797048,1950-01-01,1950-12-01,1. train,0.4317062,0.4345847,0.3558415,0.25215644,0.16587865,0.12715513,0.091361746,0.061140817,0.04756722,0.07835407,0.16746725,0.28695422
1949-02-01,0.5904059040590406,0.3487084870848708,0.2380073800738007,0.1605166051660516,0.1125461254612546,0.0904059040590406,0.0608856088560885,0.0535055350553505,0.07380073800738,0.2970479704797048,0.2970479704797048,0.3413284132841328,1950-02-01,1951-01-01,1. train,0.41360214,0.3765977,0.28404865,0.17753632,0.08431339,0.029512651,0.017755777,0.05141795,0.12643047,0.21550804,0.30822936,0.36727634
1949-03-01,0.3487084870848708,0.2380073800738007,0.1605166051660516,0.1125461254612546,0.0904059040590406,0.0608856088560885,0.0535055350553505,0.07380073800738,0.2970479704797048,0.2970479704797048,0.3413284132841328,0.3671586715867159,1950-03-01,1951-02-01,1. train,0.3620376,0.30220613,0.2148734,0.13364194,0.06966803,0.031808466,0.05341394,0.12751286,0.24039814,0.33683312,0.4002356,0.389652
1949-04-01,0.2380073800738007,0.1605166051660516,0.1125461254612546,0.0904059040590406,0.0608856088560885,0.0535055350553505,0.07380073800738,0.2970479704797048,0.2970479704797048,0.3413284132841328,0.3671586715867159,0.3763837638376384,1950-04-01,1951-03-01,1. train,0.24378593,0.17900148,0.12778959,0.09308848,0.06328278,0.03395637,0.07073651,0.16879638,0.3080448,0.4050554,0.43232095,0.35775355
1949-05-01,0.1605166051660516,0.1125461254612546,0.0904059040590406,0.0608856088560885,0.0535055350553505,0.07380073800738,0.2970479704797048,0.2970479704797048,0.3413284132841328,0.3671586715867159,0.3763837638376384,0.2324723247232472,1950-05-01,1951-04-01,1. train,0.13873826,0.072884366,0.047549292,0.05061418,0.06537015,0.08136736,0.13922909,0.23131177,0.3364207,0.39065295,0.37461847,0.2791733
1949-06-01,0.1125461254612546,0.0904059040590406,0.0608856088560885,0.0535055350553505,0.07380073800738,0.2970479704797048,0.2970479704797048,0.3413284132841328,0.3671586715867159,0.3763837638376384,0.2324723247232472,0.1383763837638376,1950-06-01,1951-05-01,1. train,0.12221974,0.057420436,0.026457403,0.037952058,0.0928397,0.18004628,0.26431522,0.323851,0.34251177,0.32106304,0.27054107,0.20245974
1949-07-01,0.0904059040590406,0.0608856088560885,0.0535055350553505,0.07380073800738,0.2970479704797048,0.2970479704797048,0.3413284132841328,0.3671586715867159,0.3763837638376384,0.2324723247232472,0.1383763837638376,0.1051660516605166,1950-07-01,1951-06-01,1. train,0.06609318,0.015717592,0.008385174,0.03699991,0.10039602,0.19094254,0.26353973,0.30427116,0.3004231,0.26288816,0.20306003,0.14641055
1949-08-01,0.0608856088560885,0.0535055350553505,0.07380073800738,0.2970479704797048,0.2970479704797048,0.3413284132841328,0.3671586715867159,0.3763837638376384,0.2324723247232472,0.1383763837638376,0.1051660516605166,0.084870848708487,1950-08-01,1951-07-01,1. train,0.044858005,0.052520238,0.08647963,0.14078267,0.21747783,0.30780542,0.34237692,0.31280586,0.22409669,0.12852952,0.057444725,0.044013776
1949-09-01,0.0535055350553505,0.07380073800738,0.2970479704797048,0.2970479704797048,0.3413284132841328,0.3671586715867159,0.3763837638376384,0.2324723247232472,0.1383763837638376,0.1051660516605166,0.084870848708487,0.066420664206642,1950-09-01,1951-08-01,1. train,0.043014582,0.123976536,0.22159603,0.30901372,0.36145985,0.3579526,0.3178295,0.25142503,0.17866659,0.10774688,0.056878235,0.031448115
1949-10-01,0.07380073800738,0.2970479704797048,0.2970479704797048,0.3413284132841328,0.3671586715867159,0.3763837638376384,0.2324723247232472,0.1383763837638376,0.1051660516605166,0.084870848708487,0.066420664206642,0.0461254612546125,1950-10-01,1951-09-01,1. train,0.070730194,0.16832924,0.27414945,0.34717458,0.35705787,0.29173744,0.21078467,0.14145266,0.10632102,0.08269,0.070156366,0.06291547
1949-11-01,0.2970479704797048,0.2970479704797048,0.3413284132841328,0.3671586715867159,0.3763837638376384,0.2324723247232472,0.1383763837638376,0.1051660516605166,0.084870848708487,0.066420664206642,0.0461254612546125,0.062730627306273,1950-11-01,1951-10-01,1. train,0.11058986,0.21799594,0.32105285,0.37806153,0.35937756,0.2590171,0.15419373,0.079926565,0.061330978,0.06320071,0.07745355,0.0890722
1949-12-01,0.2970479704797048,0.3413284132841328,0.3671586715867159,0.3763837638376384,0.2324723247232472,0.1383763837638376,0.1051660516605166,0.084870848708487,0.066420664206642,0.0461254612546125,0.062730627306273,0.0793357933579335,1950-12-01,1951-11-01,1. train,0.33495772,0.3506249,0.31116638,0.24571265,0.18072994,0.14010754,0.09867238,0.06653859,0.05482102,0.07830278,0.14424913,0.23517509
1950-01-01,0.3413284132841328,0.3671586715867159,0.3763837638376384,0.2324723247232472,0.1383763837638376,0.1051660516605166,0.084870848708487,0.066420664206642,0.0461254612546125,0.062730627306273,0.0793357933579335,0.1937269372693726,1951-01-01,1951-12-01,1. train,0.3825976,0.34113812,0.24101412,0.13230863,0.063537054,0.0712405,0.07686137,0.07846177,0.07555215,0.10426298,0.1761277,0.28431982
1950-02-01,0.3671586715867159,0.3763837638376384,0.2324723247232472,0.1383763837638376,0.1051660516605166,0.084870848708487,0.066420664206642,0.0461254612546125,0.062730627306273,0.0793357933579335,0.1937269372693726,0.3985239852398524,1951-02-01,1952-01-01,1. train,0.36147985,0.32763067,0.25295866,0.16054171,0.07084089,0.010497808,-0.007262543,0.027471561,0.10969409,0.20339493,0.29076424,0.34279495
1950-03-01,0.3763837638376384,0.2324723247232472,0.1383763837638376,0.1051660516605166,0.084870848708487,0.066420664206642,0.0461254612546125,0.062730627306273,0.0793357933579335,0.1937269372693726,0.3985239852398524,0.4243542435424354,1951-03-01,1952-02-01,1. train,0.3157118,0.26155552,0.18798044,0.11520133,0.055747032,0.024983406,0.039916642,0.100794435,0.19550273,0.28040388,0.33851215,0.3440945
1950-04-01,0.2324723247232472,0.1383763837638376,0.1051660516605166,0.084870848708487,0.066420664206642,0.0461254612546125,0.062730627306273,0.0793357933579335,0.1937269372693726,0.3985239852398524,0.4243542435424354,0.4944649446494465,1951-04-01,1952-03-01,1. train,0.23105867,0.17150986,0.12517962,0.09679147,0.077283025,0.061777666,0.10048161,0.18693253,0.30327702,0.38084146,0.39888862,0.33100733
1950-05-01,0.1383763837638376,0.1051660516605166,0.084870848708487,0.066420664206642,0.0461254612546125,0.062730627306273,0.0793357933579335,0.1937269372693726,0.3985239852398524,0.4243542435424354,0.4944649446494465,0.2214022140221402,1951-05-01,1952-04-01,1. train,0.13593642,0.06958882,0.044302654,0.05099286,0.07324358,0.098096274,0.16151075,0.25273007,0.35067758,0.39617148,0.37343276,0.27385595
1950-06-01,0.1051660516605166,0.084870848708487,0.066420664206642,0.0461254612546125,0.062730627306273,0.0793357933579335,0.1937269372693726,0.3985239852398524,0.4243542435424354,0.4944649446494465,0.2214022140221402,0.1365313653136531,1951-06-01,1952-05-01,1. train,0.09123197,0.04116286,0.03443446,0.07499285,0.14970772,0.23261368,0.31650054,0.37615556,0.39705867,0.36639363,0.2963292,0.1906859
1950-07-01,0.084870848708487,0.066420664206642,0.0461254612546125,0.062730627306273,0.0793357933579335,0.1937269372693726,0.3985239852398524,0.4243542435424354,0.4944649446494465,0.2214022140221402,0.1365313653136531,0.1254612546125461,1951-07-01,1952-06-01,1. train,0.11118919,0.06490219,0.039813712,0.062477477,0.14936581,0.28928676,0.3810816,0.393772,0.3207078,0.22513878,0.14759424,0.11663873
1950-08-01,0.066420664206642,0.0461254612546125,0.062730627306273,0.0793357933579335,0.1937269372693726,0.3985239852398524,0.4243542435424354,0.4944649446494465,0.2214022140221402,0.1365313653136531,0.1254612546125461,0.0830258302583025,1951-08-01,1952-07-01,1. train,0.04718859,0.08846748,0.15205298,0.23434511,0.3222481,0.38909552,0.40625012,0.3623135,0.269255,0.16425426,0.08254053,0.038555942
1950-09-01,0.0461254612546125,0.062730627306273,0.0793357933579335,0.1937269372693726,0.3985239852398524,0.4243542435424354,0.4944649446494465,0.2214022140221402,0.1365313653136531,0.1254612546125461,0.0830258302583025,0.062730627306273,1951-09-01,1952-08-01,1. train,0.042544167,0.12569311,0.22683394,0.31343853,0.3573498,0.33859235,0.29049182,0.22748052,0.16914661,0.112128235,0.06853469,0.04093151
1950-10-01,0.062730627306273,0.0793357933579335,0.1937269372693726,0.3985239852398524,0.4243542435424354,0.4944649446494465,0.2214022140221402,0.1365313653136531,0.1254612546125461,0.0830258302583025,0.062730627306273,0.0867158671586715,1951-10-01,1952-09-01,1. train,0.047716837,0.1346882,0.23859674,0.31629455,0.33761138,0.28971857,0.22268641,0.16111785,0.12465298,0.09430501,0.07075493,0.054683305
1950-11-01,0.0793357933579335,0.1937269372693726,0.3985239852398524,0.4243542435424354,0.4944649446494465,0.2214022140221402,0.1365313653136531,0.1254612546125461,0.0830258302583025,0.062730627306273,0.0867158671586715,0.062730627306273,1951-11-01,1952-10-01,1. train,0.14235029,0.25798514,0.35919905,0.42860574,0.4355036,0.35679692,0.2681911,0.18759303,0.14339964,0.11286683,0.10555607,0.09316424
1950-12-01,0.1937269372693726,0.3985239852398524,0.4243542435424354,0.4944649446494465,0.2214022140221402,0.1365313653136531,0.1254612546125461,0.0830258302583025,0.062730627306273,0.0867158671586715,0.062730627306273,0.1660516605166051,1951-12-01,1952-11-01,1. train,0.23375683,0.30525193,0.34046876,0.33274806,0.28185385,0.19965883,0.113407366,0.049461067,0.028947793,0.04342406,0.09217283,0.15761751
1951-01-01,0.3985239852398524,0.4243542435424354,0.4944649446494465,0.2214022140221402,0.1365313653136531,0.1254612546125461,0.0830258302583025,0.062730627306273,0.0867158671586715,0.062730627306273,0.1660516605166051,0.2822878228782288,1952-01-01,1952-12-01,1. train,0.3672604,0.37204805,0.3134615,0.22560494,0.14360465,0.10047874,0.058737922,0.030244857,0.024580106,0.060518447,0.14315364,0.25612515
1951-02-01,0.4243542435424354,0.4944649446494465,0.2214022140221402,0.1365313653136531,0.1254612546125461,0.0830258302583025,0.062730627306273,0.0867158671586715,0.062730627306273,0.1660516605166051,0.2822878228782288,0.1143911439114391,1952-02-01,1953-01-01,1. train,0.38760936,0.34783933,0.25137037,0.14751865,0.077951506,0.07330732,0.07774051,0.08825286,0.103440955,0.1433088,0.2154697,0.30418712
1951-03-01,0.4944649446494465,0.2214022140221402,0.1365313653136531,0.1254612546125461,0.0830258302583025,0.062730627306273,0.0867158671586715,0.062730627306273,0.1660516605166051,0.2822878228782288,0.1143911439114391,0.1697416974169741,1952-03-01,1953-02-01,1. train,0.36445764,0.3122821,0.22487256,0.13344935,0.05795916,0.018524855,0.025848523,0.080006465,0.17102699,0.2612003,0.33575842,0.3633547
1951-04-01,0.2214022140221402,0.1365313653136531,0.1254612546125461,0.0830258302583025,0.062730627306273,0.0867158671586715,0.062730627306273,0.1660516605166051,0.2822878228782288,0.1143911439114391,0.1697416974169741,0.1752767527675277,1952-04-01,1953-03-01,1. train,0.2962309,0.23464428,0.16875786,0.11293813,0.064506084,0.025477283,0.052214235,0.1406093,0.27334398,0.375331,0.42161027,0.37518543
1951-05-01,0.1365313653136531,0.1254612546125461,0.0830258302583025,0.062730627306273,0.0867158671586715,0.062730627306273,0.1660516605166051,0.2822878228782288,0.1143911439114391,0.1697416974169741,0.1752767527675277,0.1955719557195572,1952-05-01,1953-04-01,1. train,0.1485036,0.07755392,0.049010947,0.045541286,0.046347536,0.04226944,0.09508404,0.20092812,0.3359462,0.41620013,0.41238764,0.30925164
1951-06-01,0.1254612546125461,0.0830258302583025,0.062730627306273,0.0867158671586715,0.062730627306273,0.1660516605166051,0.2822878228782288,0.1143911439114391,0.1697416974169741,0.1752767527675277,0.1955719557195572,0.1070110701107011,1952-06-01,1953-05-01,1. train,0.1298001,0.06527563,0.032855187,0.032811828,0.0664743,0.13092063,0.20027652,0.26161343,0.29838106,0.30038276,0.2689247,0.21544968
1951-07-01,0.0830258302583025,0.062730627306273,0.0867158671586715,0.062730627306273,0.1660516605166051,0.2822878228782288,0.1143911439114391,0.1697416974169741,0.1752767527675277,0.1955719557195572,0.1070110701107011,0.070110701107011,1952-07-01,1953-06-01,1. train,0.11999282,0.065095454,0.037302442,0.059469443,0.13897477,0.25940937,0.35368803,0.3906306,0.3590491,0.29251713,0.22086112,0.16091684
1951-08-01,0.062730627306273,0.0867158671586715,0.062730627306273,0.1660516605166051,0.2822878228782288,0.1143911439114391,0.1697416974169741,0.1752767527675277,0.1955719557195572,0.1070110701107011,0.070110701107011,0.047970479704797,1952-08-01,1953-07-01,1. train,0.062439185,0.030984517,0.027892083,0.059439883,0.14075665,0.2695064,0.33983368,0.3341751,0.24923165,0.1521925,0.078111306,0.06927401
1951-09-01,0.0867158671586715,0.062730627306273,0.1660516605166051,0.2822878228782288,0.1143911439114391,0.1697416974169741,0.1752767527675277,0.1955719557195572,0.1070110701107011,0.070110701107011,0.047970479704797,0.033210332103321,1952-09-01,1953-08-01,1. train,0.008420713,0.073711954,0.16931975,0.24967705,0.2899421,0.28026557,0.23924989,0.18733004,0.13913426,0.09196099,0.050491188,0.032034803
1951-10-01,0.062730627306273,0.1660516605166051,0.2822878228782288,0.1143911439114391,0.1697416974169741,0.1752767527675277,0.1955719557195572,0.1070110701107011,0.070110701107011,0.047970479704797,0.033210332103321,0.0350553505535055,1952-10-01,1953-09-01,1. train,0.028820183,0.10594097,0.20712304,0.2717985,0.2716421,0.20775768,0.13031965,0.07658845,0.062875494,0.060120065,0.054959428,0.057933856
1951-11-01,0.1660516605166051,0.2822878228782288,0.1143911439114391,0.1697416974169741,0.1752767527675277,0.1955719557195572,0.1070110701107011,0.070110701107011,0.047970479704797,0.033210332103321,0.0350553505535055,0.0387453874538745,1952-11-01,1953-10-01,1. train,0.08850096,0.19263572,0.29788586,0.3533578,0.3310219,0.23138225,0.12374894,0.04868292,0.030345943,0.03560162,0.05245686,0.07481188
1951-12-01,0.2822878228782288,0.1143911439114391,0.1697416974169741,0.1752767527675277,0.1955719557195572,0.1070110701107011,0.070110701107011,0.047970479704797,0.033210332103321,0.0350553505535055,0.0387453874538745,0.1070110701107011,1952-12-01,1953-11-01,1. train,0.293263,0.3468195,0.34906965,0.3127513,0.2513194,0.18273261,0.109613836,0.051598936,0.02776374,0.043833856,0.10474917,0.19071364
1952-01-01,0.1143911439114391,0.1697416974169741,0.1752767527675277,0.1955719557195572,0.1070110701107011,0.070110701107011,0.047970479704797,0.033210332103321,0.0350553505535055,0.0387453874538745,0.1070110701107011,0.2214022140221402,1953-01-01,1953-12-01,1. train,0.30862853,0.28001454,0.20951962,0.12220078,0.059244,0.06059605,0.051742017,0.04240486,0.033703413,0.058853652,0.122734725,0.23257403
1952-02-01,0.1697416974169741,0.1752767527675277,0.1955719557195572,0.1070110701107011,0.070110701107011,0.047970479704797,0.033210332103321,0.0350553505535055,0.0387453874538745,0.1070110701107011,0.2214022140221402,0.1771217712177121,1953-02-01,1954-01-01,1. train,0.21483152,0.19090371,0.1554597,0.10603948,0.064606324,0.06184186,0.05423323,0.056890644,0.06795828,0.09629245,0.13648067,0.20184034
1952-03-01,0.1752767527675277,0.1955719557195572,0.1070110701107011,0.070110701107011,0.047970479704797,0.033210332103321,0.0350553505535055,0.0387453874538745,0.1070110701107011,0.2214022140221402,0.1771217712177121,0.2416974169741697,1953-03-01,1954-02-01,1. train,0.21430846,0.1733956,0.13273132,0.08311112,0.03582588,0.016155973,0.017587297,0.05472462,0.11836146,0.18188587,0.22603486,0.25359067
1952-04-01,0.1955719557195572,0.1070110701107011,0.070110701107011,0.047970479704797,0.033210332103321,0.0350553505535055,0.0387453874538745,0.1070110701107011,0.2214022140221402,0.1771217712177121,0.2416974169741697,0.1476014760147601,1953-04-01,1954-03-01,1. train,0.18209969,0.12821148,0.09483642,0.068480484,0.044337563,0.030650683,0.055602387,0.12513354,0.22327521,0.29497316,0.315991,0.27985883
1952-05-01,0.1070110701107011,0.070110701107011,0.047970479704797,0.033210332103321,0.0350553505535055,0.0387453874538745,0.1070110701107011,0.2214022140221402,0.1771217712177121,0.2416974169741697,0.1476014760147601,0.0904059040590406,1953-05-01,1954-04-01,1. train,0.13648164,0.081843324,0.060136694,0.04976531,0.042634882,0.044527866,0.077155486,0.1462017,0.23483871,0.29258445,0.2967697,0.24993277
1952-06-01,0.070110701107011,0.047970479704797,0.033210332103321,0.0350553505535055,0.0387453874538745,0.1070110701107011,0.2214022140221402,0.1771217712177121,0.2416974169741697,0.1476014760147601,0.0904059040590406,0.095940959409594,1953-06-01,1954-05-01,1. train,0.07801162,0.016058903,-0.0005032867,0.013302825,0.05476573,0.12276833,0.1897147,0.24832335,0.2816469,0.27923858,0.23888494,0.18285272
1952-07-01,0.047970479704797,0.033210332103321,0.0350553505535055,0.0387453874538745,0.1070110701107011,0.2214022140221402,0.1771217712177121,0.2416974169741697,0.1476014760147601,0.0904059040590406,0.095940959409594,0.1162361623616236,1953-07-01,1954-06-01,1. train,0.06645517,0.038269434,0.0392932,0.07048545,0.14190693,0.25073433,0.31180674,0.31144857,0.24598937,0.1665213,0.10093516,0.085595034
1952-08-01,0.033210332103321,0.0350553505535055,0.0387453874538745,0.1070110701107011,0.2214022140221402,0.1771217712177121,0.2416974169741697,0.1476014760147601,0.0904059040590406,0.095940959409594,0.1162361623616236,0.0313653136531365,1953-08-01,1954-07-01,1. train,0.028525416,0.039500736,0.08036147,0.13320114,0.1987423,0.2745145,0.29637164,0.26456028,0.1842592,0.101297885,0.039487783,0.036488064
1952-09-01,0.0350553505535055,0.0387453874538745,0.1070110701107011,0.2214022140221402,0.1771217712177121,0.2416974169741697,0.1476014760147601,0.0904059040590406,0.095940959409594,0.1162361623616236,0.0313653136531365,0.014760147601476,1953-09-01,1954-08-01,1. train,0.024537887,0.082525514,0.16978124,0.24082232,0.27068946,0.2514554,0.21041891,0.16907007,0.13974015,0.10947892,0.07760638,0.057396777
1952-10-01,0.0387453874538745,0.1070110701107011,0.2214022140221402,0.1771217712177121,0.2416974169741697,0.1476014760147601,0.0904059040590406,0.095940959409594,0.1162361623616236,0.0313653136531365,0.014760147601476,0.0092250922509225,1953-10-01,1954-09-01,1. train,0.08317718,0.1565899,0.23637173,0.2862911,0.28948686,0.24594435,0.18018423,0.11866164,0.07967548,0.057136048,0.0517168,0.06942781
1952-11-01,0.1070110701107011,0.2214022140221402,0.1771217712177121,0.2416974169741697,0.1476014760147601,0.0904059040590406,0.095940959409594,0.1162361623616236,0.0313653136531365,0.014760147601476,0.0092250922509225,0.03690036900369,1953-11-01,1954-10-01,1. train,0.12656964,0.18676415,0.24277413,0.26728827,0.2530597,0.20838918,0.14515924,0.08953205,0.057895098,0.04832016,0.060356114,0.09884193
1952-12-01,0.2214022140221402,0.1771217712177121,0.2416974169741697,0.1476014760147601,0.0904059040590406,0.095940959409594,0.1162361623616236,0.0313653136531365,0.014760147601476,0.0092250922509225,0.03690036900369,0.1088560885608856,1953-12-01,1954-11-01,1. train,0.17069903,0.19106533,0.2010513,0.17985529,0.13851999,0.105157316,0.058012195,0.024892513,0.014070267,0.03133695,0.069753796,0.14350918
1953-01-01,0.1771217712177121,0.2416974169741697,0.1476014760147601,0.0904059040590406,0.095940959409594,0.1162361623616236,0.0313653136531365,0.014760147601476,0.0092250922509225,0.03690036900369,0.1088560885608856,0.1494464944649446,1954-01-01,1954-12-01,1. train,0.28131258,0.24924052,0.183282,0.103203714,0.049124643,0.060861215,0.057969872,0.050348364,0.037875805,0.05661432,0.11160557,0.21661949
1953-02-01,0.2416974169741697,0.1476014760147601,0.0904059040590406,0.095940959409594,0.1162361623616236,0.0313653136531365,0.014760147601476,0.0092250922509225,0.03690036900369,0.1088560885608856,0.1494464944649446,0.3819188191881918,1954-02-01,1955-01-01,1. train,0.27931195,0.2458151,0.18893105,0.11841147,0.056925997,0.034081608,0.02690266,0.04711367,0.09028289,0.14712231,0.2070568,0.2662737
1953-03-01,0.1476014760147601,0.0904059040590406,0.095940959409594,0.1162361623616236,0.0313653136531365,0.014760147601476,0.0092250922509225,0.03690036900369,0.1088560885608856,0.1494464944649446,0.3819188191881918,0.1715867158671586,1954-03-01,1955-02-01,1. train,0.22967498,0.17744283,0.12868667,0.078562856,0.032824002,0.009517565,0.022834018,0.08172266,0.17273736,0.2510669,0.2936846,0.29275137
1953-04-01,0.0904059040590406,0.095940959409594,0.1162361623616236,0.0313653136531365,0.014760147601476,0.0092250922509225,0.03690036900369,0.1088560885608856,0.1494464944649446,0.3819188191881918,0.1715867158671586,0.1365313653136531,1954-04-01,1955-03-01,1. train,0.15499164,0.10371365,0.07863503,0.060991954,0.04528381,0.0399248,0.06580606,0.13005973,0.21730642,0.27857986,0.2912351,0.2556015
1953-05-01,0.095940959409594,0.1162361623616236,0.0313653136531365,0.014760147601476,0.0092250922509225,0.03690036900369,0.1088560885608856,0.1494464944649446,0.3819188191881918,0.1715867158671586,0.1365313653136531,0.1070110701107011,1954-05-01,1955-04-01,1. train,0.09081143,0.028082974,0.011033427,0.020885237,0.049723454,0.09568057,0.15557104,0.22515146,0.28590754,0.30709708,0.27786282,0.21201985
1953-06-01,0.1162361623616236,0.0313653136531365,0.014760147601476,0.0092250922509225,0.03690036900369,0.1088560885608856,0.1494464944649446,0.3819188191881918,0.1715867158671586,0.1365313653136531,0.1070110701107011,0.062730627306273,1954-06-01,1955-05-01,1. train,0.07316245,0.014637986,-0.0020609275,0.020066015,0.08416207,0.18474226,0.2649772,0.30871335,0.30186582,0.2617473,0.2017764,0.15001203
1953-07-01,0.0313653136531365,0.014760147601476,0.0092250922509225,0.03690036900369,0.1088560885608856,0.1494464944649446,0.3819188191881918,0.1715867158671586,0.1365313653136531,0.1070110701107011,0.062730627306273,0.0498154981549815,1954-07-01,1955-06-01,1. train,0.072133005,0.034129426,0.025578689,0.05332522,0.13053465,0.2536719,0.32727477,0.3328942,0.2648931,0.1800853,0.109678075,0.09134063
1953-08-01,0.014760147601476,0.0092250922509225,0.03690036900369,0.1088560885608856,0.1494464944649446,0.3819188191881918,0.1715867158671586,0.1365313653136531,0.1070110701107011,0.062730627306273,0.0498154981549815,0.033210332103321,1954-08-01,1955-07-01,1. train,0.003456898,0.015679898,0.06757689,0.12666008,0.18578714,0.24306718,0.25636292,0.23289604,0.17610629,0.11236579,0.054749873,0.040650595
1953-09-01,0.0092250922509225,0.03690036900369,0.1088560885608856,0.1494464944649446,0.3819188191881918,0.1715867158671586,0.1365313653136531,0.1070110701107011,0.062730627306273,0.0498154981549815,0.033210332103321,0.03690036900369,1954-09-01,1955-08-01,1. train,-0.017612709,0.03631731,0.13084047,0.21286994,0.25685352,0.25528258,0.22274078,0.18107158,0.14129777,0.0981075,0.052260023,0.028202837
1953-10-01,0.03690036900369,0.1088560885608856,0.1494464944649446,0.3819188191881918,0.1715867158671586,0.1365313653136531,0.1070110701107011,0.062730627306273,0.0498154981549815,0.033210332103321,0.03690036900369,0.03690036900369,1954-10-01,1955-09-01,1. train,0.024813134,0.09526771,0.18894923,0.25748533,0.27936548,0.25244516,0.19580448,0.13673511,0.09166978,0.05680844,0.0325096,0.036136787
1953-11-01,0.1088560885608856,0.1494464944649446,0.3819188191881918,0.1715867158671586,0.1365313653136531,0.1070110701107011,0.062730627306273,0.0498154981549815,0.033210332103321,0.03690036900369,0.03690036900369,0.0571955719557195,1954-11-01,1955-10-01,1. train,0.0970685,0.1713588,0.2476598,0.28518772,0.26916498,0.20716499,0.12822586,0.06581532,0.038479295,0.03399226,0.046223547,0.08081376
1953-12-01,0.1494464944649446,0.3819188191881918,0.1715867158671586,0.1365313653136531,0.1070110701107011,0.062730627306273,0.0498154981549815,0.033210332103321,0.03690036900369,0.03690036900369,0.0571955719557195,0.1180811808118081,1954-12-01,1955-11-01,1. train,0.18681408,0.21051408,0.2192769,0.19686824,0.15374547,0.11563471,0.06652008,0.03249064,0.022777032,0.041062165,0.08158578,0.1530385
1954-01-01,0.3819188191881918,0.1715867158671586,0.1365313653136531,0.1070110701107011,0.062730627306273,0.0498154981549815,0.033210332103321,0.03690036900369,0.03690036900369,0.0571955719557195,0.1180811808118081,0.3542435424354244,1955-01-01,1955-12-01,1. train,0.23534723,0.22556564,0.19227362,0.13450596,0.07905945,0.06274801,0.036200628,0.019883111,0.016844291,0.0442895,0.09818825,0.19171141
1954-02-01,0.1715867158671586,0.1365313653136531,0.1070110701107011,0.062730627306273,0.0498154981549815,0.033210332103321,0.03690036900369,0.03690036900369,0.0571955719557195,0.1180811808118081,0.3542435424354244,0.2121771217712177,1955-02-01,1956-01-01,1. train,0.27306613,0.19709127,0.10938145,0.02398014,-0.028804258,-0.015030116,0.016396962,0.0693966,0.12899649,0.19060555,0.24263237,0.29153243
