date,start_date,end_date,cohort,real_12,real_11,real_10,real_9,real_8,real_7,real_6,real_5,real_4,real_3,real_2,real_1,pred_12,pred_11,pred_10,pred_9,pred_8,pred_7,pred_6,pred_5,pred_4,pred_3,pred_2,pred_1,sample
1944-10-01,1945-10-01,1946-09-01,1. train,0.04059040590405894,0.12915129151291505,0.31365313653136523,0.7822878228782286,0.23616236162361615,0.2656826568265682,0.24723247232472315,0.13099630996309955,0.10516605166051654,0.08671586715867144,0.059040590405903946,0.042435424354243446,0.09667203344432182,0.16884360976544685,0.2966315127166874,0.39239920444814036,0.4165472588690884,0.37157559163895915,0.3235720335694916,0.2135246857258446,0.12384235255447695,0.09743541993228266,0.101836814098335,0.0931833493712313,12
1944-11-01,1945-11-01,1946-10-01,1. train,0.12915129151291505,0.31365313653136523,0.7822878228782286,0.23616236162361615,0.2656826568265682,0.24723247232472315,0.13099630996309955,0.10516605166051654,0.08671586715867144,0.059040590405903946,0.042435424354243446,0.09778597785977844,0.10911098911643458,0.22794868841052485,0.31583055897832346,0.35037703856111,0.3225522697645469,0.26185382760346365,0.206375183977489,0.1460893773216052,0.09846133223951292,0.06900475218177271,0.05734534419358206,0.07685407108843756,12
1944-12-01,1945-12-01,1946-11-01,1. train,0.31365313653136523,0.7822878228782286,0.23616236162361615,0.2656826568265682,0.24723247232472315,0.13099630996309955,0.10516605166051654,0.08671586715867144,0.059040590405903946,0.042435424354243446,0.09778597785977844,0.15129151291512904,0.27467068221516266,0.39872708853430405,0.4241047793263878,0.3742795058721985,0.26583487477249756,0.17788986053414002,0.1188732640082325,0.10318123113460198,0.10513031791991845,0.09528667975313321,0.10653156537658826,0.1871841152394499,12
1945-01-01,1946-01-01,1946-12-01,1. train,0.7822878228782286,0.23616236162361615,0.2656826568265682,0.24723247232472315,0.13099630996309955,0.10516605166051654,0.08671586715867144,0.059040590405903946,0.042435424354243446,0.09778597785977844,0.15129151291512904,0.14575645756457553,0.5483646643557671,0.43222276393557824,0.38578445736552514,0.3237811205186967,0.22302425179864205,0.15635319326306618,0.1456422087946061,0.09436865423108376,0.10152534667636193,0.18859017167474068,0.33818663928891457,0.45684125546599663,12
1945-02-01,1946-02-01,1947-01-01,1. train,0.23616236162361626,0.26568265682656833,0.24723247232472326,0.13099630996309966,0.10516605166051665,0.08671586715867155,0.05904059040590406,0.04243542435424356,0.09778597785977855,0.15129151291512916,0.14575645756457564,0.35608856088560886,0.4587342607139221,0.38943404129730375,0.2343423532603851,0.13664075157629163,0.1632272096632591,0.16184145010100515,0.12182761154161603,0.17759487948404462,0.27076062730537565,0.40475264362083585,0.4940786229728332,0.5132374352125993,12
1945-03-01,1946-03-01,1947-02-01,1. train,0.26568265682656833,0.24723247232472326,0.13099630996309966,0.10516605166051665,0.08671586715867155,0.05904059040590406,0.04243542435424356,0.09778597785977855,0.15129151291512916,0.14575645756457564,0.35608856088560886,0.40590405904059046,0.16599269670423988,0.0929483519214106,0.04541138273653511,-0.009924086807398758,-0.06548259693208214,-0.08865819226029392,-0.03391893307688709,0.030780150489778557,0.1165189509558392,0.20903549988743786,0.2544227307009411,0.22716599044379715,12
1945-04-01,1946-04-01,1947-03-01,1. train,0.24723247232472326,0.13099630996309966,0.10516605166051665,0.08671586715867155,0.05904059040590406,0.04243542435424356,0.09778597785977855,0.15129151291512916,0.14575645756457564,0.35608856088560886,0.40590405904059046,1.0,0.2446360406895406,0.1645547715445287,0.14269357598025867,0.09724368578393527,0.02077451771695682,-0.017461087046074186,0.05268357372481891,0.10988029515941211,0.1937426221986539,0.2924709287901647,0.3446239945908315,0.31048145941097804,12
1945-05-01,1946-05-01,1947-04-01,1. train,0.13099630996309966,0.10516605166051665,0.08671586715867155,0.05904059040590406,0.04243542435424356,0.09778597785977855,0.15129151291512916,0.14575645756457564,0.35608856088560886,0.40590405904059046,1.0,0.3671586715867159,0.09636831822430517,0.03401454331910039,0.007512381101006521,0.0014878565314951075,0.020128823617452635,0.06876735369300271,0.16405460963582422,0.26148908565377615,0.3341368136796894,0.36019331941937827,0.31373176703786276,0.20902869830464743,12
1945-06-01,1946-06-01,1947-05-01,1. train,0.10516605166051665,0.08671586715867155,0.05904059040590406,0.04243542435424356,0.09778597785977855,0.15129151291512916,0.14575645756457564,0.35608856088560886,0.40590405904059046,1.0,0.3671586715867159,0.2029520295202952,0.0904611282023117,0.02619979604803771,-0.00098393038190156,0.0009110726388618373,0.028251492229335012,0.12873391881310195,0.2605979599031135,0.38466078117214886,0.4421002648743316,0.38959061801158634,0.27861439883434025,0.16992602944099156,12
1945-07-01,1946-07-01,1947-06-01,1. train,0.08671586715867155,0.05904059040590406,0.04243542435424356,0.09778597785977855,0.15129151291512916,0.14575645756457564,0.35608856088560886,0.40590405904059046,1.0,0.3671586715867159,0.2029520295202952,0.1586715867158671,0.18278147665117064,0.17511589464996138,0.19607493666265288,0.22767249507162848,0.25313575205657757,0.3369696923837451,0.42726711568687237,0.493127327536085,0.4917952903852252,0.38958082733009136,0.2705111169562129,0.20138378081176556,12
1945-08-01,1946-08-01,1947-07-01,1. train,0.05904059040590406,0.04243542435424356,0.09778597785977855,0.15129151291512916,0.14575645756457564,0.35608856088560886,0.40590405904059046,1.0,0.3671586715867159,0.2029520295202952,0.1586715867158671,0.1402214022140221,0.00828733795573347,-0.017172398629883595,0.011253555652400188,0.11708239966323011,0.2801099544136726,0.3635793825357162,0.32414009922434917,0.23729371034791102,0.13059831911017528,0.061437425550719404,0.03505312034179797,0.013134253558417464,12
1945-09-01,1946-09-01,1947-08-01,1. train,0.04243542435424356,0.09778597785977855,0.15129151291512916,0.14575645756457564,0.35608856088560886,0.40590405904059046,1.0,0.3671586715867159,0.2029520295202952,0.1586715867158671,0.1402214022140221,0.1217712177121771,0.07617935466810347,0.12259978357001425,0.21216652098342062,0.30891388210698245,0.3832269564573395,0.38425697314783214,0.33083126995011447,0.2261554479901421,0.12619910690232394,0.07778544652505992,0.06928815621181605,0.06482191126092551,12
1945-10-01,1946-10-01,1947-09-01,1. train,0.09778597785977855,0.15129151291512916,0.14575645756457564,0.35608856088560886,0.40590405904059046,1.0,0.3671586715867159,0.2029520295202952,0.1586715867158671,0.1402214022140221,0.1217712177121771,0.1365313653136531,0.07580322953717736,0.150348843958545,0.2162314671541932,0.2810791227485421,0.332464570131469,0.3320931326116803,0.27231940808551336,0.1934282425309899,0.11027916702287222,0.04833182128922964,0.024429110762048012,0.03977024084733749,12
1945-11-01,1946-11-01,1947-10-01,1. train,0.15129151291512916,0.14575645756457564,0.35608856088560886,0.40590405904059046,1.0,0.3671586715867159,0.2029520295202952,0.1586715867158671,0.1402214022140221,0.1217712177121771,0.1365313653136531,0.1346863468634686,0.1723841486766769,0.31251493676452174,0.3953557519510223,0.4063744602992965,0.3452279402211143,0.26441267712859645,0.2087049169733955,0.16625596417932048,0.13986243887691036,0.12101169510631099,0.11015461592821613,0.13649971618203655,12
1945-12-01,1946-12-01,1947-11-01,1. train,0.14575645756457564,0.35608856088560886,0.40590405904059046,1.0,0.3671586715867159,0.2029520295202952,0.1586715867158671,0.1402214022140221,0.1217712177121771,0.1365313653136531,0.1346863468634686,0.1512915129151291,0.2601635465707726,0.3262295136537499,0.38859325743579337,0.3795561204042382,0.2869752506103463,0.22662712357305953,0.2513052868034787,0.26906300059818694,0.29120178244375655,0.29071137032770583,0.2717471467640347,0.260500854843492,12
1946-01-01,1947-01-01,1947-12-01,1. train,0.35608856088560886,0.40590405904059046,1.0,0.3671586715867159,0.2029520295202952,0.1586715867158671,0.1402214022140221,0.1217712177121771,0.1365313653136531,0.1346863468634686,0.1512915129151291,0.3487084870848708,0.345804129359467,0.3957992536995244,0.34099659752581835,0.23154632431004762,0.09541223627064943,0.013252866086704729,-0.04366522598530531,-0.042546916189448836,-0.013327259006755354,0.00967140552137613,0.07441782262657404,0.21347936299179315,12
1946-02-01,1947-02-01,1948-01-01,1. train,0.4059040590405904,1.0,0.3671586715867159,0.2029520295202952,0.1586715867158671,0.1402214022140221,0.1217712177121771,0.1365313653136531,0.1346863468634686,0.1512915129151291,0.3487084870848708,0.3468634686346863,0.3008288041417009,0.27736883319062056,0.1885119274918443,0.12264018959444822,0.11446676298123659,0.10186581580978693,0.05120289965611757,0.05280861898404421,0.07747490598899187,0.12652417912226976,0.19034399732095064,0.2602809657071239,12
1946-03-01,1947-03-01,1948-02-01,1. train,1.0,0.3671586715867159,0.2029520295202952,0.1586715867158671,0.1402214022140221,0.1217712177121771,0.1365313653136531,0.1346863468634686,0.1512915129151291,0.3487084870848708,0.3468634686346863,0.3450184501845018,0.40710234336857426,0.2792508571625196,0.19271813027863133,0.1297967924952947,0.0939962609887563,0.05893186547164547,0.04464296691422093,0.025648084211393474,0.06190026246313679,0.18002156608109104,0.3191568224907361,0.38831732862000096,12
1946-04-01,1947-04-01,1948-03-01,1. train,0.3671586715867159,0.2029520295202952,0.1586715867158671,0.1402214022140221,0.1217712177121771,0.1365313653136531,0.1346863468634686,0.1512915129151291,0.3487084870848708,0.3468634686346863,0.3450184501845018,0.452029520295203,0.4757425785064697,0.3695752024650574,0.20669890940189362,0.13715233653783798,0.23218317329883575,0.28018589317798615,0.28569088876247406,0.3862452208995819,0.507662408053875,0.6575831696391106,0.7095365822315216,0.6347260400652885,12
1946-05-01,1947-05-01,1948-04-01,1. train,0.2029520295202952,0.1586715867158671,0.1402214022140221,0.1217712177121771,0.1365313653136531,0.1346863468634686,0.1512915129151291,0.3487084870848708,0.3468634686346863,0.3450184501845018,0.452029520295203,0.2416974169741697,0.1670604252507326,0.13111085232993336,0.08185534712573261,0.02184404221078129,-0.022403570146358298,-0.024424935014045523,0.06353303578397007,0.1949741074134943,0.322888476519787,0.4057403334667322,0.38722249467571945,0.29286533941229553,12
1946-06-01,1947-06-01,1948-05-01,1. train,0.1586715867158671,0.1402214022140221,0.1217712177121771,0.1365313653136531,0.1346863468634686,0.1512915129151291,0.3487084870848708,0.3468634686346863,0.3450184501845018,0.452029520295203,0.2416974169741697,0.1568265682656826,0.15259791385533625,0.14058774929644877,0.1436859018743258,0.12578025680186564,0.08758844655158335,0.10456972789170557,0.20270486395957285,0.30638693493010816,0.382764542812131,0.3899696044266444,0.32717818241717633,0.23704165440203961,12
1946-07-01,1947-07-01,1948-06-01,1. train,0.1402214022140221,0.1217712177121771,0.1365313653136531,0.1346863468634686,0.1512915129151291,0.3487084870848708,0.3468634686346863,0.3450184501845018,0.452029520295203,0.2416974169741697,0.1568265682656826,0.1273062730627306,0.1337331374522944,0.09562254598109918,0.08517258515327172,0.08736716111867623,0.09805048065005736,0.17140403197823958,0.2823744620543619,0.3871010746222635,0.4372254888874193,0.3930207471710344,0.29611252056180437,0.2020592074257036,12
1946-08-01,1947-08-01,1948-07-01,1. train,0.1217712177121771,0.1365313653136531,0.1346863468634686,0.1512915129151291,0.3487084870848708,0.3468634686346863,0.3450184501845018,0.452029520295203,0.2416974169741697,0.1568265682656826,0.1273062730627306,0.0977859778597785,0.07731128500506443,0.0304269121746735,0.04530054347321552,0.13132469372555775,0.26849469558999106,0.36843877302214667,0.3830665724138932,0.35284213738247916,0.2851013170342164,0.21219817565486,0.15665293873951003,0.10488166676566169,12
1946-09-01,1947-09-01,1948-08-01,1. train,0.1365313653136531,0.1346863468634686,0.1512915129151291,0.3487084870848708,0.3468634686346863,0.3450184501845018,0.452029520295203,0.2416974169741697,0.1568265682656826,0.1273062730627306,0.0977859778597785,0.0756457564575645,0.1489887623274458,0.1332009522402418,0.18169912827850704,0.25817688686491375,0.333358535000099,0.40248486531616573,0.44246991855741863,0.4308185888612402,0.37975239885689144,0.30079590661169414,0.22931144518495922,0.17168088389278774,12
1946-10-01,1947-10-01,1948-09-01,1. train,0.1346863468634686,0.1512915129151291,0.3487084870848708,0.3468634686346863,0.3450184501845018,0.452029520295203,0.2416974169741697,0.1568265682656826,0.1273062730627306,0.0977859778597785,0.0756457564575645,0.0608856088560885,0.12677748242867384,0.14705884943259154,0.21761577317965422,0.31703245381367595,0.4175085101510325,0.4467793081189433,0.4044135634089747,0.31025032440674694,0.21110832432759197,0.15526365230334194,0.13788320238244922,0.12365815716338546,12
1946-11-01,1947-11-01,1948-10-01,1. train,0.1512915129151291,0.3487084870848708,0.3468634686346863,0.3450184501845018,0.452029520295203,0.2416974169741697,0.1568265682656826,0.1273062730627306,0.0977859778597785,0.0756457564575645,0.0608856088560885,0.070110701107011,0.15213613561268657,0.2004569952833256,0.3437216167795262,0.4525501762973866,0.47738005383785576,0.4165794716673693,0.3777780772643885,0.25796299590643257,0.175261238356193,0.1868525834279856,0.21667260094459861,0.18566094315524906,12
1946-12-01,1947-12-01,1948-11-01,1. train,0.3487084870848708,0.3468634686346863,0.3450184501845018,0.452029520295203,0.2416974169741697,0.1568265682656826,0.1273062730627306,0.0977859778597785,0.0756457564575645,0.0608856088560885,0.070110701107011,0.1512915129151291,0.328642987677092,0.3745722258772797,0.4086910272326416,0.3709272602882332,0.25201559162997667,0.17629253960513536,0.18224716282748643,0.1858568052139229,0.20731077439450685,0.22154121942185823,0.24236764855050508,0.2829585718300289,12
1947-01-01,1948-01-01,1948-12-01,1. train,0.3468634686346863,0.3450184501845018,0.452029520295203,0.2416974169741697,0.1568265682656826,0.1273062730627306,0.0977859778597785,0.0756457564575645,0.0608856088560885,0.070110701107011,0.1512915129151291,0.3062730627306273,0.5563455884966902,0.617539658180242,0.638200557759767,0.5848677744779639,0.45611078940964267,0.3512944420490317,0.30193382777905986,0.26295735963321254,0.26398109920955226,0.2928874222252421,0.35954495795703456,0.4605038119170718,12
1947-02-01,1948-02-01,1949-01-01,1. train,0.3450184501845018,0.452029520295203,0.2416974169741697,0.1568265682656826,0.1273062730627306,0.0977859778597785,0.0756457564575645,0.0608856088560885,0.070110701107011,0.1512915129151291,0.3062730627306273,0.3911439114391144,0.3187717995520447,0.35005389665325626,0.4102295539255951,0.4114199927922104,0.3413475579496239,0.25161099200209125,0.25241926451285823,0.23839149017890437,0.26799482246001705,0.34800556440909847,0.39568082009514316,0.37108283815046295,12
1947-03-01,1948-03-01,1949-02-01,1. train,0.452029520295203,0.2416974169741697,0.1568265682656826,0.1273062730627306,0.0977859778597785,0.0756457564575645,0.0608856088560885,0.070110701107011,0.1512915129151291,0.3062730627306273,0.3911439114391144,0.4686346863468635,0.42463843153301634,0.3443051092464105,0.26442333684746183,0.17937174813333906,0.09912613408152021,0.06738187746588148,0.08089348302666105,0.10952822492901243,0.16633424536768354,0.2393120192128793,0.32181593404594816,0.38630736993137754,12
1947-04-01,1948-04-01,1949-03-01,1. train,0.2416974169741697,0.1568265682656826,0.1273062730627306,0.0977859778597785,0.0756457564575645,0.0608856088560885,0.070110701107011,0.1512915129151291,0.3062730627306273,0.3911439114391144,0.4686346863468635,0.2859778597785978,0.2680273890715244,0.18785416486078527,0.151327216647208,0.12906719895416524,0.12758674996310498,0.12237082945519712,0.17331746744328763,0.22700724529439237,0.30211247282439496,0.4025273077409866,0.44149184005671765,0.37574393825942304,12
1947-05-01,1948-05-01,1949-04-01,1. train,0.1568265682656826,0.1273062730627306,0.0977859778597785,0.0756457564575645,0.0608856088560885,0.070110701107011,0.1512915129151291,0.3062730627306273,0.3911439114391144,0.4686346863468635,0.2859778597785978,0.1734317343173431,0.18589582420693107,0.16604783512459464,0.13503404833183952,0.10671661175594993,0.09338421873555847,0.14810197554336257,0.24777842812047668,0.3702468698452539,0.44521005950675674,0.42161472827003665,0.3343820416908092,0.2523801544289417,12
1947-06-01,1948-06-01,1949-05-01,1. train,0.1273062730627306,0.0977859778597785,0.0756457564575645,0.0608856088560885,0.070110701107011,0.1512915129151291,0.3062730627306273,0.3911439114391144,0.4686346863468635,0.2859778597785978,0.1734317343173431,0.1180811808118081,0.1455853855807842,0.1400886377890171,0.12692767890287054,0.12579511614633215,0.14107310908032072,0.20654446022701872,0.27949771421147,0.361466006805426,0.3916743783850731,0.3331822692055763,0.24072318660212172,0.17917399989557875,12
1947-07-01,1948-07-01,1949-06-01,1. train,0.0977859778597785,0.0756457564575645,0.0608856088560885,0.070110701107011,0.1512915129151291,0.3062730627306273,0.3911439114391144,0.4686346863468635,0.2859778597785978,0.1734317343173431,0.1180811808118081,0.092250922509225,0.13420641966631489,0.12542924084236698,0.12127762832214908,0.13671884485056476,0.16955535658171253,0.2457069585519083,0.3146191964345224,0.3805824647145517,0.3909388686018236,0.3163209313946016,0.2192735502915628,0.1595857793884523,12
1947-08-01,1948-08-01,1949-07-01,1. train,0.0756457564575645,0.0608856088560885,0.070110701107011,0.1512915129151291,0.3062730627306273,0.3911439114391144,0.4686346863468635,0.2859778597785978,0.1734317343173431,0.1180811808118081,0.092250922509225,0.0756457564575645,0.045695519287867636,0.018902002115531058,0.03034127338675985,0.11285894199161062,0.2523175983026458,0.34944788946656713,0.3424313647940589,0.3011229394271804,0.22226226909904012,0.1381885765388442,0.08269504665283689,0.050854930867238135,12
1947-09-01,1948-09-01,1949-08-01,1. train,0.0608856088560885,0.070110701107011,0.1512915129151291,0.3062730627306273,0.3911439114391144,0.4686346863468635,0.2859778597785978,0.1734317343173431,0.1180811808118081,0.092250922509225,0.0756457564575645,0.059040590405904,0.05665779534411158,0.08160589683484759,0.14966911125611987,0.2497097705645534,0.3565240209145519,0.38400513726901736,0.32895656350683894,0.22575571063589778,0.12059381279778209,0.0657258373839828,0.054086734090563915,0.04776599492561545,12
1947-10-01,1948-10-01,1949-09-01,1. train,0.070110701107011,0.1512915129151291,0.3062730627306273,0.3911439114391144,0.4686346863468635,0.2859778597785978,0.1734317343173431,0.1180811808118081,0.092250922509225,0.0756457564575645,0.059040590405904,0.040590405904059,0.1332939273756808,0.22739888793647944,0.3549903488797015,0.4306930608195132,0.4213118448001212,0.3550321652633017,0.30700999191821277,0.21140251747191607,0.13996455511868655,0.12286956860542952,0.12813209249497115,0.1257771595460242,12
1947-11-01,1948-11-01,1949-10-01,1. train,0.1512915129151291,0.3062730627306273,0.3911439114391144,0.4686346863468635,0.2859778597785978,0.1734317343173431,0.1180811808118081,0.092250922509225,0.0756457564575645,0.059040590405904,0.040590405904059,0.070110701107011,0.12832680352829473,0.23917768903873937,0.35861483224533575,0.4062223547031738,0.3591379114320137,0.2669805251886703,0.22101063289545553,0.14781831958197134,0.10686921709083097,0.11450752624176519,0.1278134948467471,0.12770551544480102,12
1947-12-01,1948-12-01,1949-11-01,1. train,0.3062730627306273,0.3911439114391144,0.4686346863468635,0.2859778597785978,0.1734317343173431,0.1180811808118081,0.092250922509225,0.0756457564575645,0.059040590405904,0.040590405904059,0.070110701107011,0.084870848708487,0.2893361384358353,0.40589910841845933,0.44635088092946473,0.39979122675322953,0.2756614992704338,0.16649238116406861,0.11377434156202737,0.0928174006130642,0.10295273832344476,0.12035386360549394,0.15042253307365838,0.2210561530973858,12
1948-01-01,1949-01-01,1949-12-01,1. train,0.3911439114391144,0.4686346863468635,0.2859778597785978,0.1734317343173431,0.1180811808118081,0.092250922509225,0.0756457564575645,0.059040590405904,0.040590405904059,0.070110701107011,0.084870848708487,0.2416974169741697,0.49816072454531696,0.4771192418583205,0.3723412649877837,0.26274400671799686,0.17688181718667056,0.14250915964921024,0.08444022482116725,0.07637939696987178,0.09009913449962642,0.10704908242304828,0.1894183801658919,0.3479628013618758,12
1948-02-01,1949-02-01,1950-01-01,1. train,0.4686346863468635,0.2859778597785978,0.1734317343173431,0.1180811808118081,0.092250922509225,0.0756457564575645,0.059040590405904,0.040590405904059,0.070110701107011,0.084870848708487,0.2416974169741697,0.4612546125461255,0.4849862837373551,0.3975940429746445,0.3123873257219132,0.23563328470581135,0.17568280633085331,0.12905881639116368,0.08844245682948193,0.05628134022944531,0.07499038885825238,0.1609978572606381,0.29358590106957516,0.4076135055302914,12
1948-03-01,1949-03-01,1950-02-01,1. train,0.2859778597785978,0.1734317343173431,0.1180811808118081,0.092250922509225,0.0756457564575645,0.059040590405904,0.040590405904059,0.070110701107011,0.084870848708487,0.2416974169741697,0.4612546125461255,0.5904059040590406,0.33251645314297557,0.2592244808634269,0.1664261733253944,0.10306115346751094,0.09771093438169837,0.08401366780302405,0.06837696666619658,0.09055148894688964,0.14672927642962813,0.24527337486646056,0.32802327806851744,0.35437869178852915,12
1948-04-01,1949-04-01,1950-03-01,1. train,0.1734317343173431,0.1180811808118081,0.092250922509225,0.0756457564575645,0.059040590405904,0.040590405904059,0.070110701107011,0.084870848708487,0.2416974169741697,0.4612546125461255,0.5904059040590406,0.3487084870848708,0.20924634931822106,0.12927414177198693,0.09680998025675103,0.06326599864502236,0.027691175027087178,0.009015588818386044,0.06010587400038525,0.10511302834589764,0.17333621418316647,0.2632126498802452,0.3116415317936687,0.27713016307194516,12
1948-05-01,1949-05-01,1950-04-01,1. train,0.1180811808118081,0.092250922509225,0.0756457564575645,0.059040590405904,0.040590405904059,0.070110701107011,0.084870848708487,0.2416974169741697,0.4612546125461255,0.5904059040590406,0.3487084870848708,0.2380073800738007,0.11894463258365856,0.09550552325824962,0.07360467570404278,0.058567794734041556,0.05731806042174564,0.11329170944670902,0.20691104861478077,0.3132337245581554,0.37466503562907444,0.34923293697218166,0.2668363477526115,0.18501765536646114,12
1948-06-01,1949-06-01,1950-05-01,1. train,0.092250922509225,0.0756457564575645,0.059040590405904,0.040590405904059,0.070110701107011,0.084870848708487,0.2416974169741697,0.4612546125461255,0.5904059040590406,0.3487084870848708,0.2380073800738007,0.1605166051660516,0.09861196434585809,0.065848416150496,0.04742751127569436,0.056593968034670344,0.09249143159477471,0.18223651355592965,0.27389696097461935,0.36318224525539633,0.39158683872310873,0.3247800380596375,0.22211463606445547,0.14443560546724554,12
1948-07-01,1949-07-01,1950-06-01,1. train,0.0756457564575645,0.059040590405904,0.040590405904059,0.070110701107011,0.084870848708487,0.2416974169741697,0.4612546125461255,0.5904059040590406,0.3487084870848708,0.2380073800738007,0.1605166051660516,0.1125461254612546,0.07553329486468612,0.04730985481360732,0.057557666488679035,0.11447603795746146,0.2038808295510131,0.29530457202413857,0.3371467346332389,0.3499157333753425,0.3142327049753982,0.23354665730217278,0.15434077922323525,0.09874135796049416,12
1948-08-01,1949-08-01,1950-07-01,1. train,0.059040590405904,0.040590405904059,0.070110701107011,0.084870848708487,0.2416974169741697,0.4612546125461255,0.5904059040590406,0.3487084870848708,0.2380073800738007,0.1605166051660516,0.1125461254612546,0.0904059040590406,0.04817045155596461,0.04258254591059413,0.08572785231899943,0.1775507372958633,0.29543658021521296,0.35886859569382396,0.3390778196198913,0.27370059910845485,0.18639439765047755,0.11667827937435832,0.07874750766586985,0.0521441833270761,12
1948-09-01,1949-09-01,1950-08-01,1. train,0.040590405904059,0.070110701107011,0.084870848708487,0.2416974169741697,0.4612546125461255,0.5904059040590406,0.3487084870848708,0.2380073800738007,0.1605166051660516,0.1125461254612546,0.0904059040590406,0.0608856088560885,0.07805318686410065,0.1255873509053814,0.21626944023414726,0.3128459818963635,0.38547327297969936,0.38513131740733264,0.3317897871439087,0.22703746262236713,0.1273511231248009,0.07927223596020816,0.07093790660842536,0.06656785098134754,12
1948-10-01,1949-10-01,1950-09-01,1. train,0.070110701107011,0.084870848708487,0.2416974169741697,0.4612546125461255,0.5904059040590406,0.3487084870848708,0.2380073800738007,0.1605166051660516,0.1125461254612546,0.0904059040590406,0.0608856088560885,0.0535055350553505,0.10712058886170822,0.20486616387248474,0.33536248698115784,0.4049419839608713,0.3811420113521858,0.3019035295325561,0.2560840570110126,0.1649399795311733,0.10364409766376453,0.10008874765813786,0.11191824495077568,0.10694219029725033,12
1948-11-01,1949-11-01,1950-10-01,1. train,0.084870848708487,0.2416974169741697,0.4612546125461255,0.5904059040590406,0.3487084870848708,0.2380073800738007,0.1605166051660516,0.1125461254612546,0.0904059040590406,0.0608856088560885,0.0535055350553505,0.07380073800738,0.13560672112606542,0.28261174269817846,0.3688107878794529,0.36859983959101217,0.2836347744693615,0.18224768348835485,0.12977155306242483,0.0956650675167896,0.08625073739193456,0.08845163144968526,0.08740644037123846,0.1104164688974254,12
1948-12-01,1949-12-01,1950-11-01,1. train,0.2416974169741697,0.4612546125461255,0.5904059040590406,0.3487084870848708,0.2380073800738007,0.1605166051660516,0.1125461254612546,0.0904059040590406,0.0608856088560885,0.0535055350553505,0.07380073800738,0.2970479704797048,0.182767320328093,0.3346484339765076,0.3644210732511048,0.3095347247055535,0.19552929317269369,0.09966766452107473,0.04007741054210706,0.040578521691894964,0.05721692731294675,0.05185538893256231,0.049208160859233574,0.11402565650332613,12
1949-01-01,1950-01-01,1950-12-01,1. train,0.4612546125461255,0.5904059040590406,0.3487084870848708,0.2380073800738007,0.1605166051660516,0.1125461254612546,0.0904059040590406,0.0608856088560885,0.0535055350553505,0.07380073800738,0.2970479704797048,0.2970479704797048,0.3875978154669828,0.35469322778092094,0.272877448571784,0.19403867550001808,0.13595283902989097,0.10597453206585117,0.05239823773310848,0.027937482444507555,0.02956829532788463,0.05507237031863399,0.13951662495539852,0.269819650201065,12
1949-02-01,1950-02-01,1951-01-01,1. train,0.5904059040590406,0.3487084870848708,0.2380073800738007,0.1605166051660516,0.1125461254612546,0.0904059040590406,0.0608856088560885,0.0535055350553505,0.07380073800738,0.2970479704797048,0.2970479704797048,0.3413284132841328,0.40612860862509353,0.31063372735277756,0.19996101502672775,0.12168999109760864,0.10108776297763927,0.07508722972468479,0.03603952285245998,0.02836096939043148,0.06850203778938396,0.17445959803060634,0.2981683379073535,0.3777055507560168,12
1949-03-01,1950-03-01,1951-02-01,1. train,0.3487084870848708,0.2380073800738007,0.1605166051660516,0.1125461254612546,0.0904059040590406,0.0608856088560885,0.0535055350553505,0.07380073800738,0.2970479704797048,0.2970479704797048,0.3413284132841328,0.3671586715867159,0.3868870961710096,0.2634845602556348,0.15851854563199286,0.09816278547488455,0.10678164691172842,0.0905379860892177,0.08304159559749369,0.10044585384868387,0.16918239959024195,0.3148637212111831,0.4342599085762382,0.44501429267667536,12
1949-04-01,1950-04-01,1951-03-01,1. train,0.2380073800738007,0.1605166051660516,0.1125461254612546,0.0904059040590406,0.0608856088560885,0.0535055350553505,0.07380073800738,0.2970479704797048,0.2970479704797048,0.3413284132841328,0.3671586715867159,0.3763837638376384,0.2452187230501227,0.17810779713726566,0.13973276220894382,0.09825280957556293,0.06049231343603656,0.043169044858580086,0.09608680099881217,0.15670269817746207,0.23630208612120673,0.3252642908755593,0.3623240785363965,0.3206972824100308,12
1949-05-01,1950-05-01,1951-04-01,1. train,0.1605166051660516,0.1125461254612546,0.0904059040590406,0.0608856088560885,0.0535055350553505,0.07380073800738,0.2970479704797048,0.2970479704797048,0.3413284132841328,0.3671586715867159,0.3763837638376384,0.2324723247232472,0.16683008373333516,0.1569243431146294,0.15062259734226766,0.12669628710104527,0.09159117788626256,0.10685526803685727,0.19566032514525952,0.2987488381619603,0.37752450481607025,0.39104648531033104,0.3343538850600869,0.24997622371269768,12
1949-06-01,1950-06-01,1951-05-01,1. train,0.1125461254612546,0.0904059040590406,0.0608856088560885,0.0535055350553505,0.07380073800738,0.2970479704797048,0.2970479704797048,0.3413284132841328,0.3671586715867159,0.3763837638376384,0.2324723247232472,0.1383763837638376,0.11926835068807384,0.07209146806344768,0.04261326083287975,0.04290753641471645,0.07461401858672878,0.16915085205182812,0.277192026761625,0.3863347921644189,0.4326376546298005,0.3762744072948434,0.27159877904996654,0.18129548468932888,12
