date,start_date,end_date,cohort,real_12,real_11,real_10,real_9,real_8,real_7,real_6,real_5,real_4,real_3,real_2,real_1,pred_12,pred_11,pred_10,pred_9,pred_8,pred_7,pred_6,pred_5,pred_4,pred_3,pred_2,pred_1,sample
1949-03-01,1950-03-01,1951-02-01,1. train,0.3487084870848708,0.2380073800738007,0.1605166051660516,0.1125461254612546,0.0904059040590406,0.0608856088560885,0.0535055350553505,0.07380073800738,0.2970479704797048,0.2970479704797048,0.3413284132841328,0.3671586715867159,0.5069401341720701,0.4351736310168386,0.35422509193860297,0.29208403110944037,0.2373346987410665,0.20560187131606344,0.20875853330336813,0.2602724957510114,0.35256308347426657,0.46770494461499457,0.5277902337952733,0.5222603830739141,1
1949-04-01,1950-04-01,1951-03-01,1. train,0.2380073800738007,0.1605166051660516,0.1125461254612546,0.0904059040590406,0.0608856088560885,0.0535055350553505,0.07380073800738,0.2970479704797048,0.2970479704797048,0.3413284132841328,0.3671586715867159,0.3763837638376384,0.15791866832113788,0.08052462243176028,0.011037497750287506,-0.04124333805703595,-0.07061641014480069,-0.10283158815764859,-0.11281912125014737,-0.004207068153852966,0.11597023063040302,0.21874529027081058,0.23191326015329883,0.1542538469348006,1
1949-05-01,1950-05-01,1951-04-01,1. train,0.1605166051660516,0.1125461254612546,0.0904059040590406,0.0608856088560885,0.0535055350553505,0.07380073800738,0.2970479704797048,0.2970479704797048,0.3413284132841328,0.3671586715867159,0.3763837638376384,0.2324723247232472,0.10903894752813878,0.030849194532170915,-0.02435907869981227,-0.05677686035083232,-0.048113198572859145,-0.011453913146719313,0.03673377484633031,0.12832810581280293,0.19614822269035878,0.22809338793708386,0.2018958762343079,0.14267961532427373,1
1949-06-01,1950-06-01,1951-05-01,1. train,0.1125461254612546,0.0904059040590406,0.0608856088560885,0.0535055350553505,0.07380073800738,0.2970479704797048,0.2970479704797048,0.3413284132841328,0.3671586715867159,0.3763837638376384,0.2324723247232472,0.1383763837638376,0.0953392688308694,0.075300872710798,0.0225856159006097,0.015941366938207358,0.08038333841905376,0.15363290199384472,0.2323961187277772,0.37203022131070873,0.35294067153081676,0.3390436269466617,0.2524043567602374,0.1365509577219226,1
1949-07-01,1950-07-01,1951-06-01,1. train,0.0904059040590406,0.0608856088560885,0.0535055350553505,0.07380073800738,0.2970479704797048,0.2970479704797048,0.3413284132841328,0.3671586715867159,0.3763837638376384,0.2324723247232472,0.1383763837638376,0.1051660516605166,0.10978702272931147,0.069254992564116,0.06700644645551253,0.10860263559678603,0.17849092188933896,0.2856320292101245,0.3922488242731433,0.39954570684293317,0.361120566760097,0.2968529537663798,0.22536983344415235,0.19377105686524915,1
1949-08-01,1950-08-01,1951-07-01,1. train,0.0608856088560885,0.0535055350553505,0.07380073800738,0.2970479704797048,0.2970479704797048,0.3413284132841328,0.3671586715867159,0.3763837638376384,0.2324723247232472,0.1383763837638376,0.1051660516605166,0.084870848708487,0.0872599373801828,0.07270346239649063,0.10379567958854442,0.19009307243369822,0.28772307403825526,0.3944819069697738,0.4947163856818557,0.4768604955866218,0.4115969709350944,0.32502111264013056,0.22959947057508234,0.172563935001123,1
1949-09-01,1950-09-01,1951-08-01,1. train,0.0535055350553505,0.07380073800738,0.2970479704797048,0.2970479704797048,0.3413284132841328,0.3671586715867159,0.3763837638376384,0.2324723247232472,0.1383763837638376,0.1051660516605166,0.084870848708487,0.066420664206642,0.07916252753556428,0.14461126617015063,0.2368993877512282,0.38382693818629443,0.4711923643094367,0.4830802871924704,0.48789646169961154,0.3886113136154479,0.2987202747803992,0.24291614136517703,0.17741851947129428,0.11118698558629214,1
1949-10-01,1950-10-01,1951-09-01,1. train,0.07380073800738,0.2970479704797048,0.2970479704797048,0.3413284132841328,0.3671586715867159,0.3763837638376384,0.2324723247232472,0.1383763837638376,0.1051660516605166,0.084870848708487,0.066420664206642,0.0461254612546125,0.09539457671756668,0.21358055137510223,0.33201442175025864,0.46582936756725235,0.5066671397578232,0.4299125026952736,0.3392670404207222,0.20899375789279862,0.126321705807399,0.10208698250765724,0.08322869502420349,0.049752819169711304,1
1949-11-01,1950-11-01,1951-10-01,1. train,0.2970479704797048,0.2970479704797048,0.3413284132841328,0.3671586715867159,0.3763837638376384,0.2324723247232472,0.1383763837638376,0.1051660516605166,0.084870848708487,0.066420664206642,0.0461254612546125,0.062730627306273,0.1109861871605649,0.21338871032054568,0.3030914357310071,0.3477701982861295,0.3390629953151479,0.24777657449300433,0.12827808320577289,0.05872782975490237,0.016365475059105405,-0.00816202066783761,-0.006163611038969508,0.009112165347291479,1
1949-12-01,1950-12-01,1951-11-01,1. train,0.2970479704797048,0.3413284132841328,0.3671586715867159,0.3763837638376384,0.2324723247232472,0.1383763837638376,0.1051660516605166,0.084870848708487,0.066420664206642,0.0461254612546125,0.062730627306273,0.0793357933579335,0.4199890472352285,0.4087392665803213,0.364438561385848,0.2554365672528524,0.16518347490427682,0.14109418321249673,0.11809735525248238,0.10798899609444329,0.12060651708243081,0.14425392974016854,0.2282224350034971,0.37525868940947243,1
1950-01-01,1951-01-01,1951-12-01,1. train,0.3413284132841328,0.3671586715867159,0.3763837638376384,0.2324723247232472,0.1383763837638376,0.1051660516605166,0.084870848708487,0.066420664206642,0.0461254612546125,0.062730627306273,0.0793357933579335,0.1937269372693726,0.4053527839839239,0.3741873331725378,0.31086651015875527,0.211607066577651,0.1228217162549276,0.10235910642740914,0.09989533353445718,0.08444875258801171,0.10855612311361024,0.16456305388210007,0.26067052189109513,0.39302017692325303,1
1950-02-01,1951-02-01,1952-01-01,1. train,0.3671586715867159,0.3763837638376384,0.2324723247232472,0.1383763837638376,0.1051660516605166,0.084870848708487,0.066420664206642,0.0461254612546125,0.062730627306273,0.0793357933579335,0.1937269372693726,0.3985239852398524,0.464442716038535,0.43947943398983275,0.3872080157163838,0.28431423107416426,0.2052098746064404,0.20325590024025236,0.20689451048404967,0.19813531736166273,0.20704016188413893,0.22696510428817068,0.30332690948874746,0.4443952786389092,1
1950-03-01,1951-03-01,1952-02-01,1. train,0.3763837638376384,0.2324723247232472,0.1383763837638376,0.1051660516605166,0.084870848708487,0.066420664206642,0.0461254612546125,0.062730627306273,0.0793357933579335,0.1937269372693726,0.3985239852398524,0.4243542435424354,0.26473179992934437,0.1931786665012476,0.11640113380452366,0.09124226656457157,0.052259517579281045,0.015793112783634378,0.02651567545434208,0.057263193397724343,0.14692747381230564,0.283687529831135,0.3431408495893118,0.30587484848400326,1
1950-04-01,1951-04-01,1952-03-01,1. train,0.2324723247232472,0.1383763837638376,0.1051660516605166,0.084870848708487,0.066420664206642,0.0461254612546125,0.062730627306273,0.0793357933579335,0.1937269372693726,0.3985239852398524,0.4243542435424354,0.4944649446494465,0.17605940728169966,0.10122089563590575,0.03487927197200347,-0.02384507925528001,-0.05439121545570802,-0.08941404045837831,-0.10760099710243654,0.011839275348010547,0.13581690667850066,0.23193873940688658,0.23964182763082076,0.1599557223795085,1
1950-05-01,1951-05-01,1952-04-01,1. train,0.1383763837638376,0.1051660516605166,0.084870848708487,0.066420664206642,0.0461254612546125,0.062730627306273,0.0793357933579335,0.1937269372693726,0.3985239852398524,0.4243542435424354,0.4944649446494465,0.22140221402214016,0.08265198206329694,0.012288259321693085,-0.024833655005451538,-0.05574478769874225,-0.02866995150422702,0.02350135331774106,0.06947727685594907,0.18513944929266324,0.24576784482026448,0.23629673940861573,0.17409651724422326,0.09891217199886193,1
1950-06-01,1951-06-01,1952-05-01,1. train,0.1051660516605166,0.084870848708487,0.066420664206642,0.0461254612546125,0.062730627306273,0.0793357933579335,0.1937269372693726,0.3985239852398524,0.4243542435424354,0.4944649446494465,0.22140221402214016,0.13653136531365306,0.044045849424886485,-0.004580655413580159,-0.03431547740371249,-0.019615511688304166,0.05256870081751325,0.1451552628549812,0.2372813343080757,0.33659410169451215,0.3350772379907844,0.298012030032563,0.2047280340465782,0.10448619416086652,1
1950-07-01,1951-07-01,1952-06-01,1. train,0.084870848708487,0.066420664206642,0.0461254612546125,0.062730627306273,0.0793357933579335,0.1937269372693726,0.3985239852398524,0.4243542435424354,0.4944649446494465,0.22140221402214016,0.13653136531365306,0.12546125461254606,0.13074019191119943,0.09256174800250802,0.08763843973431859,0.11842680176053319,0.17853144754920278,0.2854607050612954,0.3914474492267159,0.3905571868017701,0.34650179942403114,0.27992570598874367,0.21928247635517395,0.21131567483101166,1
1950-08-01,1951-08-01,1952-07-01,1. train,0.066420664206642,0.0461254612546125,0.062730627306273,0.0793357933579335,0.1937269372693726,0.3985239852398524,0.4243542435424354,0.4944649446494465,0.22140221402214016,0.13653136531365306,0.12546125461254606,0.08302583025830247,0.050014804952478856,0.09440657486829802,0.1727900429597859,0.25305790444526716,0.3298753350010876,0.3604556619158749,0.3579757659665112,0.34803174426469846,0.29237835099611326,0.19713784744653745,0.10045604398164792,0.03607819964799924,1
1950-09-01,1951-09-01,1952-08-01,1. train,0.0461254612546125,0.062730627306273,0.0793357933579335,0.1937269372693726,0.3985239852398524,0.4243542435424354,0.4944649446494465,0.22140221402214016,0.13653136531365306,0.12546125461254606,0.08302583025830247,0.06273062730627298,0.10230945529093155,0.16303896637310394,0.24373762042869934,0.3745851788078726,0.44591345371355423,0.4517578381453932,0.4549145448361815,0.3521744284187735,0.2676860290919722,0.22511613847364792,0.17861434178103813,0.13314480440368065,1
1950-10-01,1951-10-01,1952-09-01,1. train,0.062730627306273,0.0793357933579335,0.1937269372693726,0.3985239852398524,0.4243542435424354,0.4944649446494465,0.22140221402214016,0.13653136531365306,0.12546125461254606,0.08302583025830247,0.06273062730627298,0.08671586715867147,0.08483655462075859,0.19235855797340065,0.2913804472427526,0.36497120270539907,0.372334276233212,0.2857613460164228,0.17562155136872915,0.08637533048202184,0.030938227568165333,0.006505695078865559,0.0017390781085648843,0.0012018912475266763,1
1950-11-01,1951-11-01,1952-10-01,1. train,0.0793357933579335,0.1937269372693726,0.3985239852398524,0.4243542435424354,0.4944649446494465,0.22140221402214016,0.13653136531365306,0.12546125461254606,0.08302583025830247,0.06273062730627298,0.08671586715867147,0.06273062730627298,0.09925527701573612,0.19532597640948535,0.27424970845179797,0.28817347268061877,0.2624112946768308,0.16705648431973696,0.03910173306660891,-0.009960824451873296,-0.0385637821773982,-0.06269333494407892,-0.053027052260468,-0.0204413047204709,1
1950-12-01,1951-12-01,1952-11-01,1. train,0.1937269372693726,0.3985239852398524,0.4243542435424354,0.4944649446494465,0.22140221402214016,0.13653136531365306,0.12546125461254606,0.08302583025830247,0.06273062730627298,0.08671586715867147,0.06273062730627298,0.16605166051660508,0.1399962599097142,0.20798028210982178,0.2555811400233159,0.2435366059361348,0.20439336399420593,0.12987262706145142,0.03325211207255219,-0.010416076082145231,-0.031220652657901304,-0.04220769231334831,-0.013962582248603361,0.045789658528412325,1
1951-01-01,1952-01-01,1952-12-01,1. train,0.3985239852398524,0.4243542435424354,0.4944649446494465,0.22140221402214016,0.13653136531365306,0.12546125461254606,0.08302583025830247,0.06273062730627298,0.08671586715867147,0.06273062730627298,0.16605166051660508,0.28228782287822873,0.29046344289700476,0.3105650124899575,0.30167684422950236,0.22466788159827678,0.1510460870168635,0.10475929545382945,0.04865985082606761,0.03020342158297984,0.032667168398899715,0.041954104771418255,0.10476417558412043,0.2201257692478129,1
1951-02-01,1952-02-01,1953-01-01,1. train,0.4243542435424354,0.4944649446494465,0.22140221402214016,0.13653136531365306,0.12546125461254606,0.08302583025830247,0.06273062730627298,0.08671586715867147,0.06273062730627298,0.16605166051660508,0.28228782287822873,0.11439114391143906,0.45100850501953454,0.40238095709978433,0.32824788877664896,0.24088834861217828,0.16176725068985315,0.14048359433113428,0.1464521501392016,0.1485234786003718,0.19445213565527292,0.2749686453670153,0.36442165711819025,0.4557953167885432,1
1951-03-01,1952-03-01,1953-02-01,1. train,0.4944649446494465,0.22140221402214016,0.13653136531365306,0.12546125461254606,0.08302583025830247,0.06273062730627298,0.08671586715867147,0.06273062730627298,0.16605166051660508,0.28228782287822873,0.11439114391143906,0.16974169741697404,0.4132083537833717,0.3527589994328048,0.273460316921952,0.20558905180859827,0.13803065892625116,0.10804952260422968,0.11446418937611841,0.13083452683258318,0.19888487410116457,0.30712085169124864,0.38891813855934404,0.43118012648391985,1
1951-04-01,1952-04-01,1953-03-01,1. train,0.22140221402214016,0.13653136531365306,0.12546125461254606,0.08302583025830247,0.06273062730627298,0.08671586715867147,0.06273062730627298,0.16605166051660508,0.28228782287822873,0.11439114391143906,0.16974169741697404,0.17527675276752763,0.37021661882470897,0.2873138967640286,0.1968190181739216,0.17947741930555156,0.13554793928932002,0.08612570499252131,0.09854199324916652,0.1244945522136574,0.23054444750021746,0.40511912067602923,0.48102496524523547,0.42770548124979785,1
1951-05-01,1952-05-01,1953-04-01,1. train,0.13653136531365306,0.12546125461254606,0.08302583025830247,0.06273062730627298,0.08671586715867147,0.06273062730627298,0.16605166051660508,0.28228782287822873,0.11439114391143906,0.16974169741697404,0.17527675276752763,0.19557195571955716,0.09871615573928799,0.03465546026990857,-0.018440811781425814,-0.0362459112687305,-0.023205942360897402,0.0017797435836597875,0.04378608718679394,0.128496931047897,0.18616857484147992,0.2310912396030232,0.20774241268799748,0.13431786477730717,1
1951-06-01,1952-06-01,1953-05-01,1. train,0.12546125461254606,0.08302583025830247,0.06273062730627298,0.08671586715867147,0.06273062730627298,0.16605166051660508,0.28228782287822873,0.11439114391143906,0.16974169741697404,0.17527675276752763,0.19557195571955716,0.10701107011070105,0.11845513547313602,0.06928333009136112,0.03369979674470813,0.002685592719439578,0.03833312655342014,0.13180997336757572,0.21707847083461673,0.29662075007808597,0.289408804127101,0.23569661492956073,0.17459429542076976,0.15807676056874187,1
1951-07-01,1952-07-01,1953-06-01,1. train,0.08302583025830247,0.06273062730627298,0.08671586715867147,0.06273062730627298,0.16605166051660508,0.28228782287822873,0.11439114391143906,0.16974169741697404,0.17527675276752763,0.19557195571955716,0.10701107011070105,0.07011070110701094,0.06357667629514227,0.0057712796786833775,-0.01326336491014471,0.02065912854764948,0.08330935460422526,0.17404903692100535,0.27231569808815015,0.3065426855990697,0.30296646651719106,0.27382273075078023,0.20832576450799,0.14660588499997151,1
1951-08-01,1952-08-01,1953-07-01,1. train,0.06273062730627298,0.08671586715867147,0.06273062730627298,0.16605166051660508,0.28228782287822873,0.11439114391143906,0.16974169741697404,0.17527675276752763,0.19557195571955716,0.10701107011070105,0.07011070110701094,0.047970479704796946,0.08812469841974237,0.07428179534213998,0.09598972128766038,0.14694203661816574,0.2171904392732904,0.3066476829542444,0.38583921866553283,0.3792521454586313,0.33714746909277893,0.255274424721174,0.19054747598307586,0.15547312276499725,1
1951-09-01,1952-09-01,1953-08-01,1. train,0.08671586715867147,0.06273062730627298,0.16605166051660508,0.28228782287822873,0.11439114391143906,0.16974169741697404,0.17527675276752763,0.19557195571955716,0.10701107011070105,0.07011070110701094,0.047970479704796946,0.033210332103320944,0.0916326438863778,0.12109102139668702,0.17746477405028582,0.2845255194087529,0.35920002887444735,0.40163014660077334,0.44205958972172976,0.37006450275378466,0.2951115576406026,0.24155373329715968,0.18458867649035693,0.14369075576262713,1
1951-10-01,1952-10-01,1953-09-01,1. train,0.06273062730627298,0.16605166051660508,0.28228782287822873,0.11439114391143906,0.16974169741697404,0.17527675276752763,0.19557195571955716,0.10701107011070105,0.07011070110701094,0.047970479704796946,0.033210332103320944,0.03505535055350544,0.1097954356788598,0.12413786293258294,0.15116045938124284,0.16273289487948045,0.18374298827042207,0.20830940024246797,0.2148240836082898,0.20786723063578233,0.17628757224669084,0.12227248342027291,0.08770396874537095,0.09881653205742463,1
1951-11-01,1952-11-01,1953-10-01,1. train,0.16605166051660508,0.28228782287822873,0.11439114391143906,0.16974169741697404,0.17527675276752763,0.19557195571955716,0.10701107011070105,0.07011070110701094,0.047970479704796946,0.033210332103320944,0.03505535055350544,0.038745387453874444,0.09910249913530587,0.19877498055296183,0.2835081165512109,0.3127690946538949,0.29549215192394496,0.20169218833046199,0.07720301503734828,0.018155964263250834,-0.01723407005471944,-0.0418122055153346,-0.036206235937306874,-0.01249793713493108,1
1951-12-01,1952-12-01,1953-11-01,1. train,0.28228782287822873,0.11439114391143906,0.16974169741697404,0.17527675276752763,0.19557195571955716,0.10701107011070105,0.07011070110701094,0.047970479704796946,0.033210332103320944,0.03505535055350544,0.038745387453874444,0.10701107011070105,0.27297132168088883,0.28853481713806123,0.2784138758120391,0.2228505079088065,0.16152259227012128,0.1276279490825984,0.0925731461880061,0.05514350053046674,0.04650895934675664,0.06056056063745946,0.12278950479005307,0.2310222115752551,1
1952-01-01,1953-01-01,1953-12-01,1. train,0.11439114391143906,0.16974169741697404,0.17527675276752763,0.19557195571955716,0.10701107011070105,0.07011070110701094,0.047970479704796946,0.033210332103320944,0.03505535055350544,0.038745387453874444,0.10701107011070105,0.22140221402214014,0.4074533598779312,0.3906286673902145,0.33854721657024534,0.21391850880371244,0.11510542950616987,0.09146518430696637,0.06816067717062146,0.06722792408453138,0.08644063941227109,0.11161801016913564,0.20073754883395345,0.357870293623077,1
1952-02-01,1953-02-01,1954-01-01,1. train,0.16974169741697404,0.17527675276752763,0.19557195571955716,0.10701107011070105,0.07011070110701094,0.047970479704796946,0.033210332103320944,0.03505535055350544,0.038745387453874444,0.10701107011070105,0.22140221402214014,0.17712177121771205,0.21996554314430344,0.19510461717184174,0.1432243320279895,0.07591209142740357,0.005507725768643501,-0.010717209882182,-0.004837330884379265,-0.03951734722320449,-0.02869082287613761,0.026468455337840202,0.1131577487223922,0.22540245159800637,1
1952-03-01,1953-03-01,1954-02-01,1. train,0.17527675276752763,0.19557195571955716,0.10701107011070105,0.07011070110701094,0.047970479704796946,0.033210332103320944,0.03505535055350544,0.038745387453874444,0.10701107011070105,0.22140221402214014,0.17712177121771205,0.24169741697416963,0.18771793301529976,0.141708474413825,0.08978342618174645,0.03342865760750863,-0.003604877932595285,0.007894929305983511,0.034207876579237906,0.052320737199259726,0.08196409772462937,0.11801826934642884,0.15511235948033425,0.20344816501565072,1
1952-04-01,1953-04-01,1954-03-01,1. train,0.1955719557195572,0.1070110701107011,0.070110701107011,0.047970479704797,0.033210332103321,0.0350553505535055,0.0387453874538745,0.1070110701107011,0.2214022140221402,0.1771217712177121,0.2416974169741697,0.1476014760147601,0.1043846423005706,0.02540615594145118,-0.04551318639758767,-0.05298404747489632,-0.05271416509393395,-0.024670030715500724,0.04309222495313941,0.07601499205585777,0.12680356597658454,0.2064354086494094,0.22344671955462753,0.18333324065562545,1
1952-05-01,1953-05-01,1954-04-01,1. train,0.1070110701107011,0.070110701107011,0.047970479704797,0.033210332103321,0.0350553505535055,0.0387453874538745,0.1070110701107011,0.2214022140221402,0.1771217712177121,0.2416974169741697,0.1476014760147601,0.0904059040590406,0.07249474195536654,-0.00361196281615217,-0.04427111478749235,0.01256175009306948,0.06886743424233477,0.125950698235598,0.2187125426321892,0.2460778695135979,0.27877218691405337,0.3277608197718529,0.2904072780698208,0.1825584251969723,1
1952-06-01,1953-06-01,1954-05-01,1. train,0.070110701107011,0.047970479704797,0.033210332103321,0.0350553505535055,0.0387453874538745,0.1070110701107011,0.2214022140221402,0.1771217712177121,0.2416974169741697,0.1476014760147601,0.0904059040590406,0.095940959409594,0.0995420195244775,0.063198236384295,0.05342773311664917,0.0519926022820697,0.08863925897409775,0.1661459948950038,0.23551861905386307,0.2661254923873172,0.25125552677442886,0.19746663012435295,0.14586138688852646,0.13905426823427536,1
1952-07-01,1953-07-01,1954-06-01,1. train,0.047970479704797,0.033210332103321,0.0350553505535055,0.0387453874538745,0.1070110701107011,0.2214022140221402,0.1771217712177121,0.2416974169741697,0.1476014760147601,0.0904059040590406,0.095940959409594,0.1162361623616236,0.09009985075198189,0.10333945424161926,0.13725936607323663,0.1963879783531286,0.2674450670262434,0.3370536212702848,0.39298328206740396,0.3841519598742582,0.31876649902068155,0.23987101212941186,0.16331124500237482,0.1279409398218252,1
1952-08-01,1953-08-01,1954-07-01,1. train,0.033210332103321,0.0350553505535055,0.0387453874538745,0.1070110701107011,0.2214022140221402,0.1771217712177121,0.2416974169741697,0.1476014760147601,0.0904059040590406,0.095940959409594,0.1162361623616236,0.031365313653136495,0.06090959289705727,0.08710530155932877,0.13514320308005784,0.19356563442981217,0.24428296589887116,0.27557726705110047,0.29103661084210847,0.2611787071231601,0.20983785891568635,0.14745782443916772,0.0924506535533664,0.07015225791966889,1
1952-09-01,1953-09-01,1954-08-01,1. train,0.0350553505535055,0.0387453874538745,0.1070110701107011,0.2214022140221402,0.1771217712177121,0.2416974169741697,0.1476014760147601,0.0904059040590406,0.095940959409594,0.1162361623616236,0.031365313653136495,0.014760147601475995,0.043253729649135514,0.10576133669192497,0.17857510090644066,0.23457181692893211,0.2660580971914024,0.24549536646182246,0.19886210799987025,0.15953786165291972,0.11195111513907618,0.05652046815330691,0.014702218182632398,-0.001834077231338549,1
1952-10-01,1953-10-01,1954-09-01,1. train,0.0387453874538745,0.1070110701107011,0.2214022140221402,0.1771217712177121,0.2416974169741697,0.1476014760147601,0.0904059040590406,0.095940959409594,0.1162361623616236,0.031365313653136495,0.014760147601475995,0.009225092250922495,0.08161050457906016,0.13738777865123042,0.19478176910828837,0.24753295261811503,0.2643738650197912,0.23995438594769725,0.20337638635586985,0.13851725686740168,0.08852520961713084,0.0588889848853279,0.047104777809493625,0.05570785891663321,1
1952-11-01,1953-11-01,1954-10-01,1. train,0.1070110701107011,0.2214022140221402,0.1771217712177121,0.2416974169741697,0.1476014760147601,0.0904059040590406,0.095940959409594,0.1162361623616236,0.031365313653136495,0.014760147601475995,0.009225092250922495,0.036900369003689995,0.09216822217806235,0.17172707151277916,0.23846040945156471,0.26919295172794716,0.2558997226844634,0.18578312825067894,0.09612270723684685,0.02961814682587044,-0.009371940981308058,-0.02630699146882637,-0.014664550315300062,0.01605513970955269,1
1952-12-01,1953-12-01,1954-11-01,1. train,0.2214022140221402,0.1771217712177121,0.2416974169741697,0.1476014760147601,0.0904059040590406,0.095940959409594,0.1162361623616236,0.031365313653136495,0.014760147601475995,0.009225092250922495,0.036900369003689995,0.10885608856088559,0.2055898957036958,0.2052151762031541,0.18778314405014374,0.13735449277689316,0.09140117430021621,0.08520074897339203,0.07969231122066833,0.05194061958124496,0.040700770550273435,0.04422119595935203,0.09089808502127983,0.18771195002724983,1
1953-01-01,1954-01-01,1954-12-01,1. train,0.1771217712177121,0.2416974169741697,0.1476014760147601,0.0904059040590406,0.095940959409594,0.1162361623616236,0.031365313653136495,0.014760147601475995,0.009225092250922495,0.036900369003689995,0.10885608856088559,0.14944649446494457,0.3252860169129178,0.34207304299042673,0.3321075841055915,0.2695773496495292,0.20426685653791876,0.16661404363975973,0.125146824048619,0.09374961547718497,0.08867837779388876,0.10132331319318266,0.16387449868188353,0.27456147886977644,1
1953-02-01,1954-02-01,1955-01-01,1. train,0.2416974169741697,0.1476014760147601,0.0904059040590406,0.095940959409594,0.1162361623616236,0.031365313653136495,0.014760147601475995,0.009225092250922495,0.036900369003689995,0.10885608856088559,0.14944649446494457,0.3819188191881918,0.2866481670154416,0.2605427854670369,0.20902749681604738,0.13456025505197877,0.06542628789080018,0.057657403589614575,0.06729696476591462,0.04016166710985536,0.048612335415013974,0.09094067075980539,0.17113464483750696,0.2887281791282975,1
1953-03-01,1954-03-01,1955-02-01,1. train,0.1476014760147601,0.0904059040590406,0.095940959409594,0.1162361623616236,0.031365313653136495,0.014760147601475995,0.009225092250922495,0.036900369003689995,0.10885608856088559,0.14944649446494457,0.3819188191881918,0.1715867158671586,0.20412119231925674,0.14315376929746337,0.06457805387483306,0.026721743268830256,-0.032616271304028555,-0.076939782725709,-0.07169533394469552,-0.07138905547751717,0.0026322988401479286,0.14191321410046287,0.22963219262467094,0.2406491500865049,1
1953-04-01,1954-04-01,1955-03-01,1. train,0.0904059040590406,0.095940959409594,0.1162361623616236,0.031365313653136495,0.014760147601475995,0.009225092250922495,0.036900369003689995,0.10885608856088559,0.14944649446494457,0.3819188191881918,0.1715867158671586,0.1365313653136531,0.07570770949235256,0.00803565800299938,-0.04935418248066609,-0.06287600278744404,-0.067301163374278,-0.049071172176691935,-0.0015150549996823526,0.03279977113118465,0.08384785994997318,0.14893422469606693,0.1620798428367644,0.13013504639377887,1
1953-05-01,1954-05-01,1955-04-01,1. train,0.095940959409594,0.1162361623616236,0.031365313653136495,0.014760147601475995,0.009225092250922495,0.036900369003689995,0.10885608856088559,0.14944649446494457,0.3819188191881918,0.1715867158671586,0.1365313653136531,0.1070110701107011,0.052953053568232114,0.01033434674583679,-0.006972161750566905,-0.05108527622677082,-0.031091993372213786,0.03997383483194118,0.08906357951902157,0.16712991364740137,0.17746288918398623,0.11304452114247088,0.05524134107373957,0.054427573759782355,1
1953-06-01,1954-06-01,1955-05-01,1. train,0.1162361623616236,0.031365313653136495,0.014760147601475995,0.009225092250922495,0.036900369003689995,0.10885608856088559,0.14944649446494457,0.3819188191881918,0.1715867158671586,0.1365313653136531,0.1070110701107011,0.062730627306273,0.046392396793484156,0.003434599146961634,-0.006541983454704817,-0.016209111779213484,0.026237985820292895,0.1072011056847567,0.1727051797814364,0.23570205155086466,0.2358085426993365,0.17328952881765314,0.10294892522764154,0.07417591545057245,1
1953-07-01,1954-07-01,1955-06-01,1. train,0.031365313653136495,0.014760147601475995,0.009225092250922495,0.036900369003689995,0.10885608856088559,0.14944649446494457,0.3819188191881918,0.1715867158671586,0.1365313653136531,0.1070110701107011,0.062730627306273,0.0498154981549815,0.14811543467354948,0.12328139784646208,0.12311562801611597,0.14246836210501368,0.18520901258003886,0.2660857653142231,0.3429111158372181,0.3385660266400593,0.30003022308361704,0.24233349691045458,0.1966363107682484,0.2021483397008198,1
1953-08-01,1954-08-01,1955-07-01,1. train,0.014760147601475995,0.009225092250922495,0.036900369003689995,0.10885608856088559,0.14944649446494457,0.3819188191881918,0.1715867158671586,0.1365313653136531,0.1070110701107011,0.062730627306273,0.0498154981549815,0.033210332103321,0.03351405737199903,0.054525272075320486,0.10102544826665044,0.15463735264935613,0.20953961563506246,0.2497020895520699,0.2705836231748116,0.2541942681113732,0.20574360442557454,0.13443826985755086,0.06965408575930715,0.04223338616290212,1
1953-09-01,1954-09-01,1955-08-01,1. train,0.009225092250922495,0.036900369003689995,0.10885608856088559,0.14944649446494457,0.3819188191881918,0.1715867158671586,0.1365313653136531,0.1070110701107011,0.062730627306273,0.0498154981549815,0.033210332103321,0.03690036900369,0.046801790416350644,0.07351264712225465,0.12118756380688218,0.20080722478043106,0.25712572392832306,0.2905586397350934,0.31869157013308075,0.2608710637391713,0.19803115335117843,0.14831766840826538,0.10261251759540108,0.08013737928878334,1
1953-10-01,1954-10-01,1955-09-01,1. train,0.036900369003689995,0.10885608856088559,0.14944649446494457,0.3819188191881918,0.1715867158671586,0.1365313653136531,0.1070110701107011,0.062730627306273,0.0498154981549815,0.033210332103321,0.03690036900369,0.03690036900369,0.06071887107572871,0.15793516429148036,0.24785621406517344,0.3279423707910569,0.339429400283912,0.2661414960213693,0.1774863967486413,0.07781809510670024,0.01751946600160914,-0.00044022185721082074,-0.0006288705579249321,0.0016040162929089608,1
1953-11-01,1954-11-01,1955-10-01,1. train,0.10885608856088559,0.14944649446494457,0.3819188191881918,0.1715867158671586,0.1365313653136531,0.1070110701107011,0.062730627306273,0.0498154981549815,0.033210332103321,0.03690036900369,0.03690036900369,0.0571955719557195,0.045201612189687004,0.10395482696620297,0.15675216682282755,0.13016113407937357,0.10895003147450755,0.0585656291994221,-0.032858903035246634,-0.02201833806904485,-0.03179576106342008,-0.08288178451331785,-0.09866507582338979,-0.06643302224548986,1
