date,real_norm,real,pred_norm,pred,tipo
1958-10-01,0.2287822878228782,158.0,0.19645995605475783,140.48129618167874,1. train
1958-11-01,0.2527675276752767,170.99999999999997,0.22204145698419794,154.3464696854353,1. train
1958-12-01,0.3154981549815498,205.0,0.3642802333589849,231.4398864805698,1. train
1959-01-01,0.3487084870848708,222.99999999999997,0.4402904327945076,272.6374145746231,1. train
1959-02-01,0.1955719557195572,140.0,0.26541422211266086,177.8545083850622,1. train
1959-03-01,0.2084870848708487,147.0,0.1691381749301819,125.67289081215858,1. train
1959-04-01,0.1771217712177121,129.99999999999997,0.14818593746951583,114.31677810847759,1. train
1959-05-01,0.084870848708487,79.99999999999996,0.11935535976422662,98.69060499221082,1. train
1959-06-01,0.07380073800738,73.99999999999996,0.08339544003520057,79.20032849907871,1. train
1959-07-01,0.070110701107011,71.99999999999996,0.05568861499483728,64.1832293272018,1. train
1959-08-01,0.084870848708487,79.99999999999996,0.052545070730672036,62.47942833602424,1. train
1959-09-01,0.1014760147601476,89.0,0.09825414782080695,87.25374811887737,1. train
1959-10-01,0.0608856088560885,66.99999999999997,0.08041537663043645,77.58513413369656,1. train
1959-11-01,0.1752767527675277,129.0,0.14579819208801448,113.02262011170384,1. train
1959-12-01,0.1845018450184501,133.99999999999997,0.33744609004017173,216.89578080177307,1. train
1960-01-01,0.3302583025830258,212.99999999999997,0.22643475569922097,156.72763758897779,1. train
1960-02-01,0.3081180811808118,201.0,0.3076818363802899,200.7635553181171,1. train
1960-03-01,0.4114391143911439,257.0,0.3947233022139081,247.9400297999382,1. train
1960-04-01,0.2250922509225092,156.0,0.2391041751497346,163.59446293115613,1. train
1960-05-01,0.1808118081180811,131.99999999999997,0.17226723215896703,127.36883983016014,1. train
1960-06-01,0.1291512915129151,103.99999999999997,0.0931137135712862,84.46763275563713,1. train
1960-07-01,0.092250922509225,83.99999999999994,0.09191881056971213,83.81999532878396,1. train
1960-08-01,0.070110701107011,71.99999999999996,0.07499305326560317,74.64623486995691,1. train
1960-09-01,0.0571955719557195,64.99999999999996,0.0655662418236591,69.53690306842323,1. train
1960-10-01,0.0682656826568265,70.99999999999997,0.03920838027862599,55.250942111015284,1. train
1960-11-01,0.1143911439114391,96.0,0.081408342917027,78.12332186102864,1. train
1960-12-01,0.3136531365313653,203.99999999999997,0.22072320758636588,153.6319785118103,1. train
1961-01-01,0.6771217712177121,401.0,0.6027312827506188,360.6803552508354,1. train
1961-02-01,0.6771217712177121,401.0,0.6573521771444165,390.2848800122738,1. train
1961-03-01,0.6309963099630995,376.0,0.5366677769435727,324.87393510341644,1. train
1961-04-01,0.3210332103321033,208.0,0.34108533784472184,218.86825311183924,1. train
1961-05-01,0.2472324723247232,168.0,0.1822906442233997,132.8015291690826,1. train
1961-06-01,0.1660516605166051,123.99999999999999,0.2244261557105722,155.63897639513013,1. train
1961-07-01,0.1217712177121771,99.99999999999999,0.12260634157930347,100.45263713598249,1. train
1961-08-01,0.092250922509225,83.99999999999994,0.09621676189543134,86.14948494732378,1. train
1961-09-01,0.0682656826568265,70.99999999999997,0.09580829162219344,85.92809405922884,1. train
1961-10-01,0.059040590405904,65.99999999999997,0.08450295646912051,79.80060240626332,1. train
1961-11-01,0.1107011070110701,94.0,0.1316702805761921,105.36529207229613,1. train
1961-12-01,0.1549815498154981,117.99999999999997,0.17265196941875444,127.5773674249649,1. train
1962-01-01,0.2509225092250922,169.99999999999997,0.25518959386762213,172.3127598762512,1. train
1962-02-01,0.654981549815498,389.0,0.5070336840469458,308.8122567534447,1. train
1962-03-01,0.3007380073800738,196.99999999999997,0.42974099142964906,266.9196173548698,1. train
1962-04-01,0.1863468634686346,134.99999999999994,0.15734326894432854,119.28005176782607,1. train
1962-05-01,0.1383763837638376,108.99999999999997,0.15843923117731762,119.87406329810614,1. train
1962-06-01,0.0940959409594095,84.99999999999994,0.1062619450512407,91.59397421777246,1. train
1962-07-01,0.0645756457564575,68.99999999999997,0.09925033457274797,87.7936813384294,1. train
1962-08-01,0.0535055350553505,62.99999999999998,0.051570895743106054,61.951425492763484,1. train
1962-09-01,0.0682656826568265,70.99999999999997,0.03615836315269395,53.597832828760126,1. train
1962-10-01,0.1070110701107011,91.99999999999999,0.09826717396503878,87.26080828905103,1. train
1962-11-01,0.1642066420664206,122.99999999999996,0.15494943187465526,117.98259207606314,1. train
1962-12-01,0.3837638376383764,242.0,0.2913147391428366,191.89258861541745,1. train
1963-01-01,0.4354243542435424,270.0,0.47703177017259424,292.5512194335461,1. train
1963-02-01,0.2859778597785978,189.0,0.40126806901719736,251.48729340732098,1. train
1963-03-01,0.2214022140221402,154.0,0.2598158016635923,174.82016450166702,1. train
1963-04-01,0.1107011070110701,94.0,0.17223003611133544,127.34867957234383,1. train
1963-05-01,0.0867158671586715,80.99999999999996,0.09532520972274765,85.66626366972923,1. train
1963-06-01,0.0682656826568265,70.99999999999997,0.05473709606816399,63.66750606894488,1. train
1963-07-01,0.055350553505535,63.99999999999997,0.05058634896999789,61.417801141738856,1. train
1963-08-01,0.044280442804428,57.99999999999998,0.06961087536108004,71.72909444570539,1. train
1963-09-01,0.025830258302583,47.999999999999986,0.02838237902555074,49.383249431848505,1. train
1963-10-01,0.033210332103321,51.99999999999998,0.07554826574791838,74.94716003537177,1. train
1963-11-01,0.070110701107011,71.99999999999996,0.0861752876716346,80.70700591802596,1. train
1963-12-01,0.0387453874538745,54.99999999999998,0.18406777837179678,133.76473587751386,1. train
1964-01-01,0.2822878228782288,187.0,0.15616041328414337,118.63894400000571,1. train
1964-02-01,0.470479704797048,289.0,0.3467222320197693,221.92344975471497,1. train
1964-03-01,0.1900369003690037,137.0,0.2940008420345968,193.34845638275146,1. train
1964-04-01,0.0940959409594095,84.99999999999994,0.09736146780617566,86.7699155509472,1. train
1964-05-01,0.0719557195571955,72.99999999999996,0.08870764381881123,82.07954294979568,1. train
1964-06-01,0.040590405904059,55.99999999999998,0.039304414358526094,55.302992582321146,1. train
1964-07-01,0.0461254612546125,58.99999999999997,0.03588630303025684,53.45037624239921,1. train
1964-08-01,0.018450184501845,43.99999999999999,0.031058226619259437,50.83355882763861,1. train
1964-09-01,0.003690036900369,35.99999999999999,0.022628440298277524,46.26461464166642,1. train
1964-10-01,0.070110701107011,71.99999999999996,0.06469153142723212,69.06281003355981,1. train
1964-11-01,0.0830258302583025,78.99999999999996,0.10545941450499076,91.15900266170499,1. train
1964-12-01,0.2195571955719557,152.99999999999997,0.1722963027848528,127.38459610939022,1. train
1965-01-01,0.5571955719557194,336.0,0.4945685264149275,302.0561413168907,1. train
1965-02-01,0.8044280442804428,470.0,0.3681540766325383,233.53950953483576,1. train
1965-03-01,0.5166051660516605,314.00000000000006,0.524558964690599,318.3109588623047,1. train
1965-04-01,0.2140221402214022,150.0,0.21330415949610326,149.61085444688797,1. train
1965-05-01,0.2324723247232472,159.99999999999997,0.21837242247323707,152.3578529804945,1. train
1965-06-01,0.1217712177121771,99.99999999999999,0.17573706244850507,129.24948784708974,1. train
1965-07-01,0.1051660516605166,91.0,0.06446360928655988,68.93927623331545,1. train
1965-08-01,0.081180811808118,77.99999999999996,0.07203468320224557,73.0427982956171,1. train
1965-09-01,0.0571955719557195,64.99999999999996,0.0734988310790149,73.83636644482608,1. train
1965-10-01,0.0977859778597785,86.99999999999994,0.11449312954811147,96.05527621507642,1. train
1965-11-01,0.1586715867158671,119.99999999999997,0.18374571039227972,133.5901750326156,1. train
1965-12-01,0.3247232472324723,210.0,0.2823469777938624,187.03206196427342,1. train
1966-01-01,0.7380073800738006,433.99999999999994,0.6244775390053148,372.46682614088064,1. train
1966-02-01,0.4501845018450184,278.0,0.5473815932924896,330.68082356452936,1. train
1966-03-01,0.5166051660516605,314.00000000000006,0.46485079093612863,285.94912868738174,1. train
1966-04-01,0.2546125461254612,171.99999999999997,0.29825713977602575,195.65536975860596,1. train
1966-05-01,0.1623616236162361,121.99999999999997,0.16244782851081047,122.04672305285926,1. train
1966-06-01,0.1107011070110701,94.0,0.1352382468891319,107.2991298139095,1. train
1966-07-01,0.081180811808118,77.99999999999996,0.06248389981769546,67.86627370119093,1. train
1966-08-01,0.0608856088560885,66.99999999999997,0.051926688239583144,62.14426502585406,1. train
1966-09-01,0.0424354243542435,56.99999999999998,0.07239915496528802,73.24034199118611,1. train
1966-10-01,0.1033210332103321,90.0,0.06740175369040988,70.53175050020216,1. train
1966-11-01,0.1752767527675277,129.0,0.16983992108779639,126.05323722958563,1. train
1966-12-01,0.3763837638376384,238.0,0.40425437336918174,253.1058703660965,1. train
1967-01-01,0.614391143911439,367.0,0.5838850262640147,350.46568423509603,1. train
1967-02-01,0.629151291512915,375.0,0.6067559230261622,362.86171028018,1. train
1967-03-01,0.4188191881918819,261.0,0.38913226809448853,244.90968930721277,1. train
1967-04-01,0.2361623616236162,161.99999999999997,0.2426303616309078,165.50565600395203,1. train
1967-05-01,0.1365313653136531,107.99999999999999,0.14123267394480227,110.54810927808282,1. train
1967-06-01,0.1439114391143911,111.99999999999999,0.11928896347535048,98.65461820363997,1. train
1967-07-01,0.1180811808118081,98.0,0.08564393141227891,80.41901082545517,1. train
1967-08-01,0.0645756457564575,68.99999999999997,0.10374709075777291,90.23092319071293,1. train
1967-09-01,0.0719557195571955,72.99999999999996,0.04733690960380857,59.65660500526425,1. train
1967-10-01,0.0867158671586715,80.99999999999996,0.09777993854561408,86.99672669172283,1. train
1967-11-01,0.2121771217712177,149.0,0.21186607086350548,148.83141040802,1. train
1967-12-01,0.1974169741697417,141.0,0.2570257277616276,173.30794444680214,1. train
1968-01-01,0.2656826568265683,178.0,0.26898616359902483,179.79050067067146,1. train
1968-02-01,0.1605166051660516,120.99999999999996,0.2318611187358624,159.66872635483742,1. train
1968-03-01,0.1494464944649446,114.99999999999999,0.19398109653339168,139.1377543210983,1. train
1968-04-01,0.077490774907749,75.99999999999997,0.1097278441835153,93.47249154746531,1. train
1968-05-01,0.055350553505535,63.99999999999997,0.03390279970375806,52.37531743943687,1. train
1968-06-01,0.0387453874538745,54.99999999999998,0.045344870798702114,58.57691997289655,1. train
1968-07-01,0.0276752767527675,48.999999999999986,0.045773400921663196,58.80918329954145,1. train
1968-08-01,0.0276752767527675,48.999999999999986,0.01969536220675462,44.674886316061006,1. train
1968-09-01,0.033210332103321,51.99999999999998,0.0327269119585132,51.737986281514154,1. train
1968-10-01,0.047970479704797,59.99999999999997,0.1259341487365455,102.25630861520766,1. train
1968-11-01,0.025830258302583,47.999999999999986,0.09233588574117396,84.04605007171628,1. train
1968-12-01,0.2878228782287823,190.0,0.21235074537266663,149.09410399198532,1. train
1969-01-01,0.3597785977859778,228.99999999999997,0.2826833261719929,187.21436278522015,1. train
1969-02-01,0.3763837638376384,238.0,0.4438419191379828,274.5623201727867,1. train
1969-03-01,0.2712177121771217,180.99999999999997,0.2791980478046565,185.32534191012383,1. train
1969-04-01,0.1328413284132841,105.99999999999999,0.1239207768572212,101.16506105661388,1. train
1969-05-01,0.1088560885608856,93.0,0.12402058604458599,101.2191576361656,1. train
1969-06-01,0.077490774907749,75.99999999999997,0.07316618327505034,73.65607133507729,1. train
1969-07-01,0.0498154981549815,60.99999999999997,0.04516905359236509,58.48162704706188,1. train
1969-08-01,0.0461254612546125,58.99999999999997,0.050710767370088464,61.485235914587946,1. train
1969-09-01,0.0239852398523985,46.999999999999986,0.040438149962917856,55.917477279901476,1. train
1969-10-01,0.066420664206642,69.99999999999996,0.03773878811690198,54.45442315936087,1. train
1969-11-01,0.2029520295202952,144.0,0.16170643748392471,121.64488911628719,1. train
1969-12-01,0.2232472324723247,154.99999999999997,0.255641492420457,172.55768889188766,1. train
1970-01-01,0.2306273062730627,159.0,0.26000744346323046,174.9240343570709,1. train
1970-02-01,0.2029520295202952,144.0,0.28041567700155545,185.98529693484306,1. train
1970-03-01,0.1900369003690037,137.0,0.12492503445746714,101.7093686759472,1. train
1970-04-01,0.1088560885608856,93.0,0.11300148072607843,95.24680255353452,1. train
1970-05-01,0.059040590405904,65.99999999999997,0.056707485657996354,64.73545722663403,1. train
1970-06-01,0.0498154981549815,60.99999999999997,0.03558316010280723,53.286072775721514,1. train
1970-07-01,0.040590405904059,55.99999999999998,0.06324981884322918,68.28140181303021,1. train
1970-08-01,0.0424354243542435,56.99999999999998,0.047737315737013404,59.87362512946127,1. train
1970-09-01,0.0682656826568265,70.99999999999997,0.05041247787730716,61.32356300950048,1. train
1970-10-01,0.0719557195571955,72.99999999999996,0.09986256678825808,88.12551119923589,1. train
1970-11-01,0.1143911439114391,96.0,0.07958441373386939,77.1347522437572,1. train
1970-12-01,0.062730627306273,67.99999999999997,0.24699692010219687,167.8723306953907,1. train
1971-01-01,0.1254612546125461,101.99999999999997,0.21474071050482035,150.3894650936126,1. train
1971-02-01,0.0350553505535055,52.99999999999998,0.11905776371155274,98.52930793166158,1. train
1971-03-01,0.0756457564575645,74.99999999999994,0.012928072404377544,41.00701524317263,1. train
1971-04-01,0.044280442804428,57.99999999999998,0.010379594300505779,39.62574011087413,1. train
1971-05-01,0.014760147601476,41.999999999999986,0.028287965268226523,49.33207717537878,1. train
1971-06-01,0.040590405904059,55.99999999999998,0.00235555675636797,35.27671176195143,1. train
1971-07-01,0.011070110701107,39.99999999999999,0.019299418174032752,44.460284650325754,1. train
1971-08-01,0.0,34.0,-0.0015681154503593697,33.15008142590522,1. train
1971-09-01,0.014760147601476,41.999999999999986,0.011063560843467712,39.9964499771595,1. train
1971-10-01,0.0645756457564575,68.99999999999997,0.0681249609292653,70.92372882366179,1. train
1971-11-01,0.1236162361623616,100.99999999999999,0.08285779101822202,78.90892273187634,1. train
1971-12-01,0.3523985239852398,224.99999999999997,0.27807630867975663,184.7173593044281,1. train
1972-01-01,0.2084870848708487,147.0,0.208847233949992,147.19520080089566,1. train
1972-02-01,0.3394833948339483,217.99999999999997,0.28178018963864804,186.72486278414723,1. train
1972-03-01,0.3653136531365313,231.99999999999997,0.3459712188567182,221.51640062034127,1. train
1972-04-01,0.1642066420664206,122.99999999999996,0.16424489417199273,123.02073264122005,1. train
1972-05-01,0.0867158671586715,80.99999999999996,0.08403827563423066,79.54874539375301,1. train
1972-06-01,0.062730627306273,67.99999999999997,0.0642534469931327,68.82536827027793,1. train
1972-07-01,0.0793357933579335,76.99999999999996,0.03752955997781994,54.34102150797841,1. train
1972-08-01,0.0571955719557195,64.99999999999996,0.08712872813328598,81.223770648241,1. train
1972-09-01,0.033210332103321,51.99999999999998,0.05680155545143178,64.78644305467601,1. train
1972-10-01,0.1309963099630996,105.0,0.10330977530057137,89.99389821290968,1. train
1972-11-01,0.2453874538745387,166.99999999999997,0.20850085541331018,147.00746363401413,1. train
1972-12-01,0.2361623616236162,161.99999999999997,0.3322668562736018,214.08863610029218,1. train
1973-01-01,0.3745387453874538,236.99999999999994,0.3446771175878954,220.81499773263928,1. train
1973-02-01,0.3394833948339483,217.99999999999997,0.35994521121587253,229.0903044790029,1. train
1973-03-01,0.2380073800738007,163.0,0.21505431792392937,150.55944031476972,1. train
1973-04-01,0.1974169741697417,141.0,0.20876195133282247,147.1489776223898,1. train
1973-05-01,0.1254612546125461,101.99999999999997,0.12627240077925783,102.43964122235774,1. train
1973-06-01,0.066420664206642,69.99999999999996,0.10650773008261216,91.72718970477578,1. train
1973-07-01,0.066420664206642,69.99999999999996,0.06913393469204315,71.47059260308738,1. train
1973-08-01,0.033210332103321,51.99999999999998,0.059261714235442964,66.11984911561008,1. train
1973-09-01,0.033210332103321,51.99999999999998,0.05353611201817696,63.01657271385191,1. train
1973-10-01,0.0977859778597785,86.99999999999994,0.05235012859875862,62.37376970052717,1. train
1973-11-01,0.1789667896678967,131.0,0.07313730402736196,73.64041878283018,1. train
1973-12-01,0.2730627306273063,182.0,0.21694159430771298,151.58234411478043,1. train
1974-01-01,0.3321033210332103,213.99999999999997,0.45387967904115517,280.0027860403061,1. train
1974-02-01,0.2250922509225092,156.0,0.33607116498300504,216.15057142078874,1. train
1974-03-01,0.3154981549815498,205.0,0.32420714578945253,209.72027301788327,1. train
1974-04-01,0.2435424354243542,165.99999999999997,0.19778430126469954,141.19909128546715,1. train
1974-05-01,0.1143911439114391,96.0,0.130570727245834,104.76933416724204,1. train
1974-06-01,0.1180811808118081,98.0,0.07326453506286731,73.7093780040741,1. train
1974-07-01,0.07380073800738,73.99999999999996,0.11762301480858085,97.75167402625083,1. train
1974-08-01,0.0498154981549815,60.99999999999997,0.06681676492149971,70.21468658745285,1. train
1974-09-01,0.022140221402214,45.999999999999986,0.08415325717292582,79.61106538772579,1. train
1974-10-01,0.0571955719557195,64.99999999999996,0.01370588104443353,41.42858752608297,1. train
1974-11-01,0.0424354243542435,56.99999999999998,0.06853033393291522,71.14344099164005,1. train
1974-12-01,0.1881918819188192,136.0,0.1290011573101761,103.91862726211546,1. train
1975-01-01,0.2287822878228782,158.0,0.3730271966694906,236.1807405948639,1. train
1975-02-01,0.2398523985239852,163.99999999999997,0.3617262011634468,230.05560103058815,1. train
1975-03-01,0.1476014760147601,113.99999999999996,0.28833796072929985,190.2791747152805,1. train
1975-04-01,0.0904059040590406,83.0,0.10313898146262462,89.90132795274253,1. train
1975-05-01,0.0571955719557195,64.99999999999996,0.04220053583823448,56.87269042432309,1. train
1975-06-01,0.0350553505535055,52.99999999999998,0.042070312198677566,56.80210921168324,1. train
1975-07-01,0.03690036900369,53.99999999999998,-0.005174051929004116,31.19566385447977,1. train
1975-08-01,0.0129151291512915,40.99999999999999,0.03089649744359326,50.745901614427545,1. train
1975-09-01,0.007380073800738,38.0,0.005984442617840417,37.2435678988695,1. train
1975-10-01,0.0498154981549815,60.99999999999997,0.01221872670954003,40.6225498765707,1. train
1975-11-01,0.1863468634686346,134.99999999999994,0.16453673676811015,123.17891132831569,1. train
1975-12-01,0.2177121771217712,152.0,0.1975109773478384,141.0509497225284,1. train
1976-01-01,0.1642066420664206,122.99999999999996,0.1924732310415634,138.32049122452736,1. train
1976-02-01,0.2047970479704797,145.0,0.24465428606170564,166.60262304544446,1. train
1976-03-01,0.1900369003690037,137.0,0.17813357323188184,130.54839669167995,1. train
1976-04-01,0.1143911439114391,96.0,0.11044737699396937,93.8624783307314,1. train
1976-05-01,0.1033210332103321,90.0,0.09135576664741628,83.51482552289963,1. train
1976-06-01,0.0793357933579335,76.99999999999996,0.09839079031425209,87.32780835032463,1. train
1976-07-01,0.0885608856088561,82.0,0.07341439972504471,73.79060465097423,1. train
1976-08-01,0.0904059040590406,83.0,0.09006456178492726,82.81499248743057,1. train
1976-09-01,0.1439114391143911,111.99999999999999,0.08832576156102424,81.87256276607513,1. train
1976-10-01,0.1199261992619926,98.99999999999999,0.1623028992946737,121.96817141771315,1. train
1976-11-01,0.2084870848708487,147.0,0.18021695310339275,131.67758858203888,1. train
1976-12-01,0.3247232472324723,210.0,0.32624592519334317,210.825291454792,1. train
1977-01-01,0.3634686346863469,231.0,0.3329134097123498,214.4390680640936,1. train
1977-02-01,0.2970479704797048,195.0,0.26694207151877486,178.68260276317596,1. train
1977-03-01,0.2804428044280443,186.0,0.24021040428278634,164.19403912127018,1. train
1977-04-01,0.2306273062730627,159.0,0.19501122120231723,139.69608189165592,1. train
1977-05-01,0.1512915129151291,115.99999999999997,0.17158072116025255,126.99675086885689,1. train
1977-06-01,0.0867158671586715,80.99999999999996,0.12641128993892137,102.51491914689538,1. train
1977-07-01,0.062730627306273,67.99999999999997,0.07132711761881935,72.6592977494001,1. train
1977-08-01,0.03690036900369,53.99999999999998,0.06732360477047207,70.48939378559587,1. train
1977-09-01,0.0756457564575645,74.99999999999994,0.05471937127438855,63.65789923071859,1. train
1977-10-01,0.055350553505535,63.99999999999997,0.051935192678687236,62.14887443184848,1. train
1977-11-01,0.1715867158671586,126.99999999999997,0.09007517647039401,82.82074564695355,1. train
1977-12-01,0.2324723247232472,159.99999999999997,0.3063760337134568,200.05581027269358,1. train
1978-01-01,0.452029520295203,279.0,0.4298294726552998,266.9675741791725,1. train
1978-02-01,0.2527675276752767,170.99999999999997,0.26701580884271886,178.72256839275363,1. train
1978-03-01,0.2177121771217712,152.0,0.2691811269279775,179.8961707949638,1. train
1978-04-01,0.1254612546125461,101.99999999999997,0.1783912611843475,130.68806356191635,1. train
1978-05-01,0.0940959409594095,84.99999999999994,0.07108052854333413,72.52564647048709,1. train
1978-06-01,0.0756457564575645,74.99999999999994,0.08548070795531633,80.33054371178144,1. train
1978-07-01,0.0608856088560885,66.99999999999997,0.058890443776366375,65.91862052679058,1. train
1978-08-01,0.033210332103321,51.99999999999998,0.04846354639948068,60.26724214851853,1. train
1978-09-01,0.0276752767527675,48.999999999999986,0.05343757063920204,62.963163286447504,1. train
1978-10-01,0.0940959409594095,84.99999999999994,0.09337899660712236,84.61141616106032,1. train
1978-11-01,0.1697416974169741,125.99999999999996,0.1561790660738504,118.6490538120269,1. train
1978-12-01,0.1697416974169741,125.99999999999996,0.3751286340815554,237.319719672203,1. train
1979-01-01,0.2177121771217712,152.0,0.32737741600103476,211.43855947256083,1. train
1979-02-01,0.566420664206642,341.0,0.38673053511394345,243.60795003175735,1. train
1979-03-01,0.3062730627306273,200.0,0.3252827125941695,210.3032302260399,1. train
1979-04-01,0.1531365313653136,116.99999999999999,0.19336105605443027,138.8016923815012,1. train
1979-05-01,0.1162361623616236,96.99999999999999,0.06813169504443653,70.92737871408461,1. train
1979-06-01,0.0793357933579335,76.99999999999996,0.059725408432008575,66.37117137014864,1. train
1979-07-01,0.077490774907749,75.99999999999997,0.08050793359860275,77.63530001044269,1. train
1979-08-01,0.077490774907749,75.99999999999997,0.07925347796885282,76.95538505911824,1. train
1979-09-01,0.0940959409594095,84.99999999999994,0.06364200077263624,68.49396441876885,1. train
1979-10-01,0.062730627306273,67.99999999999997,0.07957817174191835,77.13136908411974,1. train
1979-11-01,0.1494464944649446,114.99999999999999,0.1307913532336259,104.88891345262523,1. train
1979-12-01,0.3210332103321033,208.0,0.3822279046822298,241.16752433776853,1. train
1980-01-01,0.503690036900369,307.0,0.5024544008323627,306.3302852511406,1. train
1980-02-01,0.3339483394833948,214.99999999999997,0.4180549485162175,260.58578209578985,1. train
1980-03-01,0.2472324723247232,168.0,0.2736340269061472,182.30964258313176,1. train
1980-04-01,0.3339483394833948,214.99999999999997,0.3433820659164133,220.11307972669601,1. train
1980-05-01,0.1365313653136531,107.99999999999999,0.13737505223478336,108.45727831125258,1. train
1980-06-01,0.1199261992619926,98.99999999999999,0.08640151957524214,80.82962360978125,1. train
1980-07-01,0.0904059040590406,83.0,0.11421418929561916,95.90409059822558,1. train
1980-08-01,0.0682656826568265,70.99999999999997,0.0674668479009748,70.56703156232834,1. train
1980-09-01,0.0535055350553505,62.99999999999998,0.08923553546196414,82.36566022038457,1. train
1980-10-01,0.0498154981549815,60.99999999999997,0.04664983861560746,59.28421252965925,1. train
1980-11-01,0.1974169741697417,141.0,0.17352678613029276,128.05151808261868,1. train
1980-12-01,0.3763837638376384,238.0,0.337279749972354,216.80562448501587,1. train
1981-01-01,0.581180811808118,349.0,0.507977915096107,309.32402998209005,1. train
1981-02-01,0.2970479704797048,195.0,0.292610437557706,192.59485715627665,1. train
1981-03-01,0.2785977859778598,185.0,0.22291174311039635,154.8181647658348,1. train
1981-04-01,0.1974169741697417,141.0,0.17141838267280607,126.90876340866089,1. train
1981-05-01,0.1217712177121771,99.99999999999999,0.13098929629994494,104.99619859457015,1. train
1981-06-01,0.1033210332103321,90.0,0.11050327254177457,93.89277371764182,1. train
1981-07-01,0.0682656826568265,70.99999999999997,0.07040048638063164,72.15706361830235,1. train
1981-08-01,0.066420664206642,69.99999999999996,0.055136627156795986,63.884051918983424,1. train
1981-09-01,0.0387453874538745,54.99999999999998,0.06396353723158249,68.6682371795177,1. train
1981-10-01,0.1051660516605166,91.0,0.09786991681559935,87.04549491405486,1. train
1981-11-01,0.2490774907749077,168.99999999999997,0.21515368310067925,150.61329624056816,1. train
1981-12-01,0.4538745387453874,280.0,0.5012246884982964,305.66378116607666,1. train
1982-01-01,0.4944649446494465,302.0,0.5416931464333375,327.597685366869,1. train
1982-02-01,0.3634686346863469,231.0,0.4237153637893086,263.65372717380524,1. train
1982-03-01,0.5940959409594095,356.0,0.4383812125538548,271.6026172041893,1. train
1982-04-01,0.3634686346863469,231.0,0.3237572864412821,209.4764492511749,1. train
1982-05-01,0.1937269372693726,138.99999999999994,0.16009277363764846,120.77028331160545,1. train
1982-06-01,0.1586715867158671,119.99999999999997,0.15327621529023136,117.07570868730541,1. train
1982-07-01,0.1051660516605166,91.0,0.10655826976268487,91.75458221137521,1. train
1982-08-01,0.0830258302583025,78.99999999999996,0.0825726204857615,78.75436030328274,1. train
1982-09-01,0.051660516605166,61.99999999999997,0.08034798728363972,77.54860910773273,1. train
1982-10-01,0.1420664206642066,110.99999999999997,0.07580428694227079,75.08592352271077,1. train
1982-11-01,0.1568265682656826,118.99999999999996,0.1805558667081748,131.86127975583074,1. train
1982-12-01,0.3892988929889299,245.0,0.39984903993201865,250.71817964315412,1. train
1983-01-01,0.8468634686346863,493.0,0.7706939051292039,451.71609658002853,1. train
1983-02-01,0.654981549815498,389.0,0.6478484622116898,385.1338665187359,1. train
1983-03-01,0.7416974169741697,436.0,0.6902174614232404,408.09786409139633,1. train
1983-04-01,0.5498154981549815,332.0,0.45739983148680396,281.9107086658478,1. train
1983-05-01,0.3394833948339483,217.99999999999997,0.4042487366612987,253.1028152704239,1. train
1983-06-01,0.5498154981549815,332.0,0.43831278345241753,271.5655286312103,1. train
1983-07-01,0.2952029520295203,194.0,0.3655957652743892,232.15290477871895,1. train
1983-08-01,0.1789667896678967,131.0,0.20510204524021747,145.16530852019787,1. train
1983-09-01,0.452029520295203,279.0,0.30201671940594144,197.69306191802025,1. train
1983-10-01,0.3487084870848708,222.99999999999997,0.3887012243490818,244.67606359720233,1. train
1983-11-01,0.4372693726937269,271.0,0.410215414098268,256.33675444126123,1. train
1983-12-01,0.6678966789667896,396.0,0.6653360555092787,394.61214208602905,1. train
1984-01-01,0.5147601476014759,313.0,0.5257918446486286,318.97917979955673,1. train
1984-02-01,0.2601476014760148,175.0,0.277810301452985,184.57318338751787,1. train
1984-03-01,0.1845018450184501,133.99999999999997,0.1774417759087693,130.17344254255295,1. train
1984-04-01,0.1623616236162361,121.99999999999997,0.16833705790478357,125.2386853843927,1. train
1984-05-01,0.1549815498154981,117.99999999999997,0.10324971553804244,89.961345821619,1. train
1984-06-01,0.0940959409594095,84.99999999999994,0.13040661437924933,104.68038499355313,1. train
1984-07-01,0.070110701107011,71.99999999999996,0.06815707988734605,70.94113729894156,1. train
1984-08-01,0.0608856088560885,66.99999999999997,0.08314394214056507,79.06401664018627,1. train
1984-09-01,0.077490774907749,75.99999999999997,0.11557485229194818,96.64156994223592,1. train
1984-10-01,0.0535055350553505,62.99999999999998,0.09627257100550443,86.17973348498342,1. train
1984-11-01,0.0867158671586715,80.99999999999996,0.11699875705356522,97.41332632303234,1. train
1984-12-01,0.2490774907749077,168.99999999999997,0.2762143214910232,183.70816224813458,1. train
1985-01-01,0.7195571955719556,424.0,0.5006354369800469,305.3444068431854,1. train
1985-02-01,0.584870848708487,351.0,0.5187089439907636,315.1402476429939,1. train
1985-03-01,0.4870848708487085,298.0,0.516290273421145,313.8293281942606,1. train
1985-04-01,0.2214022140221402,154.0,0.26138984194760834,175.6732943356037,1. train
1985-05-01,0.1494464944649446,114.99999999999999,0.14437617466018643,112.25188666582103,1. train
1985-06-01,0.1125461254612546,95.0,0.12555415887124416,102.05035410821432,1. train
1985-07-01,0.081180811808118,77.99999999999996,0.08154801469007537,78.19902396202086,1. train
1985-08-01,0.062730627306273,67.99999999999997,0.04414050369025145,57.924153000116284,1. train
