date,real,pred,tipo
1981-08-01,70.0,67.8071633502841,Treino
1981-09-01,55.0,69.52295156568289,Treino
1981-10-01,91.0,88.89743228256704,Treino
1981-11-01,169.0,142.7879388332367,Treino
1981-12-01,280.0,258.9382855594158,Treino
1982-01-01,302.0,302.4541474804282,Treino
1982-02-01,231.0,297.31175591796637,Treino
1982-03-01,356.0,194.0588320493698,Treino
1982-04-01,231.0,209.23956757783887,Treino
1982-05-01,139.0,155.18218010663986,Treino
1982-06-01,120.0,115.44081122428177,Treino
1982-07-01,91.0,93.63068627566099,Treino
1982-08-01,79.0,85.50493475794792,Treino
1982-09-01,62.0,80.18512111157179,Treino
1982-10-01,111.0,74.3193835541606,Treino
1982-11-01,118.99999999999999,137.00955725461245,Treino
1982-12-01,245.0,209.36581134796143,Treino
1983-01-01,493.0,336.3682739138603,Treino
1983-02-01,389.0,449.48407742381096,Treino
1983-03-01,436.0,368.53116808086634,Treino
1983-04-01,332.0,299.35661989450455,Treino
1983-05-01,218.0,223.4238353073597,Treino
1983-06-01,332.0,210.00946144014597,Treino
1983-07-01,194.0,258.25812128186226,Treino
1983-08-01,131.0,162.1295677497983,Treino
1983-09-01,279.0,187.0607414841652,Treino
1983-10-01,223.0,231.41207903623584,Treino
1983-11-01,271.0,249.36710482090712,Treino
1983-12-01,396.0,347.5237805843353,Treino
1984-01-01,313.0,361.5034783780575,Treino
1984-02-01,175.0,237.61705544590944,Treino
1984-03-01,134.0,166.2830916121602,Treino
1984-04-01,122.0,127.9813317656517,Treino
1984-05-01,118.0,86.87526139616966,Treino
1984-06-01,85.0,168.0130627155304,Treino
1984-07-01,72.0,95.38392782956362,Treino
1984-08-01,67.0,129.54961508512497,Treino
1984-09-01,76.0,124.72993752360344,Treino
1984-10-01,63.0,122.46366584300995,Treino
1984-11-01,81.0,105.95728807151316,Treino
1984-12-01,169.0,143.08763960003853,Treino
1985-01-01,424.0,222.10275326669216,Treino
1985-02-01,351.0,270.48161530494684,Treino
1985-03-01,298.0,285.3815393149853,Treino
1985-04-01,154.0,174.99334782361984,Treino
1985-05-01,114.99999999999999,127.21533166617155,Treino
1985-06-01,95.0,105.40456185489892,Treino
1985-07-01,78.0,78.59485582262278,Treino
1985-08-01,68.0,59.75651512295008,Treino
1985-09-01,72.0,83.32545075565577,Treino
1985-10-01,71.0,70.63808988779783,Treino
1985-11-01,118.99999999999999,122.14531350135803,Treino
1985-12-01,183.0,184.2005296945572,Treino
1986-01-01,271.0,258.2859547138214,Treino
1986-02-01,242.0,247.2754746004939,Treino
1986-03-01,230.0,197.6570429801941,Treino
1986-04-01,127.99999999999999,167.12759798765182,Treino
1986-05-01,113.00000000000001,94.48166117817162,Treino
1986-06-01,87.0,100.94793010503054,Treino
1986-07-01,84.0,65.53390269726515,Treino
1986-08-01,89.0,76.90187659859656,Treino
1986-09-01,60.0,73.23838167637587,Treino
1986-10-01,51.0,73.07240963727236,Treino
1986-11-01,62.0,86.57289159297943,Treino
1986-12-01,251.0,125.86191806197166,Treino
1987-01-01,239.0,261.2185548618436,Treino
1987-02-01,220.0,292.24022620916367,Treino
1987-03-01,207.0,185.67018395662308,Treino
1987-04-01,170.0,167.35108795762062,Treino
1987-05-01,116.99999999999999,115.32509303092955,Treino
1987-06-01,96.0,105.69262938946484,Treino
1987-07-01,78.0,85.54364679008722,Treino
1987-08-01,65.0,64.39369799941778,Treino
1987-09-01,82.0,76.10466838628054,Treino
1987-10-01,72.0,89.00711617618799,Treino
1987-11-01,102.0,127.76462727785109,Treino
1987-12-01,257.0,184.14939323067665,Treino
1988-01-01,230.0,279.48087238520384,Treino
1988-02-01,293.0,263.7551377117634,Treino
1988-03-01,230.0,240.51052635908127,Treino
1988-04-01,137.0,148.2166224718094,Treino
1988-05-01,113.00000000000001,104.84096058458091,Treino
1988-06-01,96.0,85.65529993921518,Treino
1988-07-01,76.0,76.72494914382696,Treino
1988-08-01,64.0,58.80989553779363,Treino
1988-09-01,57.0,56.77492118626833,Treino
1988-10-01,90.0,63.605564184486866,Treino
1988-11-01,103.99999999999997,128.89854714274406,Treino
1988-12-01,130.0,173.53193491697309,Treino
1989-01-01,255.0,207.14750707149506,Treino
1989-02-01,231.0,230.8356847539544,Treino
1989-03-01,255.0,229.80701042711735,Treino
1989-04-01,149.0,175.82813590765,Treino
1989-05-01,102.0,99.64856645464897,Treino
1989-06-01,96.0,102.06426616758108,Treino
1989-07-01,78.0,72.72428581863642,Treino
1989-08-01,70.0,66.4135766401887,Treino
1989-09-01,69.0,75.43427799642086,Treino
1989-10-01,69.0,62.34669200330973,Treino
1989-11-01,81.0,96.19175267964602,Treino
1989-12-01,175.0,142.02372348308563,Treino
1990-01-01,211.0,256.47251576185226,Treino
1990-02-01,107.0,269.22391617298126,Treino
1990-03-01,180.0,134.2916762828827,Treino
1990-04-01,109.99999999999999,130.28033781051636,Treino
1990-05-01,85.0,83.63170390576123,Treino
1990-06-01,64.0,73.65327698737383,Treino
1990-07-01,61.0,42.40782155841589,Treino
1990-08-01,54.0,49.560785718262196,Treino
1990-09-01,62.0,49.12941235303879,Treino
1990-10-01,56.0,61.12054347246885,Treino
1990-11-01,58.0,91.68456842005253,Treino
1990-12-01,89.0,139.8970936536789,Treino
1991-01-01,282.0,140.9592560529709,Treino
1991-02-01,220.0,195.44564142823216,Treino
1991-03-01,196.99999999999997,223.7248068228364,Treino
1991-04-01,208.0,146.0150763094425,Treino
1991-05-01,120.99999999999999,135.29299455881116,Treino
1991-06-01,86.0,110.76326913386582,Treino
1991-07-01,79.0,75.6079028621316,Treino
1991-08-01,68.0,61.237103052437305,Treino
1991-09-01,63.0,56.36580052226782,Treino
1991-10-01,89.0,65.04793817549944,Treino
1991-11-01,83.0,97.49053414911032,Treino
1991-12-01,123.99999999999999,140.09800538420677,Treino
1992-01-01,436.0,213.8519889116287,Treino
1992-02-01,323.0,316.94698613882065,Treino
1992-03-01,188.0,229.5569075345993,Treino
1992-04-01,136.0,143.38061103224751,Treino
1992-05-01,116.99999999999999,111.21946530789137,Treino
1992-06-01,84.0,81.79293027520178,Treino
1992-07-01,78.0,62.234121792018406,Treino
1992-08-01,64.0,65.17598094791174,Treino
1992-09-01,94.0,73.96363044530155,Treino
1992-10-01,109.0,122.58984721451998,Treino
1992-11-01,155.0,160.7591705918312,Treino
1992-12-01,125.0,170.61636374145746,Treino
1993-01-01,160.0,176.02434474229813,Treino
1993-02-01,234.0,194.61804765462875,Treino
1993-03-01,213.0,191.73311337828636,Treino
1993-04-01,134.0,178.97086942195892,Treino
1993-05-01,97.0,104.88161509484053,Treino
1993-06-01,97.0,104.29567286372183,Treino
1993-07-01,71.0,90.64287889748812,Treino
1993-08-01,61.0,66.4537597373128,Treino
1993-09-01,62.0,63.83288836479187,Treino
1993-10-01,78.0,80.76555738598108,Treino
1993-11-01,73.0,101.69811547547579,Treino
1993-12-01,111.99999999999999,108.38949203491212,Treino
1994-01-01,261.0,184.96668687462807,Treino
1994-02-01,125.0,200.22079849243164,Treino
1994-03-01,145.0,141.786896802485,Treino
1994-04-01,105.99999999999999,116.34270652383566,Treino
1994-05-01,138.0,81.59583903104065,Treino
1994-06-01,86.0,84.78369617462158,Treino
1994-07-01,73.0,66.6515667065978,Treino
1994-08-01,58.0,62.494521908462055,Treino
1994-09-01,45.0,47.71399887651205,Treino
1994-10-01,52.0,62.47742949426174,Treino
1994-11-01,73.0,77.76201267540453,Treino
1994-12-01,163.0,147.55289760231972,Treino
1995-01-01,151.0,204.39417997002602,Treino
1995-02-01,329.0,216.81721353530884,Treino
1995-03-01,147.0,191.2594531178474,Treino
1995-04-01,107.0,111.14463528990746,Treino
1995-05-01,79.0,88.4999552294612,Treino
1995-06-01,60.0,59.978706516325474,Treino
1995-07-01,53.0,50.14464418590069,Treino
1995-08-01,42.0,41.76260357350111,Treino
1995-09-01,43.0,43.139872916042805,Treino
1995-10-01,77.0,58.501646138727665,Treino
1995-11-01,85.0,110.56099852174519,Treino
1995-12-01,125.0,120.69515258073807,Treino
1996-01-01,228.0,201.18457862734795,Treino
1996-02-01,189.0,196.05355643481016,Treino
1996-03-01,184.0,176.1294728294015,Treino
1996-04-01,111.0,130.6525188088417,Treino
1996-05-01,85.0,81.39417027682066,Treino
1996-06-01,66.0,75.35140481591225,Treino
1996-07-01,58.0,45.37171917408705,Treino
1996-08-01,57.0,49.166233755648136,Treino
1996-09-01,93.0,59.593234457075596,Treino
1996-10-01,81.0,86.58936447650194,Treino
1996-11-01,194.0,112.38971509784459,Treino
1996-12-01,244.0,245.86129300296307,Treino
1997-01-01,449.0,288.1304217427969,Treino
1997-02-01,246.00000000000003,211.80400818586347,Treino
1997-03-01,212.0,199.47537326812744,Treino
1997-04-01,149.0,165.10900220274925,Treino
1997-05-01,111.99999999999999,120.11471296101809,Treino
1997-06-01,109.0,107.27067515999077,Treino
1997-07-01,79.0,96.83620481938124,Treino
1997-08-01,65.0,90.4751907363534,Treino
1997-09-01,64.0,74.52542357891798,Treino
1997-10-01,64.0,98.93680009245874,Treino
1997-11-01,113.00000000000001,86.41228128969671,Treino
1997-12-01,150.0,197.97132995724678,Treino
1998-01-01,157.00000000000003,214.523062646389,Treino
1998-02-01,186.0,219.44545772671702,Treino
1998-03-01,142.0,212.12406083196402,Treino
1998-04-01,97.0,131.15667679160833,Treino
1998-05-01,86.0,71.87260689586401,Treino
1998-06-01,73.0,65.9790101274848,Treino
1998-07-01,55.0,64.83864495903254,Treino
1998-08-01,55.0,62.17208532243967,Treino
1998-09-01,41.0,41.12922724336386,Treino
1998-10-01,70.0,54.780847772955894,Treino
1998-11-01,80.0,100.14859404414892,Treino
1998-12-01,109.0,122.60701332986355,Treino
1999-01-01,251.0,179.62196213006973,Treino
1999-02-01,185.0,207.12352138757706,Treino
1999-03-01,213.0,201.74426234140992,Treino
1999-04-01,109.99999999999999,130.95966279506683,Treino
1999-05-01,76.0,84.19491370767354,Treino
1999-06-01,72.0,78.06045260280371,Treino
1999-07-01,58.0,49.68805824965239,Treino
1999-08-01,45.0,44.407726757228374,Treino
1999-09-01,42.0,57.03652882575989,Treino
1999-10-01,41.0,40.25944668799638,Treino
1999-11-01,59.0,73.29584403336048,Treino
1999-12-01,170.0,127.90863648056983,Treino
2000-01-01,299.0,232.34575420618057,Treino
2000-02-01,229.0,264.323067098856,Treino
2000-03-01,182.0,211.45153629034758,Treino
2000-04-01,118.99999999999999,138.9062485396862,Treino
2000-05-01,84.0,82.75322729349135,Treino
2000-06-01,69.0,65.4707427844405,Treino
2000-07-01,64.0,49.5369742885232,Treino
2000-08-01,54.0,44.839638479053974,Treino
2000-09-01,84.0,58.17525351792574,Treino
2000-10-01,58.0,80.57415432482956,Treino
2000-11-01,105.0,109.35681095719337,Treino
2000-12-01,147.0,181.12442538142204,Treino
2001-01-01,132.99999999999997,206.5181155204773,Treino
2001-02-01,109.99999999999999,153.73983650654552,Treino
2001-03-01,95.0,122.32475841790436,Treino
2001-04-01,80.0,84.50420554727316,Treino
2001-05-01,55.0,69.67113726586103,Treino
2001-06-01,44.0,47.631584756076336,Treino
2001-07-01,38.0,36.9326821193099,Treino
2001-08-01,34.0,46.83996490389109,Treino
2001-09-01,39.0,37.734724678099155,Treino
2001-10-01,55.0,53.50236972421408,Treino
2001-11-01,85.0,109.64777016639711,Treino
2001-12-01,139.0,150.97744181752205,Treino
2002-01-01,188.0,173.74080938100815,Treino
2002-02-01,195.0,171.690682657063,Treino
2002-03-01,158.0,149.96261543035507,Treino
2002-04-01,89.0,94.85539808869362,Treino
2002-05-01,72.0,64.83219977468254,Treino
2002-06-01,57.0,58.07928260415794,Treino
2002-07-01,52.0,39.348432593047626,Treino
2002-08-01,46.0,40.78819777816535,Treino
2002-09-01,48.0,45.512310869991786,Treino
2002-10-01,36.99999999999999,55.00199571996928,Treino
2002-11-01,92.0,67.45335810631514,Treino
2002-12-01,172.0,144.69386383891108,Treino
2003-01-01,310.0,215.66914051771164,Teste
2003-02-01,211.0,197.82524490356445,Teste
2003-03-01,147.0,195.37138027697802,Teste
2003-04-01,90.0,116.91910258680582,Teste
2003-05-01,78.0,67.52336370199919,Teste
2003-06-01,68.0,61.357445143163204,Teste
2003-07-01,58.0,55.533774845302105,Teste
2003-08-01,47.0,43.10285037010908,Teste
2003-09-01,43.0,46.96782148629427,Teste
2003-10-01,56.0,67.34318796545267,Teste
2003-11-01,67.0,99.76475332677364,Teste
2003-12-01,139.0,133.89423769712448,Teste
2004-01-01,144.0,179.79856753349304,Teste
2004-02-01,211.0,180.26150411367416,Teste
2004-03-01,182.0,157.2826910316944,Teste
2004-04-01,166.0,156.8468148186803,Teste
2004-05-01,105.99999999999999,87.48428118228914,Teste
2004-06-01,91.0,66.68974071741103,Teste
2004-07-01,76.0,80.93713850528002,Teste
2004-08-01,62.0,66.9236521422863,Teste
2004-09-01,51.0,58.056305788457394,Teste
2004-10-01,64.0,51.29784458130598,Teste
2004-11-01,92.0,77.30219011008741,Teste
2004-12-01,184.0,109.63693695515393,Teste
2005-01-01,254.0,251.69613829255104,Teste
2005-02-01,208.0,287.9336106479168,Teste
2005-03-01,176.0,207.1718328371644,Teste
2005-04-01,114.0,141.1235712170601,Teste
2005-05-01,118.99999999999999,86.95454780012368,Teste
2005-06-01,93.0,88.48815643042325,Teste
2005-07-01,84.0,71.00253017991781,Teste
2005-08-01,65.0,72.50510277599095,Teste
2005-09-01,64.0,63.98309072107077,Teste
2005-10-01,65.0,74.91493690758945,Teste
2005-11-01,105.99999999999999,102.50897727906704,Teste
2005-12-01,176.0,182.95497307181355,Teste
2006-01-01,129.0,238.11169928312302,Teste
2006-02-01,153.0,195.2879320681095,Teste
2006-03-01,150.0,159.8142530620098,Teste
2006-04-01,86.0,120.26510489732026,Teste
2006-05-01,68.0,89.91492193192244,Teste
2006-06-01,60.0,43.62939255684614,Teste
2006-07-01,53.0,54.413959838449955,Teste
2006-08-01,45.0,50.68552754074335,Teste
2006-09-01,54.0,41.61868169903755,Teste
2006-10-01,69.0,65.6497425660491,Teste
2006-11-01,111.99999999999999,111.50492726266384,Teste
2006-12-01,170.0,173.54852178692818,Teste
2007-01-01,363.0,214.3282215744257,Teste
2007-02-01,274.0,210.99919253587723,Teste
2007-03-01,132.0,231.50628685951236,Teste
2007-04-01,100.0,103.59859607368706,Teste
2007-05-01,81.0,75.57233662158251,Teste
2007-06-01,70.0,58.06116580218077,Teste
2007-07-01,59.0,57.897141478955746,Teste
2007-08-01,54.0,47.41903226822615,Teste
2007-09-01,42.0,60.9451457336545,Teste
2007-10-01,50.0,74.94398960471153,Teste
2007-11-01,83.0,91.52097991108894,Teste
2007-12-01,88.0,132.45592638850212,Teste
2008-01-01,113.00000000000001,137.67833106219766,Teste
2008-02-01,221.0,166.61993145942688,Teste
2008-03-01,194.0,168.16816651821136,Teste
2008-04-01,141.0,176.84256469458342,Teste
2008-05-01,88.0,96.23957234621047,Teste
2008-06-01,75.0,71.71978203207254,Teste
2008-07-01,60.0,60.420391343533986,Teste
2008-08-01,51.0,47.052601374685764,Teste
2008-09-01,53.0,41.81962975114584,Teste
2008-10-01,68.0,63.20653511583805,Teste
2008-11-01,118.99999999999999,80.07716336101294,Teste
2008-12-01,257.0,141.8711617961526,Teste
2009-01-01,254.0,292.38263514637947,Teste
2009-02-01,267.0,271.30874115228653,Teste
2009-03-01,223.0,178.83279463648796,Teste
2009-04-01,177.00000000000003,124.70856237411498,Teste
2009-05-01,114.99999999999999,107.0338923931122,Teste
2009-06-01,93.0,93.63396158069371,Teste
2009-07-01,90.0,88.28073233366013,Teste
2009-08-01,75.0,74.8429064527154,Teste
2009-09-01,88.0,59.955314196646206,Teste
2009-10-01,125.0,94.68365114182234,Teste
2009-11-01,122.99999999999999,170.70929503440857,Teste
2009-12-01,272.0,197.68621522188187,Teste
2010-01-01,297.0,308.4311333596707,Teste
2010-02-01,179.0,323.1727112233639,Teste
2010-03-01,248.0,148.7406781092286,Teste
2010-04-01,151.0,181.81637501716614,Teste
2010-05-01,109.0,123.63623552769423,Teste
2010-06-01,89.0,77.91951119154692,Teste
2010-07-01,81.0,67.41316815465689,Teste
2010-08-01,63.0,71.44409193843603,Teste
2010-09-01,56.0,63.12106769531965,Teste
2010-10-01,77.0,58.68256784230471,Teste
2010-11-01,179.0,131.46175384521482,Teste
2010-12-01,292.0,269.441689401865,Teste
2011-01-01,525.0,337.4966991841793,Teste
2011-02-01,187.0,335.9617373943329,Teste
2011-03-01,237.0,132.65099310874936,Teste
2011-04-01,150.0,176.68638849258417,Teste
2011-05-01,120.99999999999999,112.8601922690868,Teste
2011-06-01,101.0,87.06143850088115,Teste
2011-07-01,83.0,84.63065863400695,Teste
2011-08-01,68.0,77.4552626982331,Teste
2011-09-01,61.0,72.79565049707887,Teste
2011-10-01,84.0,73.5216516703367,Teste
2011-11-01,93.0,72.28666766732927,Teste
2011-12-01,289.0,194.57746213674542,Teste
2012-01-01,382.0,329.6453092098236,Teste
2012-02-01,233.0,410.33365681767464,Teste
2012-03-01,152.0,227.5991099625826,Teste
2012-04-01,105.99999999999999,130.86191879957914,Teste
2012-05-01,107.99999999999999,87.31748446077107,Teste
2012-06-01,102.0,95.83332961052655,Teste
2012-07-01,78.0,94.22565533965826,Teste
2012-08-01,61.0,72.63672997057438,Teste
2012-09-01,52.0,74.36444524675608,Teste
2012-10-01,58.0,85.59647827595471,Teste
2012-11-01,92.0,82.89787915349007,Teste
2012-12-01,127.0,173.24360552430153,Teste
