date,start_date,end_date,cohort,real_12,real_11,real_10,real_9,real_8,real_7,real_6,real_5,real_4,real_3,real_2,real_1,pred_12,pred_11,pred_10,pred_9,pred_8,pred_7,pred_6,pred_5,pred_4,pred_3,pred_2,pred_1,sample
1948-04-01,1949-04-01,1950-03-01,1. train,0.2102448634956375,0.1556431184914157,0.1165212496481846,0.0740219532789192,0.0509428651843512,0.0374331550802138,0.0548831972980579,0.1441035744441317,0.2670982268505488,0.3813678581480438,0.6515620602307909,0.3875598086124401,0.19389069506250028,0.12210160174689894,0.08202173986755018,0.062145319369655894,0.03556766041837339,0.024389822569710062,0.054887462941032694,0.14558657684646253,0.2585242284210742,0.3394735349091113,0.34279166587911253,0.2703437549742282,99
1948-05-01,1949-05-01,1950-04-01,1. train,0.1556431184914157,0.1165212496481846,0.0740219532789192,0.0509428651843512,0.0374331550802138,0.0548831972980579,0.1441035744441317,0.2670982268505488,0.3813678581480438,0.6515620602307909,0.3875598086124401,0.276104700253307,0.13163868264894638,0.10858624914329204,0.06973303967754993,0.05969999843876514,0.06843867452483329,0.05371374936442527,0.08165429087023887,0.20688488633971366,0.32169579269032633,0.35454450847249186,0.31938726009469187,0.20800029040913737,99
1948-06-01,1949-06-01,1950-05-01,1. train,0.1165212496481846,0.0740219532789192,0.0509428651843512,0.0374331550802138,0.0548831972980579,0.1441035744441317,0.2670982268505488,0.3813678581480438,0.6515620602307909,0.3875598086124401,0.276104700253307,0.1823810864058542,0.13139516668582413,0.11206356430614445,0.07225498551691029,0.02445980156028721,0.026203138699774475,0.11950951622987244,0.3002732227947757,0.44586974190736267,0.4724211301114604,0.398690706064944,0.2801074440982387,0.18739554839396927,99
1948-07-01,1949-07-01,1950-06-01,1. train,0.0740219532789192,0.0509428651843512,0.0374331550802138,0.0548831972980579,0.1441035744441317,0.2670982268505488,0.3813678581480438,0.6515620602307909,0.3875598086124401,0.276104700253307,0.1823810864058542,0.1269349845201238,0.08567090624198419,0.06312477694079381,0.05991871015355092,0.06481059746071798,0.10898099200055104,0.23046493635699256,0.38467753038928015,0.44533002854511244,0.40708880231902106,0.3150402020029734,0.2003113116435717,0.13006403402611716,99
1948-08-01,1949-08-01,1950-07-01,1. train,0.0509428651843512,0.0374331550802138,0.0548831972980579,0.1441035744441317,0.2670982268505488,0.3813678581480438,0.6515620602307909,0.3875598086124401,0.276104700253307,0.1823810864058542,0.1269349845201238,0.1092034900084435,0.06079656922235105,0.05869324796809766,0.13178921782388303,0.20649854385270688,0.2702119901122055,0.36856945150508497,0.41889711015834424,0.329699206286808,0.20889348083152387,0.12359235727204892,0.05801283114566419,0.060392411080887054,99
1948-09-01,1949-09-01,1950-08-01,1. train,0.0374331550802138,0.0548831972980579,0.1441035744441317,0.2670982268505488,0.3813678581480438,0.6515620602307909,0.3875598086124401,0.276104700253307,0.1823810864058542,0.1269349845201238,0.1092034900084435,0.0821840698001688,0.026525710693403474,0.06933656053881287,0.1694389926109755,0.28309534954170823,0.35175820159058213,0.3496636496696913,0.2802264885817015,0.20332569347958207,0.1564830997798884,0.12012321593503594,0.08202616961936593,0.03954769389967561,99
1948-10-01,1949-10-01,1950-09-01,1. train,0.0548831972980579,0.1441035744441317,0.2670982268505488,0.3813678581480438,0.6515620602307909,0.3875598086124401,0.276104700253307,0.1823810864058542,0.1269349845201238,0.1092034900084435,0.0821840698001688,0.0630453138193076,0.027998328408136618,0.09664654006613757,0.21258507688893344,0.344292372664347,0.41688168813838034,0.3649360017980483,0.2230777071918395,0.12348615398062734,0.08969443311347036,0.07376740147723226,0.06487689187182455,0.029665503850117014,99
1948-11-01,1949-11-01,1950-10-01,1. train,0.1441035744441317,0.2670982268505488,0.3813678581480438,0.6515620602307909,0.3875598086124401,0.276104700253307,0.1823810864058542,0.1269349845201238,0.1092034900084435,0.0821840698001688,0.0630453138193076,0.0790880945679707,0.13639770483017766,0.2611924040818294,0.4291532266640743,0.44692742114306294,0.31207972054720723,0.19873004441500508,0.13844756071806752,0.10535756533385121,0.08389528130532109,0.06130568717957341,0.033760942866810195,0.07605509494782292,99
1948-12-01,1949-12-01,1950-11-01,1. train,0.2670982268505488,0.3813678581480438,0.6515620602307909,0.3875598086124401,0.276104700253307,0.1823810864058542,0.1269349845201238,0.1092034900084435,0.0821840698001688,0.0630453138193076,0.0790880945679707,0.2406417112299465,0.31944990425236686,0.4148269173396395,0.4195183765781687,0.3264780443800257,0.23777282505162223,0.15547369687684043,0.12535223631985648,0.14334941177494986,0.1255270567429827,0.0915299904239939,0.12533027945883735,0.22877788065798743,99
1949-01-01,1950-01-01,1950-12-01,1. train,0.3813678581480438,0.6515620602307909,0.3875598086124401,0.276104700253307,0.1823810864058542,0.1269349845201238,0.1092034900084435,0.0821840698001688,0.0630453138193076,0.0790880945679707,0.2406417112299465,0.4066985645933014,0.38953076422742944,0.38398643702797036,0.30819584549001794,0.18786908060840707,0.12295345336727243,0.08131346971325021,0.05170560747913461,0.020313122575799036,-0.006410593832215261,0.02412805453471284,0.1404248227231894,0.3043713469856177,99
1949-02-01,1950-02-01,1951-01-01,1. train,0.6515620602307909,0.3875598086124401,0.276104700253307,0.1823810864058542,0.1269349845201238,0.1092034900084435,0.0821840698001688,0.0630453138193076,0.0790880945679707,0.2406417112299465,0.4066985645933014,0.3839009287925696,0.4533556211952621,0.4054420922164375,0.30947974661630934,0.19347997347158735,0.13740376720470732,0.106473754740184,0.07660772988838499,0.04037178645176237,0.031185041761820964,0.09634452650589292,0.2319395203356201,0.3894122202162201,99
1949-03-01,1950-03-01,1951-02-01,1. train,0.3875598086124401,0.276104700253307,0.1823810864058542,0.1269349845201238,0.1092034900084435,0.0821840698001688,0.0630453138193076,0.0790880945679707,0.2406417112299465,0.4066985645933014,0.3839009287925696,0.5037996059667886,0.492692555302202,0.33785980474334887,0.23505153041464022,0.18884060438853434,0.1625200016437166,0.147186140531122,0.12770053278785876,0.1473987950025194,0.2591554401455515,0.42803179007154635,0.5441517410812967,0.5568866627303951,99
1949-04-01,1950-04-01,1951-03-01,1. train,0.276104700253307,0.1823810864058542,0.1269349845201238,0.1092034900084435,0.0821840698001688,0.0630453138193076,0.0790880945679707,0.2406417112299465,0.4066985645933014,0.3839009287925696,0.5037996059667886,0.4508865747255839,0.23871085774955558,0.14410859328565406,0.073391288340662,0.06130407732782173,0.06382069718894767,0.038550220251653666,0.027619309545133586,0.11278068256435203,0.2530870361333828,0.37049167585429954,0.40910246205386924,0.32935706508216667,99
1949-05-01,1950-05-01,1951-04-01,1. train,0.1823810864058542,0.1269349845201238,0.1092034900084435,0.0821840698001688,0.0630453138193076,0.0790880945679707,0.2406417112299465,0.4066985645933014,0.3839009287925696,0.5037996059667886,0.4508865747255839,0.3017168589924007,0.20807034193068663,0.1695000570872418,0.11434122590809981,0.08847464291840712,0.09348606687500993,0.08694523197129289,0.1155045739980034,0.21884712201073686,0.316292334315329,0.3563646115036301,0.34571672600224534,0.2701384238572411,99
1949-06-01,1950-06-01,1951-05-01,1. train,0.1269349845201238,0.1092034900084435,0.0821840698001688,0.0630453138193076,0.0790880945679707,0.2406417112299465,0.4066985645933014,0.3839009287925696,0.5037996059667886,0.4508865747255839,0.3017168589924007,0.1956093442161553,0.15975017881069659,0.12726159429226397,0.07673176413450716,0.019279923644404395,0.02079193888280867,0.1300331413564491,0.325892335158329,0.4636096268710899,0.4771299198088455,0.401559403520565,0.28833767620895384,0.21129947749946593,99
1949-07-01,1950-07-01,1951-06-01,1. train,0.1092034900084435,0.0821840698001688,0.0630453138193076,0.0790880945679707,0.2406417112299465,0.4066985645933014,0.3839009287925696,0.5037996059667886,0.4508865747255839,0.3017168589924007,0.1956093442161553,0.1396003377427526,0.1009199785143598,0.05825855751340231,0.05597405304019293,0.09370106627051672,0.196100437834905,0.366490760639356,0.5092100592405064,0.48592006583516434,0.3733429478556378,0.25892881472413376,0.16042651404445007,0.1290764005929692,99
1949-08-01,1950-08-01,1951-07-01,1. train,0.0821840698001688,0.0630453138193076,0.0790880945679707,0.2406417112299465,0.4066985645933014,0.3839009287925696,0.5037996059667886,0.4508865747255839,0.3017168589924007,0.1956093442161553,0.1396003377427526,0.0993526597241767,0.09977049617919316,0.10104525512906899,0.15568189001533378,0.2423338261887728,0.3437158433243929,0.4340617103025614,0.4506931198284327,0.3578128857061564,0.2453316119954287,0.16363931870910514,0.11168288863155235,0.10352315246018756,99
1949-09-01,1950-09-01,1951-08-01,1. train,0.0630453138193076,0.0790880945679707,0.2406417112299465,0.4066985645933014,0.3839009287925696,0.5037996059667886,0.4508865747255839,0.3017168589924007,0.1956093442161553,0.1396003377427526,0.0993526597241767,0.0765550239234449,0.04437604640701466,0.08763912414291554,0.18144203071573428,0.3232639366863077,0.437349081980974,0.43593011890628985,0.33724814747551135,0.25271494780758075,0.21131388564685039,0.17510723789313487,0.13834597637036494,0.07085760404446773,99
1949-10-01,1950-10-01,1951-09-01,1. train,0.0790880945679707,0.2406417112299465,0.4066985645933014,0.3839009287925696,0.5037996059667886,0.4508865747255839,0.3017168589924007,0.1956093442161553,0.1396003377427526,0.0993526597241767,0.0765550239234449,0.0517872220658598,0.06803294853772572,0.15941034094895773,0.30868677632417135,0.420942856236357,0.4266366127459293,0.34097487363498263,0.20610838267486148,0.12303952011745029,0.10298856976907306,0.09467343870084338,0.07931220415513568,0.056450889217663336,99
1949-11-01,1950-11-01,1951-10-01,1. train,0.2406417112299465,0.4066985645933014,0.3839009287925696,0.5037996059667886,0.4508865747255839,0.3017168589924007,0.1956093442161553,0.1396003377427526,0.0993526597241767,0.0765550239234449,0.0517872220658598,0.0641711229946524,0.1646525737998051,0.286353553569035,0.44308325175018737,0.46045752141447494,0.33980604532928893,0.23281012002201507,0.17060994628639647,0.13478423181744048,0.10920738328071067,0.08344191957087943,0.05979591507287452,0.10379364985795447,99
1949-12-01,1950-12-01,1951-11-01,1. train,0.4066985645933014,0.3839009287925696,0.5037996059667886,0.4508865747255839,0.3017168589924007,0.1956093442161553,0.1396003377427526,0.0993526597241767,0.0765550239234449,0.0517872220658598,0.0641711229946524,0.0486912468336616,0.4352654199549221,0.547725876743462,0.5240490938970112,0.4728217962631248,0.4612984097996019,0.3819360024729036,0.29555076728251206,0.26766865322973954,0.22618075082686173,0.182510923544433,0.23653514305737244,0.33513503889229523,99
1950-01-01,1951-01-01,1951-12-01,1. train,0.3839009287925696,0.5037996059667886,0.4508865747255839,0.3017168589924007,0.1956093442161553,0.1396003377427526,0.0993526597241767,0.0765550239234449,0.0517872220658598,0.0641711229946524,0.0486912468336616,0.1567689276667604,0.5104749897165162,0.4788926565689904,0.40651419997643057,0.2762338542981011,0.18629676342438284,0.16022472322414938,0.15409034729431692,0.1061860197825295,0.06670484185646597,0.11016153037975851,0.23489907622765127,0.4227647358221871,99
1950-02-01,1951-02-01,1952-01-01,1. train,0.5037996059667886,0.4508865747255839,0.3017168589924007,0.1956093442161553,0.1396003377427526,0.0993526597241767,0.0765550239234449,0.0517872220658598,0.0641711229946524,0.0486912468336616,0.1567689276667604,0.2842668167745567,0.4558105352493262,0.43303902215978857,0.35004310078642126,0.25136305160543676,0.21044900409600492,0.17272485188863035,0.14230748407265897,0.13596663020274397,0.1439081593575215,0.1902062460007405,0.29334342620990034,0.4063620283426976,99
1950-03-01,1951-03-01,1952-02-01,1. train,0.4508865747255839,0.3017168589924007,0.1956093442161553,0.1396003377427526,0.0993526597241767,0.0765550239234449,0.0517872220658598,0.0641711229946524,0.0486912468336616,0.1567689276667604,0.2842668167745567,0.4719954967632986,0.395570736230594,0.274741034806949,0.18125300467131744,0.12594040840981613,0.0984182281803907,0.08730626836536537,0.08168841138599525,0.10674963131664406,0.19381459042547355,0.3223383574199499,0.4174323229503454,0.4392774923157514,99
1950-04-01,1951-04-01,1952-03-01,1. train,0.3017168589924007,0.1956093442161553,0.1396003377427526,0.0993526597241767,0.0765550239234449,0.0517872220658598,0.0641711229946524,0.0486912468336616,0.1567689276667604,0.2842668167745567,0.4719954967632986,0.6056853363354912,0.312188801507429,0.19318081174321544,0.10050006691642177,0.06615957353539836,0.0664803517637409,0.07234129138566625,0.09040547736264837,0.15625396199800146,0.26626524903155935,0.3784298358140148,0.4306960610327877,0.38922400601483953,99
1950-05-01,1951-05-01,1952-04-01,1. train,0.1956093442161553,0.1396003377427526,0.0993526597241767,0.0765550239234449,0.0517872220658598,0.0641711229946524,0.0486912468336616,0.1567689276667604,0.2842668167745567,0.4719954967632986,0.6056853363354912,0.3326766113143822,0.24016648764354281,0.21012434037965827,0.17533433111948066,0.14637115272325568,0.13141834783000045,0.13699017512244277,0.19660054194373183,0.305097349459353,0.38807281898898177,0.4085829262678056,0.37347307103318267,0.2981715579573541,99
1950-06-01,1951-06-01,1952-05-01,1. train,0.1396003377427526,0.0993526597241767,0.0765550239234449,0.0517872220658598,0.0641711229946524,0.0486912468336616,0.1567689276667604,0.2842668167745567,0.4719954967632986,0.6056853363354912,0.3326766113143822,0.1593019983112862,0.1332902815659516,0.11384152625696589,0.08781424914495875,0.06322973971264292,0.06508848820822169,0.1291075498332255,0.27698783581154274,0.43367308382885383,0.4992491230835192,0.45490896706478523,0.3388979807962649,0.21154017006056236,99
1950-07-01,1951-07-01,1952-06-01,1. train,0.0993526597241767,0.0765550239234449,0.0517872220658598,0.0641711229946524,0.0486912468336616,0.1567689276667604,0.2842668167745567,0.4719954967632986,0.6056853363354912,0.3326766113143822,0.1593019983112862,0.1412890515057697,0.13711044311422782,0.1337313645322986,0.10017532415587382,0.09674896605212169,0.16372989423472362,0.2488257468481727,0.35279851712185817,0.42974353887040095,0.4204905510683723,0.33990001238781886,0.25160425461728053,0.17676610804993587,99
1950-08-01,1951-08-01,1952-07-01,1. train,0.0765550239234449,0.0517872220658598,0.0641711229946524,0.0486912468336616,0.1567689276667604,0.2842668167745567,0.4719954967632986,0.6056853363354912,0.3326766113143822,0.1593019983112862,0.1412890515057697,0.085280045032367,0.0710052345613845,0.05746940902572947,0.07752606651884394,0.14769371233087855,0.2534615062842973,0.3381976895700105,0.36171045533520063,0.31224359206062635,0.24165795377594312,0.1785786487827905,0.1298428364763864,0.09520740068656286,99
1950-09-01,1951-09-01,1952-08-01,1. train,0.0517872220658598,0.0641711229946524,0.0486912468336616,0.1567689276667604,0.2842668167745567,0.4719954967632986,0.6056853363354912,0.3326766113143822,0.1593019983112862,0.1412890515057697,0.085280045032367,0.0568533633549113,0.07992743982367531,0.09016736133389489,0.13832667751603142,0.2006344227343084,0.27081269307427425,0.33419677896790523,0.34706688208870906,0.27953680141263026,0.19242587222151775,0.12461742295317668,0.08166376037888545,0.07853412723534126,99
1950-10-01,1951-10-01,1952-09-01,1. train,0.0641711229946524,0.0486912468336616,0.1567689276667604,0.2842668167745567,0.4719954967632986,0.6056853363354912,0.3326766113143822,0.1593019983112862,0.1412890515057697,0.085280045032367,0.0568533633549113,0.0562904587672389,0.06297884348862744,0.12559351537459468,0.2541652045034704,0.34110416684382533,0.3455145785407064,0.32039896937170004,0.25759479196825,0.1697414943770406,0.10777295174159979,0.07145947756328558,0.041107816417598475,0.04438339386218165,99
1950-11-01,1951-11-01,1952-10-01,1. train,0.0486912468336616,0.1567689276667604,0.2842668167745567,0.4719954967632986,0.6056853363354912,0.3326766113143822,0.1593019983112862,0.1412890515057697,0.085280045032367,0.0568533633549113,0.0562904587672389,0.0500985083028426,0.08352258303426803,0.1761802832152754,0.34935213127397596,0.4188900242116362,0.3418951431777388,0.2661304126050383,0.202789197352162,0.14176173010133802,0.10959910475873053,0.08952105664872229,0.049925177034369106,0.05565509586819112,99
1950-12-01,1951-12-01,1952-11-01,1. train,0.1567689276667604,0.2842668167745567,0.4719954967632986,0.6056853363354912,0.3326766113143822,0.1593019983112862,0.1412890515057697,0.085280045032367,0.0568533633549113,0.0562904587672389,0.0500985083028426,0.128623698283141,0.13948066177592616,0.2509930470846687,0.37661582621560435,0.37784088047967296,0.2683398390077148,0.1653248632215057,0.10564870777354579,0.08269115927443843,0.06633903848753314,0.04539711045847278,0.0334685521088634,0.08011253940687518,99
1951-01-01,1952-01-01,1952-12-01,1. train,0.2842668167745567,0.4719954967632986,0.6056853363354912,0.3326766113143822,0.1593019983112862,0.1412890515057697,0.085280045032367,0.0568533633549113,0.0562904587672389,0.0500985083028426,0.128623698283141,0.1652124964818463,0.3214563376637468,0.3907853014203081,0.36512138912401293,0.26372285405120943,0.17678532967290972,0.1052514410944948,0.07631493577680681,0.07358086327037905,0.04939674058876131,0.03686078110656832,0.09883602181396578,0.22578314164600466,99
1951-02-01,1952-02-01,1953-01-01,1. train,0.4719954967632986,0.6056853363354912,0.3326766113143822,0.1593019983112862,0.1412890515057697,0.085280045032367,0.0568533633549113,0.0562904587672389,0.0500985083028426,0.128623698283141,0.1652124964818463,0.1128623698283141,0.4596139363443351,0.5390555656945205,0.36739260921830896,0.28112892279977564,0.202252233723352,0.13438043961877588,0.10525033841485743,0.049791569212625064,0.01846496979350809,0.05921262721175913,0.17910409192199472,0.3226758263504005,99
1951-03-01,1952-03-01,1953-02-01,1. train,0.6056853363354912,0.3326766113143822,0.1593019983112862,0.1412890515057697,0.085280045032367,0.0568533633549113,0.0562904587672389,0.0500985083028426,0.128623698283141,0.1652124964818463,0.1128623698283141,0.1339712918660287,0.4454096570745207,0.3447737559810377,0.23833905310780773,0.14805735798032055,0.10742592961938152,0.0898914650216795,0.06876957566888103,0.05274593980462322,0.09068136067540417,0.20081432314069042,0.3326091483369566,0.43487143666894207,99
1951-04-01,1952-04-01,1953-03-01,1. train,0.3326766113143822,0.1593019983112862,0.1412890515057697,0.085280045032367,0.0568533633549113,0.0562904587672389,0.0500985083028426,0.128623698283141,0.1652124964818463,0.1128623698283141,0.1339712918660287,0.1787222065859836,0.483691921277832,0.34072636608679197,0.2235293367942085,0.16558187250692746,0.15167796407539746,0.1403178254206886,0.11776819620926282,0.13139986787636182,0.22533219103414914,0.3764318430860748,0.4989352280338516,0.530834851606678,99
1951-05-01,1952-05-01,1953-04-01,1. train,0.1593019983112862,0.1412890515057697,0.085280045032367,0.0568533633549113,0.0562904587672389,0.0500985083028426,0.128623698283141,0.1652124964818463,0.1128623698283141,0.1339712918660287,0.1787222065859836,0.2352941176470588,0.20439963735159838,0.10623080230769122,0.04432203568037951,0.012181415627565029,-0.0118339104253391,-0.00893551536384618,0.026211182991828563,0.09927353582796061,0.20180134050067866,0.29606551996883357,0.3228446202677151,0.2763356151383778,99
1951-06-01,1952-06-01,1953-05-01,1. train,0.1412890515057697,0.085280045032367,0.0568533633549113,0.0562904587672389,0.0500985083028426,0.128623698283141,0.1652124964818463,0.1128623698283141,0.1339712918660287,0.1787222065859836,0.2352941176470588,0.08584294962003938,0.10521001576781772,0.07919260881245635,0.06339800752103827,0.02576478219926856,-0.004886343857641001,0.0517065676242163,0.19618241510689757,0.3255631627827933,0.3751416730076125,0.34439217320979143,0.2504796834975531,0.16438561699688936,99
1951-07-01,1952-07-01,1953-06-01,1. train,0.085280045032367,0.0568533633549113,0.0562904587672389,0.0500985083028426,0.128623698283141,0.1652124964818463,0.1128623698283141,0.1339712918660287,0.1787222065859836,0.2352941176470588,0.08584294962003938,0.057697720236419885,0.15563457820102117,0.16882028698458812,0.14732518687381885,0.14455313875808856,0.19542879133954189,0.2411409717751994,0.29846249043479106,0.35710179700985095,0.35491322621240756,0.2937863905681624,0.23321321129336497,0.1794654008699908,99
1951-08-01,1952-08-01,1953-07-01,1. train,0.0568533633549113,0.0562904587672389,0.0500985083028426,0.128623698283141,0.1652124964818463,0.1128623698283141,0.1339712918660287,0.1787222065859836,0.2352941176470588,0.08584294962003938,0.057697720236419885,0.04221784407542919,0.0776511347888558,0.08363638362275053,0.07741360655413557,0.0831825538574307,0.1293246327935307,0.1988519608079045,0.29280205360041545,0.3610775499640553,0.35300285658226893,0.2786868318019955,0.18807412973032878,0.11463731816397593,99
1951-09-01,1952-09-01,1953-08-01,1. train,0.0562904587672389,0.0500985083028426,0.128623698283141,0.1652124964818463,0.1128623698283141,0.1339712918660287,0.1787222065859836,0.2352941176470588,0.08584294962003938,0.057697720236419885,0.04221784407542919,0.027863777089783187,0.0327723343570132,0.06497043563913295,0.207911314507236,0.31294784142564724,0.32978563389669846,0.36575714877735566,0.3602212779868741,0.2511323206771512,0.1493382193792958,0.0903928243268628,0.02874408668767403,0.026900164381821856,99
1951-10-01,1952-10-01,1953-09-01,1. train,0.0500985083028426,0.128623698283141,0.1652124964818463,0.1128623698283141,0.1339712918660287,0.1787222065859836,0.2352941176470588,0.08584294962003938,0.057697720236419885,0.04221784407542919,0.027863777089783187,0.028989586265127987,0.05726125451785688,0.10794264438611631,0.2246295473263896,0.29592360171538956,0.28908469329637654,0.27713674853605397,0.2471642995910085,0.18460342834753163,0.13272453646225102,0.09555995266002781,0.05350802640480168,0.047671187548462224,99
1951-11-01,1952-11-01,1953-10-01,1. train,0.128623698283141,0.1652124964818463,0.1128623698283141,0.1339712918660287,0.1787222065859836,0.2352941176470588,0.08584294962003938,0.057697720236419885,0.04221784407542919,0.027863777089783187,0.028989586265127987,0.03546298902336049,0.03916168928590916,0.10887565434423588,0.23127210110870502,0.3658494946405043,0.43487656087127824,0.381551339928781,0.23828211397377153,0.13432490796295304,0.09828427777138848,0.0829595659717669,0.07354874507037301,0.039873100523625804,99
1951-12-01,1952-12-01,1953-11-01,1. train,0.1652124964818463,0.1128623698283141,0.1339712918660287,0.1787222065859836,0.2352941176470588,0.08584294962003938,0.057697720236419885,0.04221784407542919,0.027863777089783187,0.028989586265127987,0.03546298902336049,0.08696875879538409,0.2318874340543202,0.3516098897942952,0.48161125593275345,0.48250882737726486,0.3734231557735852,0.2723624672779492,0.21492750607818878,0.18894765936226166,0.1632907580623082,0.13192944638819015,0.11545594446749008,0.1664137397000245,99
1952-01-01,1953-01-01,1953-12-01,1. train,0.1128623698283141,0.1339712918660287,0.1787222065859836,0.2352941176470588,0.08584294962003938,0.057697720236419885,0.04221784407542919,0.027863777089783187,0.028989586265127987,0.03546298902336049,0.08696875879538409,0.17140444694624257,0.28919060464949464,0.3157005005702481,0.23804602708668565,0.14401702519507265,0.12057578500361299,0.053368433676670546,-0.013112664856006151,-0.00928171787409926,0.0008015849813923781,0.02235636796803331,0.11958622124047136,0.22437440540642595,99
1952-02-01,1953-02-01,1954-01-01,1. train,0.1339712918660287,0.1787222065859836,0.2352941176470588,0.08584294962003938,0.057697720236419885,0.04221784407542919,0.027863777089783187,0.028989586265127987,0.03546298902336049,0.08696875879538409,0.17140444694624257,0.15170278637770887,0.19250509779939107,0.20688890371510438,0.20370030108878068,0.11118769351431779,-0.009343902729063713,-0.08127034749796935,-0.10537251379302093,-0.11780304755976745,-0.1156156017999942,-0.07306831624320098,0.004211564399689949,0.12684722695538453,99
1952-03-01,1953-03-01,1954-02-01,1. train,0.1787222065859836,0.2352941176470588,0.08584294962003938,0.057697720236419885,0.04221784407542919,0.027863777089783187,0.028989586265127987,0.03546298902336049,0.08696875879538409,0.17140444694624257,0.15170278637770887,0.2974950745848578,0.2524210543295984,0.2454312548896913,0.1346124813816194,0.024096067335331872,0.014938905175650552,-0.015611515108620688,-0.053372592393433615,-0.060242951575791404,-0.06967294282106118,-0.048951566878830954,0.060227155025923684,0.18657299810262962,99
1952-04-01,1953-04-01,1954-03-01,1. train,0.2352941176470588,0.08584294962003938,0.057697720236419885,0.04221784407542919,0.027863777089783187,0.028989586265127987,0.03546298902336049,0.08696875879538409,0.17140444694624257,0.15170278637770887,0.2974950745848578,0.1300309597523219,0.16060120993194993,0.11680009596882279,0.04064207904873307,-0.016662098384519264,-0.029990672982354805,-0.05956195286573951,-0.07638448468508308,-0.03129966548742835,0.035519860767702416,0.09959901132522042,0.1604232267373603,0.17529460423527177,99
1952-05-01,1953-05-01,1954-04-01,1. train,0.08584294962003938,0.057697720236419885,0.04221784407542919,0.027863777089783187,0.028989586265127987,0.03546298902336049,0.08696875879538409,0.17140444694624257,0.15170278637770887,0.2974950745848578,0.1300309597523219,0.128623698283141,0.23792207898462517,0.21993455016875965,0.1291291686322759,0.08239416876698238,0.11250208230579598,0.08192676218116982,0.054595633464701004,0.1278691059526275,0.20584399910534126,0.24323262186611397,0.2834870657500098,0.2611212703015874,99
1952-06-01,1953-06-01,1954-05-01,1. train,0.057697720236419885,0.04221784407542919,0.027863777089783187,0.028989586265127987,0.03546298902336049,0.08696875879538409,0.17140444694624257,0.15170278637770887,0.2974950745848578,0.1300309597523219,0.128623698283141,0.1204615817618913,0.11361879604175798,0.09745829487457983,0.05079451883450262,-0.024051868074982247,-0.0660184963582445,-0.056988064849226555,0.0018792704702924878,0.0575183586241316,0.07444604793802015,0.07351789931073896,0.07919583032146207,0.10691248746827356,99
1952-07-01,1953-07-01,1954-06-01,1. train,0.04221784407542919,0.027863777089783187,0.028989586265127987,0.03546298902336049,0.08696875879538409,0.17140444694624257,0.15170278637770887,0.2974950745848578,0.1300309597523219,0.128623698283141,0.1204615817618913,0.0692372642837039,0.0430955135890238,0.04570250340485498,0.056644210002660005,0.07432828225874827,0.1135847096958153,0.17483094089412615,0.24788591020488665,0.2847957661070816,0.2656322469630234,0.20402563863181994,0.12882843368434832,0.07310064636850283,99
1952-08-01,1953-08-01,1954-07-01,1. train,0.027863777089783187,0.028989586265127987,0.03546298902336049,0.08696875879538409,0.17140444694624257,0.15170278637770887,0.2974950745848578,0.1300309597523219,0.128623698283141,0.1204615817618913,0.0692372642837039,0.0349000844356881,0.01882347548650478,0.014302142805325734,0.024678044862019764,0.07532373899863934,0.15711657787011837,0.20998720163749432,0.22268480891631817,0.20658316547321057,0.17324857870386814,0.12870918670939183,0.08814954469250416,0.04542447338150715,99
1952-09-01,1953-09-01,1954-08-01,1. train,0.028989586265127987,0.03546298902336049,0.08696875879538409,0.17140444694624257,0.15170278637770887,0.2974950745848578,0.1300309597523219,0.128623698283141,0.1204615817618913,0.0692372642837039,0.0349000844356881,0.0194202082746974,0.05661738555497789,0.11158355962104463,0.18790935616559648,0.23845069747037553,0.2530729173085775,0.23633350416637322,0.19666466101623437,0.15360625072933098,0.11309577881909272,0.07274449228859803,0.04517737388230225,0.042114734496840445,99
1952-10-01,1953-10-01,1954-09-01,1. train,0.03546298902336049,0.08696875879538409,0.17140444694624257,0.15170278637770887,0.2974950745848578,0.1300309597523219,0.128623698283141,0.1204615817618913,0.0692372642837039,0.0349000844356881,0.0194202082746974,0.005066141289051501,0.041381056637804836,0.1035074174714497,0.18759241256241116,0.28937392982963833,0.3630485564780644,0.3290344506812504,0.21699278357748303,0.1366534114194325,0.09802383485559735,0.06922677460436139,0.060020688207190365,0.036641414494555324,99
1952-11-01,1953-11-01,1954-10-01,1. train,0.08696875879538409,0.17140444694624257,0.15170278637770887,0.2974950745848578,0.1300309597523219,0.128623698283141,0.1204615817618913,0.0692372642837039,0.0349000844356881,0.0194202082746974,0.005066141289051501,0.0267379679144385,0.03849621724191594,0.06309788349870132,0.12036916289332794,0.20130641434195923,0.28331363621953415,0.31748797420266556,0.2838303786874144,0.20675585094693588,0.13365234855416702,0.07911042544845032,0.04962973717454361,0.037956262490185966,99
1952-12-01,1953-12-01,1954-11-01,1. train,0.17140444694624257,0.15170278637770887,0.2974950745848578,0.1300309597523219,0.128623698283141,0.1204615817618913,0.0692372642837039,0.0349000844356881,0.0194202082746974,0.005066141289051501,0.0267379679144385,0.060793695468618,0.15206674644720902,0.23234540382397523,0.29124326417219987,0.3200450629926955,0.3192238637245928,0.2411342688835894,0.1411347367800509,0.11092470372093072,0.10639428133142342,0.09399536782873025,0.10716936523092141,0.12065793545914044,99
