date,real,pred,tipo
1981-09-01,55.0,77.87828773260117,Treino
1981-10-01,91.0,86.46249029040337,Treino
1981-11-01,169.0,119.80381599068642,Treino
1981-12-01,280.0,186.94626659154892,Treino
1982-01-01,302.0,271.86441326141363,Treino
1982-02-01,231.0,279.66204428672796,Treino
1982-03-01,356.0,303.7054129838944,Treino
1982-04-01,231.0,193.0737727880478,Treino
1982-05-01,139.0,134.32559943199158,Treino
1982-06-01,120.0,135.79656758904457,Treino
1982-07-01,91.0,99.05128535628319,Treino
1982-08-01,79.0,81.27170452475548,Treino
1982-09-01,62.0,105.1196074783802,Treino
1982-10-01,111.0,109.95721906423569,Treino
1982-11-01,118.99999999999999,137.5689319372177,Treino
1982-12-01,245.0,217.06561386585236,Treino
1983-01-01,493.0,500.33632683753973,Treino
1983-02-01,389.0,455.57010030746466,Treino
1983-03-01,436.0,488.58111619949347,Treino
1983-04-01,332.0,296.80281186103826,Treino
1983-05-01,218.0,199.93364959955215,Treino
1983-06-01,332.0,220.4881300330162,Treino
1983-07-01,194.0,154.33173069357872,Treino
1983-08-01,131.0,116.96887621283531,Treino
1983-09-01,279.0,168.1228314936161,Treino
1983-10-01,223.0,171.68383419513702,Treino
1983-11-01,271.0,206.3009934425354,Treino
1983-12-01,396.0,306.1692731380463,Treino
1984-01-01,313.0,313.5372058153153,Treino
1984-02-01,175.0,184.31840646266937,Treino
1984-03-01,134.0,148.16383427381516,Treino
1984-04-01,122.0,127.55089664459229,Treino
1984-05-01,118.0,88.48299485445023,Treino
1984-06-01,85.0,77.40696750581264,Treino
1984-07-01,72.0,67.37649451196194,Treino
1984-08-01,67.0,58.448744878172874,Treino
1984-09-01,76.0,56.65438437461853,Treino
1984-10-01,63.0,61.18985269963741,Treino
1984-11-01,81.0,100.49678045511246,Treino
1984-12-01,169.0,135.75959369540215,Treino
1985-01-01,424.0,261.5537850856781,Treino
1985-02-01,351.0,242.51124453544617,Treino
1985-03-01,298.0,205.46543836593628,Treino
1985-04-01,154.0,131.5041392147541,Treino
1985-05-01,114.99999999999999,102.11066102981567,Treino
1985-06-01,95.0,84.35776472091675,Treino
1985-07-01,78.0,73.52841575443745,Treino
1985-08-01,68.0,63.783230513334274,Treino
1985-09-01,72.0,64.97875002771616,Treino
1985-10-01,71.0,78.21040666103363,Treino
1985-11-01,118.99999999999999,112.76398825645447,Treino
1985-12-01,183.0,184.51669895648956,Treino
1986-01-01,271.0,213.31364399194717,Treino
1986-02-01,242.0,220.99786579608917,Treino
1986-03-01,230.0,194.5637447834015,Treino
1986-04-01,127.99999999999999,123.9303706586361,Treino
1986-05-01,113.00000000000001,97.04125188291073,Treino
1986-06-01,87.0,78.7790438234806,Treino
1986-07-01,84.0,68.40153473615645,Treino
1986-08-01,89.0,60.812223091721535,Treino
1986-09-01,60.0,61.521773755550385,Treino
1986-10-01,51.0,74.14762751758099,Treino
1986-11-01,62.0,105.42909625172615,Treino
1986-12-01,251.0,178.32018774747849,Treino
1987-01-01,239.0,257.07693952322006,Treino
1987-02-01,220.0,266.85738241672516,Treino
1987-03-01,207.0,222.20884561538696,Treino
1987-04-01,170.0,131.01325383782387,Treino
1987-05-01,116.99999999999999,106.23840293288231,Treino
1987-06-01,96.0,85.0025989562273,Treino
1987-07-01,78.0,75.50252930819988,Treino
1987-08-01,65.0,65.36604308336973,Treino
1987-09-01,82.0,66.23047745227814,Treino
1987-10-01,72.0,83.25794079899788,Treino
1987-11-01,102.0,117.59191620349884,Treino
1987-12-01,257.0,201.27748668193817,Treino
1988-01-01,230.0,241.1909583210945,Treino
1988-02-01,293.0,217.61539256572723,Treino
1988-03-01,230.0,191.65487337112427,Treino
1988-04-01,137.0,129.35030087828636,Treino
1988-05-01,113.00000000000001,97.7093058526516,Treino
1988-06-01,96.0,82.26207263767719,Treino
1988-07-01,76.0,70.3131124973297,Treino
1988-08-01,64.0,61.69880101084709,Treino
1988-09-01,57.0,63.30995377153158,Treino
1988-10-01,90.0,73.71286524832249,Treino
1988-11-01,103.99999999999997,106.68290537595749,Treino
1988-12-01,130.0,171.68572407960892,Treino
1989-01-01,255.0,237.02886736392975,Treino
1989-02-01,231.0,216.38632154464722,Treino
1989-03-01,255.0,188.96109342575073,Treino
1989-04-01,149.0,126.94610130786896,Treino
1989-05-01,102.0,96.63277435302734,Treino
1989-06-01,96.0,80.37264448404312,Treino
1989-07-01,78.0,69.29960541427134,Treino
1989-08-01,70.0,61.05850976705551,Treino
1989-09-01,69.0,61.94724813103676,Treino
1989-10-01,69.0,72.78033648431301,Treino
1989-11-01,81.0,105.69788789749146,Treino
1989-12-01,175.0,171.27542531490326,Treino
1990-01-01,211.0,247.19828724861145,Treino
1990-02-01,107.0,180.40059518814087,Treino
1990-03-01,180.0,139.86250865459442,Treino
1990-04-01,109.99999999999999,108.78111326694489,Treino
1990-05-01,85.0,82.34176276624203,Treino
1990-06-01,64.0,63.8672758564353,Treino
1990-07-01,61.0,59.6438747048378,Treino
1990-08-01,54.0,54.08608791232109,Treino
1990-09-01,62.0,48.06000854447484,Treino
1990-10-01,56.0,57.42084963619709,Treino
1990-11-01,58.0,93.42080262303352,Treino
1990-12-01,89.0,142.72359991073608,Treino
1991-01-01,282.0,249.9776934981346,Treino
1991-02-01,220.0,215.0767931342125,Treino
1991-03-01,196.99999999999997,199.3999752998352,Treino
1991-04-01,208.0,138.83732709288597,Treino
1991-05-01,120.99999999999999,100.98446756601334,Treino
1991-06-01,86.0,89.66553756594658,Treino
1991-07-01,79.0,73.57175387442112,Treino
1991-08-01,68.0,63.774304039776325,Treino
1991-09-01,63.0,68.67476034164427,Treino
1991-10-01,89.0,76.42793062329292,Treino
1991-11-01,83.0,108.91461664438248,Treino
1991-12-01,123.99999999999999,169.9049198627472,Treino
1992-01-01,436.0,366.72814965248114,Treino
1992-02-01,323.0,287.5948424339295,Treino
1992-03-01,188.0,243.88669276237488,Treino
1992-04-01,136.0,160.81632006168365,Treino
1992-05-01,116.99999999999999,118.30894160270691,Treino
1992-06-01,84.0,106.91903594136238,Treino
1992-07-01,78.0,89.13103947043419,Treino
1992-08-01,64.0,73.25738693773746,Treino
1992-09-01,94.0,80.44889809191227,Treino
1992-10-01,109.0,91.88334526121616,Treino
1992-11-01,155.0,131.9022910296917,Treino
1992-12-01,125.0,198.9327700138092,Treino
1993-01-01,160.0,147.88661891222,Treino
1993-02-01,234.0,199.59261429309845,Treino
1993-03-01,213.0,183.4540508389473,Treino
1993-04-01,134.0,112.45958763360977,Treino
1993-05-01,97.0,90.98476576805115,Treino
1993-06-01,97.0,70.5244484245777,Treino
1993-07-01,71.0,61.71878815442324,Treino
1993-08-01,61.0,57.023527674376965,Treino
1993-09-01,62.0,56.50566702336073,Treino
1993-10-01,78.0,69.72717562317847,Treino
1993-11-01,73.0,96.75921085476875,Treino
1993-12-01,111.99999999999999,174.8241599202156,Treino
1994-01-01,261.0,235.86112874746323,Treino
1994-02-01,125.0,184.9301152229309,Treino
1994-03-01,145.0,154.59112137556076,Treino
1994-04-01,105.99999999999999,115.81747621297836,Treino
1994-05-01,138.0,86.54963092505932,Treino
1994-06-01,86.0,70.1255616545677,Treino
1994-07-01,73.0,62.4636106044054,Treino
1994-08-01,58.0,56.195427142083645,Treino
1994-09-01,45.0,53.30418859422207,Treino
1994-10-01,52.0,61.97944077849388,Treino
1994-11-01,73.0,96.10700687766075,Treino
1994-12-01,163.0,149.0105913579464,Treino
1995-01-01,151.0,247.06391161680222,Treino
1995-02-01,329.0,291.9002577066422,Treino
1995-03-01,147.0,268.4876581430435,Treino
1995-04-01,107.0,152.79985010623932,Treino
1995-05-01,79.0,120.1950059235096,Treino
1995-06-01,60.0,104.05395492911339,Treino
1995-07-01,53.0,85.47207775712013,Treino
1995-08-01,42.0,72.46999160945414,Treino
1995-09-01,43.0,81.78452144563198,Treino
1995-10-01,77.0,97.8556063324213,Treino
1995-11-01,85.0,128.60441839694977,Treino
1995-12-01,125.0,223.20738303661346,Treino
1996-01-01,228.0,214.76891964673996,Treino
1996-02-01,189.0,243.96051132678986,Treino
1996-03-01,184.0,209.747948884964,Treino
1996-04-01,111.0,124.18975326418877,Treino
1996-05-01,85.0,101.0257219672203,Treino
1996-06-01,66.0,79.81052500009537,Treino
1996-07-01,58.0,70.5781041830778,Treino
1996-08-01,57.0,62.4398739784956,Treino
1996-09-01,93.0,62.86479713767767,Treino
1996-10-01,81.0,78.80488839745522,Treino
1996-11-01,194.0,110.27555960416794,Treino
1996-12-01,244.0,193.16713631153107,Treino
1997-01-01,449.0,421.0527980327607,Treino
1997-02-01,246.00000000000003,257.31049370765686,Treino
1997-03-01,212.0,207.0576418042183,Treino
1997-04-01,149.0,158.92895543575287,Treino
1997-05-01,111.99999999999999,110.24848741292953,Treino
1997-06-01,109.0,102.63654965162277,Treino
1997-07-01,79.0,86.25773261487484,Treino
1997-08-01,65.0,70.32388645410536,Treino
1997-09-01,64.0,74.82612431049347,Treino
1997-10-01,64.0,81.19225668907166,Treino
1997-11-01,113.00000000000001,126.01676273345947,Treino
1997-12-01,150.0,168.39899691939354,Treino
1998-01-01,157.00000000000003,179.55841743946075,Treino
1998-02-01,186.0,184.88773012161255,Treino
1998-03-01,142.0,176.06227654218674,Treino
1998-04-01,97.0,121.13956049084663,Treino
1998-05-01,86.0,90.96044763922691,Treino
1998-06-01,73.0,76.13626652956009,Treino
1998-07-01,55.0,63.81601274013519,Treino
1998-08-01,55.0,57.900896444916725,Treino
1998-09-01,41.0,59.52660495042801,Treino
1998-10-01,70.0,68.05348101258276,Treino
1998-11-01,80.0,96.6306260228157,Treino
1998-12-01,109.0,160.56701683998108,Treino
1999-01-01,251.0,221.3168039917946,Treino
1999-02-01,185.0,205.59349822998047,Treino
1999-03-01,213.0,165.31495583057404,Treino
1999-04-01,109.99999999999999,110.29202744364738,Treino
1999-05-01,76.0,88.28485581278801,Treino
1999-06-01,72.0,66.81202276796103,Treino
1999-07-01,58.0,62.20218466222286,Treino
1999-08-01,45.0,56.371212646365166,Treino
1999-09-01,42.0,51.710977621376514,Treino
1999-10-01,41.0,64.94372053444386,Treino
1999-11-01,59.0,98.62040784955025,Treino
1999-12-01,170.0,164.44100540876389,Treino
2000-01-01,299.0,249.06681764125824,Treino
2000-02-01,229.0,238.0417162179947,Treino
2000-03-01,182.0,178.95097303390503,Treino
2000-04-01,118.99999999999999,109.83612915873528,Treino
2000-05-01,84.0,92.5839472413063,Treino
2000-06-01,69.0,66.83941599726677,Treino
2000-07-01,64.0,65.23484148830175,Treino
2000-08-01,54.0,58.2833456620574,Treino
2000-09-01,84.0,51.77620084583759,Treino
2000-10-01,58.0,69.39961180090903,Treino
2000-11-01,105.0,105.66806972026825,Treino
2000-12-01,147.0,180.3983337879181,Treino
2001-01-01,132.99999999999997,168.00086125731468,Treino
2001-02-01,109.99999999999999,151.39067471027374,Treino
2001-03-01,95.0,127.27807486057281,Treino
2001-04-01,80.0,97.2537225484848,Treino
2001-05-01,55.0,75.48539516329765,Treino
2001-06-01,44.0,55.686878614127636,Treino
2001-07-01,38.0,52.120559602975845,Treino
2001-08-01,34.0,49.862370770424604,Treino
2001-09-01,39.0,43.29837092012167,Treino
2001-10-01,55.0,52.39675935357809,Treino
2001-11-01,85.0,82.93384984135628,Treino
2001-12-01,139.0,136.84327283501625,Treino
2002-01-01,188.0,205.73523956537247,Treino
2002-02-01,195.0,201.68447411060333,Treino
2002-03-01,158.0,159.73642069101334,Treino
2002-04-01,89.0,104.55675303936005,Treino
2002-05-01,72.0,85.76531675457954,Treino
2002-06-01,57.0,62.43474746495485,Treino
2002-07-01,52.0,59.64098334312439,Treino
2002-08-01,46.0,54.81797394156456,Treino
2002-09-01,48.0,48.69645036011934,Treino
2002-10-01,36.99999999999999,62.91541413962841,Treino
2002-11-01,92.0,95.97485226392746,Treino
2002-12-01,172.0,163.89587873220444,Treino
2003-01-01,310.0,326.671224474907,Teste
2003-02-01,211.0,277.88594055175787,Teste
2003-03-01,147.0,193.09842205047607,Teste
2003-04-01,90.0,116.4790650010109,Teste
2003-05-01,78.0,99.27254721522331,Teste
2003-06-01,68.0,71.47942966222762,Teste
2003-07-01,58.0,71.96772250533103,Teste
2003-08-01,47.0,62.0705873221159,Teste
2003-09-01,43.0,54.14618866145611,Teste
2003-10-01,56.0,74.7522532492876,Teste
2003-11-01,67.0,117.02575850486755,Teste
2003-12-01,139.0,192.89525139331818,Teste
2004-01-01,144.0,313.06993591785437,Teste
2004-02-01,211.0,323.01066362857824,Teste
2004-03-01,182.0,210.18527138233185,Teste
2004-04-01,166.0,103.18234667181969,Teste
2004-05-01,105.99999999999999,101.84425193071365,Teste
2004-06-01,91.0,62.70178046822548,Teste
2004-07-01,76.0,71.13374637067317,Teste
2004-08-01,62.0,62.02205000072718,Teste
2004-09-01,51.0,48.9643768183887,Teste
2004-10-01,64.0,79.46068234741688,Teste
2004-11-01,92.0,122.47668606042862,Teste
2004-12-01,184.0,222.93554657697678,Teste
2005-01-01,254.0,298.47881633043295,Teste
2005-02-01,208.0,219.5911940932274,Teste
2005-03-01,176.0,173.74503588676453,Teste
2005-04-01,114.0,126.07643139362335,Teste
2005-05-01,118.99999999999999,94.46502840518951,Teste
2005-06-01,93.0,77.9698219448328,Teste
2005-07-01,84.0,69.87892769277094,Teste
2005-08-01,65.0,60.618275716900826,Teste
2005-09-01,64.0,58.42810556292534,Teste
2005-10-01,65.0,68.79150916635989,Teste
2005-11-01,105.99999999999999,107.1394174695015,Teste
2005-12-01,176.0,161.54804456233978,Teste
2006-01-01,129.0,263.7833318710327,Teste
2006-02-01,153.0,210.6976562142372,Teste
2006-03-01,150.0,166.46234184503555,Teste
2006-04-01,86.0,117.5540135204792,Teste
2006-05-01,68.0,90.63371972739697,Teste
2006-06-01,60.0,71.68985295295714,Teste
2006-07-01,53.0,65.68195463716984,Teste
2006-08-01,45.0,58.18276786804199,Teste
2006-09-01,54.0,54.37142210453749,Teste
2006-10-01,69.0,65.95736895501614,Teste
2006-11-01,111.99999999999999,102.37878233194351,Teste
2006-12-01,170.0,160.9075352549553,Teste
2007-01-01,363.0,172.05021333694458,Teste
2007-02-01,274.0,135.63076657056808,Teste
2007-03-01,132.0,135.87698459625244,Teste
2007-04-01,100.0,113.50225466489792,Teste
2007-05-01,81.0,79.56177905201912,Teste
2007-06-01,70.0,68.26268880069254,Teste
2007-07-01,59.0,56.56543865799904,Teste
2007-08-01,54.0,52.714544638991356,Teste
2007-09-01,42.0,52.42671079188585,Teste
2007-10-01,50.0,55.50130447745323,Teste
2007-11-01,83.0,84.21278069913387,Teste
2007-12-01,88.0,128.39065146446228,Teste
2008-01-01,113.00000000000001,313.68371224403387,Teste
2008-02-01,221.0,388.9738343954087,Teste
2008-03-01,194.0,267.56432843208313,Teste
2008-04-01,141.0,114.2695477604866,Teste
2008-05-01,88.0,117.83578398823738,Teste
2008-06-01,75.0,74.22710765898228,Teste
2008-07-01,60.0,81.05910059809685,Teste
2008-08-01,51.0,69.24588908255099,Teste
2008-09-01,53.0,59.495474353432655,Teste
2008-10-01,68.0,97.27676056325436,Teste
2008-11-01,118.99999999999999,139.18646305799484,Teste
2008-12-01,257.0,267.96207642555237,Teste
2009-01-01,254.0,297.7480286955834,Teste
2009-02-01,267.0,187.91316056251526,Teste
2009-03-01,223.0,143.8450202047825,Teste
2009-04-01,177.00000000000003,118.76698821783066,Teste
2009-05-01,114.99999999999999,85.95561762154102,Teste
2009-06-01,93.0,70.82461699843405,Teste
2009-07-01,90.0,64.39648187160492,Teste
2009-08-01,75.0,56.668209202587605,Teste
2009-09-01,88.0,52.147328928112984,Teste
2009-10-01,125.0,59.462025821208954,Teste
2009-11-01,122.99999999999999,98.56115108728409,Teste
2009-12-01,272.0,139.68157240748405,Teste
2010-01-01,297.0,344.9266362190247,Teste
2010-02-01,179.0,288.6194182634354,Teste
2010-03-01,248.0,283.29811739921576,Teste
2010-04-01,151.0,187.4131326675415,Teste
2010-05-01,109.0,130.6563160419464,Teste
2010-06-01,89.0,129.34957399964333,Teste
2010-07-01,81.0,98.5451597571373,Teste
2010-08-01,63.0,79.97296622395515,Teste
2010-09-01,56.0,98.31318047642708,Teste
2010-10-01,77.0,104.38382861018181,Teste
2010-11-01,179.0,139.07421684265137,Teste
2010-12-01,292.0,208.12058067321777,Teste
2011-01-01,525.0,420.87834715843206,Teste
2011-02-01,187.0,352.10377132892614,Teste
2011-03-01,237.0,328.50589847564703,Teste
2011-04-01,150.0,206.09968036413193,Teste
2011-05-01,120.99999999999999,146.58832481503487,Teste
2011-06-01,101.0,144.77455261349678,Teste
2011-07-01,83.0,111.710070759058,Teste
2011-08-01,68.0,88.33089549839497,Teste
2011-09-01,61.0,109.61783942580223,Teste
2011-10-01,84.0,119.520632147789,Teste
2011-11-01,93.0,158.6107925772667,Teste
2011-12-01,289.0,238.43578135967255,Teste
2012-01-01,382.0,281.2255925536156,Teste
2012-02-01,233.0,343.4501034021378,Teste
2012-03-01,152.0,422.50187098979956,Teste
2012-04-01,105.99999999999999,256.7552876472473,Teste
2012-05-01,107.99999999999999,172.03543347120285,Teste
2012-06-01,102.0,189.99059587717056,Teste
2012-07-01,78.0,127.72245615720749,Teste
2012-08-01,61.0,101.10918378829956,Teste
2012-09-01,52.0,148.09006416797638,Teste
2012-10-01,58.0,148.02401512861252,Teste
2012-11-01,92.0,168.4507022202015,Teste
2012-12-01,127.0,267.63656401634216,Teste
