date,real,pred,tipo
1980-08-01,486.99999999999994,379.3081009984016,Treino
1980-09-01,492.00000000000006,549.1498172618449,Treino
1980-10-01,459.00000000000006,538.6173165030777,Treino
1980-11-01,824.0,637.2953084670007,Treino
1980-12-01,1762.0,1297.8719120323658,Treino
1981-01-01,2713.0,2398.054362758994,Treino
1981-02-01,1297.0,2126.468180000782,Treino
1981-03-01,1216.0,1266.6966615952551,Treino
1981-04-01,917.0000000000001,649.2543465495108,Treino
1981-05-01,698.0,755.4688112735749,Treino
1981-06-01,704.0,604.7511118687689,Treino
1981-07-01,503.99999999999994,485.7069283239543,Treino
1981-08-01,469.0,517.9113740511239,Treino
1981-09-01,355.0,518.5391538850963,Treino
1981-10-01,819.0,427.70027754828334,Treino
1981-11-01,1325.0,987.1824553720654,Treino
1981-12-01,2333.0,2018.2234763801096,Treino
1982-01-01,2417.0,2250.0882614813745,Treino
1982-02-01,1819.9999999999998,1892.6108895540235,Treino
1982-03-01,2845.0,2213.2097699046135,Treino
1982-04-01,1651.0,1514.6358065009117,Treino
1982-05-01,1061.0,1046.8227970451117,Treino
1982-06-01,952.0000000000001,960.680358055979,Treino
1982-07-01,760.0,797.5907088220121,Treino
1982-08-01,627.0,678.8533821590245,Treino
1982-09-01,487.99999999999994,605.7105332277715,Treino
1982-10-01,769.0,520.3455405943096,Treino
1982-11-01,798.0,930.5400435812771,Treino
1982-12-01,2073.0,1463.058631747961,Treino
1983-01-01,3506.0,2972.42135900259,Treino
1983-02-01,3230.0,3127.615030735731,Treino
1983-03-01,3046.0,2590.0739082098007,Treino
1983-04-01,2327.0,1907.226064056158,Treino
1983-05-01,1572.0,1748.765059873462,Treino
1983-06-01,2303.0,1564.7405676282942,Treino
1983-07-01,1308.0,1742.962858706713,Treino
1983-08-01,921.0000000000001,996.4628051370382,Treino
1983-09-01,1889.0,1050.7465614937246,Treino
1983-10-01,1821.9999999999998,1731.1144569329915,Treino
1983-11-01,1989.0000000000002,2009.605374332517,Treino
1983-12-01,3123.0,2611.6377090513706,Treino
1984-01-01,2192.0,2351.9317871779203,Treino
1984-02-01,1315.0,1629.3145026564598,Treino
1984-03-01,994.0,1146.0300184562802,Treino
1984-04-01,913.9999999999999,860.7459100522101,Treino
1984-05-01,861.0,891.1109149493276,Treino
1984-06-01,577.0,597.8899930864573,Treino
1984-07-01,466.0,430.76416340097785,Treino
1984-08-01,482.0,512.2821291424334,Treino
1984-09-01,547.0,823.8115332871675,Treino
1984-10-01,424.0,833.1709079146385,Treino
1984-11-01,631.0,956.4570612162353,Treino
1984-12-01,1326.0,1323.911425471306,Treino
1985-01-01,2594.0,1795.0062156170604,Treino
1985-02-01,2210.0,2109.5938020199537,Treino
1985-03-01,2434.0,1928.1620677262547,Treino
1985-04-01,1343.0,1502.9871660768986,Treino
1985-05-01,881.0,965.9234315007924,Treino
1985-06-01,680.0,841.4323656670749,Treino
1985-07-01,565.0,483.326473377645,Treino
1985-08-01,476.00000000000006,458.62991118058557,Treino
1985-09-01,502.99999999999994,486.57956615462905,Treino
1985-10-01,469.99999999999994,565.5204769857228,Treino
1985-11-01,759.0,780.7713624238968,Treino
1985-12-01,1036.0,1339.7701022773983,Treino
1986-01-01,1716.0,1775.1456801593304,Treino
1986-02-01,1540.0,1799.8360582999883,Treino
1986-03-01,1365.0,1331.2701450921595,Treino
1986-04-01,806.0,1101.4905319213867,Treino
1986-05-01,833.0,677.6449081338942,Treino
1986-06-01,555.0,789.0521376617253,Treino
1986-07-01,565.0,387.4800704270601,Treino
1986-08-01,590.0,511.0478723533451,Treino
1986-09-01,369.0,542.6479555554688,Treino
1986-10-01,294.0,413.69667333737016,Treino
1986-11-01,343.0,466.9241044037044,Treino
1986-12-01,1700.0,861.2070716917515,Treino
1987-01-01,1945.0,2031.9310506433246,Treino
1987-02-01,1757.0,2000.6063839532433,Treino
1987-03-01,1209.0,1440.7458808720112,Treino
1987-04-01,1232.0,1491.3282979875803,Treino
1987-05-01,838.0,912.6499906629324,Treino
1987-06-01,703.0,711.9346888884902,Treino
1987-07-01,548.0,588.9616730585694,Treino
1987-08-01,434.0,322.29538834094996,Treino
1987-09-01,573.0,532.0014700628817,Treino
1987-10-01,459.00000000000006,649.3610386699438,Treino
1987-11-01,590.0,638.5492035634816,Treino
1987-12-01,1345.0,1045.874823242426,Treino
1988-01-01,1303.0,1595.4281605631113,Treino
1988-02-01,1788.0,1678.823917582631,Treino
1988-03-01,1421.0,1390.3956807851791,Treino
1988-04-01,843.0,970.5802438408136,Treino
1988-05-01,713.0,669.9424903914332,Treino
1988-06-01,645.0,619.9259125273675,Treino
1988-07-01,435.0,584.6247141808271,Treino
1988-08-01,384.0,379.02480935677886,Treino
1988-09-01,321.0,407.33143071457744,Treino
1988-10-01,563.0,383.21064971759915,Treino
1988-11-01,655.0,774.2445807419717,Treino
1988-12-01,810.0,1128.0385762155058,Treino
1989-01-01,1794.9999999999998,1273.999688625336,Treino
1989-02-01,1580.0,1197.8401305377483,Treino
1989-03-01,1619.0,1522.6536701582374,Treino
1989-04-01,893.0,1002.3337721079589,Treino
1989-05-01,596.0,611.9357358515265,Treino
1989-06-01,553.0,540.3761975280942,Treino
1989-07-01,486.99999999999994,400.200598202646,Treino
1989-08-01,476.00000000000006,401.00110700353997,Treino
1989-09-01,486.99999999999994,490.27779826894425,Treino
1989-10-01,437.0,539.0057537816466,Treino
1989-11-01,512.0,631.1990778036418,Treino
1989-12-01,1128.0,981.6049043983224,Treino
1990-01-01,1364.0,1731.3285134285688,Treino
1990-02-01,639.0,1392.8036515973508,Treino
1990-03-01,1086.0,851.5693940930068,Treino
1990-04-01,723.0,969.9682718403637,Treino
1990-05-01,630.0,463.99676623195415,Treino
1990-06-01,427.99999999999994,536.1363016925752,Treino
1990-07-01,432.0,311.1933595351874,Treino
1990-08-01,405.0,427.6394009180367,Treino
1990-09-01,462.0,472.41797940433025,Treino
1990-10-01,442.99999999999994,512.333390686661,Treino
1990-11-01,384.0,491.33202142268414,Treino
1990-12-01,591.0,944.6179350614549,Treino
1991-01-01,1926.0,1040.2525565773249,Treino
1991-02-01,1980.9999999999998,1838.5823713056743,Treino
1991-03-01,1764.0,1715.9801504611974,Treino
1991-04-01,1914.9999999999998,1664.5877887569372,Treino
1991-05-01,1032.0,1199.8870047628882,Treino
1991-06-01,677.0,691.8790160119537,Treino
1991-07-01,579.0,595.2761885710065,Treino
1991-08-01,425.0,259.4743759930137,Treino
1991-09-01,390.0,371.98741348460356,Treino
1991-10-01,666.0,402.6286510415379,Treino
1991-11-01,458.00000000000006,706.5901913829152,Treino
1991-12-01,809.0,872.7235993742947,Treino
1992-01-01,2875.0,1410.9229077994823,Treino
1992-02-01,2406.0,2239.538131594658,Treino
1992-03-01,1408.0,1938.5652100741863,Treino
1992-04-01,1052.0,1011.5095659345387,Treino
1992-05-01,1002.9999999999999,907.5589458569884,Treino
1992-06-01,614.0,693.4043611139058,Treino
1992-07-01,597.0,475.24328617751604,Treino
1992-08-01,448.0,261.29225449264044,Treino
1992-09-01,695.0,518.9537401534617,Treino
1992-10-01,796.0,858.8701278232038,Treino
1992-11-01,1298.0,1226.192832261324,Treino
1992-12-01,1188.0,1501.9205171950161,Treino
1993-01-01,1301.0,1376.3567531071603,Treino
1993-02-01,1938.0,1733.886614114046,Treino
1993-03-01,1512.0,1228.5633240938187,Treino
1993-04-01,1103.0,1309.4606151506305,Treino
1993-05-01,717.0,799.2371294498444,Treino
1993-06-01,727.0,663.1688622310758,Treino
1993-07-01,501.99999999999994,685.3954313881695,Treino
1993-08-01,435.0,516.4455375447869,Treino
1993-09-01,456.99999999999994,412.84672823920846,Treino
1993-10-01,566.0,572.2035278938711,Treino
1993-11-01,437.0,790.6939669698477,Treino
1993-12-01,705.0,841.0203696787357,Treino
1994-01-01,1927.0000000000002,1240.5096963196993,Treino
1994-02-01,845.0,1345.2421247661116,Treino
1994-03-01,1224.0,744.0006122775375,Treino
1994-04-01,775.0,784.2930563688276,Treino
1994-05-01,868.0,569.7523002177477,Treino
1994-06-01,563.0,693.309371907264,Treino
1994-07-01,458.00000000000006,430.33288501203054,Treino
1994-08-01,352.0,372.1155980266631,Treino
1994-09-01,273.0,325.56849651411176,Treino
1994-10-01,306.0,285.4292116500437,Treino
1994-11-01,460.00000000000006,345.60976438224316,Treino
1994-12-01,1062.0,1092.0855347514153,Treino
1995-01-01,924.0,1435.4150264561179,Treino
1995-02-01,2788.0,1600.5831790119412,Treino
1995-03-01,1193.0,1520.870005965233,Treino
1995-04-01,998.0,802.0111706405876,Treino
1995-05-01,741.0,749.6330484598875,Treino
1995-06-01,532.0,544.613309789449,Treino
1995-07-01,470.99999999999994,350.4039881341159,Treino
1995-08-01,311.0,373.1632911227643,Treino
1995-09-01,273.0,211.73266953602433,Treino
1995-10-01,637.0,410.8630882240832,Treino
1995-11-01,617.0,884.123459905386,Treino
1995-12-01,988.0,1048.4114402979612,Treino
1996-01-01,1928.0,1664.1875298023226,Treino
1996-02-01,1231.0,1431.0977884978058,Treino
1996-03-01,1431.0,1007.5994506925347,Treino
1996-04-01,829.0,855.3137226998807,Treino
1996-05-01,664.0,496.0722288936378,Treino
1996-06-01,499.0,538.5042453296485,Treino
1996-07-01,441.99999999999994,418.9720785785468,Treino
1996-08-01,389.0,366.1096716485919,Treino
1996-09-01,681.0,497.08721591904776,Treino
1996-10-01,518.0,710.7908686436715,Treino
1996-11-01,1455.0,1171.9644118994477,Treino
1996-12-01,1736.0,2017.2692000418901,Treino
1997-01-01,3620.9999999999995,1998.1231869459148,Treino
1997-02-01,1823.9999999999998,2177.716897338628,Treino
1997-03-01,1498.0,1211.0327454358332,Treino
1997-04-01,1066.0,1123.1186413466924,Treino
1997-05-01,765.0,908.0664104111486,Treino
1997-06-01,863.0,633.4919709525996,Treino
1997-07-01,578.0,624.5745753347868,Treino
1997-08-01,437.0,501.5774803124362,Treino
1997-09-01,405.0,510.61159962043104,Treino
1997-10-01,501.99999999999994,599.6894699893886,Treino
1997-11-01,715.0,688.5941472612316,Treino
1997-12-01,1185.0,1419.4037828892463,Treino
1998-01-01,1191.0,1887.112162336707,Treino
1998-02-01,1248.0,1411.8437728397548,Treino
1998-03-01,965.0,1456.6242849193513,Treino
1998-04-01,676.0,779.1202237792313,Treino
1998-05-01,571.0,622.3299835287035,Treino
1998-06-01,513.0,484.44634836167097,Treino
1998-07-01,362.0,454.9957504719496,Treino
1998-08-01,360.0,343.44952910766006,Treino
1998-09-01,260.0,422.36817083507776,Treino
1998-10-01,500.99999999999994,398.48192213103175,Treino
1998-11-01,525.0,734.6731339246035,Treino
1998-12-01,1010.0000000000001,1040.02038282156,Treino
1999-01-01,1681.0,1407.63836209476,Treino
1999-02-01,1410.0,1319.841522142291,Treino
1999-03-01,1545.0,1358.5964557640254,Treino
1999-04-01,754.0,934.021792024374,Treino
1999-05-01,531.0,479.83323099464184,Treino
1999-06-01,501.99999999999994,477.2049302123487,Treino
1999-07-01,400.0,369.21632917970413,Treino
1999-08-01,278.0,325.9299333207309,Treino
1999-09-01,290.0,334.9770201854408,Treino
1999-10-01,210.0,321.5024366416037,Treino
1999-11-01,335.0,502.9061567038297,Treino
1999-12-01,796.0,790.78233037889,Treino
2000-01-01,2248.0,1471.34889960289,Treino
2000-02-01,1817.0,1561.5693752914667,Treino
2000-03-01,1376.0,1580.5241787731647,Treino
2000-04-01,811.0,1368.5708561949432,Treino
2000-05-01,540.0,640.5980335660279,Treino
2000-06-01,493.0,494.85139816626906,Treino
2000-07-01,419.0,360.21452908962965,Treino
2000-08-01,380.0,270.1181898228824,Treino
2000-09-01,558.0,447.9925125651061,Treino
2000-10-01,302.0,638.8836723305285,Treino
2000-11-01,703.0,747.4085701107979,Treino
2000-12-01,1013.0000000000001,999.3365460038186,Treino
2001-01-01,896.0,1168.7225760109725,Treino
2001-02-01,713.0,976.7984592430294,Treino
2001-03-01,628.0,649.5472881309688,Treino
2001-04-01,494.0,774.9690291695297,Treino
2001-05-01,374.0,446.9452086649835,Treino
2001-06-01,294.0,331.00926937907934,Treino
2001-07-01,250.0,252.80836675688624,Treino
2001-08-01,217.0,348.828505564481,Treino
2001-09-01,272.0,327.83030170947313,Treino
2001-10-01,400.0,409.2350156195462,Treino
2001-11-01,567.0,771.6538500934839,Treino
2001-12-01,1029.0,1046.5636909604075,Treino
2002-01-01,1240.0,1121.2619093321266,Treino
2002-02-01,1982.0,1102.5894755981863,Treino
2002-03-01,1147.0,1125.864983469248,Treino
2002-04-01,641.0,879.6928183585404,Treino
2002-05-01,512.0,584.1131960935891,Treino
2002-06-01,420.0,383.4320342466235,Treino
2002-07-01,381.0,337.2553786672652,Treino
2002-08-01,308.0,325.5884493254125,Treino
2002-09-01,354.0,311.18606678023934,Treino
2002-10-01,222.0,396.57393035292625,Treino
2002-11-01,549.0,528.3861312270164,Treino
2002-12-01,998.0,1021.603007361293,Treino
2003-01-01,1881.9999999999998,1615.834168687463,Teste
2003-02-01,1396.0,1558.850582897663,Teste
2003-03-01,1072.0,1171.169120296836,Teste
2003-04-01,718.0,1164.76521981135,Teste
2003-05-01,531.0,564.2154989093542,Teste
2003-06-01,394.0,511.86181293427944,Teste
2003-07-01,385.0,303.33985317125916,Teste
2003-08-01,271.0,347.25434801355004,Teste
2003-09-01,261.0,305.77052664384246,Teste
2003-10-01,302.0,308.53536244109273,Teste
2003-11-01,433.0,661.341022208333,Teste
2003-12-01,916.0000000000001,899.9562836289406,Teste
2004-01-01,1252.0,1430.5136574655774,Teste
2004-02-01,1614.0,1291.4292127005756,Teste
2004-03-01,1326.0,1216.4599016457796,Teste
2004-04-01,1048.0,1074.434341341257,Teste
2004-05-01,761.0,727.6425226032734,Teste
2004-06-01,692.0,515.8428737819195,Teste
2004-07-01,564.0,642.9226221628487,Teste
2004-08-01,386.0,500.64923146739596,Teste
2004-09-01,294.0,392.2932869680226,Teste
2004-10-01,483.0,343.50267558917403,Teste
2004-11-01,520.0,585.3037515208125,Teste
2004-12-01,1526.0,872.251843944192,Teste
2005-01-01,2239.0,2134.4083146750927,Teste
2005-02-01,1713.0,2024.0189617015424,Teste
2005-03-01,1541.0,1922.6553394533694,Teste
2005-04-01,874.0,975.3463658988476,Teste
2005-05-01,950.0000000000001,569.8626048266888,Teste
2005-06-01,676.0,870.183092813939,Teste
2005-07-01,561.0,474.4954684041441,Teste
2005-08-01,416.0,522.3829455859959,Teste
2005-09-01,477.0,449.92218125239015,Teste
2005-10-01,392.0,514.0950253121555,Teste
2005-11-01,721.0,827.3501432687044,Teste
2005-12-01,1352.0,1293.6437015235426,Teste
2006-01-01,1114.0,1689.1073684841394,Teste
2006-02-01,1161.0,1527.2303187698126,Teste
2006-03-01,1377.0,1112.50974271819,Teste
2006-04-01,673.0,991.2131132930516,Teste
2006-05-01,495.0,489.69711890071625,Teste
2006-06-01,425.0,406.3897322155535,Teste
2006-07-01,362.0,187.85131569206715,Teste
2006-08-01,283.0,312.0128619335592,Teste
2006-09-01,325.0,303.2851753421128,Teste
2006-10-01,471.99999999999994,374.420202344656,Teste
2006-11-01,671.0,825.3536579012871,Teste
2006-12-01,1268.0,1152.21622659266,Teste
2007-01-01,3364.0,1660.8175090998411,Teste
2007-02-01,2146.0,2070.8374209702015,Teste
2007-03-01,948.0000000000001,1741.8052333593373,Teste
2007-04-01,746.0,964.8806755729021,Teste
2007-05-01,601.0,706.1863654898478,Teste
2007-06-01,527.0,588.9416333772241,Teste
2007-07-01,463.0,296.5369031727313,Teste
2007-08-01,354.0,216.5114424526691,Teste
2007-09-01,241.0,447.20915379002685,Teste
2007-10-01,294.0,385.94448374584306,Teste
2007-11-01,647.0,575.6568643897771,Teste
2007-12-01,880.0,1151.823719650507,Teste
2008-01-01,1092.0,1452.5870516300204,Teste
2008-02-01,1737.0,1413.6890146136284,Teste
2008-03-01,1758.0,1168.3652049601078,Teste
2008-04-01,1448.0,1399.4651004821062,Teste
2008-05-01,771.0,1010.9254233837128,Teste
2008-06-01,624.0,480.7855868116021,Teste
2008-07-01,460.00000000000006,608.8481388762593,Teste
2008-08-01,433.0,359.2394021674991,Teste
2008-09-01,418.0,357.6390304900706,Teste
2008-10-01,477.0,450.6750629656017,Teste
2008-11-01,866.0,530.2113641090691,Teste
2008-12-01,1558.0,1172.0565559118988,Teste
2009-01-01,2028.0000000000002,2386.280846267938,Teste
2009-02-01,2485.0,1881.012599322945,Teste
2009-03-01,1619.0,1660.5370918363337,Teste
2009-04-01,1643.0,1253.4108121991158,Teste
2009-05-01,843.0,998.7341028153896,Teste
2009-06-01,696.0,634.040977742523,Teste
2009-07-01,630.0,604.6483538635075,Teste
2009-08-01,525.0,313.6778480559588,Teste
2009-09-01,705.0,563.5376916192472,Teste
2009-10-01,828.0,739.101634349674,Teste
2009-11-01,658.0,924.7120628952981,Teste
2009-12-01,1813.0,1099.8029367476702,Teste
2010-01-01,1811.0000000000002,2293.8862806707616,Teste
2010-02-01,1026.0,1972.997610595077,Teste
2010-03-01,1268.0,823.75851682201,Teste
2010-04-01,807.0,692.2354717254635,Teste
2010-05-01,579.0,454.48248393833615,Teste
2010-06-01,478.0,474.96081605181075,Teste
2010-07-01,426.0,295.67385306954367,Teste
2010-08-01,301.0,431.9178622998295,Teste
2010-09-01,284.0,483.9360730387268,Teste
2010-10-01,454.99999999999994,324.7441785000263,Teste
2010-11-01,861.0,671.2732911966739,Teste
2010-12-01,1512.0,1504.5353782773018,Teste
2011-01-01,2959.0,1778.6368069201706,Teste
2011-02-01,1087.0,1996.853337585926,Teste
2011-03-01,1931.0000000000002,730.3059043586255,Teste
2011-04-01,1063.0,1017.8325178623203,Teste
2011-05-01,698.0,647.6788766086103,Teste
2011-06-01,628.0,538.6561457253995,Teste
2011-07-01,487.99999999999994,324.37901890277874,Teste
2011-08-01,388.0,439.86271920427697,Teste
2011-09-01,298.0,397.01438783481734,Teste
2011-10-01,459.00000000000006,272.04057013615983,Teste
2011-11-01,515.0,544.8402865305545,Teste
2011-12-01,1648.0,1210.0723806619646,Teste
2012-01-01,2628.0,2088.1107991337776,Teste
2012-02-01,1225.0,2199.728128567338,Teste
2012-03-01,909.9999999999999,1427.5598608739674,Teste
2012-04-01,724.0,522.2175546139478,Teste
2012-05-01,675.0,617.0860655847937,Teste
2012-06-01,740.0,586.0968734435737,Teste
2012-07-01,508.0,680.7398832179606,Teste
2012-08-01,340.0,494.39874440804124,Teste
2012-09-01,262.0,405.1738891713321,Teste
2012-10-01,253.00000000000003,341.8859459348023,Teste
2012-11-01,435.0,211.39954777061942,Teste
2012-12-01,665.0,1030.4924566149712,Teste
