date,real_norm,real,pred_norm,pred,tipo
1958-05-01,0.1942020827469744,894.0,0.1641527152167569,787.2345971651373,1. train
1958-06-01,0.1542358570222347,751.9999999999999,0.12057879059886115,632.4164429977536,1. train
1958-07-01,0.1221502955249085,637.9999999999999,0.12133530010027577,635.1043212562798,1. train
1958-08-01,0.0776808330987897,479.99999999999983,0.13876318290741582,697.0255888700484,1. train
1958-09-01,0.1072333239515902,585.0,0.07550539394964839,472.27066470310075,1. train
1958-10-01,0.1289051505769772,662.0,0.10157001470528855,564.8782622478902,1. train
1958-11-01,0.1426963129749507,710.9999999999998,0.17232120735898443,816.2572497464716,1. train
1958-12-01,0.1809738249366732,846.9999999999999,0.15787313074972334,764.923233553767,1. train
1959-01-01,0.4534196453701097,1814.9999999999998,0.46444859810523703,1854.1858690679073,1. train
1959-02-01,0.3388685617787784,1407.9999999999998,0.3842728855620462,1569.3215624019504,1. train
1959-03-01,0.2943990993526597,1250.0,0.2736275453312343,1176.1986685618756,1. train
1959-04-01,0.2504925415142133,1094.0,0.27272857904702613,1173.004641354084,1. train
1959-05-01,0.1376301716858992,692.9999999999999,0.1351552367432668,684.206556148827,1. train
1959-06-01,0.1061075147762454,581.0,0.12225563785382598,638.3742812946438,1. train
1959-07-01,0.082465522094005,496.9999999999998,0.0681312945261157,446.0704894512891,1. train
1959-08-01,0.0734590486912468,464.9999999999999,0.06231816868328417,425.4164533317087,1. train
1959-09-01,0.0554461018857303,400.9999999999998,0.06898729962394028,449.1118755638598,1. train
1959-10-01,0.0630453138193076,427.99999999999994,0.033498665851050886,323.0207597687838,1. train
1959-11-01,0.1305938643399943,667.9999999999997,0.11052502156700543,596.6954016275704,1. train
1959-12-01,0.1621165212496481,779.9999999999997,0.2054602635089625,934.0003162473437,1. train
1960-01-01,0.3827751196172248,1564.0,0.35923203195178127,1480.351409524679,1. train
1960-02-01,0.4058542077117928,1646.0,0.3217218957092773,1347.0778954550624,1. train
1960-03-01,0.538981142696313,2119.0,0.4255511437231072,1715.9832136482,1. train
1960-04-01,0.2237545735997748,999.0,0.21989339893715776,985.2812464237217,1. train
1960-05-01,0.1843512524627075,858.9999999999998,0.1723591200871062,816.3919536694883,1. train
1960-06-01,0.125809175344779,650.9999999999998,0.10255128338559721,568.3647098690269,1. train
1960-07-01,0.1221502955249085,637.9999999999999,0.07355697211868953,465.3479219377039,1. train
1960-08-01,0.0855614973262032,508.0,0.07272156432182927,462.3797180354594,1. train
1960-09-01,0.0543202927103855,396.9999999999997,0.07569088246972165,472.92970541492105,1. train
1960-10-01,0.0630453138193076,427.99999999999994,0.0387103093555786,341.5377291403708,1. train
1960-11-01,0.0968195890796509,547.9999999999997,0.09521092684473446,542.2844230793417,1. train
1960-12-01,0.3115676892766675,1310.9999999999998,0.2825182473075714,1207.7873326838014,1. train
1961-01-01,0.7157331832254433,2747.0,0.6789936972627362,2616.4646063745017,1. train
1961-02-01,0.7593582887700535,2902.0,0.8024288692081475,3055.029772296548,1. train
1961-03-01,0.7177033492822966,2754.0,0.7281503174952008,2791.118078060448,1. train
1961-04-01,0.352659724176752,1457.0,0.39734382121756884,1615.7625967860222,1. train
1961-05-01,0.2867998874190824,1223.0,0.29804404777370636,1262.9505017399788,1. train
1961-06-01,0.179285111173656,840.9999999999998,0.21131740719113518,954.8107477501034,1. train
1961-07-01,0.1328454826906839,676.0,0.1379745065119529,694.2234216369686,1. train
1961-08-01,0.1032929918378834,570.9999999999998,0.11269913697098882,604.4200336579232,1. train
1961-09-01,0.0849985927385308,505.99999999999994,0.09446294183137458,539.6268323268739,1. train
1961-10-01,0.0624824092316352,425.99999999999983,0.07121309638442772,457.02013145387167,1. train
1961-11-01,0.1215873909372361,635.9999999999999,0.11543970932838546,614.1572872437536,1. train
1961-12-01,0.1598649028989586,771.9999999999999,0.1810724091905625,847.3502698540685,1. train
1962-01-01,0.3084717140444694,1299.9999999999998,0.2900804583284172,1234.6558684408665,1. train
1962-02-01,0.6149732620320856,2389.0,0.5840227947482047,2279.0329897403712,1. train
1962-03-01,0.3853081902617506,1573.0,0.4923753515682756,1953.4096241220832,1. train
1962-04-01,0.2082746974387841,943.9999999999999,0.3189531406516127,1337.24050873518,1. train
1962-05-01,0.1666197579510273,796.0,0.16730224855334327,798.4248891100286,1. train
1962-06-01,0.1384745285674078,695.9999999999999,0.11243308597875251,603.4747544825077,1. train
1962-07-01,0.0928792569659442,533.9999999999998,0.1263859168454153,653.0491625517606,1. train
1962-08-01,0.0754292147481001,471.99999999999966,0.059468789758512414,415.2926100119946,1. train
1962-09-01,0.0731775963974106,463.9999999999999,0.04083244374628431,349.07767263054814,1. train
1962-10-01,0.1381930762735716,694.9999999999999,0.09654619715334055,547.028638485819,1. train
1962-11-01,0.1770334928229665,832.9999999999999,0.221685318073403,991.6479351148008,1. train
1962-12-01,0.3518153672952434,1453.9999999999998,0.3774893968299245,1545.2198269367218,1. train
1963-01-01,0.4275260343371798,1723.0,0.47343986685464584,1886.1318469345567,1. train
1963-02-01,0.3616661975795102,1488.9999999999998,0.39450173072208655,1605.6646492555737,1. train
1963-03-01,0.2223473121305938,993.9999999999998,0.28663301716387984,1222.4071099832652,1. train
1963-04-01,0.1227132001125809,640.0,0.17863292292561486,838.6827751547096,1. train
1963-05-01,0.0900647340275823,523.9999999999999,0.08682272519707644,512.4811426252127,1. train
1963-06-01,0.0669856459330143,441.99999999999983,0.04874528552671065,377.19199947640294,1. train
1963-07-01,0.0548831972980579,398.9999999999997,0.049765048218828586,380.815216321498,1. train
1963-08-01,0.0402476780185758,346.9999999999999,0.039256997754581795,343.4801130220291,1. train
1963-09-01,0.0261750633267661,297.0,0.03166967184043516,316.5223440490662,1. train
1963-10-01,0.0464396284829721,368.99999999999994,0.06043457262199124,418.72403652593493,1. train
1963-11-01,0.085280045032367,506.99999999999994,0.08914308193436714,520.7253701128064,1. train
1963-12-01,0.0365887981987053,333.99999999999994,0.2069078675507157,939.1436534076929,1. train
1964-01-01,0.3515339150014072,1452.9999999999998,0.17952529612541734,841.8533771336079,1. train
1964-02-01,0.4925415142133407,1953.9999999999993,0.268396678465858,1157.6133985891936,1. train
1964-03-01,0.1742189698846045,822.9999999999998,0.2756634278848342,1183.432159274816,1. train
1964-04-01,0.1542358570222347,751.9999999999999,0.14961273828455834,735.5740591250358,1. train
1964-05-01,0.1145510835913312,610.9999999999998,0.09674637992424656,547.7398878708481,1. train
1964-06-01,0.0745848578665916,469.0,0.05826895817791339,411.0296084061263,1. train
1964-07-01,0.0489726991274978,377.99999999999966,0.06607261610073485,438.756005005911,1. train
1964-08-01,0.0151984238671545,257.99999999999994,0.006724952987733013,227.89375796541538,1. train
1964-09-01,0.00591049817056,224.99999999999972,-0.01804872661359272,139.8728743419051,1. train
1964-10-01,0.0920349000844356,530.9999999999997,0.0781116756483966,481.53078357875313,1. train
1964-11-01,0.1514213340838728,742.0,0.14084319908946719,704.4158863648769,1. train
1964-12-01,0.2958063608218406,1254.9999999999998,0.3296830015738783,1375.3637045919897,1. train
1965-01-01,0.6360821840698002,2464.0,0.5926115637828087,2309.548886120319,1. train
1965-02-01,0.8221221502955249,3125.0,0.6587037039334057,2544.3742600753903,1. train
1965-03-01,0.6526878694061357,2523.0,0.6819087799723438,2626.8218952417374,1. train
1965-04-01,0.3143822122150295,1321.0,0.3854716936115342,1573.580927401781,1. train
1965-05-01,0.3473121305938643,1438.0,0.27772638385828663,1190.7618418484924,1. train
1965-06-01,0.2414860681114551,1062.0,0.24537383075913605,1075.8132206872106,1. train
1965-07-01,0.2091190543202927,947.0000000000001,0.20956862647513116,948.5973298661411,1. train
1965-08-01,0.1612721643681396,777.0,0.16174481699152493,778.6793347708881,1. train
1965-09-01,0.1229946524064171,641.0,0.15664770447562823,760.5692940019071,1. train
1965-10-01,0.2164368139600337,972.9999999999998,0.22330000849171755,997.3849301710726,1. train
1965-11-01,0.2769490571348156,1188.0,0.2608254881596148,1130.7129594311116,1. train
1965-12-01,0.4686180692372643,1869.0000000000002,0.42460940197391167,1712.6372052133083,1. train
1966-01-01,0.796228539262595,3033.0,0.8079831343350732,3074.764076292515,1. train
1966-02-01,0.5313819307627358,2092.0,0.5745425038679264,2245.3495162427425,1. train
1966-03-01,0.6965944272445821,2679.0,0.6942475396933235,2670.6615085303783,1. train
1966-04-01,0.3506895581198986,1449.9999999999998,0.3358180326389455,1397.1614699661734,1. train
1966-05-01,0.2336054038840416,1034.0,0.23767584356797294,1048.462272197008,1. train
1966-06-01,0.1469180973824936,725.9999999999998,0.16334334431468278,784.358902350068,1. train
1966-07-01,0.1061075147762454,581.0,0.10400125557751236,573.5164610669015,1. train
1966-08-01,0.0793695468618069,485.99999999999994,0.05689346460248594,406.1424797326326,1. train
1966-09-01,0.0788066422741345,483.9999999999999,0.08490045556561092,505.6513186246156,1. train
1966-10-01,0.169152828595553,804.9999999999998,0.07826292497920309,482.0681724511086,1. train
1966-11-01,0.3205741626794258,1343.0,0.3112874950384241,1310.004469871521,1. train
1966-12-01,0.4649591894173937,1856.0,0.5237891060883919,2065.0226939320564,1. train
1967-01-01,0.7908809456797073,3014.0,0.7668443770432787,2928.598071634769,1. train
1967-02-01,0.6726709822685055,2594.0,0.6340762648554276,2456.872969031334,1. train
1967-03-01,0.4818463270475654,1916.0,0.4700061599284939,1873.9318862259388,1. train
1967-04-01,0.2713200112580917,1167.9999999999998,0.32627877042792125,1363.2684713304043,1. train
1967-05-01,0.1902617506332676,879.9999999999999,0.2009239082932136,917.8826461657881,1. train
1967-06-01,0.1573318322544328,762.9999999999998,0.16355328183844492,785.1048103719947,1. train
1967-07-01,0.1182099634112018,624.0,0.10771442254831709,586.7093433141706,1. train
1967-08-01,0.0962566844919786,546.0,0.095766452819218,544.2582068666816,1. train
1967-09-01,0.0841542358570222,502.9999999999999,0.08340260384474846,500.3294514603913,1. train
1967-10-01,0.0897832817337461,522.9999999999999,0.10377132399607936,572.69951415807,1. train
1967-11-01,0.2465522094005066,1080.0,0.21901595657085854,982.1636936962605,1. train
1967-12-01,0.309316070925978,1303.0,0.31114597155985413,1309.5016369521618,1. train
1968-01-01,0.4086687306501547,1655.9999999999998,0.3053889816520484,1289.0470518097281,1. train
1968-02-01,0.2206585983675767,988.0,0.3322088385560194,1384.338003389537,1. train
1968-03-01,0.212496481846327,958.9999999999998,0.23514481437623988,1039.4695254787803,1. train
1968-04-01,0.1148325358851674,611.9999999999998,0.1326614916429464,675.3462798073886,1. train
1968-05-01,0.075147762454264,470.99999999999994,0.07111263697583703,456.663199175149,1. train
1968-06-01,0.0576977202364199,408.99999999999994,0.040506362474672625,347.9191058725118,1. train
1968-07-01,0.0433436532507739,357.9999999999997,0.0339284049042456,324.5476226247846,1. train
1968-08-01,0.0458767238952997,366.99999999999983,0.01597175123198842,260.7476321272549,1. train
1968-09-01,0.0447509147199549,362.9999999999998,0.0765222061374071,475.8833984062074,1. train
1968-10-01,0.0700816211652125,453.0,0.08745038583602088,514.7112208753822,1. train
1968-11-01,0.0523501266535322,389.9999999999999,0.10833278646582017,588.9063903130591,1. train
1968-12-01,0.3188854489164086,1336.9999999999998,0.2646810640390913,1144.4118205308914,1. train
1969-01-01,0.2721643681396003,1171.0,0.25056920532748417,1094.2723865285514,1. train
1969-02-01,0.2783563186039965,1192.9999999999998,0.2486370886434074,1087.4075759500265,1. train
1969-03-01,0.2144666479031804,966.0,0.30475318921709466,1286.7880812883375,1. train
1969-04-01,0.1215873909372361,635.9999999999999,0.16225126544640092,780.4787461310625,1. train
1969-05-01,0.0588235294117647,413.0,0.06775221500578239,444.7236199155449,1. train
1969-06-01,0.0652969321699971,435.9999999999997,0.03692167602917727,335.1827149316669,1. train
1969-07-01,0.0377146073740501,338.0,0.04978725225647629,380.89410726726027,1. train
1969-08-01,0.0306783000281452,312.9999999999999,0.015476896719314535,258.98941404372454,1. train
1969-09-01,0.0028145229383619,213.99999999999986,0.00625714085012663,226.2316214404999,1. train
1969-10-01,0.0771179285111173,477.99999999999983,0.05116864200078561,385.80218502879126,1. train
1969-11-01,0.2918660287081339,1240.9999999999998,0.15717910344025932,762.4573545232414,1. train
1969-12-01,0.2642837039121868,1142.9999999999998,0.3516744058846571,1453.4991641081867,1. train
1970-01-01,0.3399943709541232,1412.0,0.282201594013858,1206.6622635312376,1. train
1970-02-01,0.3028426681677455,1280.0,0.3361426666546733,1398.3148946240544,1. train
1970-03-01,0.3143822122150295,1321.0,0.30607572095791047,1291.487036563456,1. train
1970-04-01,0.1567689276667604,760.9999999999997,0.17194272761877705,814.9125112295148,1. train
1970-05-01,0.0928792569659442,533.9999999999998,0.12131465071759315,635.0309539996084,1. train
1970-06-01,0.0681114551083591,445.99999999999994,0.050964507075378335,385.07689363881923,1. train
1970-07-01,0.06360821840698,429.99999999999994,0.04444606047435069,361.91685286536807,1. train
1970-08-01,0.0402476780185758,346.9999999999999,0.025827255522553882,295.76423887163395,1. train
1970-09-01,0.1153954404728398,613.9999999999999,0.0684532031486093,447.2142307870089,1. train
1970-10-01,0.0909090909090909,527.0,0.14163948105144353,707.2450761757789,1. train
1970-11-01,0.1753447790599493,826.9999999999999,0.11389205706390466,608.6584787480533,1. train
1970-12-01,0.0987897551365043,554.9999999999998,0.2878259931660322,1226.6457537189124,1. train
1971-01-01,0.1148325358851674,611.9999999999998,0.1665329373188163,795.6915262937544,1. train
1971-02-01,0.0430622009569377,356.99999999999966,0.20492181976873902,932.0872256383299,1. train
1971-03-01,0.0768364762172811,476.9999999999997,0.0048841444784373245,221.35336533188783,1. train
1971-04-01,0.0554461018857303,400.9999999999998,0.007276246438991302,229.85250359773607,1. train
1971-05-01,0.0298339431466366,309.99999999999983,0.02656443284123567,298.38342988491036,1. train
1971-06-01,0.0453138193076273,364.9999999999998,0.01959268425719988,273.61280716583116,1. train
1971-07-01,0.0295524908528004,308.99999999999983,0.02929527964049778,308.0861285626886,1. train
1971-08-01,0.0039403321137067,217.99999999999991,0.06469845532628635,433.8736117742954,1. train
1971-09-01,0.0078806642274134,231.9999999999998,-0.006522335679328806,180.82614133134476,1. train
1971-10-01,0.0748663101604278,469.99999999999994,0.033200370876001584,321.96091772243363,1. train
1971-11-01,0.092597804672108,532.9999999999998,0.04397382254508089,360.2389915026724,1. train
1971-12-01,0.3777089783281733,1545.9999999999998,0.29173111141382246,1240.5206388533113,1. train
1972-01-01,0.3138193076273571,1319.0,0.29135763582891716,1239.1936801001427,1. train
1972-02-01,0.4424430059104981,1776.0,0.43043367171493874,1733.3308356031775,1. train
1972-03-01,0.3993808049535603,1623.0,0.40153967606125496,1630.670469045639,1. train
1972-04-01,0.193639178159302,892.0,0.15482685154436537,754.0998035371301,1. train
1972-05-01,0.1103292991837883,595.9999999999999,0.10574987936264826,579.7293213754892,1. train
1972-06-01,0.0745848578665916,469.0,0.07421514666289329,467.6864160932599,1. train
1972-07-01,0.1165212496481846,617.9999999999999,0.03972569976789393,345.1454112753272,1. train
1972-08-01,0.0669856459330143,441.99999999999983,0.11911046796664697,627.1994926854967,1. train
1972-09-01,0.050661412890515,383.99999999999983,0.06156690944538727,422.747229259461,1. train
1972-10-01,0.1379116239797354,693.9999999999998,0.11773548823173967,622.3141896873711,1. train
1972-11-01,0.2611877286799887,1132.0,0.23190000530593396,1027.9407188519835,1. train
1972-12-01,0.3056571911061075,1290.0,0.3447319233783224,1428.8325237631798,1. train
1973-01-01,0.3892485223754573,1587.0,0.43383671147468356,1745.4218358695507,1. train
1973-02-01,0.3444976076555023,1427.9999999999998,0.31953107044541124,1339.2938932925463,1. train
1973-03-01,0.2015198423867154,919.9999999999999,0.20877055973527525,945.7617987394331,1. train
1973-04-01,0.2614691809738249,1133.0,0.16825919517921684,801.8249204717574,1. train
1973-05-01,0.1289051505769772,662.0,0.16359933027869167,785.2684204801915,1. train
1973-06-01,0.083872783563186,501.9999999999999,0.09354966087594457,536.381945092231,1. train
1973-07-01,0.0658598367576695,437.9999999999998,0.0848665494537843,505.53085020929564,1. train
1973-08-01,0.0495356037151702,379.9999999999998,0.03991059702683454,345.80235123634316,1. train
1973-09-01,0.0363073459048691,332.99999999999994,0.03296137367009001,321.1117606498299,1. train
1973-10-01,0.0793695468618069,485.99999999999994,0.06250220147566225,426.070321843028,1. train
1973-11-01,0.1505769772023642,739.0,0.13879473695294003,697.137700393796,1. train
1973-12-01,0.3391500140726146,1408.9999999999998,0.33064529127783415,1378.7827199101448,1. train
1974-01-01,0.4576414297776526,1829.9999999999998,0.6256417061388072,2426.904981911182,1. train
1974-02-01,0.2420489726991274,1063.9999999999998,0.33432941096594987,1391.87239716202,1. train
1974-03-01,0.3771460737405009,1543.9999999999998,0.37423988566108723,1533.674313753843,1. train
1974-04-01,0.257247396566282,1118.0,0.22169179574825237,991.6709502935408,1. train
1974-05-01,0.1320011258091753,672.9999999999999,0.15585379377783365,757.748529292643,1. train
1974-06-01,0.128623698283141,660.9999999999999,0.1324734479155367,674.6781604439019,1. train
1974-07-01,0.0866873065015479,511.9999999999997,0.09077172764033589,526.5119483061134,1. train
1974-08-01,0.0565719110610751,404.99999999999983,0.04320093486515722,357.4929215759036,1. train
1974-09-01,0.0309597523219814,313.99999999999994,0.08116282054212368,492.3715013861654,1. train
1974-10-01,0.0582606248240923,410.99999999999994,0.06576320615484615,437.6566714681684,1. train
1974-11-01,0.053475935828877,393.99999999999994,0.07713764679245702,478.0700590535998,1. train
1974-12-01,0.2507739938080495,1095.0,0.17875974334497502,839.1333681046963,1. train
1975-01-01,0.3535040810582606,1460.0,0.36090115227105074,1486.2817940190434,1. train
1975-02-01,0.3802420489726991,1555.0,0.40671664177155176,1649.0642282143235,1. train
1975-03-01,0.1877286799887419,871.0,0.22523915695533459,1004.2747246623039,1. train
1975-04-01,0.1407261469180973,703.9999999999997,0.23908555439507964,1053.470974765718,1. train
1975-05-01,0.083872783563186,501.9999999999999,0.11985762945965842,629.8541574701663,1. train
1975-06-01,0.0495356037151702,379.9999999999998,0.05004442074065335,381.80782689154137,1. train
1975-07-01,0.0591049817056008,413.99999999999966,0.021631964935053163,280.85837141424395,1. train
1975-08-01,0.0160427807486631,261.0,0.03361280529206473,323.426297202706,1. train
1975-09-01,0.0104137348719392,241.0,-0.001007474341335149,200.42044366523623,1. train
1975-10-01,0.070925978046721,455.9999999999998,0.07303900893409587,463.5075987428426,1. train
1975-11-01,0.2203771460737405,987.0,0.11391433052427151,608.7376163527367,1. train
1975-12-01,0.2792006754855052,1196.0,0.3041980851377664,1284.8157964944842,1. train
1976-01-01,0.2122150295524908,957.9999999999998,0.2367497333864108,1045.1718027219176,1. train
1976-02-01,0.2642837039121868,1142.9999999999998,0.1671434723882986,797.8607573956249,1. train
1976-03-01,0.2989023360540388,1266.0,0.24993135248510856,1092.0060953795908,1. train
1976-04-01,0.2133408387278356,962.0,0.1858161050011633,864.2046210691332,1. train
1976-05-01,0.1607092597804672,775.0,0.1592329491947927,769.7546684890984,1. train
1976-06-01,0.1545173093160709,753.0,0.12482298326712912,647.4960595481098,1. train
1976-07-01,0.1632423304249929,783.9999999999998,0.10407949010339582,573.7944283373653,1. train
1976-08-01,0.1519842386715451,743.9999999999997,0.19165618310174212,884.9544185604898,1. train
1976-09-01,0.2431747818744722,1067.9999999999998,0.18351455186534316,856.0272027775642,1. train
1976-10-01,0.2006754855052069,917.0000000000001,0.24933770097857147,1089.8968515768645,1. train
1976-11-01,0.3290177314945116,1372.9999999999998,0.36931490696821956,1516.175864458084,1. train
1976-12-01,0.4815648747537291,1914.9999999999995,0.43123010838707826,1736.1605750992892,1. train
1977-01-01,0.5015479876160991,1986.0,0.4519090494070208,1809.632852543145,1. train
1977-02-01,0.3974106388967069,1615.9999999999998,0.3639059914708507,1496.9579876959326,1. train
1977-03-01,0.2783563186039965,1192.9999999999998,0.30826239314484916,1299.2562828436492,1. train
1977-04-01,0.2772305094286518,1189.0,0.21961014462614464,984.274843856692,1. train
1977-05-01,0.1390374331550802,697.9999999999999,0.21153627416339682,955.588382102549,1. train
1977-06-01,0.1103292991837883,595.9999999999999,0.12236977096666943,638.7797962445765,1. train
1977-07-01,0.0740219532789192,466.9999999999999,0.07670414349645614,476.5298218429087,1. train
1977-08-01,0.0447509147199549,362.9999999999998,0.07265811332478139,462.1542766429483,1. train
1977-09-01,0.1066704193639178,583.0,0.041469045725718905,351.3395194634793,1. train
1977-10-01,0.060793695468618,419.9999999999998,0.1339133890854735,679.7942714206874,1. train
1977-11-01,0.1767520405291303,831.9999999999999,0.15672120960445557,760.8304577246306,1. train
1977-12-01,0.3504081058260624,1448.9999999999998,0.4452311195372327,1785.9061677157877,1. train
1978-01-01,0.4826906839290739,1918.9999999999995,0.5064952063318913,2003.5774680972097,1. train
1978-02-01,0.2994652406417112,1268.0,0.366884439615357,1507.5404139533634,1. train
1978-03-01,0.2870813397129186,1224.0,0.2336969540559034,1034.3252777606249,1. train
1978-04-01,0.1553616661975795,755.9999999999999,0.17426958804923376,823.1798463389275,1. train
1978-05-01,0.1415705037996059,706.9999999999998,0.12523294504980384,648.952653761953,1. train
1978-06-01,0.1393188854489164,699.0,0.09955520459859424,557.7196419388054,1. train
1978-07-01,0.0819026175063326,494.9999999999997,0.08790442550514505,516.3244238197803,1. train
1978-08-01,0.0472839853644807,371.99999999999994,0.07463575332576772,469.1808315664527,1. train
1978-09-01,0.0422178440754292,353.99999999999994,0.030437503653808325,312.144450481981,1. train
1978-10-01,0.0816211652124964,493.9999999999997,0.07560826549576496,472.63616730645293,1. train
1978-11-01,0.193639178159302,892.0,0.12826838606248725,659.7375756800172,1. train
1978-12-01,0.2521812552772304,1099.9999999999998,0.31762493807322334,1332.5214049741626,1. train
1979-01-01,0.332395159020546,1385.0,0.38678204363210406,1578.2366010248659,1. train
1979-02-01,0.6217281170841542,2413.0,0.5603035318995744,2194.7584488391876,1. train
1979-03-01,0.3428088938924852,1422.0,0.44175859770739945,1773.5682976543903,1. train
1979-04-01,0.2136222910216718,963.0,0.17392306682797104,821.9486564397811,1. train
1979-05-01,0.1699971854770616,807.9999999999999,0.15916105025323918,769.4992115497588,1. train
1979-06-01,0.1232761047002533,642.0,0.0912267416799501,528.1286131888627,1. train
1979-07-01,0.1052631578947368,577.9999999999999,0.102157687318013,566.9662630409002,1. train
1979-08-01,0.0979453982549957,551.9999999999998,0.08217745940936234,495.97651328146446,1. train
1979-09-01,0.148888263439347,732.9999999999999,0.08691689239323651,512.8157186731694,1. train
1979-10-01,0.0909090909090909,527.0,0.2017679359368579,920.8814763836561,1. train
1979-11-01,0.2088376020264565,945.9999999999999,0.23134630647572602,1025.9734269082546,1. train
1979-12-01,0.4072614691809738,1651.0,0.3898601864647805,1589.1732425093653,1. train
1980-01-01,0.6996904024767802,2690.0,0.7686120055274093,2934.878455638885,1. train
1980-02-01,0.485505206867436,1929.0000000000002,0.5621063420462534,2201.1638332903385,1. train
1980-03-01,0.2580917534477905,1120.9999999999998,0.24924664048788886,1089.5733136534693,1. train
1980-04-01,0.4235857022234731,1709.0,0.25423306050374067,1107.2900639697907,1. train
1980-05-01,0.2001125809175344,914.9999999999997,0.21608968500583697,971.7666508257389,1. train
1980-06-01,0.1632423304249929,783.9999999999998,0.14830503579204993,730.9277921691533,1. train
1980-07-01,0.1322825781030115,673.9999999999999,0.07272393035194144,462.3881245404479,1. train
1980-08-01,0.0796509991556431,486.99999999999994,0.10381445725983943,572.8527666442095,1. train
1980-09-01,0.0810582606248241,492.00000000000006,0.11413036018312227,609.5051697306335,1. train
1980-10-01,0.0717703349282296,458.9999999999998,0.055523325329242285,401.2743748947978,1. train
1980-11-01,0.1745004221784407,823.9999999999998,0.177778246193126,835.6461087241767,1. train
1980-12-01,0.4385026737967914,1762.0,0.4569662973272139,1827.6012544035912,1. train
1981-01-01,0.7061638052350127,2713.0,0.6675477668563312,2575.797215640545,1. train
1981-02-01,0.3076273571629608,1296.9999999999998,0.36995385240374434,1518.4460375905037,1. train
1981-03-01,0.284829721362229,1215.9999999999998,0.26678068897915724,1151.8717879429457,1. train
1981-04-01,0.2006754855052069,917.0000000000001,0.2017964949318129,920.9829464927313,1. train
1981-05-01,0.1390374331550802,697.9999999999999,0.14970208130632193,735.8914948813618,1. train
1981-06-01,0.1407261469180973,703.9999999999997,0.15824224714209686,766.2347040958701,1. train
1981-07-01,0.0844356881508584,503.99999999999994,0.0732503139193447,464.2583653554317,1. train
1981-08-01,0.0745848578665916,469.0,0.03694085199925852,335.25084715336556,1. train
1981-09-01,0.0424992963692654,355.0,0.07376639296156802,466.09199419245124,1. train
1981-10-01,0.1730931607092597,818.9999999999998,0.1985446736237515,909.4292253851892,1. train
1981-11-01,0.3155080213903743,1325.0,0.2636386510933616,1140.708127334714,1. train
1981-12-01,0.5992119335772587,2333.0,0.5753208532690365,2248.1149916648865,1. train
1982-01-01,0.622853926259499,2417.0,0.5833845534565045,2276.7653184309606,1. train
1982-02-01,0.4548269068392906,1819.9999999999995,0.5438116480293088,2136.162785448134,1. train
1982-03-01,0.7433155080213903,2845.0,0.5420067166480218,2129.7498642504215,1. train
1982-04-01,0.4072614691809738,1651.0,0.3688600858583808,1514.5598850548272,1. train
1982-05-01,0.2412046158176189,1061.0,0.2379097126082505,1049.293208897114,1. train
1982-06-01,0.2105263157894737,952.0000000000001,0.18047205744798248,845.2172201126817,1. train
1982-07-01,0.1564874753729243,760.0,0.15605347446705178,758.457994781435,1. train
1982-08-01,0.1190543202927103,626.9999999999998,0.11664723906673391,618.4476404041055,1. train
1982-09-01,0.0799324514494793,487.99999999999994,0.09022656364941513,524.574980646372,1. train
1982-10-01,0.15902054601745,768.9999999999999,0.15550519546135827,756.509959474206,1. train
1982-11-01,0.1671826625386996,797.9999999999997,0.18071455800370564,846.0788245871662,1. train
1982-12-01,0.526034337179848,2073.0,0.4563495898763461,1825.4100928306577,1. train
1983-01-01,0.9293554742471152,3506.0,0.939624619381615,3542.486272662878,1. train
1983-02-01,0.8516746411483254,3230.0,0.8965656329528265,3389.4976938813925,1. train
1983-03-01,0.7998874190824655,3046.0,0.7641830915968384,2919.142524443567,1. train
1983-04-01,0.5975232198142415,2327.0,0.5606006685274271,2195.8141752779484,1. train
1983-05-01,0.3850267379679144,1572.0,0.3723913504981404,1527.106468319893,1. train
1983-06-01,0.5907683647621729,2303.0,0.5300367622770727,2087.2206163704395,1. train
1983-07-01,0.310723332395159,1308.0,0.3725341833580591,1527.613953471184,1. train
1983-08-01,0.2018012946805516,920.9999999999999,0.25018689565857527,1092.914040274918,1. train
1983-09-01,0.4742471151139881,1888.9999999999995,0.4367627149781743,1755.8179263174534,1. train
1983-10-01,0.455389811426963,1821.9999999999995,0.46048744247223394,1840.111883103847,1. train
1983-11-01,0.5023923444976077,1989.0000000000002,0.5348015490477935,2104.1499037668104,1. train
1983-12-01,0.8215592457078525,3123.0,0.8538324761618838,3237.666787803173,1. train
1984-01-01,0.5595271601463552,2192.0,0.6203072620652744,2407.95170211792,1. train
1984-02-01,0.3126934984520123,1314.9999999999998,0.29289418599855854,1244.6530428528786,1. train
1984-03-01,0.2223473121305938,993.9999999999998,0.2479116687372372,1084.830159023404,1. train
1984-04-01,0.1998311286236982,913.9999999999997,0.18803621129002526,872.0926587134597,1. train
1984-05-01,0.1849141570503799,860.9999999999998,0.17046833461186692,809.6739928759631,1. train
1984-06-01,0.1049817056009006,576.9999999999999,0.10583674933267512,580.0379703789947,1. train
1984-07-01,0.073740500985083,465.9999999999999,0.08231291925398822,496.4578021094202,1. train
1984-08-01,0.0782437376864621,481.9999999999999,0.10958188775032462,593.3444471769034,1. train
1984-09-01,0.0965381367858148,547.0,0.11478376911956757,611.8267316818236,1. train
1984-10-01,0.0619195046439628,423.9999999999999,0.08204962972361807,495.522334408015,1. train
