date,real_norm,real,pred_norm,pred,tipo
1958-05-01,0.1942020827469744,894.0,0.22156675146091087,991.2266679406164,1. train
1958-06-01,0.1542358570222347,751.9999999999999,0.14677746831750052,725.5003449320793,1. train
1958-07-01,0.1221502955249085,637.9999999999999,0.13358856965346028,678.6401879787444,1. train
1958-08-01,0.0776808330987897,479.99999999999983,0.09401193365366597,538.0244002714752,1. train
1958-09-01,0.1072333239515902,585.0,0.11029165184249545,595.8662389963863,1. train
1958-10-01,0.1289051505769772,662.0,0.14404154648386253,715.7796146571635,1. train
1958-11-01,0.1426963129749507,710.9999999999998,0.15422452567472883,751.9597397223115,1. train
1958-12-01,0.1809738249366732,846.9999999999999,0.13926608801986876,698.8124107345936,1. train
1959-01-01,0.4534196453701097,1814.9999999999998,0.37737559981994345,1544.8155061602592,1. train
1959-02-01,0.3388685617787784,1407.9999999999998,0.3740029680143434,1532.8325453549623,1. train
1959-03-01,0.2943990993526597,1250.0,0.3602596108062213,1484.0023971945045,1. train
1959-04-01,0.2504925415142133,1094.0,0.26395623564988563,1141.8365052640438,1. train
1959-05-01,0.1376301716858992,692.9999999999999,0.13740607949333927,692.2038004398345,1. train
1959-06-01,0.1061075147762454,581.0,0.10930563470670074,592.3629201129078,1. train
1959-07-01,0.082465522094005,496.9999999999998,0.05450030086185102,397.6395689621567,1. train
1959-08-01,0.0734590486912468,464.9999999999999,0.056805111570590386,405.82856141030766,1. train
1959-09-01,0.0554461018857303,400.9999999999998,0.07527327996775894,471.44596372544754,1. train
1959-10-01,0.0630453138193076,427.99999999999994,0.08234469459622529,496.57069990038843,1. train
1959-11-01,0.1305938643399943,667.9999999999997,0.1333527697762435,677.8023910149932,1. train
1959-12-01,0.1621165212496481,779.9999999999997,0.2185159456912745,980.3871550410983,1. train
1960-01-01,0.3827751196172248,1564.0,0.4623050626620016,1846.5698876380918,1. train
1960-02-01,0.4058542077117928,1646.0,0.40529698796534647,1644.0201982408762,1. train
1960-03-01,0.538981142696313,2119.0,0.6099671696001061,2371.213353589177,1. train
1960-04-01,0.2237545735997748,999.0,0.2174649864997188,976.653097033501,1. train
1960-05-01,0.1843512524627075,858.9999999999998,0.21527764572330232,968.8814752548933,1. train
1960-06-01,0.125809175344779,650.9999999999998,0.10712717666848753,584.6228587031362,1. train
1960-07-01,0.1221502955249085,637.9999999999999,0.12554354724533748,650.056223362684,1. train
1960-08-01,0.0855614973262032,508.0,0.08722037926228185,513.8940075188874,1. train
1960-09-01,0.0543202927103855,396.9999999999997,0.06251016091854177,426.0986017435789,1. train
1960-10-01,0.0630453138193076,427.99999999999994,0.03904944860847968,342.7426909059283,1. train
1960-11-01,0.0968195890796509,547.9999999999997,0.09247917519416264,532.57850946486,1. train
1960-12-01,0.3115676892766675,1310.9999999999998,0.24890018457296753,1088.3423557877538,1. train
1961-01-01,0.7157331832254433,2747.0,0.7898021591672619,3010.1670715212817,1. train
1961-02-01,0.7593582887700535,2902.0,0.8263874702656769,3140.15468185395,1. train
1961-03-01,0.7177033492822966,2754.0,0.7384344209483601,2827.6574976295233,1. train
1961-04-01,0.352659724176752,1457.0,0.36323315589621874,1494.5674028992653,1. train
1961-05-01,0.2867998874190824,1223.0,0.2859890679725284,1220.1191585063934,1. train
1961-06-01,0.179285111173656,840.9999999999998,0.1854404008391874,862.8697441816328,1. train
1961-07-01,0.1328454826906839,676.0,0.15569676671889068,757.1906121522186,1. train
1961-08-01,0.1032929918378834,570.9999999999998,0.08786701308046968,516.1914974749087,1. train
1961-09-01,0.0849985927385308,505.99999999999994,0.09142423184814494,528.830295756459,1. train
1961-10-01,0.0624824092316352,425.99999999999983,0.08985842764796989,523.266993433237,1. train
1961-11-01,0.1215873909372361,635.9999999999999,0.1223198772000991,638.6025236919521,1. train
1961-12-01,0.1598649028989586,771.9999999999999,0.18245397407594038,852.2589698918162,1. train
1962-01-01,0.3084717140444694,1299.9999999999998,0.29230667690961687,1242.5656230598688,1. train
1962-02-01,0.6149732620320856,2389.0,0.48384149828042367,1923.0888433903451,1. train
1962-03-01,0.3853081902617506,1573.0,0.4057427347503244,1645.6039365679028,1. train
1962-04-01,0.2082746974387841,943.9999999999999,0.3111292338127188,1309.44216773659,1. train
1962-05-01,0.1666197579510273,796.0,0.18281303115279243,853.5346996858715,1. train
1962-06-01,0.1384745285674078,695.9999999999999,0.11058909708333625,596.9230619370937,1. train
1962-07-01,0.0928792569659442,533.9999999999998,0.11303526617727108,605.6143007278441,1. train
1962-08-01,0.0754292147481001,471.99999999999966,0.0698402065656871,452.14225392788626,1. train
1962-09-01,0.0731775963974106,463.9999999999999,0.08699168136949903,513.08144390583,1. train
1962-10-01,0.1381930762735716,694.9999999999999,0.10947513378382799,592.9651503339409,1. train
1962-11-01,0.1770334928229665,832.9999999999999,0.17460790815032637,824.3818976581096,1. train
1962-12-01,0.3518153672952434,1453.9999999999998,0.3872067718699788,1579.7456604540348,1. train
1963-01-01,0.4275260343371798,1723.0,0.5912859236736079,2304.838886812329,1. train
1963-02-01,0.3616661975795102,1488.9999999999998,0.47699511788477195,1898.763653844595,1. train
1963-03-01,0.2223473121305938,993.9999999999998,0.3285896430426907,1371.4790017306802,1. train
1963-04-01,0.1227132001125809,640.0,0.20139208481516793,919.5460773482916,1. train
1963-05-01,0.0900647340275823,523.9999999999999,0.08686456765770877,512.6298088878393,1. train
1963-06-01,0.0669856459330143,441.99999999999983,0.04445399324675192,361.9450380057096,1. train
1963-07-01,0.0548831972980579,398.9999999999997,0.05507109467492714,399.66759938001616,1. train
1963-08-01,0.0402476780185758,346.9999999999999,0.06169465219021641,423.2010992318389,1. train
1963-09-01,0.0261750633267661,297.0,0.009299545742040768,237.04128602147088,1. train
1963-10-01,0.0464396284829721,368.99999999999994,0.13103450484554968,669.565595716238,1. train
1963-11-01,0.085280045032367,506.99999999999994,0.12325994241348358,641.9425753951072,1. train
1963-12-01,0.0365887981987053,333.99999999999994,0.19677172517763067,903.1299395561218,1. train
1964-01-01,0.3515339150014072,1452.9999999999998,0.27262249115467607,1172.6277110725641,1. train
1964-02-01,0.4925415142133407,1953.9999999999993,0.5173845096411853,2042.2671627551313,1. train
1964-03-01,0.1742189698846045,822.9999999999998,0.20725020008827966,940.3599609136577,1. train
1964-04-01,0.1542358570222347,751.9999999999999,0.17659245664188294,831.4329984486101,1. train
1964-05-01,0.1145510835913312,610.9999999999998,0.11509230960650135,612.9229760318993,1. train
1964-06-01,0.0745848578665916,469.0,0.07106101646696444,456.4797915071247,1. train
1964-07-01,0.0489726991274978,377.99999999999966,0.060165298477238796,417.7673054896295,1. train
1964-08-01,0.0151984238671545,257.99999999999994,0.03247072853833688,319.3684984967109,1. train
1964-09-01,0.00591049817056,224.99999999999972,0.02679040968887844,299.1863256245851,1. train
1964-10-01,0.0920349000844356,530.9999999999997,0.10633970525712311,581.8249727785584,1. train
1964-11-01,0.1514213340838728,742.0,0.16730180521339144,798.4233139231798,1. train
1964-12-01,0.2958063608218406,1254.9999999999998,0.30204125815232374,1277.1525902152064,1. train
1965-01-01,0.6360821840698002,2464.0,0.5236922478486274,2064.678556606173,1. train
1965-02-01,0.8221221502955249,3125.0,0.7820393857890843,2982.5859377086163,1. train
1965-03-01,0.6526878694061357,2523.0,0.6582915570671848,2542.9099022597075,1. train
1965-04-01,0.3143822122150295,1321.0,0.34302385840454874,1422.7637689113617,1. train
1965-05-01,0.3473121305938643,1438.0,0.3421112838917606,1419.5213916674256,1. train
1965-06-01,0.2414860681114551,1062.0,0.2657369157310408,1148.1632615923882,1. train
1965-07-01,0.2091190543202927,947.0000000000001,0.23101618443111147,1024.800503283739,1. train
1965-08-01,0.1612721643681396,777.0,0.1862253125934174,865.658535644412,1. train
1965-09-01,0.1229946524064171,641.0,0.1542589254016746,752.0819619521499,1. train
1965-10-01,0.2164368139600337,972.9999999999998,0.21750449241801378,976.7934615612031,1. train
1965-11-01,0.2769490571348156,1188.0,0.2721442090367854,1170.9283747076986,1. train
1965-12-01,0.4686180692372643,1869.0000000000002,0.32083782345337525,1343.9367867298424,1. train
1966-01-01,0.796228539262595,3033.0,0.7395343225655877,2831.565448075533,1. train
1966-02-01,0.5313819307627358,2092.0,0.632607664976897,2451.6550336629152,1. train
1966-03-01,0.6965944272445821,2679.0,0.7647149074616112,2921.0320662111044,1. train
1966-04-01,0.3506895581198986,1449.9999999999998,0.3731526833938741,1529.8114840984347,1. train
1966-05-01,0.2336054038840416,1034.0,0.23131097647679405,1025.8478994220493,1. train
1966-06-01,0.1469180973824936,725.9999999999998,0.17863656251012117,838.6957065984606,1. train
1966-07-01,0.1061075147762454,581.0,0.12421029234499512,645.3191687017677,1. train
1966-08-01,0.0793695468618069,485.99999999999994,0.09256019858266477,532.866385564208,1. train
1966-09-01,0.0788066422741345,483.9999999999999,0.0999800581647549,559.2291466593742,1. train
1966-10-01,0.169152828595553,804.9999999999998,0.1477405017416409,728.9220026880502,1. train
1966-11-01,0.3205741626794258,1343.0,0.2997550393556696,1269.0296548306942,1. train
1966-12-01,0.4649591894173937,1856.0,0.5624538344914833,2202.3984739482403,1. train
1967-01-01,0.7908809456797073,3014.0,0.8131812663102465,3093.2330392003055,1. train
1967-02-01,0.6726709822685055,2594.0,0.6911409918041657,2659.6239438802004,1. train
1967-03-01,0.4818463270475654,1916.0,0.46542895534341855,1857.669078335166,1. train
1967-04-01,0.2713200112580917,1167.9999999999998,0.27493488238356395,1180.8436371088028,1. train
1967-05-01,0.1902617506332676,879.9999999999999,0.23533717894550776,1040.152996793389,1. train
1967-06-01,0.1573318322544328,762.9999999999998,0.1692935220547001,805.4998838603494,1. train
1967-07-01,0.1182099634112018,624.0,0.12199247678568281,637.439270019531,1. train
1967-08-01,0.0962566844919786,546.0,0.09091210898767885,527.010723233223,1. train
1967-09-01,0.0841542358570222,502.9999999999999,0.11181866748128982,601.2917255610228,1. train
1967-10-01,0.0897832817337461,522.9999999999999,0.11178072048951426,601.1568998992442,1. train
1967-11-01,0.2465522094005066,1080.0,0.182912082125897,853.886627793312,1. train
1967-12-01,0.309316070925978,1303.0,0.3262897236579376,1363.3073881566525,1. train
1968-01-01,0.4086687306501547,1655.9999999999998,0.49690370465495903,1969.4988626390693,1. train
1968-02-01,0.2206585983675767,988.0,0.31571951905271206,1325.7514511942861,1. train
1968-03-01,0.212496481846327,958.9999999999998,0.2443230244261075,1072.07970578596,1. train
1968-04-01,0.1148325358851674,611.9999999999998,0.11200877280091684,601.9671697616575,1. train
1968-05-01,0.075147762454264,470.99999999999994,0.11686138858635453,619.2085136473177,1. train
1968-06-01,0.0576977202364199,408.99999999999994,0.06593011275600655,438.24969062209124,1. train
1968-07-01,0.0433436532507739,357.9999999999997,0.040510348386406166,347.9332678169011,1. train
1968-08-01,0.0458767238952997,366.99999999999983,0.017260496784289828,265.3265450745818,1. train
1968-09-01,0.0447509147199549,362.9999999999998,0.07749297953628329,479.3325562924145,1. train
1968-10-01,0.0700816211652125,453.0,0.0912645503851332,528.2629475183783,1. train
1968-11-01,0.0523501266535322,389.9999999999999,0.11236286884063135,603.2252729907632,1. train
1968-12-01,0.3188854489164086,1336.9999999999998,0.3414576877649824,1417.1991646289825,1. train
1969-01-01,0.2721643681396003,1171.0,0.3055073205070229,1289.4675097614524,1. train
1969-02-01,0.2783563186039965,1192.9999999999998,0.2938624555934425,1248.0933047235012,1. train
1969-03-01,0.2144666479031804,966.0,0.2526159782519381,1101.5445707291362,1. train
1969-04-01,0.1215873909372361,635.9999999999999,0.12630604366467027,652.7653731405735,1. train
1969-05-01,0.0588235294117647,413.0,0.07477206263723686,469.6651385501026,1. train
1969-06-01,0.0652969321699971,435.9999999999997,0.06546961121699389,436.61352865397936,1. train
1969-07-01,0.0377146073740501,338.0,0.03290194184502304,320.9005993753669,1. train
1969-08-01,0.0306783000281452,312.9999999999999,0.05750668729958721,408.32125997543335,1. train
1969-09-01,0.0028145229383619,213.99999999999986,0.031827060346901304,317.0815454125403,1. train
1969-10-01,0.0771179285111173,477.99999999999983,0.06233439500772073,425.47410546243174,1. train
1969-11-01,0.2918660287081339,1240.9999999999998,0.3170062985481962,1330.3233787417412,1. train
1969-12-01,0.2642837039121868,1142.9999999999998,0.2718059662996866,1169.7265982627866,1. train
1970-01-01,0.3399943709541232,1412.0,0.3061852625498058,1291.8762378394601,1. train
1970-02-01,0.3028426681677455,1280.0,0.36880767347106047,1514.373663842678,1. train
1970-03-01,0.3143822122150295,1321.0,0.34904528307119553,1444.157890751958,1. train
1970-04-01,0.1567689276667604,760.9999999999997,0.14901144986685444,733.4376813769338,1. train
1970-05-01,0.0928792569659442,533.9999999999998,0.09050575116596313,525.566933892667,1. train
1970-06-01,0.0681114551083591,445.99999999999994,0.07661550379020873,476.21488496661163,1. train
1970-07-01,0.06360821840698,429.99999999999994,0.08130780425234103,492.88662850856775,1. train
1970-08-01,0.0402476780185758,346.9999999999999,0.049204249357526264,378.8226979672908,1. train
1970-09-01,0.1153954404728398,613.9999999999999,0.12782043144798866,658.1459929347037,1. train
1970-10-01,0.0909090909090909,527.0,0.12308938683438155,641.3365914225577,1. train
1970-11-01,0.1753447790599493,826.9999999999999,0.1548695388165387,754.251471415162,1. train
1970-12-01,0.0987897551365043,554.9999999999998,0.3132512410140661,1316.9816593229768,1. train
1971-01-01,0.1148325358851674,611.9999999999998,0.13980975735260498,700.7440678738055,1. train
1971-02-01,0.0430622009569377,356.99999999999966,0.14600170826156167,722.7440694533286,1. train
1971-03-01,0.0768364762172811,476.9999999999997,0.11121364515363874,599.1420812308785,1. train
1971-04-01,0.0554461018857303,400.9999999999998,0.06323243130303549,428.6648284196851,1. train
1971-05-01,0.0298339431466366,309.99999999999983,0.07432588801949647,468.07988013327093,1. train
1971-06-01,0.0453138193076273,364.9999999999998,0.04284596492665064,356.2317133843897,1. train
1971-07-01,0.0295524908528004,308.99999999999983,0.043354815799536324,358.03966053575255,1. train
1971-08-01,0.0039403321137067,217.99999999999991,0.04587441071125606,366.9917812570928,1. train
1971-09-01,0.0078806642274134,231.9999999999998,0.00032994466921054677,205.17229340970508,1. train
1971-10-01,0.0748663101604278,469.99999999999994,0.08508717155258583,506.31472052633745,1. train
1971-11-01,0.092597804672108,532.9999999999998,0.09071423153188776,526.3076646327972,1. train
1971-12-01,0.3777089783281733,1545.9999999999998,0.33312774420438795,1387.6028751581905,1. train
1972-01-01,0.3138193076273571,1319.0,0.31118776586956276,1309.6501321345565,1. train
1972-02-01,0.4424430059104981,1776.0,0.4441044812819134,1781.9032219946382,1. train
1972-03-01,0.3993808049535603,1623.0,0.37640406953392647,1541.363659054041,1. train
1972-04-01,0.193639178159302,892.0,0.23839372581003615,1051.0129078030586,1. train
1972-05-01,0.1103292991837883,595.9999999999999,0.11846881020314051,624.9196826517582,1. train
1972-06-01,0.0745848578665916,469.0,0.08835764876216888,517.9347260519861,1. train
1972-07-01,0.1165212496481846,617.9999999999999,0.10018855457050242,559.9699343889952,1. train
1972-08-01,0.0669856459330143,441.99999999999983,0.08768353902921182,515.5396141707896,1. train
1972-09-01,0.050661412890515,383.99999999999983,0.05959939364896431,415.7566456347702,1. train
1972-10-01,0.1379116239797354,693.9999999999998,0.12154184829767671,635.8381870016455,1. train
1972-11-01,0.2611877286799887,1132.0,0.2778514089833975,1191.2060561180115,1. train
1972-12-01,0.3056571911061075,1290.0,0.3212794700630644,1345.505957134068,1. train
1973-01-01,0.3892485223754573,1587.0,0.36206960482242373,1490.4333059340715,1. train
1973-02-01,0.3444976076555023,1427.9999999999998,0.3470819614871669,1437.1822091639042,1. train
1973-03-01,0.2015198423867154,919.9999999999999,0.24234432131764982,1065.04937364161,1. train
1973-04-01,0.2614691809738249,1133.0,0.24491590181040046,1074.1861991323528,1. train
1973-05-01,0.1289051505769772,662.0,0.17551451483612956,827.6030712127683,1. train
1973-06-01,0.083872783563186,501.9999999999999,0.11632569460525938,617.3051929324865,1. train
1973-07-01,0.0658598367576695,437.9999999999998,0.07574190535311826,473.1109897196292,1. train
1973-08-01,0.0495356037151702,379.9999999999998,0.06609298032570844,438.8283590972421,1. train
1973-09-01,0.0363073459048691,332.99999999999994,0.06749206919788199,443.79932186007477,1. train
1973-10-01,0.0793695468618069,485.99999999999994,0.06647412089304354,440.1825515329837,1. train
1973-11-01,0.1505769772023642,739.0,0.12550847420231442,649.9316088408232,1. train
1973-12-01,0.3391500140726146,1408.9999999999998,0.33069199151701567,1378.9486458599567,1. train
1974-01-01,0.4576414297776526,1829.9999999999998,0.6409590269624766,2481.3274227976794,1. train
1974-02-01,0.2420489726991274,1063.9999999999998,0.28389135705998597,1212.6659916341303,1. train
1974-03-01,0.3771460737405009,1543.9999999999998,0.3012518523664095,1274.347831457853,1. train
1974-04-01,0.257247396566282,1118.0,0.2506959672389216,1094.7227715998886,1. train
1974-05-01,0.1320011258091753,672.9999999999999,0.16451493725956506,788.5215720832347,1. train
1974-06-01,0.128623698283141,660.9999999999999,0.10815332978628331,588.2687807306646,1. train
1974-07-01,0.0866873065015479,511.9999999999997,0.10285768323034558,569.4533485174178,1. train
1974-08-01,0.0565719110610751,404.99999999999983,0.07292708251682958,463.1099241822955,1. train
1974-09-01,0.0309597523219814,313.99999999999994,0.047264496767785914,371.93075701594336,1. train
1974-10-01,0.0582606248240923,410.99999999999994,0.05275596392228505,391.4419398158788,1. train
1974-11-01,0.053475935828877,393.99999999999994,0.04983725917153111,381.07178183645004,1. train
1974-12-01,0.2507739938080495,1095.0,0.2746483878018384,1179.825721859932,1. train
1975-01-01,0.3535040810582606,1460.0,0.359186155277509,1480.1884097009897,1. train
1975-02-01,0.3802420489726991,1555.0,0.3799776032445399,1554.0604243278503,1. train
1975-03-01,0.1877286799887419,871.0,0.324335991614911,1356.365778207779,1. train
1975-04-01,0.1407261469180973,703.9999999999997,0.19539429924285415,898.2359452098608,1. train
1975-05-01,0.083872783563186,501.9999999999999,0.11621679894284323,616.918286643922,1. train
1975-06-01,0.0495356037151702,379.9999999999998,0.02190271355872281,281.82034127414215,1. train
1975-07-01,0.0591049817056008,413.99999999999966,0.06680688400386649,441.3648588657377,1. train
1975-08-01,0.0160427807486631,261.0,0.0456309941262551,366.1269221305844,1. train
1975-09-01,0.0104137348719392,241.0,0.0338236136949636,324.1752994582057,1. train
1975-10-01,0.070925978046721,455.9999999999998,0.0902922588177476,524.8083955794573,1. train
1975-11-01,0.2203771460737405,987.0,0.18279605827934126,853.4743950664995,1. train
1975-12-01,0.2792006754855052,1196.0,0.33531626946584564,1395.3787054121497,1. train
1976-01-01,0.2122150295524908,957.9999999999998,0.2077505537847415,942.1377175971867,1. train
1976-02-01,0.2642837039121868,1142.9999999999998,0.28375550444415343,1212.1833072900772,1. train
1976-03-01,0.2989023360540388,1266.0,0.3229206374773266,1351.3370249569414,1. train
1976-04-01,0.2133408387278356,962.0,0.21688269405860883,974.5842119902372,1. train
1976-05-01,0.1607092597804672,775.0,0.11982222395885367,629.7283617258071,1. train
1976-06-01,0.1545173093160709,753.0,0.15316821423393553,748.206665173173,1. train
1976-07-01,0.1632423304249929,783.9999999999998,0.1578635960301479,764.8893566951156,1. train
1976-08-01,0.1519842386715451,743.9999999999997,0.16970047878524527,806.9458011239765,1. train
1976-09-01,0.2431747818744722,1067.9999999999998,0.2553603515498677,1111.29532905668,1. train
1976-10-01,0.2006754855052069,917.0000000000001,0.24470387943154007,1073.432883620262,1. train
1976-11-01,0.3290177314945116,1372.9999999999998,0.3095538596049383,1303.8448631763458,1. train
1976-12-01,0.4815648747537291,1914.9999999999995,0.4893810033269777,1942.770704820752,1. train
1977-01-01,0.5015479876160991,1986.0,0.49472562502361894,1961.7601457089181,1. train
1977-02-01,0.3974106388967069,1615.9999999999998,0.3939533485532176,1603.7162474095824,1. train
1977-03-01,0.2783563186039965,1192.9999999999998,0.23952632424044928,1055.0370300263164,1. train
1977-04-01,0.2772305094286518,1189.0,0.2619042445530932,1134.5457808971403,1. train
1977-05-01,0.1390374331550802,697.9999999999999,0.1795040302559452,841.7778194993732,1. train
1977-06-01,0.1103292991837883,595.9999999999999,0.1395782260971273,699.9214373230933,1. train
1977-07-01,0.0740219532789192,466.9999999999999,0.09381039342493057,537.3083278387784,1. train
1977-08-01,0.0447509147199549,362.9999999999998,0.06832976930751417,446.7756703495978,1. train
1977-09-01,0.1066704193639178,583.0,0.10257566049422401,568.4513217359779,1. train
1977-10-01,0.060793695468618,419.9999999999998,0.05513795712465236,399.9051616638898,1. train
1977-11-01,0.1767520405291303,831.9999999999999,0.22749900581331406,1012.3039676547049,1. train
1977-12-01,0.3504081058260624,1448.9999999999998,0.42201247289168675,1703.410316184163,1. train
1978-01-01,0.4826906839290739,1918.9999999999995,0.5439875858780567,2136.7878926247354,1. train
1978-02-01,0.2994652406417112,1268.0,0.3398208686987043,1411.3835464864965,1. train
1978-03-01,0.2870813397129186,1224.0,0.28235037784206674,1207.1908924728632,1. train
1978-04-01,0.1553616661975795,755.9999999999999,0.20459976917105993,930.942979864776,1. train
1978-05-01,0.1415705037996059,706.9999999999998,0.12293027978638946,640.7712840810417,1. train
1978-06-01,0.1393188854489164,699.0,0.11802507468907886,623.3430903702972,1. train
1978-07-01,0.0819026175063326,494.9999999999997,0.0828247984680967,498.2765089571476,1. train
1978-08-01,0.0472839853644807,371.99999999999994,0.05981255500728627,416.5140079408881,1. train
1978-09-01,0.0422178440754292,353.99999999999994,0.05331560288672039,393.43033705651754,1. train
1978-10-01,0.0816211652124964,493.9999999999997,0.0686690741245625,447.98122036457056,1. train
1978-11-01,0.193639178159302,892.0,0.14252739661584723,710.3998401761053,1. train
1978-12-01,0.2521812552772304,1099.9999999999998,0.3440518568778689,1426.4162474870682,1. train
1979-01-01,0.332395159020546,1385.0,0.3542242283187648,1462.5586832165716,1. train
1979-02-01,0.6217281170841542,2413.0,0.6723594296122819,2592.8930534124374,1. train
1979-03-01,0.3428088938924852,1422.0,0.3588467784878102,1478.9826039671898,1. train
1979-04-01,0.2136222910216718,963.0,0.24546848890515,1076.149541079998,1. train
1979-05-01,0.1699971854770616,807.9999999999999,0.1336022656491666,678.688849851489,1. train
1979-06-01,0.1232761047002533,642.0,0.12110427767877135,634.2834985926746,1. train
1979-07-01,0.1052631578947368,577.9999999999999,0.11799748755662232,623.2450732886791,1. train
1979-08-01,0.0979453982549957,551.9999999999998,0.08093786906254914,491.57224877923716,1. train
1979-09-01,0.148888263439347,732.9999999999999,0.11873688416064297,625.8721494227646,1. train
1979-10-01,0.0909090909090909,527.0,0.1070641461364524,584.3989112228154,1. train
1979-11-01,0.2088376020264565,945.9999999999999,0.18506683138283814,861.5424519032239,1. train
1979-12-01,0.4072614691809738,1651.0,0.3685138558220803,1513.3297297358515,1. train
1980-01-01,0.6996904024767802,2690.0,0.6596805832938277,2547.84511244297,1. train
1980-02-01,0.485505206867436,1929.0000000000002,0.45771990808724616,1830.2788334339855,1. train
1980-03-01,0.2580917534477905,1120.9999999999998,0.2937980726206098,1247.8645520210268,1. train
1980-04-01,0.4235857022234731,1709.0,0.3691333663709358,1515.530850715935,1. train
1980-05-01,0.2001125809175344,914.9999999999997,0.238076333446198,1049.8852127343416,1. train
1980-06-01,0.1632423304249929,783.9999999999998,0.17692173983877615,832.6029416471716,1. train
1980-07-01,0.1322825781030115,673.9999999999999,0.1560178525974439,758.3314302787182,1. train
1980-08-01,0.0796509991556431,486.99999999999994,0.04565069889253939,366.19693316519243,1. train
1980-09-01,0.0810582606248241,492.00000000000006,0.12223593994677316,638.3042946308851,1. train
1980-10-01,0.0717703349282296,458.9999999999998,0.0648454545192104,434.3958999067545,1. train
1980-11-01,0.1745004221784407,823.9999999999998,0.17815672823686912,836.990855425596,1. train
1980-12-01,0.4385026737967914,1762.0,0.3867628142225081,1578.1682789325714,1. train
1981-01-01,0.7061638052350127,2713.0,0.6520686790267414,2520.800016582012,1. train
1981-02-01,0.3076273571629608,1296.9999999999998,0.28956322025118697,1232.8181215524673,1. train
1981-03-01,0.284829721362229,1215.9999999999998,0.37986843995047453,1553.672567144036,1. train
1981-04-01,0.2006754855052069,917.0000000000001,0.2092774366446692,947.5627323985098,1. train
1981-05-01,0.1390374331550802,697.9999999999999,0.19489981777821333,896.479052565992,1. train
1981-06-01,0.1407261469180973,703.9999999999997,0.12204820577075134,637.6372751034795,1. train
1981-07-01,0.0844356881508584,503.99999999999994,0.05802292160348013,410.1554404571649,1. train
1981-08-01,0.0745848578665916,469.0,0.08495822717044306,505.8565811365842,1. train
1981-09-01,0.0424992963692654,355.0,0.06119854871971049,421.43844360113144,1. train
1981-10-01,0.1730931607092597,818.9999999999998,0.18099506944627652,847.0754817426205,1. train
1981-11-01,0.3155080213903743,1325.0,0.3120359537209251,1312.663743570447,1. train
1981-12-01,0.5992119335772587,2333.0,0.5316244199632961,2092.861564129591,1. train
1982-01-01,0.622853926259499,2417.0,0.6848508739115788,2637.2751550078397,1. train
1982-02-01,0.4548269068392906,1819.9999999999995,0.47292504354141285,1884.3026797026398,1. train
1982-03-01,0.7433155080213903,2845.0,0.5636457657012139,2206.633405536413,1. train
1982-04-01,0.4072614691809738,1651.0,0.4220782419577003,1703.6439936757092,1. train
1982-05-01,0.2412046158176189,1061.0,0.2565019808367814,1115.3515379130843,1. train
1982-06-01,0.2105263157894737,952.0000000000001,0.20139501629884307,919.5564929097894,1. train
1982-07-01,0.1564874753729243,760.0,0.14705769560839013,726.4959924966101,1. train
1982-08-01,0.1190543202927103,626.9999999999998,0.13857468519367178,696.3558564931158,1. train
1982-09-01,0.0799324514494793,487.99999999999994,0.10045153184437668,560.9042926430703,1. train
1982-10-01,0.15902054601745,768.9999999999999,0.16875465234383508,803.5852797776461,1. train
1982-11-01,0.1671826625386996,797.9999999999997,0.21147524857358327,955.3715581819414,1. train
1982-12-01,0.526034337179848,2073.0,0.44318334107797575,1778.6304108500478,1. train
1983-01-01,0.9293554742471152,3506.0,1.0011595307757344,3761.1198128461847,1. train
1983-02-01,0.8516746411483254,3230.0,0.8493443448678427,3221.720457315445,1. train
1983-03-01,0.7998874190824655,3046.0,0.777342940346476,2965.899467051029,1. train
1983-04-01,0.5975232198142415,2327.0,0.5911555442588953,2304.375648751855,1. train
1983-05-01,0.3850267379679144,1572.0,0.36518403135770616,1501.4988634139302,1. train
1983-06-01,0.5907683647621729,2303.0,0.6118419169582785,2377.8743309527636,1. train
1983-07-01,0.310723332395159,1308.0,0.3489774591673471,1443.9169124215844,1. train
1983-08-01,0.2018012946805516,920.9999999999999,0.2347308673759329,1037.9987717866898,1. train
1983-09-01,0.4742471151139881,1888.9999999999995,0.4559050446710149,1823.830623716116,1. train
1983-10-01,0.455389811426963,1821.9999999999995,0.47697350607182043,1898.6868670731778,1. train
1983-11-01,0.5023923444976077,1989.0000000000002,0.5260361868446723,2073.006571859121,1. train
1983-12-01,0.8215592457078525,3123.0,0.8417634892691837,3194.7856773734093,1. train
1984-01-01,0.5595271601463552,2192.0,0.5761486096404621,2251.0560100525618,1. train
1984-02-01,0.3126934984520123,1314.9999999999998,0.38319854579222157,1565.5044331997633,1. train
1984-03-01,0.2223473121305938,993.9999999999998,0.29551214667112086,1253.9546571224926,1. train
1984-04-01,0.1998311286236982,913.9999999999997,0.23110138670411065,1025.1032269597051,1. train
1984-05-01,0.1849141570503799,860.9999999999998,0.1939031933810453,892.9380460828539,1. train
1984-06-01,0.1049817056009006,576.9999999999999,0.0898155423576919,523.1146219968794,1. train
1984-07-01,0.073740500985083,465.9999999999999,0.08006617432324405,488.47511737048615,1. train
1984-08-01,0.0782437376864621,481.9999999999999,0.10236047583669128,567.6867706477641,1. train
1984-09-01,0.0965381367858148,547.0,0.10897680150348633,591.194575741887,1. train
