date,start_date,end_date,cohort,real_12,real_11,real_10,real_9,real_8,real_7,real_6,real_5,real_4,real_3,real_2,real_1,pred_12,pred_11,pred_10,pred_9,pred_8,pred_7,pred_6,pred_5,pred_4,pred_3,pred_2,pred_1
1949-12-01,1950-12-01,1951-11-01,1. train,0.2970479704797048,0.3413284132841328,0.3671586715867159,0.3763837638376384,0.2324723247232472,0.1383763837638376,0.1051660516605166,0.084870848708487,0.066420664206642,0.0461254612546125,0.062730627306273,0.0793357933579335,0.3780373461901922,0.3827404898017425,0.33868219297228047,0.2595878798872013,0.19282404672203252,0.14266692440805623,0.09991070967016408,0.10365894775686452,0.11371209066209981,0.13369883190689275,0.20463698696193883,0.25970086421666333
1950-01-01,1951-01-01,1951-12-01,1. train,0.3413284132841328,0.3671586715867159,0.3763837638376384,0.2324723247232472,0.1383763837638376,0.1051660516605166,0.084870848708487,0.066420664206642,0.0461254612546125,0.062730627306273,0.0793357933579335,0.1937269372693726,0.37126814354059884,0.3489891138285179,0.28158631887135693,0.17888972874579617,0.10496986623702237,0.0549895014971275,0.022145028820611923,0.03519843857584187,0.04581529240904042,0.05845170061884114,0.14457373659906575,0.20207368548808285
1950-02-01,1951-02-01,1952-01-01,1. train,0.3671586715867159,0.3763837638376384,0.2324723247232472,0.1383763837638376,0.1051660516605166,0.084870848708487,0.066420664206642,0.0461254612546125,0.062730627306273,0.0793357933579335,0.1937269372693726,0.3985239852398524,0.33274420077235495,0.2619999917808274,0.17995039845139776,0.08753656322390829,0.02673392469317709,-0.020210358255793703,-0.04145604645579065,-0.036721262091090334,-0.005026305967261446,0.0503225448194245,0.15164166415364538,0.20960257673890387
1950-03-01,1951-03-01,1952-02-01,1. train,0.3763837638376384,0.2324723247232472,0.1383763837638376,0.1051660516605166,0.084870848708487,0.066420664206642,0.0461254612546125,0.062730627306273,0.0793357933579335,0.1937269372693726,0.3985239852398524,0.4243542435424354,0.254240488379204,0.16136614766617985,0.08479140487214298,0.05753039356967182,0.04936081704398365,0.05219093172525735,0.05809436573361726,0.07403063608979554,0.15485381169890733,0.2867508141574797,0.35040650351619096,0.35989761373674245
1950-04-01,1951-04-01,1952-03-01,1. train,0.2324723247232472,0.1383763837638376,0.1051660516605166,0.084870848708487,0.066420664206642,0.0461254612546125,0.062730627306273,0.0793357933579335,0.1937269372693726,0.3985239852398524,0.4243542435424354,0.4944649446494465,0.22764624385816146,0.15807652949077178,0.1146623279033332,0.11406494780165244,0.12134739114624549,0.10333917393070746,0.12971089697164584,0.17879115706962634,0.302620737913075,0.41834591990989733,0.4322925909487634,0.4209628208605676
1950-05-01,1951-05-01,1952-04-01,1. train,0.1383763837638376,0.1051660516605166,0.084870848708487,0.066420664206642,0.0461254612546125,0.062730627306273,0.0793357933579335,0.1937269372693726,0.3985239852398524,0.4243542435424354,0.4944649446494465,0.22140221402214016,0.14831059610271802,0.0998489726128613,0.06363613715196004,0.024791022742036484,0.020784011090043686,0.04070473274016728,0.1571558918597733,0.31785502096438756,0.4297633897306954,0.38222023656392445,0.3006776701452767,0.20946914514327397
1950-06-01,1951-06-01,1952-05-01,1. train,0.1051660516605166,0.084870848708487,0.066420664206642,0.0461254612546125,0.062730627306273,0.0793357933579335,0.1937269372693726,0.3985239852398524,0.4243542435424354,0.4944649446494465,0.22140221402214016,0.13653136531365306,0.08409565938739755,0.04271649820833184,0.020829184633779307,0.026040873211908122,0.07044846443562486,0.14736024914412477,0.2529653075161455,0.3543790119710443,0.38556956378846147,0.314135371429014,0.22586456565289476,0.12433148799567201
1950-07-01,1951-07-01,1952-06-01,1. train,0.084870848708487,0.066420664206642,0.0461254612546125,0.062730627306273,0.0793357933579335,0.1937269372693726,0.3985239852398524,0.4243542435424354,0.4944649446494465,0.22140221402214016,0.13653136531365306,0.12546125461254606,0.0710497984037188,0.055432841305473185,0.07736129698608193,0.14264054236266885,0.22120491055105004,0.31804374990318096,0.3768638112888125,0.37445115682933605,0.31659105059955395,0.2505428904042033,0.1767014974102763,0.10217947897765911
1950-08-01,1951-08-01,1952-07-01,1. train,0.066420664206642,0.0461254612546125,0.062730627306273,0.0793357933579335,0.1937269372693726,0.3985239852398524,0.4243542435424354,0.4944649446494465,0.22140221402214016,0.13653136531365306,0.12546125461254606,0.08302583025830247,0.05539746572885558,0.05925519242573425,0.10154796242404625,0.19482232480931921,0.29637721776652975,0.35871566682744666,0.37120449579942866,0.31062977797973795,0.23776450790155573,0.1900549348412816,0.13950998000491305,0.1063924584506814
1950-09-01,1951-09-01,1952-08-01,1. train,0.0461254612546125,0.062730627306273,0.0793357933579335,0.1937269372693726,0.3985239852398524,0.4243542435424354,0.4944649446494465,0.22140221402214016,0.13653136531365306,0.12546125461254606,0.08302583025830247,0.06273062730627298,0.033267491624254075,0.055940088943141786,0.1214857521807135,0.2291192907248915,0.3444379764949263,0.34584636416894504,0.32175235439700195,0.22361412633818695,0.1542228533760936,0.10239948321742126,0.06806102757019111,0.07968166739356825
1950-10-01,1951-10-01,1952-09-01,1. train,0.062730627306273,0.0793357933579335,0.1937269372693726,0.3985239852398524,0.4243542435424354,0.4944649446494465,0.22140221402214016,0.13653136531365306,0.12546125461254606,0.08302583025830247,0.06273062730627298,0.08671586715867147,0.1203003720383802,0.23851130614091545,0.343254444096581,0.4169754655103841,0.43060584822703984,0.37935133362223294,0.3020331942479768,0.21250712210346845,0.15724240699817327,0.13932337695767072,0.11792632089962152,0.16514417054165986
1950-11-01,1951-11-01,1952-10-01,1. train,0.0793357933579335,0.1937269372693726,0.3985239852398524,0.4243542435424354,0.4944649446494465,0.22140221402214016,0.13653136531365306,0.12546125461254606,0.08302583025830247,0.06273062730627298,0.08671586715867147,0.06273062730627298,0.16023948992090464,0.29308462346391917,0.39525342936115504,0.45173592323856593,0.43936685676174403,0.37135136330919505,0.28061874414282084,0.19857698882417918,0.15672188455658198,0.15439892763691188,0.14463521557348014,0.20370780321257353
1950-12-01,1951-12-01,1952-11-01,1. train,0.1937269372693726,0.3985239852398524,0.4243542435424354,0.4944649446494465,0.22140221402214016,0.13653136531365306,0.12546125461254606,0.08302583025830247,0.06273062730627298,0.08671586715867147,0.06273062730627298,0.16605166051660508,0.2224724287806401,0.34416891584977005,0.40815143237694596,0.39422818968876694,0.30756673167332504,0.2476881886540303,0.16820184836968277,0.1313021327076802,0.09917468900665138,0.10686584140046929,0.12335589851125572,0.17939776877745484
1951-01-01,1952-01-01,1952-12-01,1. train,0.3985239852398524,0.4243542435424354,0.4944649446494465,0.22140221402214016,0.13653136531365306,0.12546125461254606,0.08302583025830247,0.06273062730627298,0.08671586715867147,0.06273062730627298,0.16605166051660508,0.28228782287822873,0.30440933535019843,0.3362653320483395,0.31663621494690863,0.2319017974487969,0.13643180111567466,0.0689210099927613,0.013961586152715366,0.00740921029965369,-0.002049443329172451,0.0016239052466580084,0.0723443096331784,0.14090245867292372
1951-02-01,1952-02-01,1953-01-01,1. train,0.4243542435424354,0.4944649446494465,0.22140221402214016,0.13653136531365306,0.12546125461254606,0.08302583025830247,0.06273062730627298,0.08671586715867147,0.06273062730627298,0.16605166051660508,0.28228782287822873,0.11439114391143906,0.3964776236742625,0.3275820080369601,0.24608031550346704,0.14949995169340463,0.086525305005897,0.031908786687243895,0.007298425602901892,0.009627275931824164,0.03830855416058393,0.08634673880337568,0.19103945122956129,0.25501281844376417
1951-03-01,1952-03-01,1953-02-01,1. train,0.4944649446494465,0.22140221402214016,0.13653136531365306,0.12546125461254606,0.08302583025830247,0.06273062730627298,0.08671586715867147,0.06273062730627298,0.16605166051660508,0.28228782287822873,0.11439114391143906,0.16974169741697404,0.3546314569966819,0.2560277539150741,0.16197663124966882,0.09783585694003366,0.07074708070922159,0.05467563074398302,0.04964053396451734,0.059085620086076485,0.11632200096118711,0.215183225910547,0.3066720492051866,0.3404291025208261
1951-04-01,1952-04-01,1953-03-01,1. train,0.22140221402214016,0.13653136531365306,0.12546125461254606,0.08302583025830247,0.06273062730627298,0.08671586715867147,0.06273062730627298,0.16605166051660508,0.28228782287822873,0.11439114391143906,0.16974169741697404,0.17527675276752763,0.3418175685889607,0.23175578897069743,0.15198708658288768,0.12732601498435786,0.12149747048686793,0.12207548792656114,0.14140102553363493,0.16945021885629347,0.27187577176089933,0.4164875476359909,0.47564447584744146,0.47816921730707934
1951-05-01,1952-05-01,1953-04-01,1. train,0.13653136531365306,0.12546125461254606,0.08302583025830247,0.06273062730627298,0.08671586715867147,0.06273062730627298,0.16605166051660508,0.28228782287822873,0.11439114391143906,0.16974169741697404,0.17527675276752763,0.19557195571955716,0.1747480082528397,0.15556618303225483,0.11732352629468884,0.08435197279022183,0.07859554991291012,0.08064295199864652,0.14924364385360028,0.281748256061013,0.4029294088219955,0.40708334219806935,0.354212189439471,0.29253001731985356
1951-06-01,1952-06-01,1953-05-01,1. train,0.12546125461254606,0.08302583025830247,0.06273062730627298,0.08671586715867147,0.06273062730627298,0.16605166051660508,0.28228782287822873,0.11439114391143906,0.16974169741697404,0.17527675276752763,0.19557195571955716,0.10701107011070105,0.10230671355975063,0.0843269780511895,0.07117202060771377,0.06434405522895248,0.08132512050223739,0.14590021150660903,0.2512527846033612,0.3758369304473439,0.425813853019003,0.3569339059526959,0.2592431001598874,0.15506317394328506
1951-07-01,1952-07-01,1953-06-01,1. train,0.08302583025830247,0.06273062730627298,0.08671586715867147,0.06273062730627298,0.16605166051660508,0.28228782287822873,0.11439114391143906,0.16974169741697404,0.17527675276752763,0.19557195571955716,0.10701107011070105,0.07011070110701094,0.08780312199984083,0.05690405738447199,0.06511790898535738,0.11923139017913828,0.19699807685707102,0.29062648338172925,0.34876533073280347,0.34394654107187284,0.2849037892827798,0.21946652454231275,0.15968211215827954,0.09226875972841275
1951-08-01,1952-08-01,1953-07-01,1. train,0.06273062730627298,0.08671586715867147,0.06273062730627298,0.16605166051660508,0.28228782287822873,0.11439114391143906,0.16974169741697404,0.17527675276752763,0.19557195571955716,0.10701107011070105,0.07011070110701094,0.047970479704796946,0.054770663772396824,0.03386546151774385,0.056808827836684964,0.1268286168767736,0.21199937017696358,0.30261867346303917,0.34055080117719627,0.29921869041460014,0.2121872440172956,0.14815163465278602,0.09819039927857376,0.04690630214350677
1951-09-01,1952-09-01,1953-08-01,1. train,0.08671586715867147,0.06273062730627298,0.16605166051660508,0.28228782287822873,0.11439114391143906,0.16974169741697404,0.17527675276752763,0.19557195571955716,0.10701107011070105,0.07011070110701094,0.047970479704796946,0.033210332103320944,0.03002809936599969,0.020850876518061154,0.05961428786115884,0.1402554383357072,0.23690036887722254,0.2844807749469781,0.29700845869677306,0.2286240050424838,0.14396410080092192,0.07643935474055052,0.03812417777674437,0.01851237768726588
1951-10-01,1952-10-01,1953-09-01,1. train,0.06273062730627298,0.16605166051660508,0.28228782287822873,0.11439114391143906,0.16974169741697404,0.17527675276752763,0.19557195571955716,0.10701107011070105,0.07011070110701094,0.047970479704796946,0.033210332103320944,0.03505535055350544,0.10271891706873998,0.17221411072899923,0.2617486616342269,0.3582738538949691,0.42876220249821767,0.40582008787681684,0.3570172948508464,0.2585132581858836,0.18996459373523816,0.1484330160289012,0.11693871521641835,0.14507626311173066
1951-11-01,1952-11-01,1953-10-01,1. train,0.16605166051660508,0.28228782287822873,0.11439114391143906,0.16974169741697404,0.17527675276752763,0.19557195571955716,0.10701107011070105,0.07011070110701094,0.047970479704796946,0.033210332103320944,0.03505535055350544,0.038745387453874444,0.13408898020582438,0.21775704080658198,0.2688855996211076,0.299328604884913,0.2964966392000222,0.24543551186518908,0.17461450973944903,0.11937327513890506,0.10368290001945735,0.11843925172882319,0.12691812420683146,0.17502745816903353
1951-12-01,1952-12-01,1953-11-01,1. train,0.28228782287822873,0.11439114391143906,0.16974169741697404,0.17527675276752763,0.19557195571955716,0.10701107011070105,0.07011070110701094,0.047970479704796946,0.033210332103320944,0.03505535055350544,0.038745387453874444,0.10701107011070105,0.2798160955694768,0.33346581164871186,0.33069863621269197,0.26864287708078355,0.18310526464258164,0.12205054316793412,0.06105824265752763,0.05053958747659654,0.045361270048961344,0.06147189889226884,0.11654912758742303,0.1775611274329278
1952-01-01,1953-01-01,1953-12-01,1. train,0.11439114391143906,0.16974169741697404,0.17527675276752763,0.19557195571955716,0.10701107011070105,0.07011070110701094,0.047970479704796946,0.033210332103320944,0.03505535055350544,0.038745387453874444,0.10701107011070105,0.22140221402214014,0.3633017259000412,0.34497806414054544,0.2826823404340616,0.17492366193817765,0.09246571718739183,0.03150439619110734,-0.0061212109120020175,0.0016036553590169644,0.005683749756084988,0.010166238835321972,0.10079130142019899,0.16720975547121675
1952-02-01,1953-02-01,1954-01-01,1. train,0.16974169741697404,0.17527675276752763,0.19557195571955716,0.10701107011070105,0.07011070110701094,0.047970479704796946,0.033210332103320944,0.03505535055350544,0.038745387453874444,0.10701107011070105,0.22140221402214014,0.17712177121771205,0.19831761299903977,0.21656889795597184,0.19182398124869454,0.13135878696377862,0.06947946503098595,0.038148086064416054,0.0020134332710086134,0.0013636457854090955,-0.005468849546355126,0.0043824422293483045,0.054887145304041984,0.0951315420800029
1952-03-01,1953-03-01,1954-02-01,1. train,0.17527675276752763,0.19557195571955716,0.10701107011070105,0.07011070110701094,0.047970479704796946,0.033210332103320944,0.03505535055350544,0.038745387453874444,0.10701107011070105,0.22140221402214014,0.17712177121771205,0.24169741697416963,0.13673376272745225,0.0827138943535814,0.022460210875941244,-0.027448091848420175,-0.06688493881993202,-0.08813494463138488,-0.107254764257597,-0.1069774312960377,-0.06502035093181041,0.02351961451895329,0.09787888246901127,0.1331883685601482
1952-04-01,1953-04-01,1954-03-01,1. train,0.1955719557195572,0.1070110701107011,0.070110701107011,0.047970479704797,0.033210332103321,0.0350553505535055,0.0387453874538745,0.1070110701107011,0.2214022140221402,0.1771217712177121,0.2416974169741697,0.1476014760147601,0.14839162325617133,0.11855116693433582,0.07911574674900829,0.04846586866434871,0.031635096502864946,0.03182798551526128,0.04891098031904756,0.09314661959316789,0.14669423291590272,0.18479415515568315,0.19665002564098893,0.18657911682632028
1952-05-01,1953-05-01,1954-04-01,1. train,0.1070110701107011,0.070110701107011,0.047970479704797,0.033210332103321,0.0350553505535055,0.0387453874538745,0.1070110701107011,0.2214022140221402,0.1771217712177121,0.2416974169741697,0.1476014760147601,0.0904059040590406,0.1400699433475403,0.07641816554364245,0.026995100507107184,-0.023716151288184717,-0.03525327103439291,-0.006783697328004434,0.0836960044294266,0.19351555822190325,0.2497435924201874,0.20420761821564715,0.16696788785752337,0.1048739892035393
1952-06-01,1953-06-01,1954-05-01,1. train,0.070110701107011,0.047970479704797,0.033210332103321,0.0350553505535055,0.0387453874538745,0.1070110701107011,0.2214022140221402,0.1771217712177121,0.2416974169741697,0.1476014760147601,0.0904059040590406,0.095940959409594,0.0834269147448764,0.04057235979368545,0.0024867091410384345,-0.020714689410425646,-0.004128370798326952,0.045774049692653196,0.11753585898210861,0.19415684752991058,0.2160393443041072,0.16656095870663978,0.12583893128564216,0.06397568025519706
1952-07-01,1953-07-01,1954-06-01,1. train,0.047970479704797,0.033210332103321,0.0350553505535055,0.0387453874538745,0.1070110701107011,0.2214022140221402,0.1771217712177121,0.2416974169741697,0.1476014760147601,0.0904059040590406,0.095940959409594,0.1162361623616236,0.036651082419381295,0.024200799026117478,0.04850617618165985,0.12911495388351457,0.22278939009510057,0.3204257395943262,0.3616963532646753,0.3335725051244356,0.26661000967823045,0.21760920257173555,0.1542109754761316,0.09038895935617464
1952-08-01,1953-08-01,1954-07-01,1. train,0.033210332103321,0.0350553505535055,0.0387453874538745,0.1070110701107011,0.2214022140221402,0.1771217712177121,0.2416974169741697,0.1476014760147601,0.0904059040590406,0.095940959409594,0.1162361623616236,0.031365313653136495,0.033155376442134114,0.014575465001523229,0.02103404549545023,0.0696428216773865,0.13583937508648608,0.2101024113375542,0.2368703413534758,0.20894008164888594,0.14769546722656463,0.10834023391491149,0.07577702810651038,0.035748273484766224
1952-09-01,1953-09-01,1954-08-01,1. train,0.0350553505535055,0.0387453874538745,0.1070110701107011,0.2214022140221402,0.1771217712177121,0.2416974169741697,0.1476014760147601,0.0904059040590406,0.095940959409594,0.1162361623616236,0.031365313653136495,0.014760147601475995,0.04188405589039032,0.08901548252279465,0.15622456238443558,0.24626339093620483,0.3167804764288158,0.34786228329713054,0.3322479795369,0.26366900612438626,0.19419383217419095,0.1567552160176129,0.11034069170082517,0.0986761185976357
1952-10-01,1953-10-01,1954-09-01,1. train,0.0387453874538745,0.1070110701107011,0.2214022140221402,0.1771217712177121,0.2416974169741697,0.1476014760147601,0.0904059040590406,0.095940959409594,0.1162361623616236,0.031365313653136495,0.014760147601475995,0.009225092250922495,0.06108943004559763,0.11173278469990977,0.16758779813002833,0.2291221879835058,0.2740706615562368,0.26428319424789437,0.22695632562439927,0.15907334074776658,0.10821559563677796,0.08338554859560021,0.06627665929894933,0.08571705133121499
1952-11-01,1953-11-01,1954-10-01,1. train,0.1070110701107011,0.2214022140221402,0.1771217712177121,0.2416974169741697,0.1476014760147601,0.0904059040590406,0.095940959409594,0.1162361623616236,0.031365313653136495,0.014760147601475995,0.009225092250922495,0.036900369003689995,0.1544387778232898,0.2620083829353656,0.3279392188380565,0.3347451230476703,0.28036044444545166,0.23070838953956024,0.15981975849374191,0.11259569506748573,0.07372005190356629,0.0716474903713073,0.07882835622533219,0.12734245042904274
1952-12-01,1953-12-01,1954-11-01,1. train,0.2214022140221402,0.1771217712177121,0.2416974169741697,0.1476014760147601,0.0904059040590406,0.095940959409594,0.1162361623616236,0.031365313653136495,0.014760147601475995,0.009225092250922495,0.036900369003689995,0.10885608856088559,0.20573607609500744,0.27847613171567775,0.31735821963181354,0.305206337579392,0.2542702943169103,0.21105330587258198,0.15488221646180012,0.11702055261363842,0.0793466582976804,0.06947241128315784,0.08955499307145931,0.13587953672637798
1953-01-01,1954-01-01,1954-12-01,1. train,0.1771217712177121,0.2416974169741697,0.1476014760147601,0.0904059040590406,0.095940959409594,0.1162361623616236,0.031365313653136495,0.014760147601475995,0.009225092250922495,0.036900369003689995,0.10885608856088559,0.14944649446494457,0.3138416419939801,0.3351865421252057,0.30610798776314707,0.23202591866419764,0.15816686779425593,0.10119064629242869,0.05109280824826212,0.048090276421766,0.0514418753998086,0.06779458105729075,0.13470387935803385,0.1943266625718877
1953-02-01,1954-02-01,1955-01-01,1. train,0.2416974169741697,0.1476014760147601,0.0904059040590406,0.095940959409594,0.1162361623616236,0.031365313653136495,0.014760147601475995,0.009225092250922495,0.036900369003689995,0.10885608856088559,0.14944649446494457,0.3819188191881918,0.2252756484760129,0.19744658069444532,0.12907912926507825,0.04894601152969236,0.01047578798366422,-0.04618000267314082,-0.08536781771349078,-0.0830387289659894,-0.05691817058490878,-0.031163443161717708,0.053217898772486394,0.11394385220242376
1953-03-01,1954-03-01,1955-02-01,1. train,0.1476014760147601,0.0904059040590406,0.095940959409594,0.1162361623616236,0.031365313653136495,0.014760147601475995,0.009225092250922495,0.036900369003689995,0.10885608856088559,0.14944649446494457,0.3819188191881918,0.1715867158671586,0.22674773387418456,0.17494924120412536,0.10340226940618225,0.05022392175899215,0.019406845195157008,0.014947634523672537,0.002727326339048819,0.017799001520437674,0.062404025679392294,0.14405747908906408,0.210276466196341,0.23167504031018682
1953-04-01,1954-04-01,1955-03-01,1. train,0.0904059040590406,0.095940959409594,0.1162361623616236,0.031365313653136495,0.014760147601475995,0.009225092250922495,0.036900369003689995,0.10885608856088559,0.14944649446494457,0.3819188191881918,0.1715867158671586,0.1365313653136531,0.11596097245922382,0.08897824220469291,0.045170426444318845,0.013517119066026761,-0.0019608511764735437,-0.0030694249261349893,0.019382659421470716,0.08265214793494041,0.15989767395069893,0.2071069815020829,0.21073877073934372,0.19237140201142128
1953-05-01,1954-05-01,1955-04-01,1. train,0.095940959409594,0.1162361623616236,0.031365313653136495,0.014760147601475995,0.009225092250922495,0.036900369003689995,0.10885608856088559,0.14944649446494457,0.3819188191881918,0.1715867158671586,0.1365313653136531,0.1070110701107011,0.04925388873063331,0.014898531441319043,-0.01057067855752701,-0.04717869653857941,-0.05758373036540741,-0.022719599004161303,0.07803303778611427,0.20506436408005957,0.26384975046359305,0.19738772541724448,0.12569940865479712,0.04405553669177298
1953-06-01,1954-06-01,1955-05-01,1. train,0.1162361623616236,0.031365313653136495,0.014760147601475995,0.009225092250922495,0.036900369003689995,0.10885608856088559,0.14944649446494457,0.3819188191881918,0.1715867158671586,0.1365313653136531,0.1070110701107011,0.062730627306273,0.07695789891552872,0.043067025721787874,0.03452625009489006,0.03895542654466576,0.06635112199258751,0.14343782398176141,0.21874571475458093,0.2625475067205424,0.22935557994317957,0.1509413409538264,0.0942469004101748,0.023621528179168183
1953-07-01,1954-07-01,1955-06-01,1. train,0.031365313653136495,0.014760147601475995,0.009225092250922495,0.036900369003689995,0.10885608856088559,0.14944649446494457,0.3819188191881918,0.1715867158671586,0.1365313653136531,0.1070110701107011,0.062730627306273,0.0498154981549815,0.0999478651107567,0.06382903735053713,0.055198467326285194,0.08600629771959956,0.14354617799532587,0.22038924599898035,0.2552128946305531,0.2344133993507641,0.17023146803391154,0.1237077629090565,0.10080229769361193,0.06108488420856173
1953-08-01,1954-08-01,1955-07-01,1. train,0.014760147601475995,0.009225092250922495,0.036900369003689995,0.10885608856088559,0.14944649446494457,0.3819188191881918,0.1715867158671586,0.1365313653136531,0.1070110701107011,0.062730627306273,0.0498154981549815,0.033210332103321,0.004795073617483381,-0.02382195639214396,-0.025908454235409495,0.024673150006915334,0.10258020562329412,0.17694185775914312,0.20471187596418977,0.17703082327940584,0.12354442765214563,0.0899957372734797,0.06069289622106672,0.020742875609780553
1953-09-01,1954-09-01,1955-08-01,1. train,0.009225092250922495,0.036900369003689995,0.10885608856088559,0.14944649446494457,0.3819188191881918,0.1715867158671586,0.1365313653136531,0.1070110701107011,0.062730627306273,0.0498154981549815,0.033210332103321,0.03690036900369,0.011012714177480024,0.05550713446747331,0.12999368068586853,0.22601239737879303,0.3110933339298871,0.30795044946308997,0.27661282318468955,0.1845823203289118,0.11302350210781958,0.06485031666990188,0.030946792390307454,0.045544205520411996
1953-10-01,1954-10-01,1955-09-01,1. train,0.036900369003689995,0.10885608856088559,0.14944649446494457,0.3819188191881918,0.1715867158671586,0.1365313653136531,0.1070110701107011,0.062730627306273,0.0498154981549815,0.033210332103321,0.03690036900369,0.03690036900369,0.06260861398659068,0.16764560284099894,0.27488050552091914,0.3632928872295411,0.39982405992231684,0.36080489994964915,0.2942772427388223,0.1968566173502,0.12945623638115245,0.09681166650734263,0.06642718741677123,0.10520439723513442
1953-11-01,1954-11-01,1955-10-01,1. train,0.10885608856088559,0.14944649446494457,0.3819188191881918,0.1715867158671586,0.1365313653136531,0.1070110701107011,0.062730627306273,0.0498154981549815,0.033210332103321,0.03690036900369,0.03690036900369,0.0571955719557195,0.13434347279397318,0.2229275009783871,0.2853202014419205,0.30227164320675204,0.2646251409503586,0.2512715184318788,0.20577375452992985,0.16358822818872998,0.10733198981759617,0.08846967157003949,0.07889009874341557,0.10143761944053242
1953-12-01,1954-12-01,1955-11-01,1. train,0.14944649446494457,0.3819188191881918,0.1715867158671586,0.1365313653136531,0.1070110701107011,0.062730627306273,0.0498154981549815,0.033210332103321,0.03690036900369,0.03690036900369,0.0571955719557195,0.1180811808118081,0.20114163224107662,0.2603624752581779,0.2879356062830154,0.2654635599673454,0.21502004478580394,0.16268262181884685,0.10631164078123012,0.06850385580665508,0.034479356449908405,0.022489122194117694,0.05398455549485126,0.10827171344763675
1954-01-01,1955-01-01,1955-12-01,1. train,0.3819188191881918,0.1715867158671586,0.1365313653136531,0.1070110701107011,0.062730627306273,0.0498154981549815,0.033210332103321,0.03690036900369,0.03690036900369,0.0571955719557195,0.1180811808118081,0.3542435424354244,0.2246291409779298,0.22256649803109047,0.1757616564232814,0.09578486676998016,0.03315558429546234,-0.01898348931484345,-0.06029648933820847,-0.05881948624067429,-0.05048991594724778,-0.03489000205211762,0.038607144315909114,0.09573675464577552
1954-02-01,1955-02-01,1956-01-01,1. train,0.1715867158671586,0.1365313653136531,0.1070110701107011,0.062730627306273,0.0498154981549815,0.033210332103321,0.03690036900369,0.03690036900369,0.0571955719557195,0.1180811808118081,0.3542435424354244,0.2121771217712177,0.3178329333058142,0.2348478450766348,0.1591623141756796,0.10250344270379774,0.07280778282792799,0.036809118031575605,0.01840119579346411,0.011866306453063413,0.06170698770792715,0.15407357135327093,0.246451055198028,0.2948803245416426
1954-03-01,1955-03-01,1956-02-01,1. train,0.1365313653136531,0.1070110701107011,0.062730627306273,0.0498154981549815,0.033210332103321,0.03690036900369,0.03690036900369,0.0571955719557195,0.1180811808118081,0.3542435424354244,0.2121771217712177,0.1771217712177121,0.1444637433340518,0.09998480535053891,0.03615340149902982,0.006250518625017826,-0.007571589882138546,0.005236728367742721,-0.004184901463452156,0.011310458434161369,0.06354454184823913,0.16223105068260116,0.21257602821045798,0.218862109602776
1954-04-01,1955-04-01,1956-03-01,1. train,0.1070110701107011,0.062730627306273,0.0498154981549815,0.033210332103321,0.03690036900369,0.03690036900369,0.0571955719557195,0.1180811808118081,0.3542435424354244,0.2121771217712177,0.1771217712177121,0.3210332103321033,0.09906456361067686,0.0740527801449338,0.041978429281238655,0.01989412608099375,0.012996795796875099,0.022305344441060165,0.06050608048689757,0.12998769918930922,0.19744463751566801,0.21845981965315733,0.20092881212485228,0.16769201050055418
1954-05-01,1955-05-01,1956-04-01,1. train,0.062730627306273,0.0498154981549815,0.033210332103321,0.03690036900369,0.03690036900369,0.0571955719557195,0.1180811808118081,0.3542435424354244,0.2121771217712177,0.1771217712177121,0.3210332103321033,0.12177121771217708,0.09667739421954014,0.07543833703627445,0.05429793671598293,0.022528623797796743,0.015442719318769949,0.04963066578736164,0.12712467611660816,0.22425928861727573,0.2561438918196187,0.1898643389426694,0.1329723239027486,0.06784650088181354
1954-06-01,1955-06-01,1956-05-01,1. train,0.0498154981549815,0.033210332103321,0.03690036900369,0.03690036900369,0.0571955719557195,0.1180811808118081,0.3542435424354244,0.2121771217712177,0.1771217712177121,0.3210332103321033,0.12177121771217708,0.09963099630996308,0.059568884023001215,0.044561648913195154,0.05875496397214176,0.07616537640290501,0.09629009494977238,0.18973930756049395,0.26625705341296435,0.29979777167039157,0.23934204707341433,0.14837655255990267,0.07686197588639498,-0.002603726289699071
1954-07-01,1955-07-01,1956-06-01,1. train,0.033210332103321,0.03690036900369,0.03690036900369,0.0571955719557195,0.1180811808118081,0.3542435424354244,0.2121771217712177,0.1771217712177121,0.3210332103321033,0.12177121771217708,0.09963099630996308,0.08302583025830249,0.02648992263935364,0.0006169600900248345,0.01715202243290699,0.06759697185121334,0.1289920805510119,0.24278791980109965,0.3120768143352107,0.310835920136793,0.22892658398710047,0.147330999236925,0.07754691676460063,-0.002686023849622854
1954-08-01,1955-08-01,1956-07-01,1. train,0.03690036900369,0.03690036900369,0.0571955719557195,0.1180811808118081,0.3542435424354244,0.2121771217712177,0.1771217712177121,0.3210332103321033,0.12177121771217708,0.09963099630996308,0.08302583025830249,0.06642066420664199,-0.010645666561773376,-0.008731200296184377,0.045064141106107874,0.14448175306270425,0.2627808722371847,0.27356759092608995,0.26222172944644995,0.16774011223415441,0.0906219836960227,0.026222935009995174,-0.005101399432620335,0.0014421502764017102
