date,real,mean,std,min,max,count,cohort
1954-07-01,50.99999999999998,57.04668148995065,36.19316956454183,5.312348276376692,134.289157634601,12,1. train
1954-08-01,41.999999999999986,53.24205248539024,37.626916556259246,1.27101609110829,135.6449397560209,12,1. train
1954-09-01,38.99999999999999,54.78156488792348,38.355639777556206,6.595796382054655,141.57670964859426,12,1. train
1954-10-01,53.99999999999998,72.04327553386487,41.312848455452865,12.964137664064733,153.4211890604347,12,1. train
1954-11-01,92.99999999999999,107.19725865808624,39.682887171239564,44.939432254061074,179.32369122467935,12,1. train
1954-12-01,114.99999999999994,145.80437867778042,46.8300292905486,72.77685306034978,251.60483462177217,12,1. train
1955-01-01,240.99999999999997,175.09438221482557,33.35532591835876,104.23567210696633,214.43230656534428,12,1. train
1955-02-01,126.99999999999996,177.35249645976967,28.911601676703736,113.33577476255591,216.61934749782083,12,1. train
1955-03-01,107.99999999999999,152.34914981946346,28.399026647159694,105.20256607793267,189.32711876183745,12,1. train
1955-04-01,91.99999999999999,123.40709263908984,23.977349347753282,82.48531991988418,155.27307112328702,12,1. train
1955-05-01,67.99999999999997,93.76063314592461,24.62314774765928,59.15867467597125,128.5393873676657,12,1. train
1955-06-01,60.99999999999997,67.81694108387453,23.306802970457188,37.09665233641861,99.87167849391696,12,1. train
1955-07-01,51.99999999999998,51.99259384271375,24.958763409542076,16.340305589139444,94.58856298774478,12,1. train
1955-08-01,53.99999999999998,47.22994531760921,27.07893440999635,1.7082930207252305,94.9291056320071,12,1. train
1955-09-01,53.99999999999998,59.735154022908894,26.381370597485372,22.23250789940354,102.5864765644073,12,1. train
1955-10-01,64.99999999999996,84.8974431127426,31.241536338329844,23.994074061512915,127.78015898168083,12,1. train
1955-11-01,98.0,130.3368016774572,27.624254796422235,75.4967209547758,184.99796608090398,12,1. train
1955-12-01,226.00000000000003,173.72839113090106,28.084143424737935,113.60478353500365,221.22185826301572,12,1. train
1956-01-01,149.0,192.48652185466685,32.73466951121112,122.86270567774771,244.0137135609984,12,1. train
1956-02-01,129.99999999999997,177.98065790563123,28.868819009952293,124.55392815917729,233.17845297604796,12,1. train
1956-03-01,208.0,145.61118823474195,28.778416325305795,89.43087574839588,197.09349960833782,12,1. train
1956-04-01,99.99999999999996,109.50057115465944,31.58794160304114,47.57079887390133,148.3156634867191,12,1. train
1956-05-01,87.99999999999999,76.62385954457567,28.02274584971979,32.05353090167042,114.46830910444258,12,1. train
1956-06-01,78.99999999999996,54.37336644559398,31.486472574805678,-2.485848292708435,103.48894450068472,12,1. train
1956-07-01,69.99999999999996,42.0567493237516,24.194306417817057,-8.267247185111085,68.42975500226017,12,1. train
1956-08-01,60.999999999999964,43.113426812303544,25.820264675708465,-11.495564598590175,73.46150375902648,12,1. train
1956-09-01,57.99999999999997,57.55633653141556,22.088751358961225,1.5335372053086376,80.48024797439571,12,1. train
1956-10-01,68.99999999999996,87.13445913419126,24.521996521957135,41.6195698343217,134.83658572658896,12,1. train
1956-11-01,68.99999999999996,129.68728660171226,30.263850782001327,86.58914066478606,190.85098869726062,12,1. train
1956-12-01,177.00000000000003,172.2833204126606,36.653233992891884,113.335298564285,244.89717390760782,12,1. train
1957-01-01,219.99999999999997,201.58866008960948,32.86590139961219,122.77952979877587,243.23506405949587,12,1. train
1957-02-01,203.0,204.70858217962083,38.75835276742153,99.60724237188693,241.85712362825865,12,1. train
1957-03-01,275.0,180.34043004456905,26.776543334060655,117.70536638051267,216.40419994294638,12,1. train
1957-04-01,216.99999999999997,143.72591356964156,36.98775411001696,74.39045805484052,191.93419855833054,12,1. train
1957-05-01,137.0,108.01537205496179,40.529674553411745,38.07604525238272,155.03539720922709,12,1. train
1957-06-01,82.0,87.13566358356424,37.8913649071377,26.811923176050133,132.8197625726461,12,1. train
1957-07-01,82.0,68.85372776972748,34.63372381079505,15.7748451530933,119.39439782872793,12,1. train
1957-08-01,68.99999999999997,67.40648823417722,25.82987837422442,20.761748790740914,112.14897576719524,12,1. train
1957-09-01,105.99999999999999,71.10218951144874,25.92574847764905,38.48793230950827,130.64667635411024,12,1. train
1957-10-01,80.99999999999996,91.62388024525715,27.819369691149035,62.628460451960514,144.98423240333796,12,1. train
1957-11-01,150.0,126.45353639451785,25.959744766316152,97.29850337654351,177.40343178063634,12,1. train
1957-12-01,154.99999999999997,186.4155338004542,30.842505174502495,144.15154955256727,236.48823071271184,12,1. train
1958-01-01,235.0,230.48112854873762,30.37882986625143,186.8359402678907,279.63112933933735,12,1. train
1958-02-01,262.0,246.7685406440869,24.653047977215994,214.50997700355944,284.9167372472585,12,1. train
1958-03-01,152.99999999999997,219.61554889784506,33.95278608372199,179.88548435829577,271.1856157593429,12,1. train
1958-04-01,114.99999999999999,173.3345058423777,34.17383986034144,132.24062862992284,233.66785565391183,12,1. train
1958-05-01,114.99999999999999,130.03314444174367,27.084758933601922,92.46834504604338,170.0016173608601,12,1. train
1958-06-01,99.99999999999999,98.88866656832396,25.937884604340887,51.214089706540086,135.89540534093976,12,1. train
1958-07-01,93.0,79.12606987853843,23.307353754300884,39.47445850074289,111.20733602717517,12,1. train
1958-08-01,75.99999999999997,76.30669921597774,22.469190323581152,30.26269618049262,106.2793722450733,12,1. train
1958-09-01,114.99999999999999,84.26575673045589,27.595452571929265,26.21938930824397,133.2744226492941,12,1. train
1958-10-01,158.0,112.61100247905898,34.85636856591857,29.155244071036556,156.6379861719906,12,1. train
1958-11-01,170.99999999999997,157.9534216566632,44.49379339107992,55.622522864490726,218.36997094750404,12,1. train
1958-12-01,205.0,207.76366617530581,46.63022669660496,129.4655265547335,297.1373572647572,12,1. train
1959-01-01,222.99999999999997,231.26692386049157,42.47752231504777,178.23922338336703,322.17072659730917,12,1. train
1959-02-01,140.0,217.07768030154207,39.64446383875387,161.9828817397356,304.0787131339312,12,1. train
1959-03-01,147.0,185.6670899863044,39.554562937553655,117.6340370029211,244.7706493884325,12,1. train
1959-04-01,129.99999999999997,148.28568778124946,34.49599408683672,92.28087340295315,199.07120355963707,12,1. train
1959-05-01,79.99999999999996,120.08437394909559,33.175310429265,72.39710812270641,175.6493928283453,12,1. train
1959-06-01,73.99999999999996,92.24134685316432,28.22946661561503,57.97449111938477,150.13936676830053,12,1. train
1959-07-01,71.99999999999996,80.69189488934352,25.277173844958963,48.008557852357626,130.09089886397123,12,1. train
1959-08-01,79.99999999999996,81.94379640948802,25.857482035190994,55.50822113081813,133.86773202568293,12,1. train
1959-09-01,89.0,100.14375765703151,23.54629365814339,67.53431044891474,144.6394597068429,12,1. train
1959-10-01,66.99999999999997,130.5468732899753,25.384369500005956,80.3621153272688,172.26159076392648,12,1. train
1959-11-01,129.0,171.26610158558466,33.72678712192379,131.21526992321012,246.4149635583162,12,1. train
1959-12-01,133.99999999999997,201.37904298976835,24.880003360770022,155.86843919754028,242.75057800114155,12,1. train
1960-01-01,212.99999999999997,210.24625836378735,27.980151504742846,156.84349440038204,244.68918733298776,12,1. train
1960-02-01,201.0,193.06064655169996,23.31413392560012,151.55496364831924,226.39657605439422,12,1. train
1960-03-01,257.0,167.5144152905559,16.685102789718567,139.88204356282947,193.30161228775975,12,1. train
1960-04-01,156.0,133.0236796883012,20.576717945362525,105.01843207329507,180.00327178835866,12,1. train
1960-05-01,131.99999999999997,100.65409677696876,15.660354182291385,76.45229321718212,131.41535156965253,12,1. train
1960-06-01,103.99999999999996,82.48748132512748,17.62647720090555,65.40436871722335,121.93886484205719,12,1. train
1960-07-01,83.99999999999994,71.59968982373051,14.473658606326655,46.77012763917445,104.69427274912591,12,1. train
1960-08-01,71.99999999999996,66.28962645757319,18.982814807242825,31.613655433058724,98.14094489067789,12,1. train
1960-09-01,64.99999999999996,69.9160504955022,25.352325553348447,27.692883681505904,107.5474493727088,12,1. train
1960-10-01,70.99999999999997,79.49278811326558,31.45876596590846,26.766513194888816,137.0857379566878,12,1. train
1960-11-01,96.0,109.97952168132177,42.09349629803296,53.254366692155585,210.41283549182117,12,1. train
1960-12-01,203.99999999999997,148.04853970146115,30.650761642423486,93.34424773976205,192.85731146112082,12,1. train
1961-01-01,401.0,204.67117357556705,34.179040953597635,152.8878926541656,265.139301225543,12,1. train
1961-02-01,401.0,240.34226547379512,47.83993803507501,194.18700059875843,356.5854535102844,12,1. train
1961-03-01,376.0,241.73269144752214,61.98106304768255,172.21356273069975,392.85758620500565,12,1. train
1961-04-01,208.0,209.4311833825195,52.708441902074284,127.68389124423263,341.17705176770687,12,1. train
1961-05-01,168.0,168.23587979651828,43.421468480800705,106.96554393693802,272.06001918017864,12,1. train
1961-06-01,123.99999999999999,127.08581365361651,52.316290751103,57.34014579281208,248.01907745003697,12,1. train
1961-07-01,99.99999999999999,101.46445946298381,61.35769337837387,25.741356167942257,223.7043972611427,12,1. train
1961-08-01,83.99999999999994,88.98450236414402,65.21500236350971,18.96323099359867,205.9114156141877,12,1. train
1961-09-01,70.99999999999997,95.07193692358364,63.15307008172408,11.534137535840243,202.46189590543506,12,1. train
1961-10-01,65.99999999999997,112.71385671411792,56.28767466991837,49.62343193590639,214.42612857371566,12,1. train
1961-11-01,94.0,153.20082704750044,64.88168486669903,63.03497129678726,287.86112720519304,12,1. train
1961-12-01,117.99999999999996,213.74354384866695,66.2520464893047,117.41301549971104,346.74341370910406,12,1. train
1962-01-01,169.99999999999997,262.3129069697267,57.19695400850688,187.5293100774288,365.2009340599179,12,1. train
1962-02-01,389.0,281.3894559775945,49.10135886919735,230.25251659750936,378.45533795654774,12,1. train
1962-03-01,196.99999999999997,250.53056383342482,52.83342774789601,156.89795494452113,347.1682390868664,12,1. train
1962-04-01,134.99999999999994,203.38370314667313,48.42122682476331,147.33720406889913,292.2223679125309,12,1. train
1962-05-01,108.99999999999996,152.71257819289647,47.626788111418534,80.30304437875742,233.87528619170183,12,1. train
1962-06-01,84.99999999999994,104.89992288057691,45.396852055322775,41.35778720676895,199.00385268032545,12,1. train
1962-07-01,68.99999999999997,80.17534873425026,40.56957307883867,34.974056288599925,185.29424305260176,12,1. train
1962-08-01,62.99999999999998,66.27237799818003,38.70664652587549,1.5618155002593537,162.3406633138656,12,1. train
1962-09-01,70.99999999999997,64.76152967397742,35.41005062628605,2.3415139913558503,149.4071016311645,12,1. train
1962-10-01,91.99999999999999,79.79108929261562,29.305728509526414,12.292321085929824,130.67688871920103,12,1. train
1962-11-01,122.99999999999996,114.85604559319711,36.4686026920585,37.742851868271856,160.25671972334382,12,1. train
1962-12-01,242.0,177.12603089523807,28.489832030268268,125.19391040503973,220.93077690899366,12,1. train
1963-01-01,270.0,230.69116828342274,40.66136905704652,171.6488952413201,295.3683834820986,12,1. train
1963-02-01,189.0,229.2175377483169,40.602374507189275,155.94690317660567,307.7715519145131,12,1. train
1963-03-01,154.0,194.08597779211894,40.17946431350797,101.00529012084007,254.02876469679174,12,1. train
1963-04-01,94.0,148.4607828914498,34.82296865122149,98.50060361623764,201.9879609365016,12,1. train
1963-05-01,80.99999999999996,110.24189821785934,33.68337007808736,67.54204168915747,171.74120596982536,12,1. train
1963-06-01,70.99999999999997,78.11886014556511,30.07487824226631,42.61531852185727,138.3932387381792,12,1. train
1963-07-01,63.99999999999997,64.50181289048243,29.932739272358788,26.193659111857396,124.03504438325761,12,1. train
1963-08-01,57.99999999999998,58.90198637420931,28.266299247943806,14.932351235300308,107.50968509167429,12,1. train
1963-09-01,47.99999999999998,66.92235912196337,25.853698429188313,16.938330341130502,100.74106789380308,12,1. train
1963-10-01,51.99999999999998,94.30883291736244,26.522707228706814,36.303596932441,135.01856848597524,12,1. train
1963-11-01,71.99999999999996,146.5182112328087,32.71637895254558,75.54723778739572,186.0998722463846,12,1. train
1963-12-01,54.99999999999998,191.49980705572912,36.69295019024343,119.25002874806523,238.06658988445997,12,1. train
1964-01-01,187.0,208.49889992456883,44.12992545536473,117.82829663157462,264.9794129803777,12,1. train
1964-02-01,289.0,195.754238878532,28.112525248610666,140.6467556878924,238.97658541053534,12,1. train
1964-03-01,137.0,162.6359018619793,29.54963068339321,113.95277822762722,216.26689153909683,12,1. train
1964-04-01,84.99999999999996,114.58062009497854,37.06826080519142,31.115830361843127,162.61507837474346,12,1. train
1964-05-01,72.99999999999997,72.26538555743171,39.31755278463467,-14.031082704663259,125.44184101372957,12,1. train
1964-06-01,55.99999999999999,44.00030284918222,38.380763050976825,-43.195133760571466,104.69317898899317,12,1. train
1964-07-01,58.99999999999998,25.178819591179476,51.421489206724125,-116.3425630480051,96.65042934194207,12,1. train
1964-08-01,44.00000000000001,19.27191090925285,55.907001916758425,-133.7609498053789,73.41295907273889,12,1. train
1964-09-01,36.00000000000001,23.350002934845776,56.62090942231977,-129.42063981480896,74.85821591690183,12,1. train
1964-10-01,71.99999999999997,33.76065345186118,55.98055878327174,-112.72494407184422,87.68222487345338,12,1. train
1964-11-01,78.99999999999997,71.02946958644314,51.038880122707496,-52.900004999712095,131.14851375296712,12,1. train
1964-12-01,152.99999999999997,124.03127263191466,50.965075122130315,-1.1377370972186154,177.70837141945958,12,1. train
1965-01-01,336.0,196.8342573774668,57.76689299803049,81.91092616133393,276.98878053575754,12,1. train
1965-02-01,470.0,208.01409464515746,58.27413682623234,104.30870218388738,300.8781026154756,12,1. train
1965-03-01,314.00000000000006,192.67281771218404,66.70773897271653,53.0637416969985,318.30998969078064,12,1. train
1965-04-01,150.0,159.8344975961372,49.36278456858278,63.12393001839516,239.81380459666252,12,1. train
1965-05-01,159.99999999999997,122.40070169232784,40.65872018631033,66.9386297632009,201.3128560334444,12,1. train
1965-06-01,99.99999999999999,88.80680927929156,37.11418309949418,27.49929702468218,167.54316459596157,12,1. train
1965-07-01,91.0,75.53404824528842,31.22072861400102,14.968767339363708,123.05707593075928,12,1. train
1965-08-01,77.99999999999996,66.24402436676122,29.751192787246314,3.3210236895829572,110.21308184973893,12,1. train
1965-09-01,64.99999999999996,77.76314407214521,30.70143213028152,11.035838095471279,122.62992165796456,12,1. train
1965-10-01,86.99999999999994,92.21534633201856,29.58900014675052,20.44145599007603,136.63871453516182,12,1. train
1965-11-01,119.99999999999996,139.7340261377394,31.44038917111328,86.21736582368608,195.3376782070845,12,1. train
1965-12-01,210.0,204.84949658252296,35.40360266980328,164.6540213432163,284.054718805477,12,1. train
1966-01-01,433.99999999999994,271.8967621362147,43.70773956010924,207.79120659828183,360.5395629238337,12,1. train
1966-02-01,278.0,280.9116389712629,62.25451420376012,198.8797584604472,393.2083781957626,12,1. train
1966-03-01,314.00000000000006,257.3245909985465,52.633557245978075,172.09901729039848,349.13223005831236,12,1. train
1966-04-01,171.99999999999997,196.80183938518164,46.251242896549456,109.43434104137121,276.676660016179,12,1. train
1966-05-01,121.99999999999996,145.54978003120047,46.802191973145426,107.38140190392727,247.55054798722261,12,1. train
1966-06-01,94.0,110.60366591904308,47.74722656350059,50.125372502952786,230.4651281833648,12,1. train
1966-07-01,77.99999999999996,92.64554085768755,54.86797477019926,14.32196423411369,216.27245621010655,12,1. train
1966-08-01,66.99999999999997,81.1767469399298,50.631896259055175,15.397937688976496,187.0329975523054,12,1. train
1966-09-01,56.99999999999998,83.67289067556457,49.73666270424088,8.29853797331452,182.45972718298435,12,1. train
1966-10-01,90.0,98.41352201486005,49.17170950649354,22.520257301628533,198.3884044289589,12,1. train
1966-11-01,129.0,148.11069742388398,53.21829141468157,80.31941439583896,243.53814860060805,12,1. train
1966-12-01,238.0,221.69337917290008,57.02231924220313,140.5360966362059,332.239973206073,12,1. train
1967-01-01,367.0,265.94554910607013,50.90215853015476,195.40647338703275,371.8575406260788,12,1. train
1967-02-01,375.0,271.03209488419816,41.35046277978729,222.08082156255836,341.06833807751536,12,1. train
1967-03-01,261.0,238.80532001936808,58.1343168417868,123.47714329138397,315.13342693448067,12,1. train
1967-04-01,161.99999999999997,189.319701469969,51.678454307667884,113.25720151700077,282.900836378336,12,1. train
1967-05-01,107.99999999999999,146.2913390213313,49.43311047390901,56.45327507890758,228.58142152428627,12,1. train
1967-06-01,111.99999999999999,110.99925668894622,48.60803418934342,20.179002130404086,197.08628277480602,12,1. train
1967-07-01,98.0,97.3421409735456,45.71408578267879,18.97739096917209,180.989270735532,12,1. train
1967-08-01,68.99999999999997,89.83306556396805,45.141363372780425,8.595556065440165,172.565054167062,12,1. train
1967-09-01,72.99999999999996,98.12989976101863,46.5677404028152,-14.603234164416802,170.19593052938575,12,1. train
1967-10-01,80.99999999999996,125.24874046033557,36.7883923924603,83.16221096273509,198.23902144283056,12,1. train
1967-11-01,149.0,174.74261187909477,42.04204885285217,124.03365615662184,256.88584792986506,12,1. train
1967-12-01,141.0,231.43428627673222,50.11645822322568,170.38673145230854,323.374087356031,12,1. train
1968-01-01,178.0,260.27438253125484,43.91866481962738,194.24996619671577,351.8200996257365,12,1. train
1968-02-01,120.99999999999996,245.65042885260962,31.159472646338052,192.81018535792828,307.1755216438323,12,1. train
1968-03-01,114.99999999999999,203.27755403231518,36.24210767729216,132.30330210924146,274.8907463569194,12,1. train
1968-04-01,75.99999999999997,152.64808748002784,34.626660548825875,98.70650279521938,210.80737663991746,12,1. train
1968-05-01,63.99999999999997,109.13991243167156,40.2991617866974,54.711866021156276,177.60443449951703,12,1. train
1968-06-01,54.99999999999998,78.09464459749867,30.996920127682714,34.25629345234478,117.57795233279467,12,1. train
1968-07-01,48.99999999999998,63.66896464481636,29.588172456469184,27.099349543452227,102.96714140102267,12,1. train
1968-08-01,48.99999999999998,55.78934312510922,27.548455244588503,18.16800488904115,112.87201137840748,12,1. train
1968-09-01,51.99999999999998,61.14544776237256,32.27572567504562,-5.508637379854955,114.83417181670666,12,1. train
1968-10-01,59.99999999999997,79.32435043963291,37.42832280368977,-5.907996620982923,137.21744661033154,12,1. train
1968-11-01,47.99999999999998,112.84859014488755,42.23014626552901,7.274920780211651,165.9984406977892,12,1. train
1968-12-01,190.0,150.31542776711282,43.56779897512865,53.28548682108518,207.39825205504894,12,1. train
1969-01-01,228.99999999999997,175.07866006903348,41.806605727840136,99.58697392418976,255.43195992335677,12,1. train
1969-02-01,238.0,170.2908732074623,28.697193328706064,120.62105754017828,221.1241285651922,12,1. train
1969-03-01,180.99999999999997,146.2367705442011,29.396575713689597,115.1893108487129,209.69520834088326,12,1. train
1969-04-01,105.99999999999999,108.06357145247358,24.42969036215945,80.86419825628397,167.64290437102318,12,1. train
1969-05-01,93.0,77.18110795443255,25.183377190016078,45.03817951679229,130.24662962555885,12,1. train
1969-06-01,75.99999999999997,57.92828001640735,23.452972049282305,19.231420129537558,94.60461591184139,12,1. train
1969-07-01,60.99999999999997,47.025007702099764,23.245560492005655,17.260775402188276,83.42430064827204,12,1. train
1969-08-01,58.99999999999997,47.71708660786194,20.62268834318199,18.864432647824252,76.85142783075571,12,1. train
1969-09-01,46.99999999999998,56.002818440669195,24.65501008311307,24.279025152325627,105.34484247863293,12,1. train
1969-10-01,69.99999999999996,84.85347670010134,27.285986469099452,47.299676656723015,128.59868367016315,12,1. train
1969-11-01,144.0,128.22606851474845,25.390446615851758,88.19422447681426,171.5028571039438,12,1. train
1969-12-01,154.99999999999997,185.56984324943429,22.102383239763952,148.40978093165904,218.54857102036473,12,1. train
1970-01-01,159.0,213.540934107926,22.199581495005322,175.1385345235467,247.92452335357663,12,1. train
1970-02-01,144.0,200.1631725402937,27.07565074413659,152.10051234066486,245.0849315524101,12,1. train
1970-03-01,137.0,156.8861780555065,34.28999051295492,102.0955269932747,210.25150571763513,12,1. train
1970-04-01,93.0,118.08860197232569,29.868253330351493,65.85128530859944,163.19628988206384,12,1. train
1970-05-01,65.99999999999997,83.6021792864194,30.171470128654462,40.20145423710344,138.40730724483726,12,1. train
1970-06-01,60.99999999999997,57.526993393626356,27.78005738116156,9.262277632951735,106.9109546467662,12,1. train
1970-07-01,55.99999999999998,43.02591323161806,30.99780193223478,0.7265740334987617,100.41511481255294,12,1. train
1970-08-01,56.99999999999998,42.90026397646093,32.94998670234149,-19.25814755260947,110.77581281214954,12,1. train
1970-09-01,70.99999999999997,52.449927298584946,38.284392401542306,-19.958834335207964,118.74876696616413,12,1. train
1970-10-01,72.99999999999996,80.98832485754973,40.7467050391393,10.358567107468842,149.42364335805178,12,1. train
1970-11-01,96.0,123.39323506713843,48.284684352514,32.11390355601907,210.38703591376543,12,1. train
1970-12-01,67.99999999999997,162.25014002023573,38.64869267506458,88.31595428660513,204.73044422268865,12,1. train
1971-01-01,101.99999999999996,176.3661124820355,37.32593256498698,117.19054611399771,220.2473576571792,12,1. train
1971-02-01,52.99999999999998,171.42514556203966,31.652519184542122,119.93897613883014,220.1274226810783,12,1. train
1971-03-01,74.99999999999994,142.0512567431821,31.665857544995813,72.16355372965333,185.3365475144237,12,1. train
1971-04-01,57.99999999999998,108.3979709447206,23.538066482250755,50.99587039649485,138.1174488123506,12,1. train
1971-05-01,41.999999999999986,75.23298601751834,22.940002810319143,25.737039461731893,112.83057045750319,12,1. train
1971-06-01,55.99999999999998,53.092642882140325,14.883781101315655,31.060105025768262,79.0942448377609,12,1. train
1971-07-01,39.99999999999999,45.6605747795353,18.673775363383786,25.011796295642835,77.6041638627648,12,1. train
1971-08-01,34.0,49.86489504637816,15.204484721877176,19.718288324773305,68.29010502994055,12,1. train
1971-09-01,41.999999999999986,58.74077187975245,12.686610466092073,37.82572485879062,75.83263342827553,12,1. train
1971-10-01,68.99999999999997,79.9941238844767,18.749173078237252,51.20042758062481,110.71127568185324,12,1. train
1971-11-01,100.99999999999999,102.14297720696776,23.757347727808522,75.18306834995744,145.88798305392265,12,1. train
1971-12-01,224.99999999999997,125.99852296058087,23.973221939302842,83.91043655946848,162.1825908869505,12,1. train
1972-01-01,147.0,140.06385874034214,35.909191412045686,87.20154922083017,221.28413176536557,12,1. train
1972-02-01,217.99999999999997,135.3584563018133,28.935327985693238,101.00364778563377,192.8782878220081,12,1. train
1972-03-01,231.99999999999997,121.24538240022956,27.02144012271565,86.70608145743608,162.80884766578671,12,1. train
1972-04-01,122.99999999999996,100.4229505949964,27.337747505010235,56.84370597451925,145.98244938254354,12,1. train
1972-05-01,80.99999999999996,80.26496344556409,25.100660748077186,40.07420368492601,118.32108952105042,12,1. train
1972-06-01,67.99999999999997,68.07551801173635,30.03914965322628,17.75309932231903,119.06279749795792,12,1. train
1972-07-01,76.99999999999996,54.67434670465685,28.37174799018592,7.90401677787302,102.00852444395419,12,1. train
1972-08-01,64.99999999999996,56.878140600863816,30.440184197835773,11.363434940576502,114.68620869144794,12,1. train
1972-09-01,51.99999999999998,68.91916508506979,30.358385175594158,21.83570881187911,127.16473222896454,12,1. train
1972-10-01,105.0,100.23057275420672,34.921317226845616,40.77149511873717,180.11467945203182,12,1. train
1972-11-01,166.99999999999997,145.45107846117264,34.34856396117605,74.26059120893474,216.2429507486522,12,1. train
1972-12-01,161.99999999999997,197.65577154140917,28.5116498473887,161.3892889022827,260.7132649831473,12,1. train
1973-01-01,236.99999999999991,226.08176032950476,32.35774950940242,188.53667432069778,306.56383715569973,12,1. train
1973-02-01,217.99999999999997,220.55478464563683,37.75655168603597,174.48422885686156,308.5751184374094,12,1. train
1973-03-01,163.0,176.2325322255492,45.127570805626334,106.09365157783029,286.5119650363922,12,1. train
1973-04-01,141.0,134.26223089965058,34.9701343712196,84.43505891039963,213.44602692127222,12,1. train
1973-05-01,101.99999999999996,91.93426537932824,34.27791714084603,54.932145107537465,165.0666199177503,12,1. train
1973-06-01,69.99999999999996,71.32591427847119,38.03791616802421,19.286420002579668,141.3864482492208,12,1. train
1973-07-01,69.99999999999996,57.033146402798565,37.81906336922661,10.583950251340847,127.98782961070532,12,1. train
1973-08-01,51.99999999999998,53.81738193395234,40.88339191933872,-17.98033304512503,121.94570742547506,12,1. train
1973-09-01,51.99999999999998,65.4114291827815,44.38091046048236,3.083075325936074,139.62887588143343,12,1. train
1973-10-01,86.99999999999994,96.39977241012576,43.963373141246755,15.388372082263205,164.02824954688543,12,1. train
1973-11-01,131.0,140.28372060212612,44.982601665451824,47.0735249854624,213.84963436424727,12,1. train
1973-12-01,182.0,188.38385068764907,35.69825205467823,110.49002392962572,251.58941056579351,12,1. train
1974-01-01,213.99999999999997,213.27378337162858,35.20949102533439,158.11302486434576,277.9061850979924,12,1. train
1974-02-01,156.0,203.86079765716568,33.73139900797148,149.96070734784004,261.9250191375613,12,1. train
1974-03-01,205.0,174.13651727465913,29.389853834136417,132.01397274434564,214.81778302043676,12,1. train
1974-04-01,165.99999999999997,135.42213854892177,30.075801073868185,85.5560991577804,174.75158610194921,12,1. train
1974-05-01,96.0,95.6924006679716,30.37129323820289,37.030629929155104,138.89048323780293,12,1. train
1974-06-01,97.99999999999999,70.93184021161868,30.116044953913505,11.630768384784455,120.25693307071919,12,1. train
1974-07-01,73.99999999999996,57.771942709106945,29.244934882899333,11.330437272787089,100.5509219244122,12,1. train
1974-08-01,60.999999999999964,50.77337749054033,31.499999846319206,4.450068540871139,98.7307920306921,12,1. train
1974-09-01,45.99999999999998,55.986052621155956,34.283072154438024,-2.2000815719366122,101.99788942933083,12,1. train
1974-10-01,64.99999999999996,77.60854304395615,36.707428999157834,26.86283618584274,129.40333433449268,12,1. train
1974-11-01,56.999999999999964,113.03448869598407,40.61666672528486,56.77411444857715,181.790233284235,12,1. train
1974-12-01,136.0,158.82677420663336,42.12390768554364,96.32030642405152,233.59159275889397,12,1. train
1975-01-01,158.0,195.39320837426928,33.44598185172381,137.81836542859674,244.02876445651052,12,1. train
1975-02-01,163.99999999999997,215.9127813586965,24.31791889560476,181.11449201777575,248.96062797307965,12,1. train
1975-03-01,113.99999999999996,193.26332931872454,24.739119972989332,163.05396297574043,231.5517916381359,12,1. train
1975-04-01,83.0,144.10620480744785,35.15798760792819,90.86118735373016,222.2024079710245,12,1. train
1975-05-01,64.99999999999996,105.47593450080602,30.924184688119073,59.93695726245639,168.2279374152422,12,1. train
1975-06-01,52.99999999999998,70.48132619758444,26.716988801796525,33.69184974953531,127.92755231261253,12,1. train
1975-07-01,53.99999999999998,47.5985093389948,26.43128182967307,1.5881924293935161,104.07205347716808,12,1. train
1975-08-01,40.999999999999986,38.39185239390158,24.961612747292325,-7.164694432169213,94.0254639685154,12,1. train
1975-09-01,38.0,38.72891436967376,27.78301291383596,-13.56153137609364,98.83410136401653,12,1. train
1975-10-01,60.99999999999997,55.241094085387864,24.462205101101087,16.341622184962002,108.79666773974895,12,1. train
1975-11-01,134.99999999999994,89.73630404875922,25.298599277782923,46.16360340639946,137.33033329248428,12,1. train
1975-12-01,152.0,136.78427495403835,37.95708346857955,71.90223481878634,198.9406639933586,12,1. train
1976-01-01,122.99999999999996,169.27461104234678,34.812388478826314,104.25903974100943,230.9094098471105,12,1. train
1976-02-01,145.0,162.43473935034123,24.452190438343802,116.30642732605334,192.66108125820753,12,1. train
1976-03-01,137.0,137.36883403609195,26.23434938689327,99.87675467133518,178.03954850696024,12,1. train
1976-04-01,96.0,109.122434959126,24.530111009739166,60.200487762689555,140.75289917550978,12,1. train
1976-05-01,90.0,81.9673558808863,22.8217571052817,47.449489727616275,116.99558298476035,12,1. train
1976-06-01,76.99999999999996,60.75376750715075,27.214064205034063,22.054131031036377,111.00511360354716,12,1. train
1976-07-01,82.0,51.291181300766745,30.907595410521836,10.190321944653983,111.76735085435206,12,1. train
1976-08-01,83.0,50.996700818495185,36.286522065239005,-3.8643697686493734,122.05058781988913,12,1. train
1976-09-01,111.99999999999999,67.29465660204488,37.33981165118357,2.187411826103892,129.20416398532683,12,1. train
1976-10-01,98.99999999999999,98.39012589243549,39.631393721726965,26.74422740563747,154.44367206282908,12,1. train
1976-11-01,147.0,147.2940586240341,48.30102634990623,62.82555849477646,232.7052574753761,12,1. train
1976-12-01,210.0,185.0694134836085,44.54872778782413,105.54126844927664,272.75694105029106,12,1. train
